Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1127,3.8898130756087,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1128,3.8863646597615293,[0. 0. 0. 0.],0.0,0.0,0.0
1129,3.8827829130265763,[ 0.         0.         0.        -0.1574274],-0.15742740399990907,0.0,-0.15742740399990907
1130,3.8703168037845455,[  0.           0.           0.         -10.20392053],-10.203920530468341,0.0,-10.203920530468341
1131,3.8572615690689136,[  0.           0.           0.         -10.89515366],-10.895153659594751,0.0,-10.895153659594751
1132,3.8501943504792724,[ 0.          0.          0.         -4.14282987],-4.1428298744058285,0.0,-4.1428298744058285
1133,3.8467961206906764,[0. 0. 0. 0.],0.0,0.0,0.0
1134,3.8434038842526776,[0. 0. 0. 0.],0.0,0.0,0.0
1135,3.8379285030166717,[ 0.          0.          0.         -2.37115382],-2.3711538186142587,0.0,-2.3711538186142587
1136,3.834550044827396,[0. 0. 0. 0.],0.0,0.0,0.0
1137,3.883947977945402,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1138,3.878323568725798,[ 0.          0.          0.         -2.51662971],-2.5166297139634857,0.0,-2.5166297139634857
1139,3.8749185436435103,[0. 0. 0. 0.],0.0,0.0,0.0
1140,3.87113396969731,[ 0.          0.          0.         -0.43949576],-0.43949575502478466,0.0,-0.43949575502478466
1141,3.867741214246217,[0. 0. 0. 0.],0.0,0.0,0.0
1142,3.8643544005734967,[0. 0. 0. 0.],0.0,0.0,0.0
1143,3.8609735130839313,[0. 0. 0. 0.],0.0,0.0,0.0
1144,3.892563571201865,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1145,3.9012475505347965,[ 10.          10.          10.         -16.16428009],13.835719907409036,30.0,-16.164280092590968
1146,3.895352487248565,[ 0.          0.          0.         -2.85449498],-2.8544949754866886,0.0,-2.8544949754866886
1147,3.8919563647662208,[0. 0. 0. 0.],0.0,0.0,0.0
1148,3.8885661588735676,[0. 0. 0. 0.],0.0,0.0,0.0
1149,3.8851818541225893,[0. 0. 0. 0.],0.0,0.0,0.0
1150,3.8818034351190045,[0. 0. 0. 0.],0.0,0.0,0.0
1151,3.878430886522029,[0. 0. 0. 0.],0.0,0.0,0.0
1152,3.875064193044145,[0. 0. 0. 0.],0.0,0.0,0.0
1153,3.871703339450872,[0. 0. 0. 0.],0.0,0.0,0.0
1154,3.9376724006818504,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1155,3.9253701633816083,[  0.           0.           0.         -10.27141168],-10.27141168109725,0.0,-10.27141168109725
1156,3.942948823984926,[ 20.          20.          20.         -35.75369818],24.24630182081646,60.0,-35.75369817918354
1157,3.9362991403013736,[ 0.         0.         0.        -3.7507352],-3.750735197884948,0.0,-3.750735197884948
1158,3.92400310759683,[  0.           0.           0.         -10.30250673],-10.302506731560577,0.0,-10.302506731560577
1159,3.9206174276075316,[0. 0. 0. 0.],0.0,0.0,0.0
1160,3.917237584997525,[0. 0. 0. 0.],0.0,0.0,0.0
1161,3.913863564683143,[0. 0. 0. 0.],0.0,0.0,0.0
1162,3.910488322641676,[ 0.          0.          0.         -0.00816769],-0.0081676875013581,0.0,-0.0081676875013581
1163,3.9060398368337,[ 0.          0.          0.         -1.26310067],-1.263100672034988,0.0,-1.263100672034988
1164,3.8954094528630026,[ 0.          0.          0.         -8.46772711],-8.467727105057419,0.0,-8.467727105057419
1165,3.9264005177103303,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1166,3.9111207308450844,[  0.           0.           0.         -13.88983097],-13.889830967167207,0.0,-13.889830967167207
1167,3.902076560606987,[ 0.          0.          0.         -6.64342594],-6.643425937014453,0.0,-6.643425937014453
1168,3.928979111775895,[ 20.          20.          20.         -24.67574367],35.32425632589216,60.0,-24.67574367410784
1169,3.922294581756425,[ 0.          0.          0.         -3.88523648],-3.8852364809845454,0.0,-3.8852364809845454
1170,3.9125014221864314,[ 0.          0.          0.         -7.53570212],-7.5357021151370756,0.0,-7.5357021151370756
1171,3.9091602595714128,[0. 0. 0. 0.],0.0,0.0,0.0
1172,3.8996214535069744,[ 0.          0.          0.         -7.27032045],-7.27032044795016,0.0,-7.27032044795016
1173,3.896296968039364,[0. 0. 0. 0.],0.0,0.0,0.0
1174,3.887373988392987,[ 0.          0.          0.         -6.57928114],-6.579281136807264,0.0,-6.579281136807264
1175,3.88406558499861,[0. 0. 0. 0.],0.0,0.0,0.0
1176,3.8761457439075233,[ 0.          0.          0.         -5.42966754],-5.429667538118809,0.0,-5.429667538118809
1177,3.9408219157478737,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1178,3.9543751838659826,[ 10.          10.          10.         -10.09342824],19.906571758879462,30.0,-10.093428241120538
1179,3.9502330679803417,[ 0.          0.          0.         -0.92917945],-0.9291794453048652,0.0,-0.9291794453048652
1180,3.943499833807167,[ 0.          0.          0.         -3.99498326],-3.994983256365655,0.0,-3.994983256365655
1181,4.007899918621894,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1182,4.004509140348948,[0. 0. 0. 0.],0.0,0.0,0.0
1183,4.001124094583649,[0. 0. 0. 0.],0.0,0.0,0.0
1184,3.9898531829866237,[ 0.          0.          0.         -9.34363524],-9.34363523629426,0.0,-9.34363523629426
1185,3.9864862182752425,[0. 0. 0. 0.],0.0,0.0,0.0
1186,3.9759853010191257,[ 0.          0.          0.         -8.46760165],-8.467601647479354,0.0,-8.467601647479354
1187,3.968655036987415,[ 0.         0.         0.        -4.7250381],-4.725038104621342,0.0,-4.725038104621342
1188,3.993629627182082,[ 20.          20.          20.         -26.36153181],33.63846818825135,60.0,-26.36153181174865
1189,3.9902708133661173,[0. 0. 0. 0.],0.0,0.0,0.0
1190,3.981890972849961,[ 0.         0.         0.        -5.9817394],-5.981739400859384,0.0,-5.981739400859384
1191,3.9785476554924046,[0. 0. 0. 0.],0.0,0.0,0.0
1192,4.025545518197529,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1193,4.017080564484352,[ 0.          0.          0.         -6.07314426],-6.073144261622011,0.0,-6.073144261622011
1194,4.01294913790745,[ 0.          0.          0.         -0.91584277],-0.9158427683363857,0.0,-0.9158427683363857
1195,4.026327423147695,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1196,4.020789806520205,[ 0.          0.          0.         -2.59666206],-2.5966620633296458,0.0,-2.5966620633296458
1197,4.017291279418097,[ 0.          0.          0.         -0.16694713],-0.1669471347029916,0.0,-0.1669471347029916
1198,4.012270274972575,[ 0.          0.          0.         -1.99787205],-1.9978720463168709,0.0,-1.9978720463168709
1199,4.04228506206601,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1200,4.0333551113720585,[ 0.          0.          0.         -6.67365577],-6.673655770676001,0.0,-6.673655770676001
1201,4.023301748605785,[ 0.          0.          0.         -8.04073357],-8.040733570920816,0.0,-8.040733570920816
1202,4.015988017691385,[ 0.          0.          0.         -4.76780281],-4.767802810502496,0.0,-4.767802810502496
1203,4.006969264356523,[ 0.          0.          0.         -6.83357224],-6.833572244148857,0.0,-6.833572244148857
1204,3.9994181454602633,[ 0.          0.          0.         -5.08457789],-5.0845778867403535,0.0,-5.0845778867403535
1205,3.9960991262524126,[0. 0. 0. 0.],0.0,0.0,0.0
1206,3.9962672270209554,[ 10.          10.          10.         -25.80117135],4.198828653115045,30.0,-25.801171346884953
1207,3.98604340620479,[ 0.         0.         0.        -8.3438845],-8.34388449809083,0.0,-8.34388449809083
1208,3.9761529758699248,[ 0.          0.          0.         -7.96159644],-7.961596438311634,0.0,-7.961596438311634
1209,3.9728641810180885,[0. 0. 0. 0.],0.0,0.0,0.0
1210,3.969580822190801,[0. 0. 0. 0.],0.0,0.0,0.0
1211,3.982818162552328,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1212,3.9766259601503067,[ 0.          0.          0.         -3.52213115],-3.522131148697671,0.0,-3.522131148697671
1213,4.00190309195831,[ 20.          20.          20.         -25.36221316],34.637786843257494,60.0,-25.362213156742502
1214,4.015081096001178,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1215,4.0234423210480745,[ 10.          10.          10.         -15.82603047],14.173969527980514,30.0,-15.82603047201949
1216,4.0365809375603705,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1217,4.033264108523755,[0. 0. 0. 0.],0.0,0.0,0.0
1218,4.027808009687397,[ 0.          0.          0.         -2.61226427],-2.6122642741615474,0.0,-2.6122642741615474
1219,4.0245038193595155,[0. 0. 0. 0.],0.0,0.0,0.0
1220,4.015213103653393,[ 0.          0.          0.         -7.31016934],-7.310169342109163,0.0,-7.310169342109163
1221,4.011924640833038,[0. 0. 0. 0.],0.0,0.0,0.0
1222,3.9994660899284984,[  0.           0.           0.         -11.21242456],-11.212424564514954,0.0,-11.212424564514954
1223,3.9862602194011436,[  0.           0.           0.         -12.15131357],-12.151313565026287,0.0,-12.151313565026287
1224,3.973529533530192,[  0.           0.           0.         -11.59609929],-11.596099286643296,0.0,-11.596099286643296
1225,3.9702858359518003,[0. 0. 0. 0.],0.0,0.0,0.0
1226,3.954876637076474,[  0.           0.           0.         -14.92139199],-14.921391985198456,0.0,-14.921391985198456
1227,3.947613037888956,[ 0.          0.          0.         -4.95755957],-4.957559566007805,0.0,-4.957559566007805
1228,3.9443983692913265,[0. 0. 0. 0.],0.0,0.0,0.0
1229,3.94044296214369,[ 0.          0.          0.         -0.91679702],-0.9167970151533289,0.0,-0.9167970151533289
1230,3.9633106923092485,[ 20.          20.          20.         -27.93224893],32.06775106578079,60.0,-27.9322489342192
1231,3.958255891064651,[ 0.          0.          0.         -2.25914964],-2.259149639791757,0.0,-2.259149639791757
1232,3.952522310531295,[ 0.          0.          0.         -3.10551533],-3.105515326029403,0.0,-3.105515326029403
1233,3.9609337068190578,[ 10.          10.          10.         -15.67622607],14.323773933342746,30.0,-15.676226066657254
1234,3.955413368550276,[ 0.          0.          0.         -2.85116372],-2.851163716857634,0.0,-2.851163716857634
1235,3.9511165402066997,[ 0.          0.          0.         -1.35116964],-1.35116963576694,0.0,-1.35116963576694
1236,3.947658041853686,[ 0.          0.          0.         -0.32358742],-0.3235874241179304,0.0,-0.3235874241179304
1237,3.944466725732543,[0. 0. 0. 0.],0.0,0.0,0.0
1238,3.94128056521095,[0. 0. 0. 0.],0.0,0.0,0.0
1239,3.933263562657159,[ 0.         0.         0.        -5.9917856],-5.991785598935739,0.0,-5.991785598935739
1240,3.923003344961742,[ 0.          0.          0.         -8.78940638],-8.789406379660148,0.0,-8.789406379660148
1241,3.9153824606260788,[ 0.          0.          0.         -5.53451412],-5.534514115595753,0.0,-5.534514115595753
1242,3.90417802432479,[  0.           0.           0.         -10.00052743],-10.000527425574914,0.0,-10.000527425574914
1243,3.8923083572636514,[  0.           0.           0.         -10.84981813],-10.849818132670391,0.0,-10.849818132670391
1244,3.9505483224284546,[ 40.          40.          40.         -43.65717498],76.34282502227873,120.0,-43.657174977721255
1245,3.947375191245781,[0. 0. 0. 0.],0.0,0.0,0.0
1246,3.9408720307842247,[ 0.          0.          0.         -4.15556274],-4.1555627438530855,0.0,-4.1555627438530855
1247,3.9377050465837216,[ 0.          0.          0.         -0.00835727],-0.008357267242642408,0.0,-0.008357267242642408
1248,3.928587277938668,[ 0.          0.          0.         -7.44127022],-7.441270222444178,0.0,-7.441270222444178
1249,3.9461044691285347,[ 20.          20.          20.         -34.19244093],25.80755907408262,60.0,-34.19244092591738
1250,3.9348277687389266,[  0.           0.           0.         -10.14977102],-10.149771017881926,0.0,-10.149771017881926
1251,3.931682422800686,[0. 0. 0. 0.],0.0,0.0,0.0
1252,3.9736599166932276,[ 30.          30.          30.         -33.51249522],56.48750477626315,90.0,-33.51249522373685
1253,3.9704885999201283,[0. 0. 0. 0.],0.0,0.0,0.0
1254,3.964952333184882,[ 0.          0.          0.         -2.97198989],-2.971989886078965,0.0,-2.971989886078965
1255,3.977729263596687,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1256,3.974562281698919,[0. 0. 0. 0.],0.0,0.0,0.0
1257,3.971400338754051,[0. 0. 0. 0.],0.0,0.0,0.0
1258,3.9682434227455023,[0. 0. 0. 0.],0.0,0.0,0.0
1259,3.9650915216948706,[0. 0. 0. 0.],0.0,0.0,0.0
1260,3.9505306653085746,[  0.           0.           0.         -14.38158753],-14.38158752503936,0.0,-14.38158752503936
1261,3.947397809903889,[0. 0. 0. 0.],0.0,0.0,0.0
1262,3.944102371008327,[ 0.          0.          0.         -0.21144608],-0.21144607629487777,0.0,-0.21144607629487777
1263,3.956814879028115,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1264,3.9491574898192607,[ 0.          0.          0.         -5.72212508],-5.722125080962774,0.0,-5.722125080962774
1265,3.946035626190945,[0. 0. 0. 0.],0.0,0.0,0.0
1266,3.933752596327924,[  0.           0.           0.         -11.60428018],-11.604280180393685,0.0,-11.604280180393685
1267,3.9254953968103643,[ 0.          0.          0.         -6.52811919],-6.528119192419919,0.0,-6.528119192419919
1268,3.916557181383033,[ 0.          0.          0.         -7.40816177],-7.4081617650454685,0.0,-7.4081617650454685
1269,3.91237823477606,[ 0.          0.          0.         -1.38652606],-1.3865260628662057,0.0,-1.3865260628662057
1270,3.9092976219927715,[0. 0. 0. 0.],0.0,0.0,0.0
1271,3.921957497978615,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1272,3.9158202948688645,[ 0.          0.          0.         -3.88456486],-3.8845648576244476,0.0,-3.8845648576244476
1273,3.9127442380779227,[0. 0. 0. 0.],0.0,0.0,0.0
1274,3.909673010261535,[0. 0. 0. 0.],0.0,0.0,0.0
1275,3.899869856004085,[ 0.          0.          0.         -8.58934867],-8.589348667986506,0.0,-8.589348667986506
1276,3.8848836454796603,[  0.           0.           0.         -15.22253477],-15.22253477316228,0.0,-15.22253477316228
1277,3.8765601890769985,[ 0.          0.          0.         -6.74417018],-6.744170180719177,0.0,-6.744170180719177
1278,3.873526886894622,[0. 0. 0. 0.],0.0,0.0,0.0
1279,3.86789671947525,[ 0.          0.          0.         -3.32745724],-3.327457242483096,0.0,-3.327457242483096
1280,3.8617410131574226,[ 0.          0.          0.         -4.01140737],-4.011407367343654,0.0,-4.011407367343654
1281,3.889541341859504,[ 20.          20.          20.         -20.52603792],39.47396208052442,60.0,-20.52603791947558
1282,3.883770639702181,[ 0.          0.          0.         -3.50849882],-3.5084988238286408,0.0,-3.5084988238286408
1283,3.8963320031942295,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1284,3.8823975948926854,[  0.           0.           0.         -13.99544826],-13.995448255988084,0.0,-13.995448255988084
1285,3.874510847144587,[ 0.          0.          0.         -6.25207326],-6.252073261413646,0.0,-6.252073261413646
1286,3.8842269093474275,[ 10.          10.          10.         -13.63063316],16.369366839996598,30.0,-13.630633160003402
1287,3.871370947360468,[  0.           0.           0.         -12.66139617],-12.661396167869098,0.0,-12.661396167869098
1288,3.8656740852802485,[ 0.          0.          0.         -3.46618741],-3.4661874119616884,0.0,-3.4661874119616884
1289,3.860450242025931,[ 0.          0.          0.         -2.86785987],-2.867859869535571,0.0,-2.867859869535571
1290,3.8574576449390894,[0. 0. 0. 0.],0.0,0.0,0.0
1291,3.854469683943784,[0. 0. 0. 0.],0.0,0.0,0.0
1292,3.8514863482750967,[0. 0. 0. 0.],0.0,0.0,0.0
1293,3.8447582141489978,[ 0.          0.          0.         -4.84799108],-4.847991076770805,0.0,-4.847991076770805
1294,3.841786994509006,[0. 0. 0. 0.],0.0,0.0,0.0
1295,3.885152409957262,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1296,3.8804315538241982,[ 0.          0.          0.         -2.23307714],-2.2330771384937287,0.0,-2.2330771384937287
1297,3.8774397022021287,[0. 0. 0. 0.],0.0,0.0,0.0
1298,3.8654343529345847,[  0.           0.           0.         -11.70550365],-11.705503647068799,0.0,-11.705503647068799
1299,3.8579177524888633,[ 0.          0.          0.         -5.89862963],-5.898629626057696,0.0,-5.898629626057696
1300,3.84825802492418,[ 0.          0.          0.         -8.69972808],-8.69972808159974,0.0,-8.69972808159974
1301,3.845300101768973,[0. 0. 0. 0.],0.0,0.0,0.0
1302,3.8730686884803642,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1303,3.867645196449489,[ 0.          0.          0.         -3.19374143],-3.193741427750134,0.0,-3.193741427750134
1304,3.861138155408018,[ 0.          0.          0.         -4.61753632],-4.61753632162934,0.0,-4.61753632162934
1305,3.856790167943392,[ 0.          0.          0.         -1.81298549],-1.81298548592849,0.0,-1.81298548592849
1306,3.8514094161580643,[ 0.          0.          0.         -3.17047166],-3.1704716636938213,0.0,-3.1704716636938213
1307,3.8420509575933397,[ 0.          0.          0.         -8.38009593],-8.380095927937539,0.0,-8.380095927937539
1308,3.8391136097664336,[0. 0. 0. 0.],0.0,0.0,0.0
1309,3.8667384274824257,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1310,3.863786718759157,[0. 0. 0. 0.],0.0,0.0,0.0
1311,3.8608395130240236,[0. 0. 0. 0.],0.0,0.0,0.0
1312,3.8578967999805602,[0. 0. 0. 0.],0.0,0.0,0.0
1313,3.8503223432221017,[ 0.          0.          0.         -6.08736492],-6.087364923875445,0.0,-6.087364923875445
1314,3.8473921131283255,[0. 0. 0. 0.],0.0,0.0,0.0
1315,3.8444663396582657,[0. 0. 0. 0.],0.0,0.0,0.0
1316,3.8415450126524466,[0. 0. 0. 0.],0.0,0.0,0.0
1317,3.8351529286472084,[ 0.          0.          0.         -4.57682962],-4.576829622246059,0.0,-4.576829622246059
1318,3.869499243618908,[ 30.          30.          30.         -40.89640394],49.103596061347595,90.0,-40.896403938652405
1319,3.8600022182523097,[ 0.          0.          0.         -8.65707721],-8.657077214924442,0.0,-8.657077214924442
1320,3.8873810044506034,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1321,3.898389826866377,[ 10.          10.          10.         -11.56996458],18.430035415687,30.0,-11.569964584312997
1322,3.893448405519101,[ 0.          0.          0.         -2.63416919],-2.6341691942325838,0.0,-2.6341691942325838
1323,3.9660913016600543,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1324,3.9630957644231506,[0. 0. 0. 0.],0.0,0.0,0.0
1325,3.9526502337558993,[ 0.          0.          0.         -9.87723237],-9.877232369684034,0.0,-9.877232369684034
1326,3.948523022508432,[ 0.          0.          0.         -1.52003188],-1.5200318803870705,0.0,-1.5200318803870705
1327,3.9423592801532092,[ 0.          0.          0.         -4.23076308],-4.230763082871467,0.0,-4.230763082871467
1328,3.938061476371196,[ 0.          0.          0.         -1.76512414],-1.7651241423599506,0.0,-1.7651241423599506
1329,3.9299953099856926,[ 0.          0.          0.         -6.78187365],-6.781873649963008,0.0,-6.781873649963008
1330,3.927040426293974,[0. 0. 0. 0.],0.0,0.0,0.0
1331,3.921688211465458,[ 0.          0.          0.         -3.19675751],-3.1967575104608024,0.0,-3.1967575104608024
1332,3.9140004154921377,[ 0.          0.          0.         -6.31845602],-6.318456024997779,0.0,-6.318456024997779
1333,3.911064181121926,[0. 0. 0. 0.],0.0,0.0,0.0
1334,3.92312485265032,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1335,3.9201861823487096,[0. 0. 0. 0.],0.0,0.0,0.0
1336,3.9127048021509263,[ 0.          0.          0.         -6.07493776],-6.074937761889074,0.0,-6.074937761889074
1337,3.9097783213714568,[0. 0. 0. 0.],0.0,0.0,0.0
1338,3.9024706953482835,[ 0.         0.         0.        -5.8678253],-5.867825297634497,0.0,-5.867825297634497
1339,3.899556228809562,[0. 0. 0. 0.],0.0,0.0,0.0
1340,3.8905515294149238,[ 0.          0.          0.         -8.16674096],-8.16674096000537,0.0,-8.16674096000537
1341,3.932393027155852,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1342,3.9267864389438025,[ 0.          0.          0.         -3.59164835],-3.5916483534147945,0.0,-3.5916483534147945
1343,3.9508736132605504,[ 20.          20.          20.         -23.72413845],36.27586154633594,60.0,-23.724138453664068
1344,3.940658411509034,[ 0.          0.          0.         -9.77835754],-9.778357540777407,0.0,-9.778357540777407
1345,3.9972081078573543,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1346,3.9942384138693474,[0. 0. 0. 0.],0.0,0.0,0.0
1347,3.9852321748286887,[ 0.          0.          0.         -8.13716557],-8.1371655738978,0.0,-8.1371655738978
1348,3.976313954611027,[ 0.          0.          0.         -8.03652868],-8.036528678579923,0.0,-8.036528678579923
1349,3.966163703979378,[ 0.          0.          0.         -9.71637415],-9.716374147483858,0.0,-9.716374147483858
1350,3.957964975313262,[ 0.       0.       0.      -7.10212],-7.102119995275984,0.0,-7.102119995275984
1351,3.9550353195210244,[0. 0. 0. 0.],0.0,0.0,0.0
1352,3.948252287890174,[ 0.          0.          0.         -5.21562345],-5.215623445388525,0.0,-5.215623445388525
1353,3.938680874021626,[ 0.          0.          0.         -9.00187068],-9.001870676256331,0.0,-9.001870676256331
1354,3.9357719516626735,[0. 0. 0. 0.],0.0,0.0,0.0
1355,3.9469411076348586,[ 10.          10.          10.         -10.93002171],19.069978293974422,30.0,-10.93002170602558
1356,3.9587796466410277,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1357,3.955862344027438,[0. 0. 0. 0.],0.0,0.0,0.0
1358,3.9482067208519505,[ 0.          0.          0.         -6.44047393],-6.440473928284944,0.0,-6.440473928284944
1359,3.9600181949352087,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1360,3.9544363764464086,[ 0.          0.          0.         -3.63125495],-3.631254949833518,0.0,-3.631254949833518
1361,3.9513153684235958,[ 0.          0.          0.         -0.29325554],-0.29325554260066333,0.0,-0.29325554260066333
1362,3.9484142558182924,[0. 0. 0. 0.],0.0,0.0,0.0
1363,3.9895379430847497,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1364,3.986613061894805,[0. 0. 0. 0.],0.0,0.0,0.0
1365,3.99834448089708,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1366,3.9914334446531785,[ 0.          0.          0.         -5.44213103],-5.4421310282725,0.0,-5.4421310282725
1367,3.9962878835774265,[ 10.          10.          10.         -19.37254855],10.627451454099273,30.0,-19.372548545900727
1368,3.9926836375110426,[ 0.          0.          0.         -0.93432074],-0.9343207352351768,0.0,-0.9343207352351768
1369,3.9876672303704717,[ 0.          0.          0.         -2.87477774],-2.8747777379300743,0.0,-2.8747777379300743
1370,3.9788752516208605,[ 0.          0.          0.         -8.05734366],-8.05734365659703,0.0,-8.05734365659703
1371,3.990560973537986,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1372,3.9851362385747007,[ 0.         0.         0.        -3.4521754],-3.4521753960903445,0.0,-3.4521753960903445
1373,3.9767926354394314,[ 0.          0.          0.         -7.47063087],-7.470630866149437,0.0,-7.470630866149437
1374,3.9706703468207207,[ 0.          0.          0.         -4.43523193],-4.435231926669297,0.0,-4.435231926669297
1375,3.9631668094023387,[ 0.         0.         0.        -6.3466936],-6.3466936034542645,0.0,-6.3466936034542645
1376,3.960286600965273,[0. 0. 0. 0.],0.0,0.0,0.0
1377,3.955640214569087,[ 0.          0.          0.         -2.43778747],-2.4377874665818315,0.0,-2.4377874665818315
1378,3.9672834364743346,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1379,3.955979245149234,[  0.          0.          0.        -11.6211964],-11.621196400840967,0.0,-11.621196400840967
1380,3.953112593522314,[0. 0. 0. 0.],0.0,0.0,0.0
1381,3.9502500934545934,[0. 0. 0. 0.],0.0,0.0,0.0
1382,3.947391735934004,[0. 0. 0. 0.],0.0,0.0,0.0
1383,3.944537511974543,[0. 0. 0. 0.],0.0,0.0,0.0
1384,3.9400567268744533,[ 0.          0.          0.         -2.25686907],-2.25686906655017,0.0,-2.25686906655017
1385,3.9372119205734606,[0. 0. 0. 0.],0.0,0.0,0.0
1386,3.963231248192095,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1387,3.960373835612288,[0. 0. 0. 0.],0.0,0.0,0.0
1388,3.9575205403416738,[0. 0. 0. 0.],0.0,0.0,0.0
1389,3.9529017341035724,[ 0.          0.          0.         -2.45800132],-2.4580013243802705,0.0,-2.4580013243802705
1390,3.9476845333967923,[ 0.          0.          0.         -3.29900725],-3.2990072483217796,0.0,-3.2990072483217796
1391,3.9844358297503395,[ 30.          30.          30.         -34.93126224],55.068737761181666,90.0,-34.931262238818334
1392,3.9781826373413876,[ 0.        0.        0.       -4.720008],-4.7200080035109995,0.0,-4.7200080035109995
1393,3.9753267991236263,[0. 0. 0. 0.],0.0,0.0,0.0
1394,3.9724750582347284,[0. 0. 0. 0.],0.0,0.0,0.0
1395,3.969627405863234,[0. 0. 0. 0.],0.0,0.0,0.0
1396,3.966783833222931,[0. 0. 0. 0.],0.0,0.0,0.0
1397,3.963944331552764,[0. 0. 0. 0.],0.0,0.0,0.0
1398,3.9743608450500165,[ 10.         10.         10.        -11.4737698],18.526230200711716,30.0,-11.473769799288283
1399,3.9714389486223802,[ 0.          0.          0.         -0.11337226],-0.11337225721375299,0.0,-0.11337225721375299
1400,3.9686022065162208,[0. 0. 0. 0.],0.0,0.0,0.0
1401,3.965769514006216,[0. 0. 0. 0.],0.0,0.0,0.0
1402,3.9772061976624173,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1403,3.9705350159606754,[ 0.          0.          0.         -5.38246173],-5.382461729881674,0.0,-5.382461729881674
1404,3.9655356338159566,[ 0.          0.          0.         -3.04859752],-3.0485975152238605,0.0,-3.0485975152238605
1405,4.0338875657491835,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1406,4.059468015560173,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1407,4.056582821519263,[0. 0. 0. 0.],0.0,0.0,0.0
1408,4.053701725765344,[0. 0. 0. 0.],0.0,0.0,0.0
1409,4.048113392494601,[ 0.          0.          0.         -3.82025985],-3.820259852710675,0.0,-3.820259852710675
1410,4.0452423900885774,[0. 0. 0. 0.],0.0,0.0,0.0
1411,4.037708889499714,[ 0.          0.          0.         -6.58452694],-6.584526940796216,0.0,-6.584526940796216
1412,4.034849322297519,[0. 0. 0. 0.],0.0,0.0,0.0
1413,4.028863228476336,[ 0.          0.          0.         -4.42350125],-4.423501247034925,0.0,-4.423501247034925
1414,4.049948388716232,[ 20.          20.          20.         -26.15672019],33.84327980768913,60.0,-26.156720192310868
1415,4.042020975815584,[ 0.          0.          0.         -7.16734087],-7.167340865700334,0.0,-7.167340865700334
1416,4.03642937473759,[ 0.          0.          0.         -3.87568615],-3.8756861506234896,0.0,-3.8756861506234896
1417,4.044758540270937,[ 10.          10.          10.         -14.16114306],15.838856935489854,30.0,-14.161143064510146
1418,4.0353751402551055,[ 0.          0.          0.         -9.26090268],-9.260902682177836,0.0,-9.260902682177836
1419,4.032531324088612,[0. 0. 0. 0.],0.0,0.0,0.0
1420,4.029691513297,[0. 0. 0. 0.],0.0,0.0,0.0
1421,4.02468097423091,[ 0.         0.         0.        -3.0902845],-3.090284499616816,0.0,-3.090284499616816
1422,4.017874496380155,[ 0.          0.          0.         -5.65413053],-5.654130529542569,0.0,-5.654130529542569
1423,4.015050972489515,[0. 0. 0. 0.],0.0,0.0,0.0
1424,4.012231414222318,[0. 0. 0. 0.],0.0,0.0,0.0
1425,4.0094158132298805,[0. 0. 0. 0.],0.0,0.0,0.0
1426,4.020304193470378,[ 10.          10.          10.         -10.46375396],19.53624603617855,30.0,-10.46375396382145
1427,4.0156024757130595,[ 0.          0.          0.         -2.68904705],-2.6890470462222336,0.0,-2.6890470462222336
1428,4.0127904291614405,[0. 0. 0. 0.],0.0,0.0,0.0
1429,4.004894575492962,[ 0.          0.          0.         -7.27038446],-7.2703844630930705,0.0,-7.2703844630930705
