Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
957,4.235324556412381,[ 20.          20.          20.         -24.23764275],35.76235724754719,60.0,-24.237642752452807
958,4.219495561271008,[  0.           0.           0.         -10.92885279],-10.928852789023395,0.0,-10.928852789023395
959,4.213107797770867,[ 0.          0.          0.         -1.90636964],-1.9063696353639892,0.0,-1.9063696353639892
960,4.2087191438148555,[0. 0. 0. 0.],0.0,0.0,0.0
961,4.266774586953447,[ 30.  30.  30. -30.],60.0,90.0,-30.0
962,4.261101536507807,[ 0.          0.          0.         -1.19069994],-1.1906999417502562,0.0,-1.1906999417502562
963,4.2504403623032285,[ 0.          0.          0.         -6.00560922],-6.005609222501442,0.0,-6.005609222501442
964,4.237073521977997,[ 0.          0.          0.         -8.63519371],-8.635193711220689,0.0,-8.635193711220689
965,4.2326827722142895,[0. 0. 0. 0.],0.0,0.0,0.0
966,4.2283011130298025,[0. 0. 0. 0.],0.0,0.0,0.0
967,4.223928516222119,[0. 0. 0. 0.],0.0,0.0,0.0
968,4.188910993262408,[  0.           0.           0.         -29.67303371],-29.673033708777275,0.0,-29.673033708777275
969,4.184588071700734,[0. 0. 0. 0.],0.0,0.0,0.0
970,4.173161871079519,[ 0.          0.          0.         -6.89882653],-6.898826530878236,0.0,-6.898826530878236
971,4.168864073066049,[0. 0. 0. 0.],0.0,0.0,0.0
972,4.164575118258368,[0. 0. 0. 0.],0.0,0.0,0.0
973,4.154426966999792,[ 0.          0.          0.         -5.70957606],-5.709576056336063,0.0,-5.709576056336063
974,4.1501616415716605,[0. 0. 0. 0.],0.0,0.0,0.0
975,4.139404413004159,[ 0.          0.          0.         -6.33813621],-6.338136211742264,0.0,-6.338136211742264
976,4.12901174552134,[ 0.          0.          0.         -6.00383905],-6.003839050227615,0.0,-6.003839050227615
977,4.120774829343009,[ 0.          0.          0.         -3.91845536],-3.918455360706937,0.0,-3.918455360706937
978,4.131928493818874,[ 10.          10.          10.         -14.97094131],15.02905868673823,30.0,-14.970941313261767
979,4.123369720503487,[ 0.          0.          0.         -4.24711058],-4.247110581944686,0.0,-4.247110581944686
980,4.135135151199951,[ 10.         10.         10.        -14.3465082],15.653491803038065,30.0,-14.346508196961935
981,4.130919926784864,[0. 0. 0. 0.],0.0,0.0,0.0
982,4.12671328734822,[0. 0. 0. 0.],0.0,0.0,0.0
983,4.115904374017402,[ 0.          0.          0.         -6.49844852],-6.498448516845445,0.0,-6.498448516845445
984,4.105397124607999,[ 0.          0.          0.         -6.22322904],-6.223229044835148,0.0,-6.223229044835148
985,4.0965386861181505,[ 0.          0.          0.         -4.62016479],-4.620164787893302,0.0,-4.620164787893302
986,4.0836657771215945,[ 0.          0.          0.         -8.59614958],-8.596149584485872,0.0,-8.596149584485872
987,4.07952832445987,[0. 0. 0. 0.],0.0,0.0,0.0
988,4.075399247208393,[0. 0. 0. 0.],0.0,0.0,0.0
989,4.071278519961468,[0. 0. 0. 0.],0.0,0.0,0.0
990,4.067166117416053,[0. 0. 0. 0.],0.0,0.0,0.0
991,4.053144459080819,[ 0.          0.          0.         -9.82829729],-9.828297292799736,0.0,-9.828297292799736
992,4.069219918295456,[ 10.  10.  10. -10.],20.0,30.0,-10.0
993,4.059860281194454,[ 0.          0.          0.         -5.22489972],-5.224899722999841,0.0,-5.224899722999841
994,4.046308252300556,[ 0.          0.          0.         -9.41085644],-9.41085643933927,0.0,-9.41085643933927
995,4.042143936035509,[ 0.          0.          0.         -0.09718643],-0.09718643142140104,0.0,-0.09718643142140104
996,4.071752572794245,[ 20.          20.          20.         -26.46765385],33.53234614773572,60.0,-26.46765385226428
997,4.067668568207691,[0. 0. 0. 0.],0.0,0.0,0.0
998,4.063592747999066,[0. 0. 0. 0.],0.0,0.0,0.0
999,4.0563038845712125,[ 0.          0.          0.         -3.21798182],-3.217981816426694,0.0,-3.217981816426694
1000,4.052247580686641,[0. 0. 0. 0.],0.0,0.0,0.0
1001,4.048199381305335,[0. 0. 0. 0.],0.0,0.0,0.0
1002,4.04120412729534,[ 0.          0.          0.         -2.96104514],-2.961045136709922,0.0,-2.961045136709922
1003,4.0253236257927005,[  0.           0.           0.         -11.88693888],-11.886938879851774,0.0,-11.886938879851774
1004,4.010239679872875,[  0.           0.           0.         -11.11895808],-11.118958077712533,0.0,-11.118958077712533
1005,4.005518658440851,[ 0.          0.          0.         -0.73438686],-0.7343868593115532,0.0,-0.7343868593115532
1006,4.00153702955572,[0. 0. 0. 0.],0.0,0.0,0.0
1007,3.974350283052777,[  0.          0.          0.        -23.3755167],-23.37551669890819,0.0,-23.37551669890819
1008,3.9676834297805175,[ 0.          0.          0.         -2.74583782],-2.74583781538552,0.0,-2.74583781538552
1009,3.9608874501241043,[ 0.          0.          0.         -2.88946004],-2.8894600435400233,0.0,-2.8894600435400233
1010,3.956965779381407,[0. 0. 0. 0.],0.0,0.0,0.0
1011,3.9530518666421575,[0. 0. 0. 0.],0.0,0.0,0.0
1012,3.948521062224644,[ 0.         0.         0.        -0.6321222],-0.6321222038815533,0.0,-0.6321222038815533
1013,3.933324633661803,[  0.           0.           0.         -11.44546107],-11.445461071933435,0.0,-11.445461071933435
1014,3.922570099075313,[ 0.          0.          0.         -6.97177344],-6.971773437038686,0.0,-6.971773437038686
1015,3.9187054979924807,[0. 0. 0. 0.],0.0,0.0,0.0
1016,3.914848504392094,[0. 0. 0. 0.],0.0,0.0,0.0
1017,3.9015510008259215,[ 0.          0.          0.         -9.60871262],-9.608712622405829,0.0,-9.608712622405829
1018,3.8906374010609697,[ 0.          0.          0.         -7.20849356],-7.2084935598943725,0.0,-7.2084935598943725
1019,3.879426731225364,[ 0.          0.          0.         -7.53303516],-7.533035161421712,0.0,-7.533035161421712
1020,3.8711355259063915,[ 0.          0.          0.         -4.57760269],-4.577602694126043,0.0,-4.577602694126043
1021,3.8654890329711953,[ 0.          0.          0.         -1.89393376],-1.8939337609295575,0.0,-1.8939337609295575
1022,3.8729006875341527,[ 10.      10.      10.     -18.5598],11.440199996314352,30.0,-18.55980000368565
1023,3.9082155451220957,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1024,3.892943539505926,[  0.           0.           0.         -11.73031821],-11.73031820583641,0.0,-11.73031820583641
1025,3.889145545808847,[0. 0. 0. 0.],0.0,0.0,0.0
1026,3.939432554156486,[ 30.          30.          30.         -34.51638389],55.48361611048641,90.0,-34.51638388951359
1027,3.935596689936275,[0. 0. 0. 0.],0.0,0.0,0.0
1028,3.9706787943234967,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1029,3.96682001998499,[0. 0. 0. 0.],0.0,0.0,0.0
1030,4.021221165596654,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1031,4.014794671940282,[ 0.          0.          0.         -2.60449379],-2.604493794123639,0.0,-2.604493794123639
1032,3.999089676313424,[  0.           0.           0.         -12.19276081],-12.192760814976994,0.0,-12.192760814976994
1033,4.014579424932675,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1034,4.010696852954984,[0. 0. 0. 0.],0.0,0.0,0.0
1035,4.0427908550165155,[ 20.          20.          20.         -22.77201101],37.22798898663938,60.0,-22.77201101336061
1036,4.029613509152102,[ 0.          0.          0.         -9.60893946],-9.608939460515078,0.0,-9.608939460515078
1037,4.0257276716312225,[0. 0. 0. 0.],0.0,0.0,0.0
1038,4.016929975799019,[ 0.         0.         0.        -5.1062806],-5.10628060219656,0.0,-5.10628060219656
1039,4.013063825677942,[0. 0. 0. 0.],0.0,0.0,0.0
1040,4.007358124486232,[ 0.          0.          0.         -1.92086541],-1.9208654137005188,0.0,-1.9208654137005188
1041,4.022720892858484,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1042,4.018553598402102,[ 0.          0.          0.         -0.31959993],-0.31959993069040626,0.0,-0.31959993069040626
1043,4.01470071863374,[0. 0. 0. 0.],0.0,0.0,0.0
1044,4.010855219861102,[0. 0. 0. 0.],0.0,0.0,0.0
1045,3.9994330892880274,[ 0.          0.          0.         -7.92527123],-7.925271229002513,0.0,-7.925271229002513
1046,3.9916199000607007,[ 0.          0.          0.         -4.17316284],-4.173162842495644,0.0,-4.173162842495644
1047,3.983561185032493,[ 0.          0.          0.         -4.44585473],-4.445854734472451,0.0,-4.445854734472451
1048,3.9762247012098157,[ 0.          0.          0.         -3.70507386],-3.705073861133908,0.0,-3.705073861133908
1049,3.9822399232479326,[ 10.          10.          10.         -19.71380738],10.28619261919468,30.0,-19.713807380805324
1050,3.9705172530910593,[ 0.          0.          0.         -8.32656374],-8.326563741468439,0.0,-8.326563741468439
1051,3.9602885161819463,[ 0.          0.          0.         -6.77988524],-6.779885238386482,0.0,-6.779885238386482
1052,3.9521354717687984,[ 0.          0.          0.         -4.61671421],-4.616714206450019,0.0,-4.616714206450019
1053,3.947192666348999,[ 0.          0.          0.         -1.25263864],-1.2526386352796581,0.0,-1.2526386352796581
1054,3.9434477017699203,[0. 0. 0. 0.],0.0,0.0,0.0
1055,3.9320531336197675,[ 0.         0.         0.        -8.0778217],-8.077821696641676,0.0,-8.077821696641676
1056,3.9283295984553552,[0. 0. 0. 0.],0.0,0.0,0.0
1057,3.916482951145726,[ 0.          0.          0.         -8.59357661],-8.593576607822067,0.0,-8.593576607822067
1058,3.912781171418745,[0. 0. 0. 0.],0.0,0.0,0.0
1059,3.9016718734471274,[ 0.          0.          0.         -7.85196538],-7.851965380524259,0.0,-7.851965380524259
1060,3.8979910509250075,[0. 0. 0. 0.],0.0,0.0,0.0
1061,3.890058480603578,[ 0.          0.          0.         -4.51846606],-4.518466060112535,0.0,-4.518466060112535
1062,3.883616799115044,[ 0.          0.          0.         -2.95100726],-2.9510072602188577,0.0,-2.9510072602188577
1063,3.8737277782309043,[ 0.         0.         0.        -6.6284124],-6.6284124007253,0.0,-6.6284124007253
1064,3.8629801592624036,[ 0.         0.         0.        -7.5617388],-7.561738804254492,0.0,-7.561738804254492
1065,3.8781322905682605,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1066,3.874494267781611,[0. 0. 0. 0.],0.0,0.0,0.0
1067,3.8708630641566986,[0. 0. 0. 0.],0.0,0.0,0.0
1068,3.863610654997113,[ 0.          0.          0.         -3.87470992],-3.8747099182802716,0.0,-3.8747099182802716
1069,3.8599964261336916,[0. 0. 0. 0.],0.0,0.0,0.0
1070,3.85638895283824,[0. 0. 0. 0.],0.0,0.0,0.0
1071,3.8840186860036354,[ 20.          20.          20.         -26.55216683],33.44783317297619,60.0,-26.552166827023825
1072,3.8757687786685566,[ 0.          0.          0.         -4.95988198],-4.9598819772005545,0.0,-4.9598819772005545
1073,3.8691087177138095,[ 0.          0.          0.         -3.27047663],-3.2704766257741693,0.0,-3.2704766257741693
1074,3.8651277000067847,[ 0.         0.         0.        -0.4065043],-0.40650429963117185,0.0,-0.40650429963117185
1075,3.8567375093621563,[ 0.          0.          0.         -5.15432724],-5.154327242969563,0.0,-5.154327242969563
1076,3.849379240204631,[ 0.         0.         0.        -4.0607601],-4.060760104133895,0.0,-4.060760104133895
1077,3.840582783444468,[ 0.          0.          0.         -5.62440469],-5.624404690491854,0.0,-5.624404690491854
1078,3.837020090695447,[0. 0. 0. 0.],0.0,0.0,0.0
1079,3.8334640016401225,[0. 0. 0. 0.],0.0,0.0,0.0
1080,3.8299144979349,[0. 0. 0. 0.],0.0,0.0,0.0
1081,3.8255462749001516,[ 0.         0.         0.        -0.8921346],-0.8921346026280663,0.0,-0.8921346026280663
1082,3.818284505890192,[ 0.          0.          0.         -4.03168779],-4.031687793875948,0.0,-4.031687793875948
1083,3.8147588507600996,[0. 0. 0. 0.],0.0,0.0,0.0
1084,3.825955152933022,[ 10.          10.          10.         -14.04844959],15.951550406208263,30.0,-14.048449593791737
1085,3.822428926985618,[0. 0. 0. 0.],0.0,0.0,0.0
1086,3.812762979416123,[ 0.          0.          0.         -6.67479013],-6.674790133486767,0.0,-6.674790133486767
1087,3.804446848058412,[ 0.          0.          0.         -5.22687181],-5.226871806415561,0.0,-5.226871806415561
1088,3.800950113823064,[0. 0. 0. 0.],0.0,0.0,0.0
1089,3.7974598015055037,[0. 0. 0. 0.],0.0,0.0,0.0
1090,3.7899412618878525,[ 0.          0.          0.         -4.39774838],-4.397748381734547,0.0,-4.397748381734547
1091,3.7864674385497334,[0. 0. 0. 0.],0.0,0.0,0.0
1092,3.780958391631559,[ 0.         0.         0.        -2.2294118],-2.2294117960967066,0.0,-2.2294117960967066
1093,3.795797404996946,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1094,3.7847677692199464,[ 0.          0.          0.         -8.27062414],-8.270624135040487,0.0,-8.270624135040487
1095,3.781311360298284,[0. 0. 0. 0.],0.0,0.0,0.0
1096,3.7778612586921727,[0. 0. 0. 0.],0.0,0.0,0.0
1097,3.7744174471528,[0. 0. 0. 0.],0.0,0.0,0.0
1098,3.76746693143504,[ 0.          0.          0.         -3.85724881],-3.8572488109479526,0.0,-3.8572488109479526
1099,3.7640388450552082,[0. 0. 0. 0.],0.0,0.0,0.0
1100,3.7606169915597034,[0. 0. 0. 0.],0.0,0.0,0.0
1101,3.75720135396519,[0. 0. 0. 0.],0.0,0.0,0.0
1102,3.7481168618475573,[ 0.          0.          0.         -6.25390896],-6.253908959666062,0.0,-6.253908959666062
1103,3.7407801986819478,[ 0.          0.          0.         -4.34422261],-4.344222609819517,0.0,-4.344222609819517
1104,3.737391810820823,[0. 0. 0. 0.],0.0,0.0,0.0
1105,3.7307460614846115,[ 0.          0.          0.         -3.60616121],-3.6061612056925387,0.0,-3.6061612056925387
1106,3.724323073915656,[ 0.          0.          0.         -3.37307819],-3.3730781897804123,0.0,-3.3730781897804123
1107,3.7539030679742518,[ 20.         20.         20.        -23.5306235],36.46937649678182,60.0,-23.53062350321818
1108,3.748845038267872,[ 0.          0.          0.         -1.85039385],-1.8503938466950054,0.0,-1.8503938466950054
1109,3.736366803465173,[  0.           0.           0.         -10.08951736],-10.089517357925823,0.0,-10.089517357925823
1110,3.733000707245835,[0. 0. 0. 0.],0.0,0.0,0.0
1111,3.7230049420729876,[ 0.         0.         0.        -7.3722944],-7.372294399786773,0.0,-7.372294399786773
1112,3.7196569160459436,[0. 0. 0. 0.],0.0,0.0,0.0
1113,3.7140644189383702,[ 0.          0.          0.         -2.50479236],-2.504792364683696,0.0,-2.504792364683696
1114,3.710730429334296,[0. 0. 0. 0.],0.0,0.0,0.0
1115,3.707397350885819,[ 0.          0.          0.         -0.00565204],-0.005652040717890605,0.0,-0.005652040717890605
1116,3.7219964572022293,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1117,3.7496795367083733,[ 20.          20.          20.         -25.35600373],34.6439962655653,60.0,-25.356003734434694
1118,3.745878105073659,[ 0.          0.          0.         -0.50032103],-0.5003210309028439,0.0,-0.5003210309028439
1119,3.760403683174576,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1120,3.752348257792208,[ 0.          0.          0.         -5.26167275],-5.261672745078171,0.0,-5.261672745078171
1121,3.7490009355283433,[0. 0. 0. 0.],0.0,0.0,0.0
1122,3.7813102038567497,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1123,3.79333895760596,[ 10.          10.          10.         -12.71039934],17.28960066422072,30.0,-12.710399335779279
1124,3.789332210804646,[ 0.          0.          0.         -0.71024445],-0.7102444470702474,0.0,-0.7102444470702474
1125,3.78131382883837,[ 0.         0.         0.        -5.2313475],-5.231347501256199,0.0,-5.231347501256199
1126,3.7734789711111834,[ 0.          0.          0.         -5.04073597],-5.040735971973937,0.0,-5.040735971973937
1127,3.7701307200276775,[0. 0. 0. 0.],0.0,0.0,0.0
1128,3.7602769904935585,[ 0.          0.          0.         -7.34487619],-7.344876194459075,0.0,-7.344876194459075
1129,3.756946364284087,[0. 0. 0. 0.],0.0,0.0,0.0
1130,3.7536216329882603,[0. 0. 0. 0.],0.0,0.0,0.0
1131,3.746732850444773,[ 0.          0.          0.         -4.03759142],-4.037591423695657,0.0,-4.037591423695657
1132,3.7388651394701924,[ 0.          0.          0.         -5.15951597],-5.159515972779212,0.0,-5.159515972779212
1133,3.7355651702385333,[0. 0. 0. 0.],0.0,0.0,0.0
1134,3.7675443896651304,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1135,3.7642249672953816,[0. 0. 0. 0.],0.0,0.0,0.0
1136,3.7609113889791,[0. 0. 0. 0.],0.0,0.0,0.0
1137,3.757603639296621,[0. 0. 0. 0.],0.0,0.0,0.0
1138,3.749707210671011,[ 0.          0.          0.         -5.22853214],-5.228532136647832,0.0,-5.228532136647832
1139,3.746382396520215,[ 0.          0.          0.         -0.03725611],-0.037256107086257595,0.0,-0.037256107086257595
1140,3.7766563038468663,[ 20.          20.          20.         -21.74136325],38.258636748903754,60.0,-21.741363251096246
1141,3.770498247821004,[ 0.          0.          0.         -3.24968562],-3.249685621662052,0.0,-3.249685621662052
1142,3.7607688922525515,[ 0.          0.          0.         -7.34042581],-7.340425811352087,0.0,-7.340425811352087
1143,3.7573403464305986,[ 0.          0.          0.         -0.15805898],-0.1580589822399392,0.0,-0.1580589822399392
1144,3.7863318175465928,[ 20.         20.         20.        -23.0764167],36.92358330312858,60.0,-23.076416696871426
1145,3.7830249775312685,[0. 0. 0. 0.],0.0,0.0,0.0
1146,3.779723908615447,[0. 0. 0. 0.],0.0,0.0,0.0
1147,3.771273127304922,[ 0.          0.          0.         -5.91332225],-5.913322254557359,0.0,-5.913322254557359
1148,3.765384620332572,[ 0.          0.          0.         -2.98873288],-2.9887328769522568,0.0,-2.9887328769522568
1149,3.755379396554016,[ 0.         0.         0.        -7.7306175],-7.730617501228316,0.0,-7.730617501228316
1150,3.7429048170396046,[  0.           0.           0.         -10.59038705],-10.590387045019616,0.0,-10.590387045019616
1151,3.7396529449135927,[0. 0. 0. 0.],0.0,0.0,0.0
1152,3.7243700637625654,[  0.           0.           0.         -13.86622614],-13.866226141070403,0.0,-13.866226141070403
1153,3.713239120807363,[ 0.          0.          0.         -9.10960716],-9.10960716358598,0.0,-9.10960716358598
1154,3.707108430148672,[ 0.         0.         0.        -3.3615779],-3.361577899321534,0.0,-3.361577899321534
1155,3.7038988124602317,[0. 0. 0. 0.],0.0,0.0,0.0
1156,3.6985710045776616,[ 0.         0.         0.        -2.4550471],-2.455047099791164,0.0,-2.455047099791164
1157,3.694907429130413,[ 0.          0.          0.         -0.54018579],-0.5401857878881378,0.0,-0.5401857878881378
1158,3.691716662784014,[0. 0. 0. 0.],0.0,0.0,0.0
1159,3.6847027362513725,[ 0.          0.          0.         -4.43742419],-4.437424188547983,0.0,-4.437424188547983
1160,3.6987285070003453,[ 10.          10.          10.         -10.04540319],19.954596805060262,30.0,-10.045403194939736
1161,3.695542694332817,[0. 0. 0. 0.],0.0,0.0,0.0
1162,3.692274084840413,[ 0.          0.          0.         -0.10258154],-0.10258153584053131,0.0,-0.10258153584053131
1163,3.6890993005886155,[0. 0. 0. 0.],0.0,0.0,0.0
1164,3.6999833422138684,[ 10.          10.          10.         -13.64187625],16.35812375238287,30.0,-13.641876247617127
1165,3.6952861931750722,[ 0.          0.          0.         -1.77219529],-1.7721952879835656,0.0,-1.7721952879835656
1166,3.6888655966485744,[ 0.          0.          0.         -3.79112936],-3.7911293567213997,0.0,-3.7911293567213997
1167,3.6857046149890644,[0. 0. 0. 0.],0.0,0.0,0.0
1168,3.680535350507912,[ 0.         0.         0.        -2.3519963],-2.3519962989961307,0.0,-2.3519962989961307
1169,3.677386902817144,[0. 0. 0. 0.],0.0,0.0,0.0
1170,3.67424383708824,[0. 0. 0. 0.],0.0,0.0,0.0
1171,3.6804630781722927,[ 10.          10.          10.         -19.04302485],10.956975146512807,30.0,-19.043024853487193
1172,3.6745166339261006,[ 0.          0.          0.         -3.28876958],-3.2887695783641244,0.0,-3.2887695783641244
1173,3.6685870809443597,[ 0.          0.          0.         -3.28084901],-3.2808490136565376,0.0,-3.2808490136565376
1174,3.6628825223496877,[ 0.          0.          0.         -3.02856471],-3.0285647092004333,0.0,-3.0285647092004333
1175,3.6499415523799317,[  0.           0.           0.         -11.54275719],-11.542757192113825,0.0,-11.542757192113825
1176,3.64683786058369,[0. 0. 0. 0.],0.0,0.0,0.0
1177,3.6437394426902463,[0. 0. 0. 0.],0.0,0.0,0.0
1178,3.6406462852686077,[0. 0. 0. 0.],0.0,0.0,0.0
1179,3.6714854317611705,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1180,3.6683740034291694,[0. 0. 0. 0.],0.0,0.0,0.0
1181,3.6991374462713122,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1182,3.695942981104651,[ 0.          0.          0.         -0.07672038],-0.07672038072225162,0.0,-0.07672038072225162
1183,3.690830795709263,[ 0.          0.          0.         -2.35177234],-2.351772341639051,0.0,-2.351772341639051
1184,3.6877135399696437,[0. 0. 0. 0.],0.0,0.0,0.0
1185,3.6846015454211463,[0. 0. 0. 0.],0.0,0.0,0.0
1186,3.6814947987555295,[0. 0. 0. 0.],0.0,0.0,0.0
1187,3.6783932867094005,[0. 0. 0. 0.],0.0,0.0,0.0
1188,3.704981149784783,[ 20.          20.          20.         -24.73522538],35.26477462026333,60.0,-24.735225379736665
1189,3.7186859595831137,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1190,3.744922106517336,[ 20.          20.          20.         -25.06029919],34.93970081130851,60.0,-25.060299188691484
1191,3.7723554908946224,[ 20.         20.         20.        -23.5819171],36.418082899865226,60.0,-23.581917100134774
1192,3.7859692866237378,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1193,3.77977773897199,[ 0.          0.          0.         -3.60054706],-3.6005470619104525,0.0,-3.6005470619104525
1194,3.793362514734995,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1195,3.7901881527979784,[0. 0. 0. 0.],0.0,0.0,0.0
1196,3.785161658380316,[ 0.          0.          0.         -2.22149917],-2.2214991707265126,0.0,-2.2214991707265126
1197,3.8117469733040066,[ 20.          20.          20.         -24.39221638],35.607783622037346,60.0,-24.392216377962654
1198,3.8052459221516437,[ 0.          0.          0.         -3.97651231],-3.976512307225779,0.0,-3.976512307225779
1199,3.800081186734591,[ 0.          0.          0.         -2.38727184],-2.387271842895154,0.0,-2.387271842895154
1200,3.7964380904585733,[ 0.          0.          0.         -0.57163434],-0.5716343444865057,0.0,-0.5716343444865057
1201,3.793277026270015,[0. 0. 0. 0.],0.0,0.0,0.0
1202,3.7901212217556473,[0. 0. 0. 0.],0.0,0.0,0.0
1203,3.7864468543335756,[ 0.          0.          0.         -0.63014279],-0.6301427869963327,0.0,-0.6301427869963327
1204,3.8111237223756302,[ 20.          20.          20.         -26.50260402],33.49739597696728,60.0,-26.502604023032713
1205,3.8079609640998,[0. 0. 0. 0.],0.0,0.0,0.0
1206,3.8048034508625697,[0. 0. 0. 0.],0.0,0.0,0.0
1207,3.801651169627389,[0. 0. 0. 0.],0.0,0.0,0.0
1208,3.815060398791605,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1209,3.8119048484203963,[0. 0. 0. 0.],0.0,0.0,0.0
1210,3.805972884239309,[ 0.          0.          0.         -3.36577181],-3.3657718106947696,0.0,-3.3657718106947696
1211,3.802830049487666,[0. 0. 0. 0.],0.0,0.0,0.0
1212,3.7975926202971064,[ 0.          0.          0.         -2.54493413],-2.5449341294714056,0.0,-2.5449341294714056
1213,3.784225925365076,[  0.           0.           0.         -12.41620833],-12.416208332255806,0.0,-12.416208332255806
1214,3.77745436211993,[ 0.          0.          0.         -4.43645185],-4.436451854241461,0.0,-4.436451854241461
1215,3.8072671568836176,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1216,3.8041361806032854,[0. 0. 0. 0.],0.0,0.0,0.0
1217,3.8010103497235788,[0. 0. 0. 0.],0.0,0.0,0.0
1218,3.793050141420315,[ 0.          0.          0.         -5.89452336],-5.894523363651696,0.0,-5.894523363651696
1219,3.8173245114945167,[ 20.          20.          20.         -26.61649274],33.383507261871905,60.0,-26.6164927381281
1220,3.8094422683848777,[ 0.          0.          0.         -5.79901208],-5.799012082265173,0.0,-5.799012082265173
1221,3.8168731871600796,[ 10.          10.          10.         -17.11740591],12.882594092907055,30.0,-17.117405907092945
1222,3.8279465915224233,[ 10.          10.          10.         -12.65142668],17.348573317943707,30.0,-12.651426682056293
1223,3.841169856778742,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1224,3.82276518686206,[  0.           0.           0.         -18.68614612],-18.686146121240487,0.0,-18.686146121240487
1225,3.8291427318432056,[ 10.          10.          10.         -18.36474221],11.635257788766305,30.0,-18.364742211233697
1226,3.8209825870039844,[ 0.          0.          0.         -6.17519484],-6.175194841042175,0.0,-6.175194841042175
1227,3.80654719010814,[  0.          0.          0.        -13.8912494],-13.891249404197469,0.0,-13.891249404197469
1228,3.797663264531596,[ 0.          0.          0.         -7.10291342],-7.102913417887931,0.0,-7.102913417887931
1229,3.8081277418083848,[ 10.          10.          10.         -13.34149416],16.65850583770548,30.0,-13.34149416229452
1230,3.8340922406604383,[ 20.          20.          20.         -24.25553867],35.744461329833086,60.0,-24.255538670166906
1231,3.830977624705393,[0. 0. 0. 0.],0.0,0.0,0.0
1232,3.827353051578746,[ 0.          0.          0.         -0.63449647],-0.6344964673231324,0.0,-0.6344964673231324
1233,3.824248953402283,[0. 0. 0. 0.],0.0,0.0,0.0
1234,3.8180805650767384,[ 0.          0.          0.         -3.78754224],-3.787542240320435,0.0,-3.787542240320435
1235,3.8029327118159375,[  0.           0.           0.         -14.88951821],-14.889518212012604,0.0,-14.889518212012604
1236,3.799855905414792,[0. 0. 0. 0.],0.0,0.0,0.0
1237,3.7967840736400023,[0. 0. 0. 0.],0.0,0.0,0.0
1238,3.7937172044367387,[0. 0. 0. 0.],0.0,0.0,0.0
1239,3.7906552857890903,[0. 0. 0. 0.],0.0,0.0,0.0
1240,3.7850806465054103,[ 0.          0.          0.         -3.12189743],-3.1218974259731223,0.0,-3.1218974259731223
1241,3.8041879499320332,[ 20.         20.         20.        -32.5027558],27.497244198943818,60.0,-32.50275580105618
1242,3.801124996671218,[0. 0. 0. 0.],0.0,0.0,0.0
1243,3.806973329144368,[ 10.          10.          10.         -18.92939774],11.070602260796203,30.0,-18.929397739203797
1244,3.803913061194895,[0. 0. 0. 0.],0.0,0.0,0.0
1245,3.7980774232162897,[ 0.          0.          0.         -3.46145622],-3.461456222167852,0.0,-3.461456222167852
1246,3.794219820990996,[ 0.          0.          0.         -1.00849495],-1.0084949494993645,0.0,-1.0084949494993645
1247,3.7911771427063203,[0. 0. 0. 0.],0.0,0.0,0.0
1248,3.7881393405086397,[0. 0. 0. 0.],0.0,0.0,0.0
1249,3.7825216945598736,[ 0.          0.          0.         -3.22830045],-3.2283004494996925,0.0,-3.2283004494996925
1250,3.7785382417051303,[ 0.          0.          0.         -1.19679437],-1.1967943738695763,0.0,-1.1967943738695763
1251,3.7752271732793736,[ 0.          0.          0.         -0.36360836],-0.36360835891569576,0.0,-0.36360835891569576
1252,3.772211816112218,[0. 0. 0. 0.],0.0,0.0,0.0
1253,3.764768946369817,[ 0.          0.          0.         -5.55370397],-5.553703971116977,0.0,-5.553703971116977
1254,3.7603456561136586,[ 0.          0.          0.         -1.78203703],-1.7820370348519465,0.0,-1.7820370348519465
1255,3.75283903913943,[ 0.          0.          0.         -5.66045865],-5.660458646543169,0.0,-5.660458646543169
1256,3.759694877934867,[ 10.          10.          10.         -17.63622743],12.363772566208347,30.0,-17.636227433791657
1257,3.756703871667616,[0. 0. 0. 0.],0.0,0.0,0.0
1258,3.750765993455234,[ 0.          0.          0.         -3.71314692],-3.7131469195085947,0.0,-3.7131469195085947
1259,3.747786830632791,[0. 0. 0. 0.],0.0,0.0,0.0
