Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
3143,3.875661277368234,[0. 0. 0. 0.],0,0.0,
3144,3.8919768357804565,[ 30.          30.          30.         -34.82822307],55.17177692539755,90.0,
3145,3.8970986237500016,[ 10.  10.  10. -10.],20,30.0,
3146,3.8948286021600245,[ 0.         0.         0.        -3.2443893],-3.2443892983189153,0.0,
3147,3.893590969938175,[0. 0. 0. 0.],0,0.0,
3148,3.8878455793937836,[  0.           0.           0.         -14.19289846],-14.192898463806811,0.0,
3149,3.886164605994907,[ 0.          0.          0.         -1.40553965],-1.4055396536689113,0.0,
3150,3.9038084532161674,[ 30.          30.          30.         -30.53571665],59.464283352966916,90.0,
3151,3.915263924986013,[ 20.  20.  20. -20.],40,60.0,
3152,3.926712128055498,[ 20.  20.  20. -20.],40,60.0,
3153,3.925466738861697,[0. 0. 0. 0.],0,0.0,
3154,3.924222139388373,[0. 0. 0. 0.],0,0.0,
3155,3.9229783288846054,[0. 0. 0. 0.],0,0.0,
3156,3.9331762150014855,[ 20.          20.          20.         -23.89249309],36.10750691375936,60.0,
3157,3.9317873472373766,[ 0.          0.          0.         -0.45147932],-0.4514793162903219,0.0,
3158,3.930542322744901,[0. 0. 0. 0.],0,0.0,
3159,3.9247397389517644,[  0.           0.           0.         -14.39981988],-14.39981987977459,0.0,
3160,3.929826846629311,[ 10.  10.  10. -10.],20,30.0,
3161,3.9285836239634997,[0. 0. 0. 0.],0,0.0,
3162,3.9399914090286603,[ 20.  20.  20. -20.],40,60.0,
3163,3.951391980824731,[ 20.  20.  20. -20.],40,60.0,
3164,3.947793074953179,[ 0.         0.         0.        -7.4355462],-7.4355461967647605,0.0,
3165,3.95807245921228,[ 20.          20.          20.         -23.51795574],36.482044255006606,60.0,
3166,3.95682227839762,[0. 0. 0. 0.],0,0.0,
3167,3.9551352175977885,[ 0.          0.          0.         -1.38609927],-1.3860992746688439,0.0,
3168,3.952564775998918,[ 0.          0.          0.         -4.18802377],-4.188023767624157,0.0,
3169,3.951317516681784,[0. 0. 0. 0.],0,0.0,
3170,3.950071044279045,[0. 0. 0. 0.],0,0.0,
3171,3.947025197219114,[ 0.          0.          0.         -5.70830998],-5.708309982762045,0.0,
3172,3.9457808639286918,[0. 0. 0. 0.],0,0.0,
3173,3.943523375803999,[ 0.          0.          0.         -3.21722896],-3.217228955723008,0.0,
3174,3.941124174942676,[ 0.          0.          0.         -3.67154016],-3.6715401580325704,0.0,
3175,3.9374362391067814,[ 0.         0.         0.        -7.7680721],-7.768072104023393,0.0,
3176,3.933834425256585,[ 0.          0.          0.         -7.50192455],-7.501924549115997,0.0,
3177,3.938891449359432,[ 10.  10.  10. -10.],20,30.0,
3178,3.9502385571475505,[ 20.  20.  20. -20.],40,60.0,
3179,3.947516207201069,[ 0.          0.          0.         -4.70411192],-4.704111922716005,0.0,
3180,3.965142774431509,[ 30.  30.  30. -30.],60,90.0,
3181,3.9626872915738125,[ 0.         0.         0.        -3.8457482],-3.8457481959022974,0.0,
3182,3.9604658713738186,[ 0.          0.          0.         -3.10587178],-3.1058717848070163,0.0,
3183,3.958034104105446,[ 0.          0.          0.         -3.77984934],-3.7798493438554943,0.0,
3184,3.9552858372812834,[ 0.          0.          0.         -4.79244746],-4.792447464026708,0.0,
3185,3.954043989294696,[0. 0. 0. 0.],0,0.0,
3186,3.9489854444627985,[  0.           0.           0.         -12.16247985],-12.162479845130477,0.0,
3187,3.947727504677127,[ 0.          0.          0.         -0.06006865],-0.06006865247190407,0.0,
3188,3.944813227373687,[ 0.          0.          0.         -5.34298854],-5.342988538691053,0.0,
3189,3.940639544018811,[ 0.          0.          0.         -9.36506299],-9.36506299132627,0.0,
3190,3.939404233816924,[0. 0. 0. 0.],0,0.0,
3191,3.9441409998705255,[ 10.          10.          10.         -10.94557529],19.054424710859756,30.0,
3192,3.9410141144155997,[ 0.          0.          0.         -6.03687737],-6.036877372252834,0.0,
3193,3.9397798475460677,[0. 0. 0. 0.],0,0.0,
3194,3.9385463535424527,[0. 0. 0. 0.],0,0.0,
3195,3.9402410380042414,[ 10.          10.          10.         -20.64693679],9.35306320895767,30.0,
3196,3.9372269098396058,[ 0.          0.          0.         -5.69291258],-5.69291257617189,0.0,
3197,3.9485071016100655,[ 20.  20.  20. -20.],40,60.0,
3198,3.946103284522611,[ 0.          0.          0.         -3.73889994],-3.7388999440694333,0.0,
3199,3.9511216954996278,[ 10.  10.  10. -10.],20,30.0,
3200,3.964994665535629,[ 30.          30.          30.         -41.65537419],48.34462581070272,90.0,
3201,3.9615868926227558,[ 0.          0.          0.         -6.94328643],-6.943286428572728,0.0,
3202,3.9602107774337103,[ 0.          0.          0.         -0.44473394],-0.44473394269950894,0.0,
3203,3.9631153955607283,[ 10.          10.          10.         -16.73629736],13.263702638271056,30.0,
3204,3.9595407006059284,[ 0.          0.          0.         -7.49020724],-7.490207239617407,0.0,
3205,3.9574617185687995,[ 0.          0.          0.         -2.70359673],-2.703596728394181,0.0,
3206,3.956227326267312,[0. 0. 0. 0.],0,0.0,
3207,3.97993913564484,[ 40.  40.  40. -40.],80,120.0,
3208,3.9772273986642754,[ 0.         0.         0.        -4.7193131],-4.71931309800578,0.0,
3209,3.975988000908381,[0. 0. 0. 0.],0,0.0,
3210,3.9747493753629266,[0. 0. 0. 0.],0,0.0,
3211,3.973511521306445,[0. 0. 0. 0.],0,0.0,
3212,3.972274438018367,[0. 0. 0. 0.],0,0.0,
3213,3.9690441116251565,[ 0.          0.          0.         -6.40676426],-6.406764263368892,0.0,
3214,3.9678091881305626,[0. 0. 0. 0.],0,0.0,
3215,3.966575032862093,[0. 0. 0. 0.],0,0.0,
3216,3.9615671256106553,[  0.           0.           0.         -12.13885469],-12.138854687759828,0.0,
3217,3.959024750156351,[ 0.          0.          0.         -4.21725471],-4.217254710884552,0.0,
3218,3.957794475218453,[0. 0. 0. 0.],0,0.0,
3219,3.956564964663865,[0. 0. 0. 0.],0,0.0,
3220,3.9525592007771992,[ 0.          0.          0.         -8.94199475],-8.941994750399543,0.0,
3221,3.9495431570466404,[ 0.          0.          0.         -5.76211766],-5.762117655354411,0.0,
3222,3.946906204866453,[ 0.          0.          0.         -4.54671677],-4.546716767516381,0.0,
3223,3.947809455133443,[ 10.          10.          10.         -23.14191818],6.858081815375138,30.0,
3224,3.9465849484786246,[0. 0. 0. 0.],0,0.0,
3225,3.9453612012077786,[0. 0. 0. 0.],0,0.0,
3226,3.9441382126147198,[0. 0. 0. 0.],0,0.0,
3227,3.941313710306666,[ 0.          0.          0.         -5.17053074],-5.170530735475951,0.0,
3228,3.9400927333208213,[0. 0. 0. 0.],0,0.0,
3229,3.936650552297987,[ 0.          0.          0.         -7.17470979],-7.1747097894111675,0.0,
3230,3.9348864209238195,[ 0.          0.          0.         -1.76149379],-1.7614937862639013,0.0,
3231,3.9646187371042823,[ 50.  50.  50. -50.],100,150.0,
3232,3.98634364990288,[ 40.         40.         40.        -45.8204631],74.1795369021742,120.0,
3233,3.9851106329991057,[0. 0. 0. 0.],0,0.0,
3234,3.9838783786289764,[0. 0. 0. 0.],0,0.0,
3235,3.982646886085351,[0. 0. 0. 0.],0,0.0,
3236,3.981416154661962,[0. 0. 0. 0.],0,0.0,
3237,3.980000500111074,[ 0.          0.          0.         -0.60105763],-0.6010576265626999,0.0,
3238,4.008690853986231,[ 50.          50.          50.         -53.12063365],96.87936634786679,150.0,
3239,4.00653169041863,[ 0.          0.          0.         -2.98483994],-2.984839941471016,0.0,
3240,4.0176407855759075,[ 20.  20.  20. -20.],40,60.0,
3241,4.016401155589614,[0. 0. 0. 0.],0,0.0,
3242,4.01516229033496,[0. 0. 0. 0.],0,0.0,
3243,4.0139241891045145,[0. 0. 0. 0.],0,0.0,
3244,4.011333526966666,[ 0.          0.          0.         -4.39018379],-4.390183786077324,0.0,
3245,4.016103652464561,[ 10.          10.          10.         -10.50960923],19.490390767636494,30.0,
3246,4.014772649119305,[ 0.          0.          0.         -0.30433321],-0.30433320623831084,0.0,
3247,4.0113955249694095,[ 0.          0.          0.         -6.95074947],-6.950749465590855,0.0,
3248,4.009949616451337,[ 0.          0.          0.         -0.68491534],-0.6849153417292464,0.0,
3249,4.01357560039712,[ 10.          10.          10.         -14.20922854],15.790771456300543,30.0,
3250,4.018494500212382,[ 10.  10.  10. -10.],20,30.0,
3251,4.0172584206983215,[0. 0. 0. 0.],0,0.0,
3252,4.020627854612258,[ 10.          10.          10.         -15.02534249],14.974657508817495,30.0,
3253,4.023826513639262,[ 10.          10.          10.         -15.57413433],14.42586566945907,30.0,
3254,4.0220946185468165,[ 0.          0.          0.         -1.61176012],-1.6117601171819806,0.0,
3255,4.020858951997339,[0. 0. 0. 0.],0,0.0,
3256,4.018320978939037,[ 0.          0.          0.         -4.24278133],-4.242781325835892,0.0,
3257,4.01364194116719,[  0.           0.           0.         -11.22130504],-11.22130504396472,0.0,
3258,4.009797953306733,[ 0.          0.          0.         -8.51007051],-8.510070508200878,0.0,
3259,4.006435407948214,[ 0.          0.          0.         -6.94873737],-6.948737370108303,0.0,
3260,4.002958896994321,[ 0.         0.         0.        -7.3269903],-7.326990301742026,0.0,
3261,3.9999623557070136,[ 0.          0.          0.         -5.76876224],-5.768762240914567,0.0,
3262,3.9972826902556604,[ 0.          0.          0.         -4.74110635],-4.741106346607187,0.0,
3263,3.996057657252211,[0. 0. 0. 0.],0,0.0,
3264,3.992682417139789,[ 0.          0.          0.         -7.02072607],-7.020726069692393,0.0,
3265,3.990400345576926,[ 0.          0.          0.         -3.45828124],-3.4582812356082817,0.0,
3266,3.9858284533581503,[  0.           0.           0.         -10.94139964],-10.94139964094396,0.0,
3267,3.9834425376878495,[ 0.          0.          0.         -3.80895804],-3.808958041514562,0.0,
3268,3.988343565063098,[ 10.  10.  10. -10.],20,30.0,
3269,3.993241593951118,[ 10.  10.  10. -10.],20,30.0,
3270,3.9920204191517445,[0. 0. 0. 0.],0,0.0,
3271,3.988112201380415,[ 0.          0.          0.         -8.79175991],-8.7917599108681,0.0,
3272,3.9868933406831717,[0. 0. 0. 0.],0,0.0,
3273,3.983286731487243,[ 0.          0.          0.         -7.81753856],-7.817538557590228,0.0,
3274,3.98207008923572,[0. 0. 0. 0.],0,0.0,
3275,3.9788345333222686,[ 0.          0.          0.         -6.61437553],-6.6143755273177405,0.0,
3276,3.9776199928664315,[0. 0. 0. 0.],0,0.0,
3277,3.976406193662017,[0. 0. 0. 0.],0,0.0,
3278,3.9751931350306373,[0. 0. 0. 0.],0,0.0,
3279,3.9861796574048274,[ 20.  20.  20. -20.],40,60.0,
3280,3.9849643587287895,[0. 0. 0. 0.],0,0.0,
3281,3.983749800862673,[0. 0. 0. 0.],0,0.0,
3282,3.9825359831293206,[0. 0. 0. 0.],0,0.0,
3283,3.9812525511245673,[ 0.          0.          0.         -0.23097129],-0.2309712884753723,0.0,
3284,3.9769710793767974,[  0.           0.           0.         -10.07910067],-10.07910066855112,0.0,
3285,3.9757604336905334,[0. 0. 0. 0.],0,0.0,
3286,3.9806369521221554,[ 10.  10.  10. -10.],20,30.0,
3287,3.97658011429359,[ 0.          0.          0.         -9.35418899],-9.35418899037274,0.0,
3288,3.9753706921177097,[0. 0. 0. 0.],0,0.0,
3289,3.9798247656765984,[ 10.          10.          10.         -11.37518137],18.624818627300836,30.0,
3290,3.9907606883563154,[ 20.          20.          20.         -20.04098962],39.959010381947046,60.0,
3291,3.9956252399551135,[ 10.  10.  10. -10.],20,30.0,
3292,4.000486836176269,[ 10.  10.  10. -10.],20,30.0,
3293,4.0093742344513235,[ 20.          20.          20.         -26.73331064],33.266689355928435,60.0,
3294,4.008014846792512,[ 0.          0.          0.         -0.46844871],-0.46844871367266006,0.0,
3295,4.0041529545334065,[ 0.          0.          0.         -8.71692015],-8.7169201469594,0.0,
3296,4.002036238049795,[ 0.          0.          0.         -2.97254458],-2.972544575447354,0.0,
3297,4.000822396303344,[0. 0. 0. 0.],0,0.0,
3298,3.9996046037907793,[ 0.          0.          0.         -0.01545731],-0.015457310135790214,0.0,
3299,3.9983922350112127,[0. 0. 0. 0.],0,0.0,
3300,3.9964418113904534,[ 0.          0.          0.         -2.43800571],-2.438005713493313,0.0,
3301,3.9952311352888508,[0. 0. 0. 0.],0,0.0,
3302,3.9940211924859166,[0. 0. 0. 0.],0,0.0,
3303,3.990237678744247,[ 0.         0.         0.        -8.5029247],-8.502924696250636,0.0,
3304,3.987800604372701,[ 0.          0.          0.         -4.06185604],-4.061856044842749,0.0,
3305,3.986594008123269,[0. 0. 0. 0.],0,0.0,
3306,3.9853881418171215,[0. 0. 0. 0.],0,0.0,
3307,3.9841830047920785,[0. 0. 0. 0.],0,0.0,
3308,3.9829785963867606,[0. 0. 0. 0.],0,0.0,
3309,3.9814556826776415,[ 0.          0.          0.         -1.05634287],-1.0563428670880204,0.0,
3310,3.978918892732055,[ 0.          0.          0.         -4.41531904],-4.415319037213491,0.0,
3311,3.9750767738174653,[ 0.          0.          0.         -8.74233683],-8.742336833475484,0.0,
3312,3.9845228080187756,[ 20.          20.          20.         -24.73965795],35.260342048558606,60.0,
3313,3.9818104569489807,[ 0.          0.          0.         -5.00149629],-5.001496286213379,0.0,
3314,3.9784304392130863,[ 0.          0.          0.         -7.21956832],-7.219568319805083,0.0,
3315,3.975503533169224,[ 0.         0.         0.        -5.7242631],-5.724263096190563,0.0,
3316,3.9863452134163513,[ 20.          20.          20.         -20.07348477],39.926515232642274,60.0,
3317,3.997202510608568,[ 20.  20.  20. -20.],40,60.0,
3318,3.993214722628956,[ 0.          0.          0.         -9.23427801],-9.234278005744066,0.0,
3319,3.9910345625456936,[ 0.          0.          0.         -3.24273659],-3.2427365937174937,0.0,
3320,4.004545305633304,[ 30.          30.          30.         -41.15329839],48.84670161341181,90.0,
3321,4.002936493558173,[ 0.         0.         0.        -1.3383196],-1.3383195958770588,0.0,
3322,4.001731515685338,[0. 0. 0. 0.],0,0.0,
3323,4.000527263047455,[0. 0. 0. 0.],0,0.0,
3324,3.992574595306112,[  0.           0.           0.         -22.43414031],-22.434140309177007,0.0,
3325,3.9890529444750262,[ 0.          0.          0.         -7.71691442],-7.716914418053522,0.0,
3326,3.987853590011865,[0. 0. 0. 0.],0,0.0,
3327,3.9864831795379816,[ 0.          0.          0.         -0.57150206],-0.5715020565988838,0.0,
3328,3.997304548774899,[ 20.  20.  20. -20.],40,60.0,
3329,3.9913206874044103,[  0.           0.           0.         -15.92296995],-15.922969953582555,0.0,
3330,3.9892175011385986,[ 0.          0.          0.         -3.01228958],-3.012289577747045,0.0,
3331,3.9938020907601546,[ 10.          10.          10.         -10.73951447],19.260485530541374,30.0,
3332,4.004608272605665,[ 20.  20.  20. -20.],40,60.0,
3333,4.001876713887547,[ 0.          0.          0.         -5.09967693],-5.09967693488276,0.0,
3334,4.000467593438453,[ 0.          0.          0.         -0.69613086],-0.6961308633899121,0.0,
3335,4.010522660276312,[ 20.         20.         20.        -22.4658845],37.534115497696206,60.0,
3336,4.009320465234262,[0. 0. 0. 0.],0,0.0,
3337,4.009943493562664,[ 10.        10.        10.       -23.911634],6.088365997113415,30.0,
3338,4.008742192336313,[0. 0. 0. 0.],0,0.0,
3339,4.0070632768528425,[ 0.          0.          0.         -1.59715661],-1.5971566069720422,0.0,
3340,4.0040332320575045,[ 0.          0.          0.         -6.11328634],-6.113286339576945,0.0,
3341,4.0020790117018965,[ 0.          0.          0.         -2.52501698],-2.525016976026675,0.0,
3342,4.006865941979664,[ 10.  10.  10. -10.],20,30.0,
3343,4.00463195235464,[ 0.          0.          0.         -3.46136137],-3.461361374475067,0.0,
3344,4.033338701172716,[ 50.  50.  50. -50.],100,150.0,
3345,4.031766818683595,[ 0.          0.          0.         -1.22460822],-1.2246082249382484,0.0,
3346,4.027732636470926,[ 0.          0.          0.         -9.46660686],-9.46660686490537,0.0,
3347,4.02652925056221,[0. 0. 0. 0.],0,0.0,
3348,4.025093372345029,[ 0.          0.          0.         -0.78079102],-0.7807910205603885,0.0,
3349,4.02357511487115,[ 0.          0.          0.         -1.05955091],-1.0595509076739618,0.0,
3350,4.022374047672681,[0. 0. 0. 0.],0,0.0,
3351,4.033110432618169,[ 20.  20.  20. -20.],40,60.0,
3352,4.031450836674646,[ 0.          0.          0.         -1.52985517],-1.5298551700673313,0.0,
3353,4.03024849523812,[0. 0. 0. 0.],0,0.0,
3354,4.029046870761305,[0. 0. 0. 0.],0,0.0,
3355,4.025549580870561,[ 0.          0.          0.         -7.70436071],-7.7043607126834175,0.0,
3356,4.030309548218335,[ 10.  10.  10. -10.],20,30.0,
3357,4.027849128087821,[ 0.          0.          0.         -4.22932083],-4.229320829917589,0.0,
3358,4.026649649491011,[0. 0. 0. 0.],0,0.0,
3359,4.024166689353151,[ 0.          0.          0.         -4.31361345],-4.313613453580519,0.0,
3360,4.022969020695606,[0. 0. 0. 0.],0,0.0,
3361,4.021772064723962,[0. 0. 0. 0.],0,0.0,
3362,4.020575820802271,[0. 0. 0. 0.],0,0.0,
3363,4.019380288295342,[0. 0. 0. 0.],0,0.0,
3364,4.018085164811638,[ 0.          0.          0.         -0.33741511],-0.3374151108830614,0.0,
3365,4.0168910830390345,[0. 0. 0. 0.],0,0.0,
3366,4.021639481410086,[ 10.  10.  10. -10.],20,30.0,
3367,4.0198253347673925,[ 0.          0.          0.         -2.08659226],-2.0865922645400548,0.0,
3368,4.016502087406815,[ 0.          0.          0.         -7.17287178],-7.172871775656804,0.0,
3369,4.015309893257986,[0. 0. 0. 0.],0,0.0,
3370,4.020053124743666,[ 10.  10.  10. -10.],20,30.0,
3371,4.014578155218316,[  0.           0.           0.         -14.43606915],-14.436069145213587,0.0,
3372,4.0193187904036005,[ 10.  10.  10. -10.],20,30.0,
3373,4.018127174989902,[0. 0. 0. 0.],0,0.0,
3374,4.016936265927961,[0. 0. 0. 0.],0,0.0,
3375,4.014933705068128,[ 0.          0.          0.         -2.74170664],-2.74170663600606,0.0,
3376,4.01296731753166,[ 0.          0.          0.         -2.62359062],-2.623590618050091,0.0,
3377,4.011778994369821,[0. 0. 0. 0.],0,0.0,
3378,4.02243270100263,[ 20.  20.  20. -20.],40,60.0,
3379,4.019171362530913,[ 0.          0.          0.         -6.99762999],-6.997629994930602,0.0,
3380,4.017803820610926,[ 0.          0.          0.         -0.60312033],-0.6031203270256191,0.0,
3381,4.026556674214853,[ 20.          20.          20.         -26.38879814],33.61120185549135,60.0,
3382,4.0253660897458365,[0. 0. 0. 0.],0,0.0,
3383,4.024176209139941,[0. 0. 0. 0.],0,0.0,
3384,4.022987031773174,[0. 0. 0. 0.],0,0.0,
3385,4.019864407372011,[ 0.          0.          0.         -6.54709657],-6.547096566162045,0.0,
3386,4.017613582812165,[ 0.          0.          0.         -3.60142755],-3.6014275522671984,0.0,
3387,4.015106786726527,[ 0.          0.          0.         -4.47290476],-4.472904759244188,0.0,
3388,4.0116058339379075,[ 0.          0.          0.         -7.84612126],-7.846121261117822,0.0,
3389,4.009232735227399,[ 0.         0.         0.        -4.0308257],-4.0308256959755075,0.0,
3390,4.0080500707037325,[0. 0. 0. 0.],0,0.0,
3391,4.0054157586327035,[ 0.          0.          0.         -4.92490216],-4.924902162154468,0.0,
3392,4.016027369552918,[ 20.  20.  20. -20.],40,60.0,
3393,4.014843748164898,[0. 0. 0. 0.],0,0.0,
3394,4.019553576170742,[ 10.  10.  10. -10.],20,30.0,
3395,4.016669502933684,[ 0.          0.          0.         -5.77187506],-5.771875063641541,0.0,
3396,4.015486738062385,[0. 0. 0. 0.],0,0.0,
3397,4.020192217385887,[ 10.  10.  10. -10.],20,30.0,
3398,4.023186210294708,[ 10.          10.          10.         -15.80621988],14.193780121559366,30.0,
3399,4.022002572103976,[0. 0. 0. 0.],0,0.0,
3400,4.026701983112181,[ 10.  10.  10. -10.],20,30.0,
3401,4.025518007227703,[0. 0. 0. 0.],0,0.0,
3402,4.041971411693538,[ 30.  30.  30. -30.],60,90.0,
3403,4.0407836446022385,[0. 0. 0. 0.],0,0.0,
3404,4.039596575376445,[0. 0. 0. 0.],0,0.0,
3405,4.03652710811649,[ 0.          0.          0.         -6.41193944],-6.411939444766556,0.0,
3406,4.035341985653743,[0. 0. 0. 0.],0,0.0,
3407,4.034157558889536,[0. 0. 0. 0.],0,0.0,
3408,4.032973827211459,[0. 0. 0. 0.],0,0.0,
3409,4.031790790007817,[0. 0. 0. 0.],0,0.0,
3410,4.027099486624076,[  0.           0.           0.         -11.96555375],-11.965553748551628,0.0,
3411,4.025918865255965,[0. 0. 0. 0.],0,0.0,
3412,4.024738935928516,[0. 0. 0. 0.],0,0.0,
3413,4.021335372632417,[ 0.          0.          0.         -7.59162259],-7.591622593660284,0.0,
3414,4.020157477092688,[0. 0. 0. 0.],0,0.0,
3415,4.018980271389294,[0. 0. 0. 0.],0,0.0,
3416,4.017803754916405,[0. 0. 0. 0.],0,0.0,
3417,4.013177628148127,[  0.           0.           0.         -11.78967141],-11.789671412288087,0.0,
3418,4.012003497771255,[0. 0. 0. 0.],0,0.0,
3419,4.015614932580779,[ 10.          10.          10.         -13.64050089],16.359499111534664,30.0,
3420,4.026136682600493,[ 20.  20.  20. -20.],40,60.0,
3421,4.024959793771904,[0. 0. 0. 0.],0,0.0,
3422,4.023783592780153,[0. 0. 0. 0.],0,0.0,
3423,4.020460511896996,[ 0.          0.          0.         -7.35112227],-7.351122270271067,0.0,
3424,4.034326348920162,[ 30.          30.          30.         -38.50291352],51.497086479220414,90.0,
3425,4.036540573514832,[ 10.          10.          10.         -18.38195441],11.618045585663776,30.0,
3426,4.035223423674467,[ 0.          0.          0.         -0.47601478],-0.4760147795741354,0.0,
3427,4.034045943830967,[0. 0. 0. 0.],0,0.0,
3428,4.030551539270326,[ 0.          0.          0.         -7.94477289],-7.944772890046034,0.0,
3429,4.028136052214526,[ 0.          0.          0.         -4.25215358],-4.2521535750676716,0.0,
3430,4.0327925723159215,[ 10.  10.  10. -10.],20,30.0,
3431,4.0367611480923795,[ 10.          10.          10.         -12.35102394],17.648976061343824,30.0,
3432,4.032151050940014,[  0.           0.           0.         -11.78509228],-11.78509227882695,0.0,
3433,4.0368023323117175,[ 10.  10.  10. -10.],20,30.0,
3434,4.035626792902192,[0. 0. 0. 0.],0,0.0,
3435,4.0344519379406485,[0. 0. 0. 0.],0,0.0,
3436,4.03327776682949,[0. 0. 0. 0.],0,0.0,
3437,4.030549432493053,[ 0.          0.          0.         -5.34400735],-5.344007347505919,0.0,
3438,4.0286503566871685,[ 0.          0.          0.         -2.49847319],-2.498473188136277,0.0,
3439,4.02614513365794,[ 0.          0.          0.         -4.58681164],-4.586811640828094,0.0,
3440,4.023947765476828,[ 0.          0.          0.         -3.53280141],-3.5328014093694415,0.0,
3441,4.022483003419613,[ 0.          0.          0.         -1.01629847],-1.0162984734007907,0.0,
3442,4.0203956114591985,[ 0.          0.          0.         -3.16232012],-3.1623201243276338,0.0,
3443,4.0150395389332525,[  0.          0.          0.        -14.4205621],-14.420562095370197,0.0,
3444,4.012805473249763,[ 0.          0.          0.         -3.67908268],-3.679082675004629,0.0,
3445,4.021829825928322,[ 20.          20.          20.         -24.89829955],35.10170045088259,60.0,
3446,4.030083027998758,[ 20.          20.          20.         -27.53763584],32.46236416065142,60.0,
3447,4.028913871332672,[0. 0. 0. 0.],0,0.0,
3448,4.036710927092273,[ 20.          20.          20.         -29.08683787],30.913162130438877,60.0,
3449,4.034298277224313,[ 0.          0.          0.         -4.28451847],-4.284518467503636,0.0,
3450,4.033128915404827,[0. 0. 0. 0.],0,0.0,
3451,4.030796631614256,[ 0.          0.          0.         -4.01558245],-4.015582445858676,0.0,
3452,4.051394316046715,[ 40.          40.          40.         -44.86599671],75.1340032924653,120.0,
3453,4.045350245822706,[  0.           0.           0.         -16.81878017],-16.818780167455554,0.0,
3454,4.043025272728953,[ 0.          0.          0.         -3.98510682],-3.985106820002411,0.0,
3455,4.041855077280985,[0. 0. 0. 0.],0,0.0,
3456,4.040685559029457,[0. 0. 0. 0.],0,0.0,
3457,4.037837476163144,[ 0.          0.          0.         -5.80513691],-5.80513690981233,0.0,
3458,4.036669796152687,[0. 0. 0. 0.],0,0.0,
3459,4.035448706573906,[ 0.          0.          0.         -0.18707906],-0.1870790568509828,0.0,
3460,4.031847665916534,[ 0.          0.          0.         -8.42415197],-8.424151967931266,0.0,
3461,4.036461405394744,[ 10.  10.  10. -10.],20,30.0,
3462,4.035295472002082,[0. 0. 0. 0.],0,0.0,
3463,4.034130211975515,[0. 0. 0. 0.],0,0.0,
3464,4.032965624731873,[0. 0. 0. 0.],0,0.0,
3465,4.0318017096886605,[0. 0. 0. 0.],0,0.0,
3466,4.027103751407399,[  0.           0.           0.         -12.25132169],-12.251321693164822,0.0,
3467,4.025942198551498,[0. 0. 0. 0.],0,0.0,
3468,4.047849366314314,[ 40.  40.  40. -40.],80,120.0,
3469,4.046682502847519,[0. 0. 0. 0.],0,0.0,
3470,4.050576482945565,[ 10.          10.          10.         -12.44120656],17.55879344306551,30.0,
3471,4.049380882858723,[ 0.          0.          0.         -0.09935142],-0.0993514184808475,0.0,
3472,4.042904750809345,[  0.           0.           0.         -18.43574959],-18.43574959257916,0.0,
3473,4.041740654998574,[0. 0. 0. 0.],0,0.0,
3474,4.050438466815125,[ 20.          20.          20.         -25.74206109],34.25793890569539,60.0,
3475,4.0492728730117244,[0. 0. 0. 0.],0,0.0,
3476,4.048107949860686,[0. 0. 0. 0.],0,0.0,
3477,4.04292021796428,[  0.           0.           0.         -13.98963585],-13.989635853939703,0.0,
3478,4.0448225918223635,[ 10.         10.         10.        -19.3406235],10.659376496375309,30.0,
3479,4.050877398582249,[ 20.          20.          20.         -34.89050469],25.109495309465842,60.0,
3480,4.0475510949906734,[ 0.         0.         0.        -7.5246591],-7.524659100101062,0.0,
3481,4.045198513956444,[ 0.          0.          0.         -4.14178349],-4.141783485163174,0.0,
3482,4.049651310483829,[ 10.          10.          10.         -10.45016398],19.54983602230933,30.0,
3483,4.047468759995504,[ 0.          0.          0.         -3.55217204],-3.5521720403494017,0.0,
3484,4.046307029582187,[0. 0. 0. 0.],0,0.0,
3485,4.043307178301237,[ 0.          0.          0.         -6.40817468],-6.408174684527442,0.0,
3486,4.041318822633985,[ 0.          0.          0.         -2.88810068],-2.8881006777411438,0.0,
3487,4.040159855377709,[0. 0. 0. 0.],0,0.0,
3488,4.039001552666878,[0. 0. 0. 0.],0,0.0,
3489,4.04629674319568,[ 20.          20.          20.         -30.50807869],29.49192130765315,60.0,
3490,4.043049512645227,[ 0.          0.          0.         -7.28653788],-7.2865378778861105,0.0,
3491,4.041891377580018,[0. 0. 0. 0.],0,0.0,
3492,4.044067817870142,[ 10.          10.          10.         -18.35797913],11.642020870699625,30.0,
3493,4.04291005439523,[0. 0. 0. 0.],0,0.0,
3494,4.0407147897743565,[ 0.          0.          0.         -3.62734453],-3.6273445309362486,0.0,
3495,4.0510035695197715,[ 20.  20.  20. -20.],40,60.0,
3496,4.061286463235584,[ 20.  20.  20. -20.],40,60.0,
3497,4.060125100220647,[0. 0. 0. 0.],0,0.0,
3498,4.058964401221155,[0. 0. 0. 0.],0,0.0,
3499,4.05763381932455,[ 0.          0.          0.         -0.59674166],-0.5967416550046956,0.0,
3500,4.055149926911679,[ 0.          0.          0.         -4.63598963],-4.635989625721496,0.0,
3501,4.053866735555411,[ 0.          0.          0.         -0.43730301],-0.43730301138097727,0.0,
3502,4.052209506381588,[ 0.          0.          0.         -1.74974983],-1.7497498311757442,0.0,
3503,4.047861835928201,[  0.           0.           0.         -11.17768009],-11.177680091833622,0.0,
