Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
315,3.6912373291466762,[ 0.         0.         0.        -3.6380125],-3.638012498807168,0.0,-3.638012498807168
316,3.8694296160797563,[ 30.  30.  30. -30.],60.0,90.0,-30.0
317,3.8276805796926303,[ 0.          0.          0.         -9.36501492],-9.365014918639357,0.0,-9.365014918639357
318,3.9294985685055424,[ 20.          20.          20.         -23.79419898],36.205801022198756,60.0,-23.794198977801248
319,3.903987636574155,[ 0.          0.          0.         -4.20848872],-4.208488717607382,0.0,-4.208488717607382
320,4.078864375910905,[ 30.          30.          30.         -30.13545578],59.86454422433431,90.0,-30.135455775665694
321,4.066157633306821,[0. 0. 0. 0.],0.0,0.0,0.0
322,4.053529814569844,[0. 0. 0. 0.],0.0,0.0,0.0
323,4.092087022753644,[ 10.          10.          10.         -13.49249194],16.507508057937518,30.0,-13.49249194206248
324,4.078609519303817,[ 0.          0.          0.         -0.27462409],-0.27462409499010687,0.0,-0.27462409499010687
325,4.116524758721606,[ 10.          10.          10.         -13.59893767],16.401062330085182,30.0,-13.59893766991482
326,4.10389738216111,[0. 0. 0. 0.],0.0,0.0,0.0
327,4.090822665550906,[ 0.          0.          0.         -0.17153495],-0.17153494937596991,0.0,-0.17153494937596991
328,4.017810238881502,[  0.           0.           0.         -19.85725328],-19.857253282013207,0.0,-19.857253282013207
329,3.9984583357073853,[ 0.          0.          0.         -2.34896591],-2.348965905403234,0.0,-2.348965905403234
330,3.9863417952961506,[0. 0. 0. 0.],0.0,0.0,0.0
331,3.974298466609455,[0. 0. 0. 0.],0.0,0.0,0.0
332,3.9623276880955713,[0. 0. 0. 0.],0.0,0.0,0.0
333,3.999814225015067,[ 10.          10.          10.         -13.55465552],16.44534448228762,30.0,-13.55465551771238
334,3.9833842279632408,[ 0.          0.          0.         -1.48780479],-1.4878047902945724,0.0,-1.4878047902945724
335,3.971493528775291,[0. 0. 0. 0.],0.0,0.0,0.0
336,4.058765256349345,[ 20.          20.          20.         -26.70520601],33.29479399365706,60.0,-26.70520600634294
337,4.106068623541186,[ 10.  10.  10. -10.],20.0,30.0,-10.0
338,4.093920491518875,[0. 0. 0. 0.],0.0,0.0,0.0
339,4.185273381956782,[ 20.          20.          20.         -24.93744965],35.06255034996916,60.0,-24.93744965003084
340,4.162578059204638,[ 0.          0.          0.         -3.53113635],-3.5311363537719163,0.0,-3.5311363537719163
341,4.15037108542398,[0. 0. 0. 0.],0.0,0.0,0.0
342,4.1254872849719755,[ 0.          0.          0.         -4.35988867],-4.359888669161571,0.0,-4.359888669161571
343,4.113459625249025,[0. 0. 0. 0.],0.0,0.0,0.0
344,4.101501893780278,[0. 0. 0. 0.],0.0,0.0,0.0
345,4.069492242688992,[ 0.          0.          0.         -6.94182773],-6.94182773271349,0.0,-6.94182773271349
346,4.045698201671682,[ 0.          0.          0.         -4.16324595],-4.163245949300272,0.0,-4.163245949300272
347,4.034039129044386,[0. 0. 0. 0.],0.0,0.0,0.0
348,3.9969279140766263,[ 0.          0.          0.         -8.88066368],-8.880663679735854,0.0,-8.880663679735854
349,3.9738340430672974,[ 0.          0.          0.         -4.06283307],-4.062833068179046,0.0,-4.062833068179046
350,3.928034872549299,[  0.           0.           0.         -12.05587564],-12.055875638232388,0.0,-12.055875638232388
351,3.9072491120570354,[ 0.          0.          0.         -3.36776706],-3.3677670602350327,0.0,-3.3677670602350327
352,3.952967154352328,[ 10.  10.  10. -10.],20.0,30.0,-10.0
353,3.9417689471162025,[0. 0. 0. 0.],0.0,0.0,0.0
354,3.9306340065876255,[0. 0. 0. 0.],0.0,0.0,0.0
355,3.8873318922956943,[  0.           0.           0.         -11.44161657],-11.44161656704781,0.0,-11.44161656704781
356,3.932592195969021,[ 10.  10.  10. -10.],20.0,30.0,-10.0
357,3.921576531554542,[0. 0. 0. 0.],0.0,0.0,0.0
358,3.9074079850672585,[ 0.          0.          0.         -1.15076311],-1.150763110893216,0.0,-1.150763110893216
359,3.896523840262057,[0. 0. 0. 0.],0.0,0.0,0.0
360,4.107922385150218,[ 40.  40.  40. -40.],80.0,120.0,-40.0
361,4.085691920216282,[ 0.          0.          0.         -3.91727546],-3.9172754560008314,0.0,-3.9172754560008314
362,4.074405478447728,[0. 0. 0. 0.],0.0,0.0,0.0
363,4.173374058396908,[ 20.  20.  20. -20.],40.0,60.0,-20.0
364,4.156856972088299,[ 0.          0.          0.         -1.83884536],-1.8388453579365516,0.0,-1.8388453579365516
365,4.119497250683429,[ 0.          0.          0.         -9.47944134],-9.479441340689753,0.0,-9.479441340689753
366,4.080145918581212,[  0.          0.          0.        -10.2830903],-10.283090298728021,0.0,-10.283090298728021
367,4.069028354770364,[0. 0. 0. 0.],0.0,0.0,0.0
368,4.057971212501966,[0. 0. 0. 0.],0.0,0.0,0.0
369,4.209575626560225,[ 30.  30.  30. -30.],60.0,90.0,-30.0
370,4.19819839513709,[0. 0. 0. 0.],0.0,0.0,0.0
371,4.186882496497907,[0. 0. 0. 0.],0.0,0.0,0.0
372,4.17562743602345,[0. 0. 0. 0.],0.0,0.0,0.0
373,4.2549737782545956,[ 20.          20.          20.         -26.22818691],33.77181308824078,60.0,-26.228186911759217
374,4.297072778847498,[ 10.  10.  10. -10.],20.0,30.0,-10.0
375,4.275897294267182,[ 0.          0.          0.         -3.64373394],-3.6437339387709393,0.0,-3.6437339387709393
376,4.248226880608885,[ 0.          0.          0.         -6.12817824],-6.128178241252203,0.0,-6.128178241252203
377,4.2369583742942725,[0. 0. 0. 0.],0.0,0.0,0.0
378,4.2257494897061925,[0. 0. 0. 0.],0.0,0.0,0.0
379,4.214599754904857,[0. 0. 0. 0.],0.0,0.0,0.0
380,4.192734634798051,[ 0.          0.          0.         -4.09414589],-4.0941458856815425,0.0,-4.0941458856815425
381,4.173292058159507,[ 0.          0.          0.         -3.21488706],-3.214887064487121,0.0,-3.214887064487121
382,4.1496227076767225,[ 0.          0.          0.         -4.86839983],-4.868399826264115,0.0,-4.868399826264115
383,4.1080518445751375,[  0.           0.           0.         -11.77201786],-11.77201786023041,0.0,-11.77201786023041
384,4.201520459563223,[ 20.  20.  20. -20.],40.0,60.0,-20.0
385,4.182138384552213,[ 0.          0.          0.         -3.26057842],-3.260578419675703,0.0,-3.260578419675703
386,4.162889044498461,[ 0.          0.          0.         -3.24810688],-3.2481068761960428,0.0,-3.2481068761960428
387,4.1445425660702835,[ 0.          0.          0.         -2.93719811],-2.937198107205944,0.0,-2.937198107205944
388,4.236953538838144,[ 20.  20.  20. -20.],40.0,60.0,-20.0
389,4.226061627427249,[0. 0. 0. 0.],0.0,0.0,0.0
390,4.3669796244645545,[ 30.          30.          30.         -30.81591953],59.18408047197649,90.0,-30.815919528023503
391,4.534472414138769,[ 40.          40.          40.         -50.14333961],69.85666038708192,120.0,-50.143339612918105
392,4.512710364684461,[ 0.          0.          0.         -3.99625097],-3.9962509719496477,0.0,-3.9962509719496477
393,4.4989861473347235,[ 0.          0.          0.         -0.88090705],-0.8809070537622665,0.0,-0.8809070537622665
394,4.4797432371935395,[ 0.          0.          0.         -3.08272045],-3.082720448291745,0.0,-3.082720448291745
395,4.428471036230002,[  0.           0.           0.         -15.77277614],-15.772776143403993,0.0,-15.772776143403993
396,4.417288028562755,[0. 0. 0. 0.],0.0,0.0,0.0
397,4.506674794892108,[ 20.          20.          20.         -20.09616574],39.90383426131642,60.0,-20.096165738683577
398,4.531645931493878,[ 10.          10.          10.         -15.55481284],14.445187162396607,30.0,-15.554812837603395
399,4.520288422893643,[0. 0. 0. 0.],0.0,0.0,0.0
400,4.477823687962528,[  0.           0.           0.         -12.46560555],-12.4656055495527,0.0,-12.4656055495527
401,4.594368304382873,[ 30.          30.          30.         -38.78778513],51.21221487252113,90.0,-38.78778512747887
402,4.566604929542257,[ 0.          0.          0.         -6.56650838],-6.566508381544684,0.0,-6.566508381544684
403,4.6545289867890505,[ 20.  20.  20. -20.],40.0,60.0,-20.0
404,4.692512825930661,[ 10.  10.  10. -10.],20.0,30.0,-10.0
405,4.680926374508611,[0. 0. 0. 0.],0.0,0.0,0.0
406,4.648271392947516,[ 0.          0.          0.         -8.57699614],-8.576996139296428,0.0,-8.576996139296428
407,4.680340514380211,[ 10.          10.          10.         -12.29959618],17.70040381605474,30.0,-12.29959618394526
408,4.660695012365851,[ 0.          0.          0.         -3.33502431],-3.335024307478281,0.0,-3.335024307478281
409,4.626921083557128,[ 0.          0.          0.         -9.15284187],-9.15284187040198,0.0,-9.15284187040198
410,4.6130559510460465,[ 0.          0.          0.         -1.05778325],-1.0577832459862302,0.0,-1.0577832459862302
411,4.601831970629876,[0. 0. 0. 0.],0.0,0.0,0.0
412,4.589033230033669,[ 0.          0.          0.         -0.67124916],-0.6712491550077493,0.0,-0.6712491550077493
413,4.577921769428261,[0. 0. 0. 0.],0.0,0.0,0.0
414,4.548613321546035,[ 0.          0.          0.         -7.55577565],-7.555775653813297,0.0,-7.555775653813297
415,4.537652807518213,[0. 0. 0. 0.],0.0,0.0,0.0
416,4.526744988269371,[0. 0. 0. 0.],0.0,0.0,0.0
417,4.6971919557078285,[ 40.          40.          40.         -44.39686959],75.60313041010626,120.0,-44.39686958989374
418,4.685954654378384,[0. 0. 0. 0.],0.0,0.0,0.0
419,4.67477099171877,[0. 0. 0. 0.],0.0,0.0,0.0
420,4.65765096619333,[ 0.          0.          0.         -2.51563973],-2.515639728966047,0.0,-2.515639728966047
421,4.646587662235627,[0. 0. 0. 0.],0.0,0.0,0.0
422,4.676234436104964,[ 10.          10.          10.         -12.84247376],17.15752623509613,30.0,-12.842473764903868
423,4.704000149983945,[ 10.          10.          10.         -13.57886859],16.42113140691429,30.0,-13.578868593085708
424,4.692905810007568,[0. 0. 0. 0.],0.0,0.0,0.0
425,4.669367771844826,[ 0.          0.          0.         -5.31076041],-5.310760409158184,0.0,-5.310760409158184
426,4.623511620568127,[  0.           0.           0.         -14.86535267],-14.865352672028466,0.0,-14.865352672028466
427,4.612683724501223,[0. 0. 0. 0.],0.0,0.0,0.0
428,4.586929575357667,[ 0.          0.          0.         -6.41009211],-6.410092108940737,0.0,-6.410092108940737
429,4.576237431825365,[0. 0. 0. 0.],0.0,0.0,0.0
430,4.546241172705227,[ 0.          0.          0.         -8.32215399],-8.322153989833623,0.0,-8.322153989833623
431,4.527667282751245,[ 0.         0.         0.        -3.4591054],-3.4591053974614345,0.0,-3.4591053974614345
432,4.513562208898506,[ 0.          0.          0.         -1.56572462],-1.565724621631801,0.0,-1.565724621631801
433,4.4958385743406994,[ 0.          0.          0.         -3.16077155],-3.160771554631379,0.0,-3.160771554631379
434,4.623728347210882,[ 30.  30.  30. -30.],60.0,90.0,-30.0
435,4.613099086642582,[0. 0. 0. 0.],0.0,0.0,0.0
436,4.5928707355803065,[ 0.          0.          0.         -4.20646198],-4.206461976509237,0.0,-4.206461976509237
437,4.563195677913109,[ 0.          0.          0.         -8.37512946],-8.375129464985156,0.0,-8.375129464985156
438,4.551091341299819,[ 0.          0.          0.         -0.73850376],-0.7385037587078991,0.0,-0.7385037587078991
439,4.572123456278188,[ 10.          10.          10.         -16.21581018],13.78418981680386,30.0,-16.215810183196137
440,4.8344595393321015,[ 60.  60.  60. -60.],120.0,180.0,-60.0
441,4.814489533468058,[ 0.          0.          0.         -3.97231305],-3.9723130467111556,0.0,-3.9723130467111556
442,4.796045053658066,[ 0.          0.          0.         -3.33797054],-3.337970542548372,0.0,-3.337970542548372
443,4.769979685709541,[ 0.          0.          0.         -6.75091295],-6.7509129475389305,0.0,-6.7509129475389305
444,4.759236488219204,[0. 0. 0. 0.],0.0,0.0,0.0
445,4.928316855661408,[ 40.  40.  40. -40.],80.0,120.0,-40.0
446,4.9172668178684455,[0. 0. 0. 0.],0.0,0.0,0.0
447,4.906266220960462,[0. 0. 0. 0.],0.0,0.0,0.0
448,4.979350226331765,[ 20.          20.          20.         -22.35209937],37.64790062730439,60.0,-22.35209937269561
449,4.9615590465271815,[ 0.          0.          0.         -3.00888951],-3.0088895059259277,0.0,-3.0088895059259277
450,4.950533359757121,[0. 0. 0. 0.],0.0,0.0,0.0
451,4.939556567385154,[0. 0. 0. 0.],0.0,0.0,0.0
452,5.017123920112178,[ 20.  20.  20. -20.],40.0,60.0,-20.0
453,5.006048591370209,[0. 0. 0. 0.],0.0,0.0,0.0
454,4.9865710138001385,[ 0.          0.          0.         -3.83677163],-3.836771625442161,0.0,-3.836771625442161
455,4.975611517066512,[0. 0. 0. 0.],0.0,0.0,0.0
456,4.964700088301015,[0. 0. 0. 0.],0.0,0.0,0.0
457,4.94004465672547,[ 0.          0.          0.         -6.30283214],-6.302832141722947,0.0,-6.302832141722947
458,4.9207096447699135,[ 0.          0.          0.         -3.91539082],-3.915390818918839,0.0,-3.915390818918839
459,4.8976827693310865,[ 0.          0.          0.         -5.64862618],-5.64862618165178,0.0,-5.64862618165178
460,5.047175735657089,[ 40.          40.          40.         -46.33555272],73.66444727929243,120.0,-46.33555272070759
461,5.025042362014112,[ 0.          0.          0.         -5.15630951],-5.15630951375547,0.0,-5.15630951375547
462,4.990171480456602,[  0.           0.           0.         -11.08530492],-11.085304917555739,0.0,-11.085304917555739
463,4.979393572291468,[0. 0. 0. 0.],0.0,0.0,0.0
464,4.946690447720986,[  0.           0.           0.         -10.19485623],-10.19485622841299,0.0,-10.19485622841299
465,4.936052403747393,[0. 0. 0. 0.],0.0,0.0,0.0
466,4.925460016614887,[0. 0. 0. 0.],0.0,0.0,0.0
467,4.914490781191507,[ 0.          0.          0.         -0.19717293],-0.19717292610394788,0.0,-0.19717292610394788
468,4.888412890615493,[ 0.          0.          0.         -7.28996201],-7.289962008382637,0.0,-7.289962008382637
469,4.876984611429379,[ 0.          0.          0.         -0.47145005],-0.471450047671772,0.0,-0.471450047671772
470,4.866608048426338,[0. 0. 0. 0.],0.0,0.0,0.0
471,4.856189161701478,[ 0.         0.         0.        -0.0406876],-0.0406875989829214,0.0,-0.0406875989829214
472,4.927513860396549,[ 20.          20.          20.         -21.47855305],38.52144694577478,60.0,-21.47855305422522
473,4.906602482496968,[ 0.          0.          0.         -4.96356789],-4.963567886104342,0.0,-4.963567886104342
474,4.895167385316125,[ 0.          0.          0.         -0.51363358],-0.5136335812231396,0.0,-0.5136335812231396
475,4.926967032925985,[ 10.  10.  10. -10.],20.0,30.0,-10.0
476,4.900381110300022,[ 0.          0.          0.         -7.72793214],-7.7279321370327,0.0,-7.7279321370327
477,4.890107774639016,[0. 0. 0. 0.],0.0,0.0,0.0
478,4.879877423646047,[0. 0. 0. 0.],0.0,0.0,0.0
479,4.953197094995429,[ 20.  20.  20. -20.],40.0,60.0,-20.0
480,4.9428779343808555,[0. 0. 0. 0.],0.0,0.0,0.0
481,4.924518386572206,[ 0.          0.          0.         -3.88806456],-3.8880645615796983,0.0,-3.8880645615796983
482,4.912366797633152,[ 0.          0.          0.         -0.93254748],-0.9325474820515678,0.0,-0.9325474820515678
483,5.021458732207471,[ 30.         30.         30.        -32.3962288],57.60377119702868,90.0,-32.39622880297133
484,5.029213132232852,[ 10.          10.          10.         -21.22541166],8.774588344491669,30.0,-21.22541165550833
485,5.01884362062,[0. 0. 0. 0.],0.0,0.0,0.0
486,5.0085167818944445,[0. 0. 0. 0.],0.0,0.0,0.0
487,4.998232353184189,[0. 0. 0. 0.],0.0,0.0,0.0
488,4.987990073771925,[0. 0. 0. 0.],0.0,0.0,0.0
489,4.977789685073006,[0. 0. 0. 0.],0.0,0.0,0.0
490,5.008447257144286,[ 10.  10.  10. -10.],20.0,30.0,-10.0
491,5.079713148677597,[ 20.  20.  20. -20.],40.0,60.0,-20.0
492,5.058945189915787,[ 0.          0.          0.         -5.13812256],-5.138122562133036,0.0,-5.138122562133036
493,5.048219985382211,[ 0.          0.          0.         -0.22858065],-0.22858064513685772,0.0,-0.22858064513685772
494,5.038000916585891,[0. 0. 0. 0.],0.0,0.0,0.0
495,5.027823136956425,[0. 0. 0. 0.],0.0,0.0,0.0
496,5.017686396760947,[0. 0. 0. 0.],0.0,0.0,0.0
497,5.006738939615606,[ 0.         0.         0.        -0.4231998],-0.4231998044734864,0.0,-0.4231998044734864
498,4.996685246965776,[0. 0. 0. 0.],0.0,0.0,0.0
499,4.9773040573896505,[ 0.          0.          0.         -4.67452835],-4.674528351520494,0.0,-4.674528351520494
500,4.951011854752201,[ 0.          0.          0.         -8.16879726],-8.168797261335643,0.0,-8.168797261335643
501,4.974802353809715,[ 10.          10.          10.         -13.12994812],16.87005188256715,30.0,-13.12994811743285
502,4.95520910585636,[ 0.          0.          0.         -4.86100812],-4.861008118774701,0.0,-4.861008118774701
503,4.9453577955067445,[0. 0. 0. 0.],0.0,0.0,0.0
504,4.928854968392297,[ 0.          0.          0.         -3.37206707],-3.372067070174599,0.0,-3.372067070174599
505,4.893790288012617,[  0.           0.           0.         -12.77880862],-12.778808623346409,0.0,-12.778808623346409
506,5.002695840803106,[ 30.  30.  30. -30.],60.0,90.0,-30.0
507,4.992828590624008,[0. 0. 0. 0.],0.0,0.0,0.0
508,5.022370266626716,[ 10.  10.  10. -10.],20.0,30.0,-10.0
509,5.09108859616183,[ 20.  20.  20. -20.],40.0,60.0,-20.0
510,5.063096888241812,[ 0.          0.          0.         -9.18468244],-9.184682443046832,0.0,-9.184682443046832
511,5.032336023546137,[  0.           0.           0.         -10.65570497],-10.65570497124829,0.0,-10.65570497124829
512,5.008271891345237,[ 0.          0.          0.         -7.28849966],-7.288499663314735,0.0,-7.288499663314735
513,5.071772922651047,[ 20.          20.          20.         -22.41569905],37.584300951225885,60.0,-22.41569904877412
514,5.053965058511324,[ 0.          0.          0.         -4.08146925],-4.0814692451674635,0.0,-4.0814692451674635
515,5.044151534125865,[0. 0. 0. 0.],0.0,0.0,0.0
516,5.034376046656629,[0. 0. 0. 0.],0.0,0.0,0.0
517,5.024638375386499,[0. 0. 0. 0.],0.0,0.0,0.0
518,5.014938301302742,[0. 0. 0. 0.],0.0,0.0,0.0
519,5.005275607080579,[0. 0. 0. 0.],0.0,0.0,0.0
520,4.988313714217974,[ 0.          0.          0.         -3.81490868],-3.8149086814735007,0.0,-3.8149086814735007
521,4.955849530941077,[  0.           0.           0.         -11.92552577],-11.925525773045884,0.0,-11.925525773045884
522,4.946355566322415,[0. 0. 0. 0.],0.0,0.0,0.0
523,4.921284990396903,[ 0.          0.          0.         -8.16555564],-8.165555642720326,0.0,-8.165555642720326
524,4.898741021696918,[ 0.          0.          0.         -6.89175461],-6.89175460839507,0.0,-6.89175460839507
525,4.8754794243481925,[ 0.          0.          0.         -7.31359759],-7.313597586384531,0.0,-7.313597586384531
526,4.942256079434983,[ 20.  20.  20. -20.],40.0,60.0,-20.0
527,4.926221313480891,[ 0.          0.          0.         -3.50806558],-3.5080655783712373,0.0,-3.5080655783712373
528,4.900064083004226,[ 0.          0.          0.         -8.88479638],-8.884796378198292,0.0,-8.884796378198292
529,4.881280488240239,[ 0.          0.          0.         -5.03645755],-5.036457547144707,0.0,-5.036457547144707
530,4.87207052505488,[0. 0. 0. 0.],0.0,0.0,0.0
531,4.862895250996396,[0. 0. 0. 0.],0.0,0.0,0.0
532,4.846133708140068,[ 0.          0.          0.         -4.05424555],-4.054245548569874,0.0,-4.054245548569874
533,4.823611067671433,[ 0.          0.          0.         -7.15843366],-7.158433661643099,0.0,-7.158433661643099
534,4.804771318188821,[ 0.          0.          0.         -5.23681516],-5.236815156043297,0.0,-5.236815156043297
535,4.795790437220243,[0. 0. 0. 0.],0.0,0.0,0.0
536,4.78684306700155,[0. 0. 0. 0.],0.0,0.0,0.0
537,4.777929020321845,[0. 0. 0. 0.],0.0,0.0,0.0
538,4.80622283255173,[ 10.  10.  10. -10.],20.0,30.0,-10.0
539,4.7973059070738975,[0. 0. 0. 0.],0.0,0.0,0.0
540,4.7638567668720535,[  0.          0.          0.        -13.2652298],-13.265229801921546,0.0,-13.265229801921546
541,4.828988270075617,[ 20.  20.  20. -20.],40.0,60.0,-20.0
542,4.795803625624163,[  0.           0.           0.         -13.15708902],-13.15708902261259,0.0,-13.15708902261259
543,4.786971574748244,[0. 0. 0. 0.],0.0,0.0,0.0
544,4.756884796815054,[  0.           0.           0.         -11.58023562],-11.580235620906642,0.0,-11.580235620906642
545,4.748156567830073,[0. 0. 0. 0.],0.0,0.0,0.0
546,4.739460310379834,[0. 0. 0. 0.],0.0,0.0,0.0
547,4.803921991713692,[ 20.  20.  20. -20.],40.0,60.0,-20.0
548,4.780864410315216,[ 0.          0.          0.         -7.83163261],-7.83163261465115,0.0,-7.83163261465115
549,4.8450158412618185,[ 20.  20.  20. -20.],40.0,60.0,-20.0
550,4.835690619813506,[ 0.          0.          0.         -0.28385596],-0.28385595531052465,0.0,-0.28385595531052465
551,4.80863428159277,[  0.           0.           0.         -10.07235174],-10.072351739812005,0.0,-10.072351739812005
552,4.787434262834685,[ 0.          0.          0.         -6.89377607],-6.893776072869867,0.0,-6.893776072869867
553,4.778777058019433,[0. 0. 0. 0.],0.0,0.0,0.0
554,4.821015558323319,[ 20.          20.          20.         -31.82109377],28.178906226372504,60.0,-31.821093773627492
555,4.8123290438038175,[0. 0. 0. 0.],0.0,0.0,0.0
556,4.7983738568750125,[ 0.          0.          0.         -2.94675489],-2.9467548886122397,0.0,-2.9467548886122397
557,4.789759182087086,[0. 0. 0. 0.],0.0,0.0,0.0
558,4.780524326666543,[ 0.          0.          0.         -0.36329014],-0.3632901425753121,0.0,-0.3632901425753121
559,4.771972404794153,[0. 0. 0. 0.],0.0,0.0,0.0
560,4.761536052293111,[ 0.        0.        0.       -1.072385],-1.0723849957893417,0.0,-1.0723849957893417
561,4.736744857880122,[ 0.          0.          0.         -9.14632401],-9.146324013393299,0.0,-9.146324013393299
562,4.728316486246883,[0. 0. 0. 0.],0.0,0.0,0.0
563,4.711294464401291,[ 0.          0.          0.         -4.85508181],-4.855081812821767,0.0,-4.855081812821767
564,4.694873718376657,[ 0.          0.          0.         -4.55000629],-4.550006293492004,0.0,-4.550006293492004
565,4.751766764337648,[ 20.          20.          20.         -23.16055531],36.83944468633628,60.0,-23.16055531366373
566,4.738535328336011,[ 0.          0.          0.         -2.73722601],-2.7372260125883203,0.0,-2.7372260125883203
567,4.800724860384802,[ 20.  20.  20. -20.],40.0,60.0,-20.0
568,4.7922728799968,[0. 0. 0. 0.],0.0,0.0,0.0
569,4.889298762457263,[ 30.  30.  30. -30.],60.0,90.0,-30.0
570,4.915808764628391,[ 10.  10.  10. -10.],20.0,30.0,-10.0
571,4.894284648273188,[ 0.          0.          0.         -7.37446167],-7.374461674192273,0.0,-7.374461674192273
572,4.885728206580403,[0. 0. 0. 0.],0.0,0.0,0.0
573,4.877201630303648,[0. 0. 0. 0.],0.0,0.0,0.0
574,4.868704763351899,[0. 0. 0. 0.],0.0,0.0,0.0
575,4.889356813112847,[ 10.          10.          10.         -13.25636662],16.74363337589634,30.0,-13.25636662410366
576,4.8481913002237,[  0.           0.           0.         -18.82197861],-18.82197861103511,0.0,-18.82197861103511
577,4.839788888958148,[0. 0. 0. 0.],0.0,0.0,0.0
578,4.825267881912812,[ 0.          0.          0.         -3.55335318],-3.5533531832460863,0.0,-3.5533531832460863
579,4.8860187145865375,[ 20.  20.  20. -20.],40.0,60.0,-20.0
580,4.877594544388975,[0. 0. 0. 0.],0.0,0.0,0.0
581,4.862703455146556,[ 0.          0.          0.         -3.77412831],-3.774128305456916,0.0,-3.774128305456916
582,4.852904345115066,[ 0.          0.          0.         -0.84037858],-0.8403785831806376,0.0,-0.8403785831806376
583,4.834280497097683,[ 0.          0.          0.         -6.00479905],-6.004799049018792,0.0,-6.004799049018792
584,4.826002619534159,[0. 0. 0. 0.],0.0,0.0,0.0
585,4.811011918082115,[ 0.          0.          0.         -3.94355773],-3.943557729912081,0.0,-3.943557729912081
586,4.797990283548602,[ 0.          0.          0.         -2.81966592],-2.819665918556499,0.0,-2.819665918556499
587,4.769196854664288,[  0.           0.           0.         -12.10375247],-12.103752471543634,0.0,-12.103752471543634
588,4.8578885629168855,[ 30.          30.          30.         -33.08007869],56.91992130719176,90.0,-33.08007869280824
589,4.849640874355057,[0. 0. 0. 0.],0.0,0.0,0.0
590,4.84142114405954,[0. 0. 0. 0.],0.0,0.0,0.0
591,4.884568178045164,[ 20.          20.          20.         -29.65868177],30.341318229563512,60.0,-29.658681770436488
592,4.876317218284953,[0. 0. 0. 0.],0.0,0.0,0.0
593,4.969274524830847,[ 30.  30.  30. -30.],60.0,90.0,-30.0
594,4.960908742802512,[0. 0. 0. 0.],0.0,0.0,0.0
595,4.952571081049903,[0. 0. 0. 0.],0.0,0.0,0.0
596,4.925545571392972,[  0.           0.           0.         -11.15463267],-11.154632674480977,0.0,-11.154632674480977
597,4.905850124850193,[ 0.          0.          0.         -6.83263601],-6.832636014645528,0.0,-6.832636014645528
598,4.88554215529093,[ 0.          0.          0.         -7.23831567],-7.238315671589147,0.0,-7.238315671589147
599,4.977552936333851,[ 30.  30.  30. -30.],60.0,90.0,-30.0
600,4.962387640087573,[ 0.          0.          0.         -4.12162481],-4.12162481143285,0.0,-4.12162481143285
601,4.945495901091287,[ 0.         0.         0.        -5.1895475],-5.1895474966799595,0.0,-5.1895474966799595
602,4.992053231350393,[ 20.          20.          20.         -27.02699128],32.97300871707319,60.0,-27.02699128292681
603,4.967633226244969,[ 0.          0.          0.         -9.73320985],-9.73320984722032,0.0,-9.73320984722032
604,5.053814417102114,[ 30.         30.         30.        -32.9789275],57.021072503960255,90.0,-32.978927496039745
605,5.045290452317909,[ 0.          0.          0.         -0.10318428],-0.10318427734191782,0.0,-0.10318427734191782
606,5.013473034742659,[  0.          0.          0.        -14.2360646],-14.236064598283617,0.0,-14.236064598283617
607,5.0052136063493435,[0. 0. 0. 0.],0.0,0.0,0.0
608,4.988379405616325,[ 0.          0.          0.         -5.22998044],-5.229980439326068,0.0,-5.229980439326068
609,4.98018830642812,[0. 0. 0. 0.],0.0,0.0,0.0
610,4.998428045966474,[ 10.          10.          10.         -13.89357058],16.106429424823634,30.0,-13.89357057517637
611,4.986113066373687,[ 0.          0.          0.         -2.52602449],-2.526024485226798,0.0,-2.526024485226798
612,5.034315178262356,[ 20.          20.          20.         -25.51419446],34.48580554223989,60.0,-25.514194457760112
613,5.05872901973338,[ 10.  10.  10. -10.],20.0,30.0,-10.0
614,5.0504900473885375,[0. 0. 0. 0.],0.0,0.0,0.0
615,5.040516446378863,[ 0.          0.          0.         -1.08327457],-1.083274573561257,0.0,-1.083274573561257
616,5.0648013222775985,[ 10.  10.  10. -10.],20.0,30.0,-10.0
617,5.0422748969996265,[ 0.          0.          0.         -8.83400307],-8.834003074231312,0.0,-8.834003074231312
618,5.030563980571856,[ 0.          0.          0.         -2.19507146],-2.1950714553629815,0.0,-2.1950714553629815
619,5.022437059763177,[0. 0. 0. 0.],0.0,0.0,0.0
620,5.005393561607001,[ 0.         0.         0.        -5.5445318],-5.544531797066157,0.0,-5.544531797066157
621,4.982479386682104,[ 0.          0.          0.         -9.22430907],-9.22430906675429,0.0,-9.22430906675429
622,4.974468969661714,[0. 0. 0. 0.],0.0,0.0,0.0
623,4.966484268265789,[0. 0. 0. 0.],0.0,0.0,0.0
624,4.946406341404942,[ 0.          0.          0.         -7.56214209],-7.562142092901855,0.0,-7.562142092901855
625,4.938492091258695,[0. 0. 0. 0.],0.0,0.0,0.0
626,4.929129411230918,[ 0.          0.          0.         -0.92254561],-0.9225456061292181,0.0,-0.9225456061292181
627,4.943045989107136,[ 10.          10.          10.         -16.34517626],13.654823739619466,30.0,-16.345176260380534
628,4.998869164283717,[ 20.  20.  20. -20.],40.0,60.0,-20.0
