Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
303,3.408310941021434,[ 30.          30.          30.         -39.38932752],50.61067247595979,90.0,-39.38932752404021
304,3.3857899176378705,[ 0.          0.          0.         -3.43808017],-3.4380801675819637,0.0,-3.4380801675819637
305,3.36383310497806,[ 0.          0.          0.         -3.31103794],-3.3110379436040605,0.0,-3.3110379436040605
306,3.352840186334341,[0. 0. 0. 0.],0.0,0.0,0.0
307,3.3419188827957926,[0. 0. 0. 0.],0.0,0.0,0.0
308,3.460938626682819,[ 20.  20.  20. -20.],40.0,60.0,-20.0
309,3.440370232206096,[ 0.          0.          0.         -2.89469527],-2.894695266624775,0.0,-2.894695266624775
310,3.413595644187164,[ 0.          0.          0.         -4.85975205],-4.859752053662825,0.0,-4.859752053662825
311,3.4026194524052116,[0. 0. 0. 0.],0.0,0.0,0.0
312,3.519918749032118,[ 20.  20.  20. -20.],40.0,60.0,-20.0
313,3.5086730022300983,[0. 0. 0. 0.],0.0,0.0,0.0
314,3.4974988843886012,[0. 0. 0. 0.],0.0,0.0,0.0
315,3.4769357825352762,[ 0.         0.         0.        -2.9798782],-2.9798781994090087,0.0,-2.9798781994090087
316,3.4373615875735015,[ 0.          0.          0.         -9.02850983],-9.028509825385612,0.0,-9.028509825385612
317,3.42651817562532,[0. 0. 0. 0.],0.0,0.0,0.0
318,3.403757517646174,[ 0.          0.          0.         -3.81137106],-3.8113710617428516,0.0,-3.8113710617428516
319,3.383815532421518,[ 0.          0.          0.         -2.95773577],-2.957735769019362,0.0,-2.957735769019362
320,3.368909103906117,[ 0.          0.          0.         -1.38624159],-1.3862415925065341,0.0,-1.3862415925065341
321,3.3517975504567565,[ 0.          0.          0.         -2.12389955],-2.1238995533385463,0.0,-2.1238995533385463
322,3.3413882412938474,[0. 0. 0. 0.],0.0,0.0,0.0
323,3.3310433860576434,[0. 0. 0. 0.],0.0,0.0,0.0
324,3.320762387952527,[0. 0. 0. 0.],0.0,0.0,0.0
325,3.310544657528058,[0. 0. 0. 0.],0.0,0.0,0.0
326,3.3003896125663155,[0. 0. 0. 0.],0.0,0.0,0.0
327,3.404900965491351,[ 20.          20.          20.         -22.52439798],37.475602019052786,60.0,-22.524397980947214
328,3.394520169864853,[0. 0. 0. 0.],0.0,0.0,0.0
329,3.3842024793789416,[0. 0. 0. 0.],0.0,0.0,0.0
330,3.3739473203505206,[0. 0. 0. 0.],0.0,0.0,0.0
331,3.3599115279717187,[ 0.          0.          0.         -1.27189996],-1.2718999570328349,0.0,-1.2718999570328349
332,3.3360033764781556,[ 0.          0.          0.         -4.57759477],-4.577594767891265,0.0,-4.577594767891265
333,3.4420365190165723,[ 20.          20.          20.         -21.35496016],38.64503984177097,60.0,-21.354960158229026
334,3.4317310204566427,[0. 0. 0. 0.],0.0,0.0,0.0
335,3.4214870472612495,[0. 0. 0. 0.],0.0,0.0,0.0
336,3.409472993592149,[ 0.          0.          0.         -0.61523499],-0.6152349855563788,0.0,-0.6152349855563788
337,3.388232534596882,[ 0.          0.          0.         -3.74856169],-3.7485616878130177,0.0,-3.7485616878130177
338,3.3601010020190656,[ 0.          0.          0.         -6.12022548],-6.120225476705175,0.0,-6.120225476705175
339,3.3501891996532276,[0. 0. 0. 0.],0.0,0.0,0.0
340,3.328398327918807,[ 0.          0.          0.         -4.05870719],-4.058707190049604,0.0,-4.058707190049604
341,3.3023465535567955,[ 0.          0.          0.         -5.55525673],-5.555256729527126,0.0,-5.555256729527126
342,3.292690569482068,[0. 0. 0. 0.],0.0,0.0,0.0
343,3.3413999264223535,[ 10.  10.  10. -10.],20.0,30.0,-10.0
344,3.3239389873841487,[ 0.         0.         0.        -2.6651631],-2.665163102720249,0.0,-2.665163102720249
345,3.3093241180780133,[ 0.          0.          0.         -1.71819092],-1.7181909232326364,0.0,-1.7181909232326364
346,3.295867039918833,[ 0.          0.          0.         -1.34682492],-1.3468249249982234,0.0,-1.3468249249982234
347,3.2863688640112856,[0. 0. 0. 0.],0.0,0.0,0.0
348,3.2745928611487676,[ 0.          0.          0.         -0.81168013],-0.8116801321451295,0.0,-0.8116801321451295
349,3.265210073581006,[0. 0. 0. 0.],0.0,0.0,0.0
350,3.255880901942203,[0. 0. 0. 0.],0.0,0.0,0.0
351,3.218643986756216,[ 0.          0.          0.         -9.81427633],-9.814276328339169,0.0,-9.814276328339169
352,3.1998403955674437,[ 0.          0.          0.         -3.40022011],-3.400220111691614,0.0,-3.400220111691614
353,3.1816059422128733,[ 0.          0.          0.         -3.23692164],-3.2369216385958137,0.0,-3.2369216385958137
354,3.1726183548054925,[0. 0. 0. 0.],0.0,0.0,0.0
355,3.2200194298623783,[ 10.  10.  10. -10.],20.0,30.0,-10.0
356,3.165901636087709,[  0.           0.           0.         -16.04591515],-16.045915153920127,0.0,-16.045915153920127
357,3.1207046637294558,[  0.          0.          0.        -12.9694175],-12.969417495808608,0.0,-12.969417495808608
358,3.111987611596133,[0. 0. 0. 0.],0.0,0.0,0.0
359,3.1033191224273415,[0. 0. 0. 0.],0.0,0.0,0.0
360,3.09469879153171,[0. 0. 0. 0.],0.0,0.0,0.0
361,3.0443003498068033,[  0.           0.           0.         -15.09913867],-15.099138671159613,0.0,-15.099138671159613
362,3.018176723216344,[ 0.          0.          0.         -6.41245248],-6.412452475939674,0.0,-6.412452475939674
363,3.064958605521533,[ 10.  10.  10. -10.],20.0,30.0,-10.0
364,3.056538389572298,[0. 0. 0. 0.],0.0,0.0,0.0
365,3.048164311792648,[0. 0. 0. 0.],0.0,0.0,0.0
366,3.039835994000865,[0. 0. 0. 0.],0.0,0.0,0.0
367,3.0315530621371023,[0. 0. 0. 0.],0.0,0.0,0.0
368,3.0002384989993343,[ 0.          0.          0.         -8.49220617],-8.492206172561357,0.0,-8.492206172561357
369,2.9921077713597697,[0. 0. 0. 0.],0.0,0.0,0.0
370,2.964372705712653,[ 0.          0.          0.         -7.26986652],-7.269866518073201,0.0,-7.269866518073201
371,2.9227273105652234,[  0.           0.           0.         -12.48606889],-12.486068893983987,0.0,-12.486068893983987
372,2.9037325623464865,[ 0.          0.          0.         -4.14331903],-4.143319026805066,0.0,-4.143319026805066
373,2.89554270667708,[ 0.         0.         0.        -0.1510836],-0.1510836023420925,0.0,-0.1510836023420925
374,2.887800613878478,[0. 0. 0. 0.],0.0,0.0,0.0
375,2.9867664789081356,[ 20.  20.  20. -20.],40.0,60.0,-20.0
376,3.0320144404004012,[ 10.  10.  10. -10.],20.0,30.0,-10.0
377,3.005571352126201,[ 0.          0.          0.         -6.93702984],-6.937029838972897,0.0,-6.937029838972897
378,3.1034402109830097,[ 20.  20.  20. -20.],40.0,60.0,-20.0
379,3.0820681061614272,[ 0.          0.          0.         -4.99658752],-4.996587516396963,0.0,-4.996587516396963
380,3.179220558513634,[ 20.  20.  20. -20.],40.0,60.0,-20.0
381,3.249490252627929,[ 20.          20.          20.         -30.04802598],29.951974016060245,60.0,-30.04802598393975
382,3.240983733641992,[0. 0. 0. 0.],0.0,0.0,0.0
383,3.224091822934185,[ 0.          0.          0.         -3.22861807],-3.2286180674484566,0.0,-3.2286180674484566
384,3.3198624171452935,[ 20.  20.  20. -20.],40.0,60.0,-20.0
385,3.311239397879981,[0. 0. 0. 0.],0.0,0.0,0.0
386,3.284042446326617,[ 0.         0.         0.        -7.1867839],-7.186783901718648,0.0,-7.186783901718648
387,3.2755565485324913,[0. 0. 0. 0.],0.0,0.0,0.0
388,3.3549164929624347,[ 20.          20.          20.         -25.93278501],34.06721498735069,60.0,-25.932785012649322
389,3.3462920289702436,[0. 0. 0. 0.],0.0,0.0,0.0
390,3.3377117929985247,[0. 0. 0. 0.],0.0,0.0,0.0
391,3.3154137104842927,[ 0.          0.          0.         -5.38083847],-5.380838470066248,0.0,-5.380838470066248
392,3.306956022447343,[0. 0. 0. 0.],0.0,0.0,0.0
393,3.2985413760797924,[0. 0. 0. 0.],0.0,0.0,0.0
394,3.290169443653194,[0. 0. 0. 0.],0.0,0.0,0.0
395,3.326278044123173,[ 10.          10.          10.         -12.44693337],17.553066629294968,30.0,-12.446933370705032
396,3.3040734500870905,[ 0.          0.          0.         -5.46674119],-5.466741194165623,0.0,-5.466741194165623
397,3.2957508469382564,[0. 0. 0. 0.],0.0,0.0,0.0
398,3.3377213221972055,[ 10.  10.  10. -10.],20.0,30.0,-10.0
399,3.3177878015305433,[ 0.          0.          0.         -4.61575342],-4.615753423800732,0.0,-4.615753423800732
400,3.30915631963325,[ 0.          0.          0.         -0.13480496],-0.1348049573871657,0.0,-0.1348049573871657
401,3.2903046991799787,[ 0.          0.          0.         -4.25034348],-4.250343482128503,0.0,-4.250343482128503
402,3.2675568380414757,[ 0.          0.          0.         -5.85433548],-5.854335478498091,0.0,-5.854335478498091
403,3.250033386734101,[ 0.          0.          0.         -3.79439404],-3.7943940388307125,0.0,-3.7943940388307125
404,3.4321279846267903,[ 40.          40.          40.         -43.18374906],76.8162509353808,120.0,-43.1837490646192
405,3.4046769262494108,[ 0.          0.          0.         -7.68555066],-7.68555065821204,0.0,-7.68555065821204
406,3.3962910224901757,[0. 0. 0. 0.],0.0,0.0,0.0
407,3.3879463271032217,[0. 0. 0. 0.],0.0,0.0,0.0
408,3.3661871239157333,[ 0.          0.          0.         -5.48980857],-5.489808573392062,0.0,-5.489808573392062
409,3.346469940721241,[ 0.         0.         0.        -4.6981408],-4.69814080263168,0.0,-4.69814080263168
410,3.3321836090165817,[ 0.          0.          0.         -2.51092606],-2.5109260581889608,0.0,-2.5109260581889608
411,3.3240761063182447,[0. 0. 0. 0.],0.0,0.0,0.0
412,3.312747017473462,[ 0.         0.         0.        -1.3435085],-1.3435084977321898,0.0,-1.3435084977321898
413,3.3047258382543983,[0. 0. 0. 0.],0.0,0.0,0.0
414,3.293818407266183,[ 0.          0.          0.         -1.21095059],-1.2109505908666829,0.0,-1.2109505908666829
415,3.276349979280053,[ 0.          0.          0.         -3.95557921],-3.955579206977922,0.0,-3.955579206977922
416,3.259442197211546,[ 0.          0.          0.         -3.75728736],-3.7572873612186397,0.0,-3.7572873612186397
417,3.251625789064756,[0. 0. 0. 0.],0.0,0.0,0.0
418,3.2438467800000077,[0. 0. 0. 0.],0.0,0.0,0.0
419,3.2177909951638046,[ 0.          0.          0.         -7.67352707],-7.673527066369047,0.0,-7.673527066369047
420,3.2577486356515095,[ 10.  10.  10. -10.],20.0,30.0,-10.0
421,3.3450223918613635,[ 20.  20.  20. -20.],40.0,60.0,-20.0
422,3.3285163604700645,[ 0.          0.          0.         -3.62052286],-3.620522855267047,0.0,-3.620522855267047
423,3.310761444609147,[ 0.          0.          0.         -4.18181305],-4.181813048698028,0.0,-4.181813048698028
424,3.302953044975635,[0. 0. 0. 0.],0.0,0.0,0.0
425,3.295181390752163,[0. 0. 0. 0.],0.0,0.0,0.0
426,3.2685359137546834,[ 0.          0.          0.         -8.05579181],-8.055791810174023,0.0,-8.055791810174023
427,3.2453884957110466,[ 0.          0.          0.         -6.61541159],-6.615411590878195,0.0,-6.615411590878195
428,3.2378058123098525,[0. 0. 0. 0.],0.0,0.0,0.0
429,3.198944536612809,[  0.           0.           0.         -13.43368146],-13.433681461721875,0.0,-13.433681461721875
430,3.191505130713709,[0. 0. 0. 0.],0.0,0.0,0.0
431,3.2305039587166937,[ 10.  10.  10. -10.],20.0,30.0,-10.0
432,3.2204691956564124,[ 0.          0.          0.         -1.10451368],-1.1045136833248814,0.0,-1.1045136833248814
433,3.199292985209547,[ 0.          0.          0.         -5.94882993],-5.948829927836391,0.0,-5.948829927836391
434,3.1919213423864834,[0. 0. 0. 0.],0.0,0.0,0.0
435,3.2305606036683536,[ 10.  10.  10. -10.],20.0,30.0,-10.0
436,3.2687615674983284,[ 10.          10.          10.         -10.11381917],19.88618083353745,30.0,-10.113819166462553
437,3.3528147446894074,[ 20.  20.  20. -20.],40.0,60.0,-20.0
438,3.3451599165051853,[0. 0. 0. 0.],0.0,0.0,0.0
439,3.3178014330321677,[ 0.          0.          0.         -8.66521433],-8.665214328149549,0.0,-8.665214328149549
440,3.3101659787481843,[ 0.          0.          0.         -0.04179845],-0.041798451920630475,0.0,-0.041798451920630475
441,3.288772761177117,[ 0.          0.          0.         -6.12424297],-6.124242970092473,0.0,-6.124242970092473
442,3.2754471304473496,[ 0.          0.          0.         -2.60115602],-2.60115602138006,0.0,-2.60115602138006
443,3.2574957100348514,[ 0.          0.          0.         -4.67703211],-4.677032112289421,0.0,-4.677032112289421
444,3.250159007985223,[0. 0. 0. 0.],0.0,0.0,0.0
445,3.2362812006675794,[ 0.          0.          0.         -2.92546525],-2.9254652483662373,0.0,-2.9254652483662373
446,3.223018103147117,[ 0.          0.          0.         -2.67906029],-2.6790602934587793,0.0,-2.6790602934587793
447,3.2158077718201654,[0. 0. 0. 0.],0.0,0.0,0.0
448,3.2086296294723526,[0. 0. 0. 0.],0.0,0.0,0.0
449,3.2014834610325478,[0. 0. 0. 0.],0.0,0.0,0.0
450,3.175885303612131,[ 0.          0.          0.         -8.31768738],-8.317687378155117,0.0,-8.317687378155117
451,3.1688434293247427,[0. 0. 0. 0.],0.0,0.0,0.0
452,3.1512194574525236,[ 0.          0.          0.         -4.79719186],-4.797191856918343,0.0,-4.797191856918343
453,3.135946538580463,[ 0.          0.          0.         -3.76741279],-3.7674127915908127,0.0,-3.7674127915908127
454,3.1280500289874285,[ 0.          0.          0.         -0.44906882],-0.4490688166571155,0.0,-0.4490688166571155
455,3.2090872816709726,[ 20.  20.  20. -20.],40.0,60.0,-20.0
456,3.2020498095620455,[0. 0. 0. 0.],0.0,0.0,0.0
457,3.1950431360181457,[0. 0. 0. 0.],0.0,0.0,0.0
458,3.188067059301949,[0. 0. 0. 0.],0.0,0.0,0.0
459,3.181121379434189,[0. 0. 0. 0.],0.0,0.0,0.0
460,3.174205898174549,[0. 0. 0. 0.],0.0,0.0,0.0
461,3.1651043668932104,[ 0.          0.          0.         -1.02160002],-1.021600022522684,0.0,-1.021600022522684
462,3.1582534916401945,[0. 0. 0. 0.],0.0,0.0,0.0
463,3.146437057528873,[ 0.         0.         0.        -2.3127555],-2.312755501901835,0.0,-2.312755501901835
464,3.1391466965828774,[ 0.          0.          0.         -0.23629042],-0.23629042141298018,0.0,-0.23629042141298018
465,3.1323958434719463,[0. 0. 0. 0.],0.0,0.0,0.0
466,3.125673963979517,[0. 0. 0. 0.],0.0,0.0,0.0
467,3.118980871979561,[0. 0. 0. 0.],0.0,0.0,0.0
468,3.1067449906673605,[ 0.          0.          0.         -2.60741158],-2.607411582130382,0.0,-2.607411582130382
469,3.1001208009218013,[0. 0. 0. 0.],0.0,0.0,0.0
470,3.0935247992177124,[0. 0. 0. 0.],0.0,0.0,0.0
471,3.0864827877766454,[ 0.          0.          0.         -0.22326259],-0.2232625895248086,0.0,-0.2232625895248086
472,3.0735104821830386,[ 0.          0.          0.         -3.03644545],-3.036445452405598,0.0,-3.036445452405598
473,3.054753364064471,[ 0.          0.          0.         -5.79860639],-5.798606387899583,0.0,-5.798606387899583
474,3.0416050584143974,[ 0.          0.          0.         -3.17754351],-3.17754351407027,0.0,-3.17754351407027
475,3.0352016793440515,[0. 0. 0. 0.],0.0,0.0,0.0
476,3.1466410384729415,[ 30.          30.          30.         -33.91966338],56.080336624695846,90.0,-33.919663375304154
477,3.2088001563557405,[ 20.          20.          20.         -27.20345973],32.79654026856787,60.0,-27.20345973143213
478,3.1968123170630163,[ 0.          0.          0.         -2.52138703],-2.5213870255662396,0.0,-2.5213870255662396
479,3.171022370792964,[ 0.          0.          0.         -9.15657195],-9.156571946291974,0.0,-9.156571946291974
480,3.164416074187146,[0. 0. 0. 0.],0.0,0.0,0.0
481,3.142388795112803,[ 0.          0.          0.         -7.43070516],-7.4307051605718835,0.0,-7.4307051605718835
482,3.170434600348886,[ 10.          10.          10.         -13.33953308],16.660466918904813,30.0,-13.339533081095183
483,3.163870553557273,[0. 0. 0. 0.],0.0,0.0,0.0
484,3.1491733678656515,[ 0.          0.          0.         -3.94956732],-3.9495673211879256,0.0,-3.9495673211879256
485,3.1426802269009797,[0. 0. 0. 0.],0.0,0.0,0.0
486,3.114312093162331,[  0.           0.           0.         -10.64423277],-10.644232770082116,0.0,-10.644232770082116
487,3.215183315446451,[ 30.          30.          30.         -37.76140265],52.238597345528575,90.0,-37.76140265447143
488,3.187989235569302,[  0.           0.           0.         -10.05552766],-10.0555276646023,0.0,-10.0555276646023
489,3.1693418227920263,[ 0.          0.          0.         -5.93059561],-5.930595612518564,0.0,-5.930595612518564
490,3.1628737782557157,[0. 0. 0. 0.],0.0,0.0,0.0
491,3.1506404986422782,[ 0.          0.          0.         -2.84366651],-2.843666511942012,0.0,-2.843666511942012
492,3.138912436104975,[ 0.          0.          0.         -2.61956627],-2.61956626971086,0.0,-2.61956626971086
493,3.1731134250783932,[ 10.  10.  10. -10.],20.0,30.0,-10.0
494,3.1610046729525805,[ 0.          0.          0.         -2.80861013],-2.808610125073068,0.0,-2.808610125073068
495,3.1546188049264137,[0. 0. 0. 0.],0.0,0.0,0.0
496,3.1482586863680937,[0. 0. 0. 0.],0.0,0.0,0.0
497,3.1419241618482388,[0. 0. 0. 0.],0.0,0.0,0.0
498,3.135615077185893,[0. 0. 0. 0.],0.0,0.0,0.0
499,3.1088669876942006,[  0.           0.           0.         -10.21168158],-10.21168157916857,0.0,-10.21168157916857
500,3.097719653081593,[ 0.          0.          0.         -2.46480032],-2.464800318609585,0.0,-2.464800318609585
501,3.0915365799217494,[0. 0. 0. 0.],0.0,0.0,0.0
502,3.0791094675551527,[ 0.          0.          0.         -3.14687383],-3.1468738281096353,0.0,-3.1468738281096353
503,3.055225492340523,[ 0.          0.          0.         -8.93453007],-8.934530065403608,0.0,-8.934530065403608
504,3.0404323273325233,[ 0.          0.          0.         -4.40052967],-4.400529671691393,0.0,-4.400529671691393
505,3.0344116692585974,[0. 0. 0. 0.],0.0,0.0,0.0
506,3.0123348938013543,[ 0.          0.          0.         -8.13643671],-8.136436712106551,0.0,-8.136436712106551
507,3.0063713825009373,[ 0.          0.          0.         -0.01116534],-0.011165335510081587,0.0,-0.011165335510081587
508,3.0398234073385337,[ 10.  10.  10. -10.],20.0,30.0,-10.0
509,3.033851259190521,[0. 0. 0. 0.],0.0,0.0,0.0
510,3.025975881167425,[ 0.          0.          0.         -0.98259153],-0.982591532588134,0.0,-0.982591532588134
511,3.007291714525138,[ 0.          0.          0.         -6.52163327],-6.5216332730414734,0.0,-6.5216332730414734
512,3.0013626142128347,[ 0.          0.          0.         -0.02840765],-0.028407645374233237,0.0,-0.028407645374233237
513,2.995512004828404,[0. 0. 0. 0.],0.0,0.0,0.0
514,2.97153102303639,[ 0.          0.          0.         -9.33071264],-9.330712636267124,0.0,-9.330712636267124
515,2.9623710847559552,[ 0.          0.          0.         -1.74583719],-1.7458371913873623,0.0,-1.7458371913873623
516,2.956630055521932,[0. 0. 0. 0.],0.0,0.0,0.0
517,2.9509112352984856,[0. 0. 0. 0.],0.0,0.0,0.0
518,2.9452144954620016,[0. 0. 0. 0.],0.0,0.0,0.0
519,2.9124785617563274,[  0.          0.          0.        -14.0447351],-14.044735097783139,0.0,-14.044735097783139
520,2.9068776414452575,[0. 0. 0. 0.],0.0,0.0,0.0
521,2.901298221787973,[0. 0. 0. 0.],0.0,0.0,0.0
522,2.8957401792174977,[0. 0. 0. 0.],0.0,0.0,0.0
523,2.885455807309405,[ 0.          0.          0.         -2.48298633],-2.4829863287150866,0.0,-2.4829863287150866
524,2.9181171511885857,[ 10.  10.  10. -10.],20.0,30.0,-10.0
525,2.9125588328053693,[0. 0. 0. 0.],0.0,0.0,0.0
526,2.90139002420004,[ 0.          0.          0.         -2.96223449],-2.9622344935978995,0.0,-2.9622344935978995
527,2.8958845402831517,[0. 0. 0. 0.],0.0,0.0,0.0
528,2.8903999104720093,[0. 0. 0. 0.],0.0,0.0,0.0
529,2.8849360165013627,[0. 0. 0. 0.],0.0,0.0,0.0
530,2.9549644391117376,[ 20.  20.  20. -20.],40.0,60.0,-20.0
531,2.949399534329983,[0. 0. 0. 0.],0.0,0.0,0.0
532,2.9302786225871746,[ 0.          0.          0.         -7.22292551],-7.222925512843736,0.0,-7.222925512843736
533,2.9247809141020205,[0. 0. 0. 0.],0.0,0.0,0.0
534,2.8995865816923616,[  0.           0.           0.         -10.52899259],-10.528992592655927,0.0,-10.528992592655927
535,2.8635617158942264,[  0.           0.           0.         -16.37371662],-16.37371662031017,0.0,-16.37371662031017
536,2.894982066556333,[ 10.          10.          10.         -10.29513033],19.70486967078356,30.0,-10.295130329216443
537,2.889591038499431,[0. 0. 0. 0.],0.0,0.0,0.0
538,2.8783138998267557,[ 0.          0.          0.         -3.17750957],-3.1775095673998184,0.0,-3.1775095673998184
539,2.8729737998270775,[0. 0. 0. 0.],0.0,0.0,0.0
540,2.8676534779755456,[0. 0. 0. 0.],0.0,0.0,0.0
541,2.862352824596663,[0. 0. 0. 0.],0.0,0.0,0.0
542,2.843668767231522,[ 0.          0.          0.         -7.26440627],-7.264406267309931,0.0,-7.264406267309931
543,2.837646301108708,[ 0.          0.          0.         -0.42653034],-0.4265303374563634,0.0,-0.4265303374563634
544,2.8324300395257875,[0. 0. 0. 0.],0.0,0.0,0.0
545,2.862677467497929,[ 10.          10.          10.         -10.68272172],19.317278284343,30.0,-10.682721715657003
546,2.844925066890216,[ 0.          0.          0.         -6.83013326],-6.830133264313635,0.0,-6.830133264313635
547,2.8397241069873087,[0. 0. 0. 0.],0.0,0.0,0.0
548,2.893873438437604,[ 20.          20.          20.         -27.48644226],32.51355774174952,60.0,-27.486442258250484
549,2.925032138914039,[ 10.  10.  10. -10.],20.0,30.0,-10.0
550,2.9191275731128585,[ 0.          0.          0.         -0.32247905],-0.32247905173485303,0.0,-0.32247905173485303
551,2.904352490074346,[ 0.          0.          0.         -5.22194318],-5.221943181107806,0.0,-5.221943181107806
552,2.9641227431599835,[ 20.          20.          20.         -24.10246781],35.89753219334614,60.0,-24.102467806653866
553,3.0672617617076146,[ 30.  30.  30. -30.],60.0,90.0,-30.0
554,3.0895974825028802,[ 10.          10.          10.         -14.55874892],15.441251082285032,30.0,-14.558748917714968
555,3.078729337391416,[ 0.          0.          0.         -2.94222305],-2.9422230543597783,0.0,-2.9422230543597783
556,3.1091632774320788,[ 10.  10.  10. -10.],20.0,30.0,-10.0
557,3.0892251757879285,[ 0.          0.          0.         -7.99635934],-7.996359338359879,0.0,-7.996359338359879
558,3.083688929953183,[0. 0. 0. 0.],0.0,0.0,0.0
559,3.0781724917958426,[0. 0. 0. 0.],0.0,0.0,0.0
560,3.0726757552033503,[0. 0. 0. 0.],0.0,0.0,0.0
561,3.066579117494876,[ 0.        0.        0.       -0.347538],-0.347537999250751,0.0,-0.347537999250751
562,3.1322969482466645,[ 20.  20.  20. -20.],40.0,60.0,-20.0
563,3.0982217461252683,[  0.           0.           0.         -16.05204185],-16.052041846099264,0.0,-16.052041846099264
564,3.084817232032228,[ 0.         0.         0.        -4.4619242],-4.461924202349508,0.0,-4.461924202349508
565,3.0767046128941673,[ 0.          0.          0.         -1.49881258],-1.4988125809722452,0.0,-1.4988125809722452
566,3.066121616219045,[ 0.          0.          0.         -2.91327151],-2.913271505224966,0.0,-2.913271505224966
567,3.060713994320951,[0. 0. 0. 0.],0.0,0.0,0.0
568,3.047695659933152,[ 0.          0.          0.         -4.33369994],-4.333699937948938,0.0,-4.333699937948938
569,3.035031696372432,[ 0.          0.          0.         -4.15809961],-4.158099606116527,0.0,-4.158099606116527
570,3.0256786538600755,[ 0.          0.          0.         -2.29620254],-2.2962025356709423,0.0,-2.2962025356709423
571,3.0155486438903534,[ 0.          0.          0.         -2.75855704],-2.758557038851058,0.0,-2.758557038851058
572,3.074775781826276,[ 20.          20.          20.         -23.10652846],36.89347154323801,60.0,-23.106528456761996
573,3.0634917987053853,[ 0.          0.          0.         -3.39094655],-3.3909465464441997,0.0,-3.3909465464441997
574,3.0929979105543306,[ 10.  10.  10. -10.],20.0,30.0,-10.0
575,3.083877898830441,[ 0.          0.          0.         -2.15100883],-2.1510088306821453,0.0,-2.1510088306821453
576,3.072224614590054,[ 0.          0.          0.         -3.62841382],-3.628413823632858,0.0,-3.628413823632858
577,3.1307872387105347,[ 20.          20.          20.         -23.13714127],36.8628587321078,60.0,-23.137141267892197
578,3.105677617836018,[  0.           0.           0.         -11.38257363],-11.382573626760221,0.0,-11.382573626760221
579,3.0817726073944027,[  0.           0.           0.         -10.73532343],-10.735323427859115,0.0,-10.735323427859115
580,3.0707840232060097,[ 0.          0.          0.         -3.29160622],-3.291606221873596,0.0,-3.291606221873596
581,3.058376993636333,[ 0.          0.          0.         -4.13770016],-4.137700156776097,0.0,-4.137700156776097
582,3.121850572685068,[ 20.  20.  20. -20.],40.0,60.0,-20.0
583,3.1164957689583352,[0. 0. 0. 0.],0.0,0.0,0.0
584,3.1111593036005303,[0. 0. 0. 0.],0.0,0.0,0.0
585,3.133127347641232,[ 10.          10.          10.         -14.03753493],15.962465067410989,30.0,-14.03753493258901
586,3.127780713942185,[0. 0. 0. 0.],0.0,0.0,0.0
587,3.1565238473085526,[ 10.  10.  10. -10.],20.0,30.0,-10.0
588,3.151155609472994,[0. 0. 0. 0.],0.0,0.0,0.0
589,3.1254127346201366,[  0.           0.           0.         -12.01139768],-12.011397678860172,0.0,-12.011397678860172
590,3.1162792859222117,[ 0.        0.        0.       -2.263322],-2.263321997155395,0.0,-2.263321997155395
591,3.11100639372945,[0. 0. 0. 0.],0.0,0.0,0.0
592,3.092110906005682,[ 0.          0.          0.         -8.07512234],-8.075122338740867,0.0,-8.075122338740867
593,3.0862695781788565,[ 0.         0.         0.        -0.3717965],-0.37179649530199144,0.0,-0.37179649530199144
594,3.0752960521615216,[ 0.          0.          0.         -3.43200488],-3.4320048761180573,0.0,-3.4320048761180573
595,3.070127487367973,[0. 0. 0. 0.],0.0,0.0,0.0
596,3.057187003158006,[ 0.         0.         0.        -4.6424011],-4.6424011017722595,0.0,-4.6424011017722595
597,2.998254160991908,[  0.           0.           0.         -32.12571977],-32.12571977000269,0.0,-32.12571977000269
598,2.9932403580471054,[0. 0. 0. 0.],0.0,0.0,0.0
599,3.021632277315808,[ 10.  10.  10. -10.],20.0,30.0,-10.0
600,3.0776774405315703,[ 20.          20.          20.         -23.35126979],36.64873020677328,60.0,-23.35126979322672
601,3.0717881883393683,[ 0.          0.          0.         -0.46176313],-0.46176312698190336,0.0,-0.46176312698190336
602,3.0574687438205506,[ 0.          0.          0.         -5.54851741],-5.548517411989018,0.0,-5.548517411989018
603,3.043620735125028,[ 0.         0.         0.        -5.2928805],-5.292880499579442,0.0,-5.292880499579442
604,3.0385816279476687,[0. 0. 0. 0.],0.0,0.0,0.0
605,3.0335591789758545,[0. 0. 0. 0.],0.0,0.0,0.0
606,3.028553305743221,[0. 0. 0. 0.],0.0,0.0,0.0
607,3.0085633947511194,[ 0.          0.          0.         -9.10532267],-9.105322666462468,0.0,-9.105322666462468
608,2.9981963117256933,[ 0.          0.          0.         -3.29462308],-3.2946230847081583,0.0,-3.2946230847081583
609,2.993273165072613,[0. 0. 0. 0.],0.0,0.0,0.0
610,2.9791721291343363,[ 0.          0.          0.         -5.60835876],-5.608358757276314,0.0,-5.608358757276314
611,2.972787468903574,[ 0.          0.          0.         -0.92185527],-0.9218552718614204,0.0,-0.9218552718614204
612,2.9679299730393525,[0. 0. 0. 0.],0.0,0.0,0.0
613,2.9534369326007908,[ 0.          0.          0.         -5.91630382],-5.916303815799039,0.0,-5.916303815799039
614,2.9486267747301054,[0. 0. 0. 0.],0.0,0.0,0.0
