Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
310,3.5021488591905103,[ 0.          0.          0.         -0.70661002],-0.7066100222110394,0.0,-0.7066100222110394
311,3.471550270441454,[ 0.          0.          0.         -6.01401224],-6.014012241766206,0.0,-6.014012241766206
312,3.4604235067541413,[0. 0. 0. 0.],0.0,0.0,0.0
313,3.424137201295306,[ 0.         0.         0.        -7.8971901],-7.897190101861206,0.0,-7.897190101861206
314,3.4132323057497795,[0. 0. 0. 0.],0.0,0.0,0.0
315,3.402356490350746,[ 0.          0.          0.         -0.01264954],-0.012649544945918523,0.0,-0.012649544945918523
316,3.38585613325041,[ 0.          0.          0.         -1.81175635],-1.8117563533555037,0.0,-1.8117563533555037
317,3.3642186843244697,[ 0.          0.          0.         -3.47321518],-3.473215176272607,0.0,-3.473215176272607
318,3.3536393802857134,[0. 0. 0. 0.],0.0,0.0,0.0
319,3.4058223289368557,[ 10.  10.  10. -10.],20.0,30.0,-10.0
320,3.363023210199276,[  0.           0.           0.         -10.28989567],-10.289895667088551,0.0,-10.289895667088551
321,3.335959937864825,[ 0.          0.          0.         -5.32428721],-5.324287209159625,0.0,-5.324287209159625
322,3.4498234163186607,[ 20.  20.  20. -20.],40.0,60.0,-20.0
323,3.550148176783345,[ 20.          20.          20.         -24.14527895],35.8547210464116,60.0,-24.145278953588402
324,3.528767696021039,[ 0.          0.          0.         -3.37712759],-3.3771275902037585,0.0,-3.3771275902037585
325,3.517909949264051,[0. 0. 0. 0.],0.0,0.0,0.0
326,3.5071188144503576,[0. 0. 0. 0.],0.0,0.0,0.0
327,3.4963936804612126,[0. 0. 0. 0.],0.0,0.0,0.0
328,3.462682740228288,[ 0.          0.          0.         -7.56079472],-7.560794715938062,0.0,-7.560794715938062
329,3.452157868677442,[0. 0. 0. 0.],0.0,0.0,0.0
330,3.4416967842269046,[0. 0. 0. 0.],0.0,0.0,0.0
331,3.4302519225787074,[ 0.          0.          0.         -0.34655242],-0.3465524213263893,0.0,-0.3465524213263893
332,3.412541128245102,[ 0.         0.         0.        -2.4497318],-2.449731796178132,0.0,-2.449731796178132
333,3.439678769283456,[ 10.          10.          10.         -17.55062441],12.44937559401674,30.0,-17.55062440598326
334,3.4289725476499435,[ 0.          0.          0.         -0.13619926],-0.13619925630957375,0.0,-0.13619925630957375
335,3.4158993274781584,[ 0.          0.          0.         -0.95055621],-0.9505562098980802,0.0,-0.9505562098980802
336,3.405732960432092,[0. 0. 0. 0.],0.0,0.0,0.0
337,3.379112707334182,[ 0.          0.          0.         -5.56529233],-5.565292333563507,0.0,-5.565292333563507
338,3.4282869300935483,[ 10.  10.  10. -10.],20.0,30.0,-10.0
339,3.3987286975694455,[ 0.         0.         0.        -6.5919539],-6.591953895577482,0.0,-6.591953895577482
340,3.43621412789971,[ 10.          10.          10.         -13.85622499],16.143775009859517,30.0,-13.85622499014048
341,3.4261372536243444,[0. 0. 0. 0.],0.0,0.0,0.0
342,3.4161193084383084,[0. 0. 0. 0.],0.0,0.0,0.0
343,3.3968585855264974,[ 0.          0.          0.         -3.19030865],-3.190308650312832,0.0,-3.190308650312832
344,3.386983996615083,[0. 0. 0. 0.],0.0,0.0,0.0
345,3.435137666190112,[ 10.  10.  10. -10.],20.0,30.0,-10.0
346,3.424755966728697,[ 0.          0.          0.         -0.15693035],-0.15693034745951295,0.0,-0.15693034745951295
347,3.403664142584857,[ 0.          0.          0.         -3.89410701],-3.8941070111836558,0.0,-3.8941070111836558
348,3.3938834984969697,[0. 0. 0. 0.],0.0,0.0,0.0
349,3.3841589039454023,[0. 0. 0. 0.],0.0,0.0,0.0
350,3.3549107584119375,[ 0.          0.          0.         -6.85269203],-6.852692032767381,0.0,-6.852692032767381
351,3.3453526081030716,[0. 0. 0. 0.],0.0,0.0,0.0
352,3.3358487654664155,[0. 0. 0. 0.],0.0,0.0,0.0
353,3.3128463476847205,[ 0.          0.          0.         -4.78400471],-4.784004711471999,0.0,-4.784004711471999
354,3.303488024668662,[0. 0. 0. 0.],0.0,0.0,0.0
355,3.2918546774840136,[ 0.          0.          0.         -0.82635023],-0.8263502258813793,0.0,-0.8263502258813793
356,3.5073269958056876,[ 40.  40.  40. -40.],80.0,120.0,-40.0
357,3.599076829421058,[ 20.         20.         20.        -23.7379824],36.26201759649303,60.0,-23.737982403506958
358,3.567303076585612,[ 0.          0.          0.         -7.77592669],-7.775926685668777,0.0,-7.775926685668777
359,3.668786912026878,[ 20.  20.  20. -20.],40.0,60.0,-20.0
360,3.6399656764402835,[ 0.         0.         0.        -6.7068579],-6.706857899147025,0.0,-6.706857899147025
361,3.598946303383376,[  0.         0.         0.       -11.168028],-11.168027997103206,0.0,-11.168027997103206
362,3.588639378675321,[ 0.          0.          0.         -0.13216044],-0.13216044093258938,0.0,-0.13216044093258938
363,3.578753319780899,[0. 0. 0. 0.],0.0,0.0,0.0
364,3.568921579891391,[0. 0. 0. 0.],0.0,0.0,0.0
365,3.5348849951997665,[ 0.          0.          0.         -8.85443183],-8.854431832551567,0.0,-8.854431832551567
366,3.5798716482183464,[ 10.  10.  10. -10.],20.0,30.0,-10.0
367,3.570117229558351,[0. 0. 0. 0.],0.0,0.0,0.0
368,3.6691114762171595,[ 20.  20.  20. -20.],40.0,60.0,-20.0
369,3.6591680846826953,[0. 0. 0. 0.],0.0,0.0,0.0
370,3.635451537187242,[ 0.          0.          0.         -5.11595449],-5.115954488634987,0.0,-5.115954488634987
371,3.6120388153637872,[ 0.          0.          0.         -5.05066826],-5.050668259314417,0.0,-5.050668259314417
372,3.602329033602057,[0. 0. 0. 0.],0.0,0.0,0.0
373,3.592671315013311,[0. 0. 0. 0.],0.0,0.0,0.0
374,3.636541177807393,[ 10.  10.  10. -10.],20.0,30.0,-10.0
375,3.614229779156165,[ 0.          0.          0.         -4.73023332],-4.7302333164033925,0.0,-4.7302333164033925
376,3.7590066184741806,[ 30.          30.          30.         -31.94967864],58.050321362730145,90.0,-31.949678637269862
377,3.738755756566824,[ 0.          0.          0.         -3.87556832],-3.8755683205993474,0.0,-3.8755683205993474
378,3.6991632325509096,[  0.           0.           0.         -11.22721832],-11.227218321448714,0.0,-11.227218321448714
379,3.68940290739906,[0. 0. 0. 0.],0.0,0.0,0.0
380,3.679693952379589,[0. 0. 0. 0.],0.0,0.0,0.0
381,3.644874904249831,[ 0.          0.          0.         -9.58636339],-9.586363385058123,0.0,-9.586363385058123
382,3.635333346908863,[0. 0. 0. 0.],0.0,0.0,0.0
383,3.6258416149326,[0. 0. 0. 0.],0.0,0.0,0.0
384,3.61639931906038,[0. 0. 0. 0.],0.0,0.0,0.0
385,3.6070060740758074,[0. 0. 0. 0.],0.0,0.0,0.0
386,3.701288441759549,[ 20.  20.  20. -20.],40.0,60.0,-20.0
387,3.6917243889384648,[0. 0. 0. 0.],0.0,0.0,0.0
388,3.6822096353587264,[0. 0. 0. 0.],0.0,0.0,0.0
389,3.6619880724216802,[ 0.          0.          0.         -4.18397835],-4.1839783471525145,0.0,-4.1839783471525145
390,3.6525983594154705,[0. 0. 0. 0.],0.0,0.0,0.0
391,3.6432566756317994,[0. 0. 0. 0.],0.0,0.0,0.0
392,3.72787356318146,[ 20.         20.         20.        -23.1869234],36.813076595099005,60.0,-23.186923404901002
393,3.718387879814586,[0. 0. 0. 0.],0.0,0.0,0.0
394,3.708950347124701,[0. 0. 0. 0.],0.0,0.0,0.0
395,3.8008264221952714,[ 20.  20.  20. -20.],40.0,60.0,-20.0
396,3.9932485776947786,[ 40.  40.  40. -40.],80.0,120.0,-40.0
397,4.083945684551971,[ 20.  20.  20. -20.],40.0,60.0,-20.0
398,4.073684514490282,[0. 0. 0. 0.],0.0,0.0,0.0
399,4.063474778864993,[0. 0. 0. 0.],0.0,0.0,0.0
400,4.05331609191783,[0. 0. 0. 0.],0.0,0.0,0.0
401,4.031371102213501,[ 0.          0.          0.         -4.74662478],-4.746624779518478,0.0,-4.746624779518478
402,4.021342815889587,[0. 0. 0. 0.],0.0,0.0,0.0
403,4.011364297736015,[0. 0. 0. 0.],0.0,0.0,0.0
404,4.149950029672312,[ 30.  30.  30. -30.],60.0,90.0,-30.0
405,4.238468671574355,[ 20.  20.  20. -20.],40.0,60.0,-20.0
406,4.261079544205168,[ 10.          10.          10.         -16.58151704],13.418482959684228,30.0,-16.581517040315774
407,4.250610061295573,[0. 0. 0. 0.],0.0,0.0,0.0
408,4.22230563009271,[ 0.          0.          0.         -7.29759787],-7.2975978694724635,0.0,-7.2975978694724635
409,4.211982144444562,[0. 0. 0. 0.],0.0,0.0,0.0
410,4.191024829684025,[ 0.          0.          0.         -4.38051691],-4.380516907375137,0.0,-4.380516907375137
411,4.167211122167553,[ 0.          0.          0.         -5.59640896],-5.596408959585953,0.0,-5.596408959585953
412,4.157096532065205,[0. 0. 0. 0.],0.0,0.0,0.0
413,4.12963979024442,[ 0.          0.          0.         -7.18253784],-7.182537839918859,0.0,-7.182537839918859
414,4.298420760466978,[ 40.          40.          40.         -45.99503854],74.0049614623835,120.0,-45.99503853761649
415,4.277830323975878,[ 0.          0.          0.         -4.24661038],-4.246610383340107,0.0,-4.246610383340107
416,4.261811802988817,[ 0.          0.          0.         -2.38587441],-2.3858744066413387,0.0,-2.3858744066413387
417,4.251591630799395,[0. 0. 0. 0.],0.0,0.0,0.0
418,4.241420358955377,[0. 0. 0. 0.],0.0,0.0,0.0
419,4.231297637334959,[0. 0. 0. 0.],0.0,0.0,0.0
420,4.208145650730147,[ 0.          0.          0.         -5.49253674],-5.4925367366859215,0.0,-5.4925367366859215
421,4.188129573426736,[ 0.          0.          0.         -4.21862289],-4.21862289400576,0.0,-4.21862289400576
422,4.175341252948089,[ 0.          0.          0.         -1.20854167],-1.2085416685626638,0.0,-1.2085416685626638
423,4.165470469844193,[0. 0. 0. 0.],0.0,0.0,0.0
424,4.13739138256692,[ 0.          0.          0.         -7.74006254],-7.740062535719447,0.0,-7.740062535719447
425,4.127483753760344,[ 0.          0.          0.         -0.07335086],-0.0733508602278432,0.0,-0.0733508602278432
426,4.117794824760907,[0. 0. 0. 0.],0.0,0.0,0.0
427,4.15498968465608,[ 10.  10.  10. -10.],20.0,30.0,-10.0
428,4.141035819015394,[ 0.          0.          0.         -1.81726481],-1.8172648095578077,0.0,-1.8172648095578077
429,4.100991322434974,[  0.           0.           0.         -13.03805321],-13.038053213984387,0.0,-13.038053213984387
430,4.0614707958110605,[  0.           0.           0.         -12.89283513],-12.892835125847903,0.0,-12.892835125847903
431,4.05204742969549,[0. 0. 0. 0.],0.0,0.0,0.0
432,4.034094962035503,[ 0.         0.         0.        -3.7034186],-3.7034185994186783,0.0,-3.7034185994186783
433,4.024474217651537,[ 0.          0.          0.         -0.13168736],-0.13168735622174244,0.0,-0.13168735622174244
434,4.015201235583216,[0. 0. 0. 0.],0.0,0.0,0.0
435,4.0059708879152085,[0. 0. 0. 0.],0.0,0.0,0.0
436,3.978950187641781,[ 0.          0.          0.         -7.77505443],-7.775054431299193,0.0,-7.775054431299193
437,3.9482232389926177,[ 0.          0.          0.         -9.44872637],-9.44872637204244,0.0,-9.44872637204244
438,4.030533231597658,[ 20.  20.  20. -20.],40.0,60.0,-20.0
439,4.02135206250518,[0. 0. 0. 0.],0.0,0.0,0.0
440,4.002438564024525,[ 0.          0.          0.         -4.30058727],-4.300587268983325,0.0,-4.300587268983325
441,3.968018625473309,[  0.           0.           0.         -11.17675434],-11.176754337061572,0.0,-11.176754337061572
442,4.049538945325179,[ 20.  20.  20. -20.],40.0,60.0,-20.0
443,4.175837954477944,[ 30.  30.  30. -30.],60.0,90.0,-30.0
444,4.154917225870411,[ 0.          0.          0.         -5.11296555],-5.112965547267022,0.0,-5.112965547267022
445,4.135792639822293,[ 0.          0.          0.         -4.35552357],-4.355523565541756,0.0,-4.355523565541756
446,4.126043865198492,[ 0.          0.          0.         -0.21216084],-0.21216084239316868,0.0,-0.21216084239316868
447,4.116572599788359,[ 0.          0.          0.         -0.10761177],-0.10761177313103776,0.0,-0.10761177313103776
448,4.107383821663831,[0. 0. 0. 0.],0.0,0.0,0.0
449,4.098235973508677,[0. 0. 0. 0.],0.0,0.0,0.0
450,4.169628680932121,[ 20.          20.          20.         -23.77504569],36.22495431405798,60.0,-23.77504568594202
451,4.1444300164277275,[ 0.          0.          0.         -7.19496901],-7.194969010549373,0.0,-7.194969010549373
452,4.121442382272228,[ 0.          0.          0.         -6.24598062],-6.245980621857337,0.0,-6.245980621857337
453,4.103411326782337,[ 0.          0.          0.         -4.04662575],-4.0466257546487325,0.0,-4.0466257546487325
454,4.094372975842288,[0. 0. 0. 0.],0.0,0.0,0.0
455,4.074743860447449,[ 0.          0.          0.         -4.83687453],-4.8368745288094654,0.0,-4.8368745288094654
456,4.065808018648222,[0. 0. 0. 0.],0.0,0.0,0.0
457,4.056911283377657,[0. 0. 0. 0.],0.0,0.0,0.0
458,4.0480533984794524,[0. 0. 0. 0.],0.0,0.0,0.0
459,4.030113460925305,[ 0.          0.          0.         -4.18637794],-4.186377938874166,0.0,-4.186377938874166
460,4.021352344705902,[0. 0. 0. 0.],0.0,0.0,0.0
461,4.004185088203964,[ 0.         0.         0.        -3.8927529],-3.8927529026876746,0.0,-3.8927529026876746
462,3.980962981810018,[ 0.          0.          0.         -6.72442807],-6.724428065798955,0.0,-6.724428065798955
463,3.962579906200452,[ 0.          0.          0.         -4.53040103],-4.530401025419339,0.0,-4.530401025419339
464,3.942124986667941,[ 0.          0.          0.         -5.52850276],-5.528502756884413,0.0,-5.528502756884413
465,3.933647298524569,[0. 0. 0. 0.],0.0,0.0,0.0
466,3.925205995308851,[0. 0. 0. 0.],0.0,0.0,0.0
467,3.9168008432846353,[0. 0. 0. 0.],0.0,0.0,0.0
468,3.8702242451970856,[  0.           0.           0.         -17.88104706],-17.881047061688644,0.0,-17.881047061688644
469,3.9046160911561536,[ 10.  10.  10. -10.],20.0,30.0,-10.0
470,3.896308397345183,[0. 0. 0. 0.],0.0,0.0,0.0
471,3.8624976281740784,[  0.           0.           0.         -12.02856388],-12.028563882245134,0.0,-12.028563882245134
472,3.8533588771946294,[ 0.          0.          0.         -0.45099283],-0.45099283412595836,0.0,-0.45099283412595836
473,3.9720621353823784,[ 30.  30.  30. -30.],60.0,90.0,-30.0
474,3.996047073644177,[ 10.          10.          10.         -14.65907713],15.340922871474847,30.0,-14.659077128525157
475,3.9876343429628207,[0. 0. 0. 0.],0.0,0.0,0.0
476,3.971221374562545,[ 0.          0.          0.         -3.82493862],-3.824938615568576,0.0,-3.824938615568576
477,3.9628959628758307,[0. 0. 0. 0.],0.0,0.0,0.0
478,3.942153289320303,[ 0.        0.        0.       -5.952102],-5.952101996666523,0.0,-5.952101996666523
479,3.918001268899397,[ 0.          0.          0.         -7.62666449],-7.626664492293404,0.0,-7.626664492293404
480,3.8925031876099885,[ 0.          0.          0.         -8.32107775],-8.321077750016752,0.0,-8.321077750016752
481,3.9259907069704667,[ 10.  10.  10. -10.],20.0,30.0,-10.0
482,3.90349899517901,[ 0.          0.          0.         -6.91501438],-6.915014376511572,0.0,-6.915014376511572
483,3.8862191648872852,[ 0.          0.          0.         -4.44265904],-4.442659035723983,0.0,-4.442659035723983
484,3.863816502449045,[ 0.          0.          0.         -6.95666946],-6.956669455220862,0.0,-6.956669455220862
485,3.8558498704852324,[0. 0. 0. 0.],0.0,0.0,0.0
486,3.8349123837897947,[ 0.          0.          0.         -6.31976866],-6.319768663497799,0.0,-6.319768663497799
487,3.8270378203733886,[0. 0. 0. 0.],0.0,0.0,0.0
488,3.7999722167175363,[ 0.          0.          0.         -9.38097676],-9.380976763682314,0.0,-9.380976763682314
489,3.7863467246290035,[ 0.          0.          0.         -2.86289341],-2.8628934145749483,0.0,-2.8628934145749483
490,3.7763444607900887,[ 0.          0.          0.         -1.11476256],-1.114762556439417,0.0,-1.114762556439417
491,3.761550430770367,[ 0.          0.          0.         -3.48752428],-3.4875242788933853,0.0,-3.4875242788933853
492,3.7410251957592595,[ 0.          0.          0.         -6.33686519],-6.336865194694168,0.0,-6.336865194694168
493,3.7334369093581254,[0. 0. 0. 0.],0.0,0.0,0.0
494,3.920434265760754,[ 50.          50.          50.         -53.88986903],96.11013097225674,150.0,-53.88986902774326
495,3.912514196536995,[0. 0. 0. 0.],0.0,0.0,0.0
496,3.9046260630762353,[0. 0. 0. 0.],0.0,0.0,0.0
497,3.8741884892843648,[  0.           0.           0.         -11.22284811],-11.222848111483346,0.0,-11.222848111483346
498,3.860496049325973,[ 0.          0.          0.         -2.94464661],-2.9446466099945257,0.0,-2.9446466099945257
499,3.8451014980951177,[ 0.          0.          0.         -3.82138501],-3.821385014871172,0.0,-3.821385014871172
500,3.829922903122727,[ 0.          0.          0.         -3.74419599],-3.7441959881002354,0.0,-3.7441959881002354
501,3.8013775698674133,[  0.           0.           0.         -10.47128906],-10.471289057789136,0.0,-10.471289057789136
502,3.9133270169393906,[ 30.  30.  30. -30.],60.0,90.0,-30.0
503,3.9055470427506442,[0. 0. 0. 0.],0.0,0.0,0.0
504,3.8977979414753454,[0. 0. 0. 0.],0.0,0.0,0.0
505,3.8900795297100483,[0. 0. 0. 0.],0.0,0.0,0.0
506,3.8823823723160285,[ 0.          0.          0.         -0.00468211],-0.00468211166377519,0.0,-0.00468211166377519
507,3.874724813396273,[0. 0. 0. 0.],0.0,0.0,0.0
508,3.8652054680165473,[ 0.          0.          0.         -0.96110264],-0.961102639504523,0.0,-0.961102639504523
509,3.838679425560896,[ 0.          0.          0.         -9.63655014],-9.636550141909888,0.0,-9.636550141909888
510,3.8311526031578356,[0. 0. 0. 0.],0.0,0.0,0.0
511,3.941072069687859,[ 30.  30.  30. -30.],60.0,90.0,-30.0
512,3.93337466330175,[0. 0. 0. 0.],0.0,0.0,0.0
513,3.9257072662972634,[0. 0. 0. 0.],0.0,0.0,0.0
514,3.9128693475430203,[ 0.          0.          0.         -2.67298297],-2.6729829733834767,0.0,-2.6729829733834767
515,3.944106494440995,[ 10.  10.  10. -10.],20.0,30.0,-10.0
516,4.003594228291851,[ 20.          20.          20.         -25.36022284],34.63977716148255,60.0,-25.360222838517444
517,3.9958503322990233,[0. 0. 0. 0.],0.0,0.0,0.0
518,3.9720548036929206,[ 0.          0.          0.         -8.33023349],-8.330233485662244,0.0,-8.330233485662244
519,3.940635416237906,[  0.           0.           0.         -12.33460729],-12.33460728545969,0.0,-12.33460728545969
520,3.9329909052715024,[ 0.          0.          0.         -0.03451029],-0.034510286291845604,0.0,-0.034510286291845604
521,4.002217410251787,[ 20.  20.  20. -20.],40.0,60.0,-20.0
522,3.9872387023642797,[ 0.          0.          0.         -3.81666811],-3.816668107026884,0.0,-3.816668107026884
523,3.972913143134817,[ 0.          0.          0.         -3.50502877],-3.505028774645154,0.0,-3.505028774645154
524,3.965331247823491,[0. 0. 0. 0.],0.0,0.0,0.0
525,3.9377938249158597,[  0.           0.           0.         -10.49181578],-10.491815778682557,0.0,-10.491815778682557
526,4.003309583164054,[ 20.          20.          20.         -21.60091734],38.39908266346555,60.0,-21.60091733653445
527,4.0548193430113,[ 20.          20.          20.         -28.85104698],31.148953022662837,60.0,-28.851046977337163
528,4.03389695966483,[ 0.          0.          0.         -6.99219906],-6.992199063924586,0.0,-6.992199063924586
529,4.026271445563385,[0. 0. 0. 0.],0.0,0.0,0.0
530,4.004025730627927,[ 0.          0.          0.         -7.76395747],-7.7639574702294585,0.0,-7.7639574702294585
531,3.9964851925288163,[0. 0. 0. 0.],0.0,0.0,0.0
532,4.101754957204514,[ 30.  30.  30. -30.],60.0,90.0,-30.0
533,4.090054460420765,[ 0.          0.          0.         -2.13460983],-2.1346098285339474,0.0,-2.1346098285339474
534,4.157301549446194,[ 20.  20.  20. -20.],40.0,60.0,-20.0
535,4.13322108227575,[ 0.          0.          0.         -8.72574839],-8.725748386741394,0.0,-8.725748386741394
536,4.157022052941564,[ 10.          10.          10.         -13.10945864],16.89054135915236,30.0,-13.109458640847638
537,4.13490326102078,[ 0.          0.          0.         -7.72076921],-7.720769208519819,0.0,-7.720769208519819
538,4.115574558706285,[ 0.          0.          0.         -6.26393858],-6.263938584176988,0.0,-6.263938584176988
539,4.103652332825357,[ 0.          0.          0.         -2.31050519],-2.310505191113686,0.0,-2.310505191113686
540,4.096052976653458,[0. 0. 0. 0.],0.0,0.0,0.0
541,4.088481714219718,[0. 0. 0. 0.],0.0,0.0,0.0
542,4.080938390023741,[0. 0. 0. 0.],0.0,0.0,0.0
543,4.073422849710622,[0. 0. 0. 0.],0.0,0.0,0.0
544,4.065934940060418,[0. 0. 0. 0.],0.0,0.0,0.0
545,4.103008953680578,[ 20.          20.          20.         -35.72872764],24.271272363047323,60.0,-35.72872763695268
546,4.0939467762043,[ 0.          0.          0.         -0.84493995],-0.8449399483676556,0.0,-0.8449399483676556
547,4.080441255806525,[ 0.          0.          0.         -3.29357288],-3.2935728813788714,0.0,-3.2935728813788714
548,4.060471371911648,[ 0.          0.          0.         -6.86305512],-6.86305511858588,0.0,-6.86305511858588
549,4.05307524919414,[0. 0. 0. 0.],0.0,0.0,0.0
550,4.0196652025993505,[  0.           0.           0.         -14.32245038],-14.322450377940125,0.0,-14.322450377940125
551,4.04866762509917,[ 10.  10.  10. -10.],20.0,30.0,-10.0
552,4.041289473920436,[ 0.          0.          0.         -0.02407183],-0.0240718255618233,0.0,-0.0240718255618233
553,4.106314266915155,[ 20.  20.  20. -20.],40.0,60.0,-20.0
554,4.098902147299785,[0. 0. 0. 0.],0.0,0.0,0.0
555,4.083106400827593,[ 0.          0.          0.         -4.66773714],-4.667737144766358,0.0,-4.667737144766358
556,4.075762684279342,[0. 0. 0. 0.],0.0,0.0,0.0
557,4.061769772523456,[ 0.          0.          0.         -3.71828916],-3.71828916374928,0.0,-3.71828916374928
558,4.054490615225027,[0. 0. 0. 0.],0.0,0.0,0.0
559,4.047237501423194,[0. 0. 0. 0.],0.0,0.0,0.0
560,4.024166560713999,[ 0.         0.         0.        -8.8724893],-8.872489295725424,0.0,-8.872489295725424
561,4.011661420242164,[ 0.          0.          0.         -2.99121724],-2.9912172439855254,0.0,-2.9912172439855254
562,4.004523232661662,[0. 0. 0. 0.],0.0,0.0,0.0
563,3.997410402763506,[0. 0. 0. 0.],0.0,0.0,0.0
564,3.983187681883766,[ 0.          0.          0.         -4.02420417],-4.02420417341008,0.0,-4.02420417341008
565,3.972133674184555,[ 0.          0.          0.         -2.26232667],-2.26232666817005,0.0,-2.26232666817005
566,4.057229745283692,[ 30.          30.          30.         -37.86349008],52.1365099162953,90.0,-37.86349008370469
567,4.050074137267319,[0. 0. 0. 0.],0.0,0.0,0.0
568,4.073235229294316,[ 10.          10.          10.         -12.79442559],17.205574408602846,30.0,-12.794425591397157
569,4.0584599854943,[ 0.          0.          0.         -4.33387849],-4.333878492915295,0.0,-4.333878492915295
570,4.051339880256591,[0. 0. 0. 0.],0.0,0.0,0.0
571,4.025351414094934,[  0.          0.          0.        -10.7880743],-10.788074298049313,0.0,-10.788074298049313
572,3.998181820350459,[  0.           0.           0.         -11.51565621],-11.515656207744545,0.0,-11.515656207744545
573,3.9881421874457756,[ 0.          0.          0.         -1.75452783],-1.7545278340335955,0.0,-1.7545278340335955
574,4.008323650366818,[ 10.         10.         10.        -14.4276981],15.572301904124565,30.0,-14.427698095875432
575,3.995665692970234,[ 0.          0.          0.         -3.27000185],-3.2700018526694556,0.0,-3.2700018526694556
576,3.988728773364383,[0. 0. 0. 0.],0.0,0.0,0.0
577,3.974088673548878,[ 0.          0.          0.         -4.45860882],-4.458608820181778,0.0,-4.458608820181778
578,3.947433409087643,[  0.           0.           0.         -11.43265419],-11.432654185044967,0.0,-11.432654185044967
579,3.940615734805972,[0. 0. 0. 0.],0.0,0.0,0.0
580,3.9295940635715247,[ 0.          0.          0.         -2.45195358],-2.4519535811734836,0.0,-2.4519535811734836
581,3.957253970518906,[ 10.  10.  10. -10.],20.0,30.0,-10.0
582,3.950454565071279,[0. 0. 0. 0.],0.0,0.0,0.0
583,3.94207626979468,[ 0.          0.          0.         -0.93409158],-0.9340915811854367,0.0,-0.9340915811854367
584,3.9344184742545343,[ 0.          0.          0.         -0.53007633],-0.5300763256507235,0.0,-0.5300763256507235
585,3.897817029500464,[  0.           0.           0.         -17.47742671],-17.477426706876756,0.0,-17.477426706876756
586,3.8911654646037057,[0. 0. 0. 0.],0.0,0.0,0.0
587,3.884536562619713,[0. 0. 0. 0.],0.0,0.0,0.0
588,3.868993238580317,[ 0.          0.          0.         -5.25493797],-5.254937972545112,0.0,-5.254937972545112
589,3.8574874048372587,[ 0.          0.          0.         -2.90794284],-2.907942836080503,0.0,-2.907942836080503
590,3.850949290591772,[0. 0. 0. 0.],0.0,0.0,0.0
591,3.8444333019444086,[0. 0. 0. 0.],0.0,0.0,0.0
592,3.830735907788391,[ 0.          0.          0.         -4.26442404],-4.264424038418533,0.0,-4.264424038418533
593,3.819921906379125,[ 0.          0.          0.         -2.58196693],-2.5819669279060538,0.0,-2.5819669279060538
594,3.813491061418891,[0. 0. 0. 0.],0.0,0.0,0.0
595,3.7971403842190363,[ 0.          0.          0.         -5.91516187],-5.915161872494309,0.0,-5.915161872494309
596,3.790769343305917,[0. 0. 0. 0.],0.0,0.0,0.0
597,3.776977012190871,[ 0.          0.          0.         -4.44325233],-4.443252332377003,0.0,-4.443252332377003
598,3.7706609971203178,[0. 0. 0. 0.],0.0,0.0,0.0
599,3.797755052216945,[ 10.  10.  10. -10.],20.0,30.0,-10.0
600,3.779418309178207,[ 0.          0.          0.         -7.20429077],-7.204290771025818,0.0,-7.204290771025818
601,3.773129759578909,[0. 0. 0. 0.],0.0,0.0,0.0
602,3.7614381477421905,[ 0.          0.          0.         -3.26522057],-3.265220566125317,0.0,-3.265220566125317
603,3.7552002735336627,[0. 0. 0. 0.],0.0,0.0,0.0
604,3.7489830545377463,[0. 0. 0. 0.],0.0,0.0,0.0
605,3.737959047025753,[ 0.          0.          0.         -2.92054149],-2.92054149021814,0.0,-2.92054149021814
606,3.722516744202058,[ 0.          0.          0.         -5.62007646],-5.620076464133366,0.0,-5.620076464133366
607,3.7163840971770132,[0. 0. 0. 0.],0.0,0.0,0.0
608,3.7038725718036902,[ 0.          0.          0.         -3.89062333],-3.890623329803435,0.0,-3.890623329803435
609,3.6976518614590126,[ 0.          0.          0.         -0.08454003],-0.08454002810529437,0.0,-0.08454002810529437
610,3.690562285827961,[ 0.          0.          0.         -0.62698927],-0.6269892734821858,0.0,-0.6269892734821858
611,3.6845220856874903,[0. 0. 0. 0.],0.0,0.0,0.0
612,3.6741604842749487,[ 0.          0.          0.         -2.65677798],-2.6567779787880177,0.0,-2.6567779787880177
613,3.662447381712232,[ 0.          0.          0.         -3.50597139],-3.505971386670134,0.0,-3.505971386670134
614,3.656482483696414,[0. 0. 0. 0.],0.0,0.0,0.0
615,3.739093657799737,[ 30.          30.          30.         -35.53764544],54.462354557239735,90.0,-35.537645442760265
616,3.8304262979656465,[ 30.  30.  30. -30.],60.0,90.0,-30.0
617,3.824218151615621,[0. 0. 0. 0.],0.0,0.0,0.0
618,3.818030096354107,[0. 0. 0. 0.],0.0,0.0,0.0
619,3.80838109838348,[ 0.          0.          0.         -2.15469965],-2.154699647463956,0.0,-2.154699647463956
620,3.802238548224797,[0. 0. 0. 0.],0.0,0.0,0.0
621,3.8278078080594393,[ 10.          10.          10.         -10.31925109],19.68074890553789,30.0,-10.319251094462112
622,3.819221921369466,[ 0.          0.          0.         -1.51261371],-1.5126137131044692,0.0,-1.5126137131044692
623,3.807849586745021,[ 0.          0.          0.         -3.26574255],-3.2657425496594286,0.0,-3.2657425496594286
