Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1450,4.0077111899952715,[0. 0. 0. 0.],0.0,0.0,0.0
1451,3.998189216107478,[ 0.          0.          0.         -9.80867292],-9.80867292119252,0.0,-9.80867292119252
1452,3.9888887005558096,[ 0.          0.          0.         -9.50615936],-9.506159364914755,0.0,-9.506159364914755
1453,3.986143422716473,[0. 0. 0. 0.],0.0,0.0,0.0
1454,3.9914029863773144,[ 10.          10.          10.         -18.36645101],11.633548985579178,30.0,-18.36645101442082
1455,3.980529342697745,[  0.           0.           0.         -11.82974857],-11.829748567395875,0.0,-11.829748567395875
1456,3.9777954626546834,[0. 0. 0. 0.],0.0,0.0,0.0
1457,4.029972679221153,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1458,4.0374273001500445,[ 10.          10.          10.         -15.10119001],14.898809993545058,30.0,-15.101190006454939
1459,4.062076081986816,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1460,4.056495529352576,[ 0.          0.          0.         -4.08553076],-4.08553076400373,0.0,-4.08553076400373
1461,4.053719009483067,[0. 0. 0. 0.],0.0,0.0,0.0
1462,4.078241833888232,[ 20.          20.          20.         -20.09391171],39.90608828983294,60.0,-20.09391171016706
1463,4.07372216458228,[ 0.          0.          0.         -2.53403436],-2.5340343607177975,0.0,-2.5340343607177975
1464,4.064367879245991,[ 0.          0.          0.         -9.62095157],-9.62095156774494,0.0,-9.62095156774494
1465,4.059757134066296,[ 0.          0.          0.         -2.69037381],-2.6903738090072116,0.0,-2.6903738090072116
1466,4.056987859077165,[0. 0. 0. 0.],0.0,0.0,0.0
1467,4.051787157004311,[ 0.          0.          0.         -3.57244208],-3.572442081800083,0.0,-3.572442081800083
1468,4.049027084009077,[0. 0. 0. 0.],0.0,0.0,0.0
1469,4.059885472651684,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1470,4.054451941107193,[ 0.         0.         0.        -3.9274059],-3.927405897749725,0.0,-3.927405897749725
1471,4.0473119259158645,[ 0.          0.          0.         -6.44851041],-6.448510405337956,0.0,-6.448510405337956
1472,4.044562393357498,[0. 0. 0. 0.],0.0,0.0,0.0
1473,4.035938175038207,[ 0.          0.          0.         -8.65891119],-8.658911190956847,0.0,-8.658911190956847
1474,4.027060005661521,[ 0.          0.          0.         -9.05048349],-9.050483486197283,0.0,-9.050483486197283
1475,4.024099766607716,[ 0.         0.         0.        -0.3392926],-0.33929259870152606,0.0,-0.33929259870152606
1476,4.0195905994586365,[ 0.          0.          0.         -2.63143095],-2.63143094543323,0.0,-2.63143094543323
1477,4.01433964696224,[ 0.          0.          0.         -3.73606624],-3.7360662377188687,0.0,-3.7360662377188687
1478,4.008988210874602,[ 0.          0.          0.         -3.89508289],-3.895082890567014,0.0,-3.895082890567014
1479,4.001464254821642,[ 0.          0.          0.         -7.11894279],-7.118942791451591,0.0,-7.118942791451591
1480,3.995306270371905,[ 0.          0.          0.         -5.11235273],-5.112352730790596,0.0,-5.112352730790596
1481,4.006112950810547,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1482,4.0031215521819155,[ 0.          0.          0.         -0.42713982],-0.4271398168204976,0.0,-0.4271398168204976
1483,4.000422211957923,[0. 0. 0. 0.],0.0,0.0,0.0
1484,3.9977265096587598,[0. 0. 0. 0.],0.0,0.0,0.0
1485,3.9950344379350837,[0. 0. 0. 0.],0.0,0.0,0.0
1486,3.992339413892892,[ 0.          0.          0.         -0.00977129],-0.00977128876097133,0.0,-0.00977128876097133
1487,4.00036878167471,[ 10.          10.          10.         -14.06799069],15.932009305456221,30.0,-14.067990694543779
1488,3.9938653639079216,[ 0.          0.          0.         -5.67671686],-5.676716855307008,0.0,-5.676716855307008
1489,3.9911831171893803,[0. 0. 0. 0.],0.0,0.0,0.0
1490,3.9885044708020048,[0. 0. 0. 0.],0.0,0.0,0.0
1491,3.9809760901398277,[ 0.         0.         0.        -7.2363111],-7.236311096504244,0.0,-7.236311096504244
1492,3.9766108542438334,[ 0.          0.          0.         -2.53195587],-2.5319558666828157,0.0,-2.5319558666828157
1493,3.973947350657602,[0. 0. 0. 0.],0.0,0.0,0.0
1494,3.9694056505075603,[ 0.          0.          0.         -2.81135267],-2.811352673504712,0.0,-2.811352673504712
1495,3.9594891724353056,[  0.           0.           0.         -10.85572907],-10.855729067513158,0.0,-10.855729067513158
1496,3.956842455074052,[0. 0. 0. 0.],0.0,0.0,0.0
1497,3.953576628457459,[ 0.          0.          0.         -0.93209999],-0.9320999899658144,0.0,-0.9320999899658144
1498,3.9441040991945404,[  0.           0.           0.         -10.23627221],-10.236272207394112,0.0,-10.236272207394112
1499,3.954815170509287,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1500,3.9475209275367913,[ 0.          0.          0.         -6.98654929],-6.986549288235281,0.0,-6.986549288235281
1501,3.939019419480926,[ 0.          0.          0.         -8.81324266],-8.813242664317125,0.0,-8.813242664317125
1502,3.9363969032229496,[0. 0. 0. 0.],0.0,0.0,0.0
1503,3.933777876673899,[0. 0. 0. 0.],0.0,0.0,0.0
1504,3.9247462235469306,[ 0.          0.          0.         -9.64982843],-9.649828426285687,0.0,-9.649828426285687
1505,3.921825829783671,[ 0.          0.          0.         -0.47044639],-0.47044639015900613,0.0,-0.47044639015900613
1506,3.9134509013699823,[ 0.          0.          0.         -8.69081636],-8.690816361231406,0.0,-8.690816361231406
1507,3.9108540527293916,[0. 0. 0. 0.],0.0,0.0,0.0
1508,3.9082606481851414,[0. 0. 0. 0.],0.0,0.0,0.0
1509,3.9035096318554205,[ 0.          0.          0.         -3.26102299],-3.261022993363576,0.0,-3.261022993363576
1510,3.8988804783929845,[ 0.         0.         0.        -3.0865121],-3.0865120964234407,0.0,-3.0865120964234407
1511,3.896300147169693,[0. 0. 0. 0.],0.0,0.0,0.0
1512,3.8937232290829407,[0. 0. 0. 0.],0.0,0.0,0.0
1513,3.8911497173651064,[0. 0. 0. 0.],0.0,0.0,0.0
1514,3.8855043230364985,[ 0.         0.         0.        -4.6559773],-4.655977296146835,0.0,-4.655977296146835
1515,3.8829396337143622,[0. 0. 0. 0.],0.0,0.0,0.0
1516,3.880378327887374,[0. 0. 0. 0.],0.0,0.0,0.0
1517,3.8778203988643765,[0. 0. 0. 0.],0.0,0.0,0.0
1518,3.8727528952632913,[ 0.          0.          0.         -3.81465007],-3.8146500675839166,0.0,-3.8146500675839166
1519,3.894770169381031,[ 20.          20.          20.         -22.68300772],37.316992280110355,60.0,-22.68300771988965
1520,3.8922078205853854,[0. 0. 0. 0.],0.0,0.0,0.0
1521,3.9120984641223697,[ 20.          20.          20.         -25.85412336],34.145876640338535,60.0,-25.85412335966145
1522,3.9095280971945625,[0. 0. 0. 0.],0.0,0.0,0.0
1523,3.906961105666529,[0. 0. 0. 0.],0.0,0.0,0.0
1524,3.904397482893782,[0. 0. 0. 0.],0.0,0.0,0.0
1525,3.899663039322878,[ 0.          0.          0.         -3.31562896],-3.315628962735524,0.0,-3.315628962735524
1526,3.8926450235513914,[ 0.          0.          0.         -6.80982903],-6.809829027965293,0.0,-6.809829027965293
1527,3.8894424557236986,[ 0.          0.          0.         -0.99767605],-0.9976760493363568,0.0,-0.9976760493363568
1528,3.886897009090372,[0. 0. 0. 0.],0.0,0.0,0.0
1529,3.882149517810682,[ 0.          0.          0.         -3.37201716],-3.3720171575546156,0.0,-3.3720171575546156
1530,3.879612165184662,[0. 0. 0. 0.],0.0,0.0,0.0
1531,3.876627569410407,[ 0.          0.          0.         -0.68980397],-0.6898039651995924,0.0,-0.6898039651995924
1532,3.8662450428313186,[  0.           0.           0.         -12.02940315],-12.029403149753154,0.0,-12.029403149753154
1533,3.9153868511952274,[ 40.          40.          40.         -40.79936274],79.20063726470356,120.0,-40.79936273529645
1534,3.912675468801607,[ 0.          0.          0.         -0.24387374],-0.24387374061829004,0.0,-0.24387374061829004
1535,3.908163974394763,[ 0.          0.          0.         -3.01246845],-3.012468445704047,0.0,-3.012468445704047
1536,3.912290418335072,[ 10.          10.          10.         -19.75361813],10.246381866709402,30.0,-19.753618133290594
1537,3.9097450114265913,[0. 0. 0. 0.],0.0,0.0,0.0
1538,3.9258449154251864,[ 20.          20.          20.         -31.32860264],28.67139736126523,60.0,-31.32860263873477
1539,3.923294009047392,[0. 0. 0. 0.],0.0,0.0,0.0
1540,3.9207464155350236,[0. 0. 0. 0.],0.0,0.0,0.0
1541,3.9311807137728336,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1542,3.928631309937702,[0. 0. 0. 0.],0.0,0.0,0.0
1543,3.9260852105793496,[0. 0. 0. 0.],0.0,0.0,0.0
1544,3.913094917833623,[  0.           0.           0.         -16.13092679],-16.130926788822,0.0,-16.130926788822
1545,3.921229857582196,[ 10.          10.          10.         -13.51842317],16.481576829379556,30.0,-13.518423170620444
1546,3.918693486393592,[0. 0. 0. 0.],0.0,0.0,0.0
1547,3.911720928993823,[ 0.          0.          0.         -6.86785281],-6.8678528110492305,0.0,-6.8678528110492305
1548,3.9023197915273173,[  0.           0.           0.         -10.64123987],-10.641239869156664,0.0,-10.641239869156664
1549,3.8977223665621366,[ 0.          0.          0.         -3.21909148],-3.2190914795388066,0.0,-3.2190914795388066
1550,3.8896737862108073,[ 0.          0.          0.         -8.57757718],-8.577577177997357,0.0,-8.577577177997357
1551,3.887165937219053,[0. 0. 0. 0.],0.0,0.0,0.0
1552,3.8740945073261743,[  0.           0.           0.         -16.39969326],-16.399693256528952,0.0,-16.399693256528952
1553,3.8678576843690604,[ 0.          0.          0.         -5.81169155],-5.811691545070888,0.0,-5.811691545070888
1554,3.8618610436545815,[ 0.          0.          0.         -5.45092199],-5.450921985931403,0.0,-5.450921985931403
1555,3.8593775317294017,[0. 0. 0. 0.],0.0,0.0,0.0
1556,3.849546064100479,[  0.          0.          0.        -11.4383861],-11.438386098874496,0.0,-11.438386098874496
1557,3.8373158730876096,[  0.           0.           0.         -15.19286134],-15.19286134293721,0.0,-15.19286134293721
1558,3.8279610696808084,[  0.           0.           0.         -10.73746783],-10.737467834708402,0.0,-10.737467834708402
1559,3.8383344108805,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1560,3.833605986833594,[ 0.         0.         0.        -3.5380071],-3.5380071022932906,0.0,-3.5380071022932906
1561,3.8230850688664764,[  0.           0.           0.         -12.58954696],-12.589546959837186,0.0,-12.589546959837186
1562,3.8188588411572693,[ 0.          0.          0.         -2.77828261],-2.7782826129158193,0.0,-2.7782826129158193
1563,3.8164155533510264,[0. 0. 0. 0.],0.0,0.0,0.0
1564,3.823697124679817,[ 10.          10.          10.         -14.79520689],15.204793111579715,30.0,-14.795206888420282
1565,3.82016113767669,[ 0.          0.          0.         -1.71012254],-1.7101225352131244,0.0,-1.7101225352131244
1566,3.8164630489967304,[ 0.          0.          0.         -1.97104574],-1.971045735140382,0.0,-1.971045735140382
1567,3.809165174596805,[ 0.          0.          0.         -7.61930614],-7.619306135685731,0.0,-7.619306135685731
1568,3.8067358600721906,[0. 0. 0. 0.],0.0,0.0,0.0
1569,3.817056614782151,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1570,3.8128390839919826,[ 0.          0.          0.         -2.80446673],-2.8044667257823104,0.0,-2.8044667257823104
1571,3.8358735594318345,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1572,3.8273847606363374,[ 0.          0.          0.         -9.50851815],-9.508518147089983,0.0,-9.508518147089983
1573,3.824951585327605,[0. 0. 0. 0.],0.0,0.0,0.0
1574,3.822521501728286,[0. 0. 0. 0.],0.0,0.0,0.0
1575,3.8197170649584122,[ 0.          0.          0.         -0.59446641],-0.594466410822595,0.0,-0.594466410822595
1576,3.838857337424771,[ 20.          20.          20.         -26.01521353],33.98478647193912,60.0,-26.015213528060876
1577,3.83642305883414,[0. 0. 0. 0.],0.0,0.0,0.0
1578,3.83399186551422,[0. 0. 0. 0.],0.0,0.0,0.0
1579,3.8948949738957817,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1580,3.9304045340388853,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1581,3.9279185096656795,[0. 0. 0. 0.],0.0,0.0,0.0
1582,3.918399170708817,[  0.           0.           0.         -11.13167572],-11.131675720090573,0.0,-11.131675720090573
1583,3.9108347056935306,[ 0.          0.          0.         -8.05614895],-8.0561489484896,0.0,-8.0561489484896
1584,3.9067767219039915,[ 0.          0.          0.         -2.51701162],-2.5170116169362124,0.0,-2.5170116169362124
1585,3.898179615723149,[ 0.          0.          0.         -9.71963657],-9.719636574731965,0.0,-9.719636574731965
1586,3.895721747112983,[0. 0. 0. 0.],0.0,0.0,0.0
1587,3.8886989261561378,[ 0.          0.          0.         -7.24949511],-7.24949511139964,0.0,-7.24949511139964
1588,3.9114390401824877,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1589,3.9089774674699753,[0. 0. 0. 0.],0.0,0.0,0.0
1590,3.90651899107534,[0. 0. 0. 0.],0.0,0.0,0.0
1591,3.89909659952036,[ 0.          0.          0.         -7.90250597],-7.90250597289769,0.0,-7.90250597289769
1592,3.921773046379958,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1593,3.9193111675058967,[0. 0. 0. 0.],0.0,0.0,0.0
1594,3.913414710215439,[ 0.          0.          0.         -5.47964175],-5.479641753483909,0.0,-5.479641753483909
1595,3.910961158672984,[0. 0. 0. 0.],0.0,0.0,0.0
1596,3.9085106817565225,[0. 0. 0. 0.],0.0,0.0,0.0
1597,3.903218094699262,[ 0.          0.          0.         -4.54375085],-4.543750848688382,0.0,-4.543750848688382
1598,3.896422514005028,[ 0.          0.          0.         -6.95611985],-6.956119854685768,0.0,-6.956119854685768
1599,3.892168250007338,[ 0.          0.          0.         -2.90614562],-2.9061456183023298,0.0,-2.9061456183023298
1600,3.8855617145614985,[ 0.          0.          0.         -6.67828846],-6.678288463335739,0.0,-6.678288463335739
1601,3.8786033763259153,[ 0.         0.         0.        -7.2547378],-7.254737800607487,0.0,-7.254737800607487
1602,3.897105361185443,[ 20.          20.          20.         -26.48121688],33.51878312129125,60.0,-26.481216878708747
1603,3.894674228708097,[0. 0. 0. 0.],0.0,0.0,0.0
1604,3.892246127568005,[0. 0. 0. 0.],0.0,0.0,0.0
1605,3.887807475988294,[ 0.          0.          0.         -3.23178966],-3.231789657868636,0.0,-3.231789657868636
1606,3.8853866743220498,[0. 0. 0. 0.],0.0,0.0,0.0
1607,3.877495913888055,[ 0.          0.          0.         -8.79506534],-8.795065343107352,0.0,-8.795065343107352
1608,3.8738445359540603,[ 0.         0.         0.        -1.9939198],-1.9939198039757,0.0,-1.9939198039757
1609,3.8714369259255,[0. 0. 0. 0.],0.0,0.0,0.0
1610,3.8670532036817944,[ 0.          0.          0.         -3.18635589],-3.1863558864403645,0.0,-3.1863558864403645
1611,3.864652798217063,[0. 0. 0. 0.],0.0,0.0,0.0
1612,3.8622553709228837,[0. 0. 0. 0.],0.0,0.0,0.0
1613,3.852516006985691,[  0.           0.           0.         -11.84733866],-11.847338659768148,0.0,-11.847338659768148
1614,3.88730379136798,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1615,3.884896792116359,[0. 0. 0. 0.],0.0,0.0,0.0
1616,3.9064258400358973,[ 20.          20.          20.         -21.32416177],38.675838230089894,60.0,-21.3241617699101
1617,3.901027885114263,[ 0.          0.          0.         -4.82206727],-4.822067268247161,0.0,-4.822067268247161
1618,3.8953417350170927,[ 0.          0.          0.         -5.29916297],-5.2991629721077,0.0,-5.2991629721077
1619,3.917081115021182,[ 20.          20.          20.         -20.90860204],39.09139796163803,60.0,-20.90860203836197
1620,3.905106001808681,[  0.           0.           0.         -15.48260229],-15.482602289229881,0.0,-15.482602289229881
1621,3.902565580142058,[ 0.          0.          0.         -0.21291752],-0.21291751978718798,0.0,-0.21291751978718798
1622,3.897335537468052,[ 0.          0.          0.         -4.58056364],-4.580563637095632,0.0,-4.580563637095632
1623,3.894934221671707,[0. 0. 0. 0.],0.0,0.0,0.0
1624,3.892535863160825,[0. 0. 0. 0.],0.0,0.0,0.0
1625,3.888961939622955,[ 0.          0.          0.         -1.91508989],-1.9150898858780163,0.0,-1.9150898858780163
1626,3.8848036995633266,[ 0.         0.         0.        -2.8723364],-2.8723363973334415,0.0,-2.8723363973334415
1627,3.88241598985247,[0. 0. 0. 0.],0.0,0.0,0.0
1628,3.8778506057935913,[ 0.          0.          0.         -3.55002926],-3.5500292580028425,0.0,-3.5500292580028425
1629,3.8754700959066706,[0. 0. 0. 0.],0.0,0.0,0.0
1630,3.872379327546358,[ 0.          0.          0.         -1.16248233],-1.1624823314030708,0.0,-1.1624823314030708
1631,3.8638917270060054,[ 0.          0.          0.         -9.97089715],-9.970897153768007,0.0,-9.970897153768007
1632,3.85931182883809,[ 0.          0.          0.         -3.61050208],-3.6105020830320553,0.0,-3.6105020830320553
1633,3.8552097127341742,[ 0.          0.          0.         -2.83944377],-2.839443768857625,0.0,-2.839443768857625
1634,3.8528503432649366,[0. 0. 0. 0.],0.0,0.0,0.0
1635,3.8627262757767014,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1636,3.860365196146031,[0. 0. 0. 0.],0.0,0.0,0.0
1637,3.858007001157548,[0. 0. 0. 0.],0.0,0.0,0.0
1638,3.855651685528026,[0. 0. 0. 0.],0.0,0.0,0.0
1639,3.849309880246868,[ 0.          0.          0.         -6.53856717],-6.5385671702897135,0.0,-6.5385671702897135
1640,3.8465557131047827,[ 0.          0.          0.         -0.66752423],-0.6675242327727204,0.0,-0.6675242327727204
1641,3.838680128275091,[ 0.          0.          0.         -9.07727899],-9.077278992419755,0.0,-9.077278992419755
1642,3.860702856576994,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1643,3.8559968680367205,[ 0.          0.          0.         -3.87123632],-3.8712363150922093,0.0,-3.8712363150922093
1644,3.8514401166553354,[ 0.         0.         0.        -3.6353024],-3.6353024029598395,0.0,-3.6353024029598395
1645,3.849098815672566,[0. 0. 0. 0.],0.0,0.0,0.0
1646,3.8447618415141127,[ 0.          0.          0.         -3.28956065],-3.2895606491426155,0.0,-3.2895606491426155
1647,3.842427438453084,[0. 0. 0. 0.],0.0,0.0,0.0
1648,3.8400958684054785,[0. 0. 0. 0.],0.0,0.0,0.0
1649,3.8377671262172397,[0. 0. 0. 0.],0.0,0.0,0.0
1650,3.8354412067468053,[0. 0. 0. 0.],0.0,0.0,0.0
1651,3.833091061881091,[ 0.          0.          0.         -0.04464797],-0.044647966547005646,0.0,-0.044647966547005646
1652,3.8753783217457576,[ 40.          40.          40.         -46.30835564],73.69164435831038,120.0,-46.308355641689616
1653,3.8715723255280414,[ 0.          0.          0.         -2.41593343],-2.4159334261392242,0.0,-2.4159334261392242
1654,3.8672385872784223,[ 0.          0.          0.         -3.29643074],-3.2964307393418064,0.0,-3.2964307393418064
1655,3.864901887225686,[0. 0. 0. 0.],0.0,0.0,0.0
1656,3.8606330974574568,[ 0.          0.          0.         -3.20421397],-3.2042139689631077,0.0,-3.2042139689631077
1657,3.8548780599969934,[ 0.          0.          0.         -5.67546397],-5.6754639745299444,0.0,-5.6754639745299444
1658,3.8525530430729904,[0. 0. 0. 0.],0.0,0.0,0.0
1659,3.8493577579549565,[ 0.          0.          0.         -1.44842497],-1.4484249677453498,0.0,-1.4484249677453498
1660,3.8590870605104053,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1661,3.853695140885448,[ 0.          0.          0.         -5.09689144],-5.096891436544027,0.0,-5.096891436544027
1662,3.8476978217077566,[ 0.          0.          0.         -6.11384933],-6.113849332436944,0.0,-6.113849332436944
1663,3.8453841128552564,[0. 0. 0. 0.],0.0,0.0,0.0
1664,3.8409377057625855,[ 0.          0.          0.         -3.55343729],-3.553437289348907,0.0,-3.553437289348907
1665,3.837134699172805,[ 0.          0.          0.         -2.49106827],-2.4910682662221735,0.0,-2.4910682662221735
1666,3.8300275883353363,[ 0.          0.          0.         -8.00331196],-8.003311956049878,0.0,-8.003311956049878
1667,3.8277300312937435,[0. 0. 0. 0.],0.0,0.0,0.0
1668,3.8247860983856232,[ 0.          0.          0.         -1.08275006],-1.0827500594510253,0.0,-1.0827500594510253
1669,3.8224944350552543,[0. 0. 0. 0.],0.0,0.0,0.0
1670,3.820205516231868,[0. 0. 0. 0.],0.0,0.0,0.0
1671,3.815944759337049,[ 0.          0.          0.         -3.29951926],-3.2995192550109076,0.0,-3.2995192550109076
1672,3.813662495725005,[0. 0. 0. 0.],0.0,0.0,0.0
1673,3.832959601173158,[ 20.          20.          20.         -23.90228009],36.097719910485786,60.0,-23.90228008951421
1674,3.8306699000971887,[0. 0. 0. 0.],0.0,0.0,0.0
1675,3.828382932992653,[0. 0. 0. 0.],0.0,0.0,0.0
1676,3.8468280953240286,[ 20.        20.        20.       -25.257525],34.74247500037782,60.0,-25.257524999622177
1677,3.8445342204908,[0. 0. 0. 0.],0.0,0.0,0.0
1678,3.8359445508392738,[  0.           0.           0.         -10.56893145],-10.568931454770853,0.0,-10.568931454770853
1679,3.8410132993112707,[ 10.          10.          10.         -17.65362676],12.34637323532186,30.0,-17.653626764678144
1680,3.8345063458069446,[ 0.          0.          0.         -7.09066859],-7.090668587957286,0.0,-7.090668587957286
1681,3.8265030762770396,[ 0.          0.          0.         -9.61898973],-9.618989733962884,0.0,-9.618989733962884
1682,3.8242281041746153,[0. 0. 0. 0.],0.0,0.0,0.0
1683,3.821955835544684,[0. 0. 0. 0.],0.0,0.0,0.0
1684,3.874620895679082,[ 50.         50.         50.        -57.4900829],92.50991710187107,150.0,-57.49008289812893
1685,3.866170365422071,[  0.           0.           0.         -10.36452259],-10.36452258738444,0.0,-10.36452258738444
1686,3.863877263188725,[0. 0. 0. 0.],0.0,0.0,0.0
1687,3.8615868795116715,[0. 0. 0. 0.],0.0,0.0,0.0
1688,3.851909229375173,[  0.           0.           0.         -12.47428655],-12.474286550898295,0.0,-12.474286550898295
1689,3.873311296142861,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1690,3.8710193959676285,[0. 0. 0. 0.],0.0,0.0,0.0
1691,3.866352555241668,[ 0.          0.          0.         -4.02060827],-4.020608271631317,0.0,-4.020608271631317
1692,3.8640674768993266,[0. 0. 0. 0.],0.0,0.0,0.0
1693,3.8617850979997996,[0. 0. 0. 0.],0.0,0.0,0.0
1694,3.8695830125088655,[ 10.          10.          10.         -12.92854772],17.071452276357288,30.0,-12.928547723642712
1695,3.8673000726784768,[0. 0. 0. 0.],0.0,0.0,0.0
1696,3.865019824994114,[0. 0. 0. 0.],0.0,0.0,0.0
1697,3.860265183725343,[ 0.          0.          0.         -4.20360641],-4.2036064081105184,0.0,-4.2036064081105184
1698,3.856234861256506,[ 0.          0.          0.         -2.98322237],-2.983222368360018,0.0,-2.983222368360018
1699,3.849458097202141,[ 0.          0.          0.         -7.65748727],-7.657487267109147,0.0,-7.657487267109147
1700,3.8425830625547475,[ 0.         0.         0.        -7.8381008],-7.838100803367269,0.0,-7.838100803367269
1701,3.8381708314952694,[ 0.          0.          0.         -3.66262197],-3.6626219696172795,0.0,-3.6626219696172795
1702,3.832611138257906,[ 0.          0.          0.         -5.62442706],-5.624427058497176,0.0,-5.624427058497176
1703,3.8284429750359434,[ 0.          0.          0.         -3.26577083],-3.2657708287436957,0.0,-3.2657708287436957
1704,3.826196236200829,[0. 0. 0. 0.],0.0,0.0,0.0
1705,3.8239521328364883,[0. 0. 0. 0.],0.0,0.0,0.0
1706,3.8174008304728115,[ 0.         0.         0.        -7.3525697],-7.352569699595826,0.0,-7.352569699595826
1707,3.8150846987975933,[ 0.          0.          0.         -0.13623594],-0.13623593912497234,0.0,-0.13623593912497234
1708,3.8128510426507565,[0. 0. 0. 0.],0.0,0.0,0.0
1709,3.8437301057748114,[ 30.          30.          30.         -33.41483008],56.58516992166105,90.0,-33.41483007833895
1710,3.8492419543680705,[ 10.         10.         10.        -16.7310088],13.268991200248033,30.0,-16.731008799751976
1711,3.8469745332018346,[ 0.          0.          0.         -0.03031566],-0.03031566106153405,0.0,-0.03031566106153405
1712,3.844727468638049,[0. 0. 0. 0.],0.0,0.0,0.0
1713,3.8423477730479325,[ 0.          0.          0.         -0.23169108],-0.2316910772304026,0.0,-0.2316910772304026
1714,3.8401060298897947,[0. 0. 0. 0.],0.0,0.0,0.0
1715,3.837468051995021,[ 0.          0.          0.         -0.68402606],-0.6840260596476477,0.0,-0.6840260596476477
1716,3.8278110567295576,[  0.           0.           0.         -12.73393582],-12.733935823540017,0.0,-12.733935823540017
1717,3.837229920412301,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1718,3.846637819178068,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1719,3.840775739168908,[ 0.          0.          0.         -6.23027772],-6.2302777165678735,0.0,-6.2302777165678735
1720,3.857807070305409,[ 20.          20.          20.         -26.86533471],33.13466529394955,60.0,-26.86533470605045
1721,3.8555654624783866,[0. 0. 0. 0.],0.0,0.0,0.0
1722,3.8501034163104046,[ 0.          0.          0.         -5.55007804],-5.550078038787076,0.0,-5.550078038787076
1723,3.8428323583230366,[ 0.         0.         0.        -8.6779295],-8.677929495923518,0.0,-8.677929495923518
1724,3.840603337233522,[0. 0. 0. 0.],0.0,0.0,0.0
1725,3.8351625381194974,[ 0.          0.          0.         -5.54477513],-5.544775134459156,0.0,-5.544775134459156
1726,3.8329405436014676,[0. 0. 0. 0.],0.0,0.0,0.0
1727,3.8654634500614553,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1728,3.859887827178707,[ 0.          0.          0.         -5.76921289],-5.769212891327863,0.0,-5.769212891327863
1729,3.8576369614570045,[ 0.          0.          0.         -0.03185901],-0.03185900564456445,0.0,-0.03185900564456445
1730,3.8523141117079227,[ 0.         0.         0.        -5.3508931],-5.350893104454982,0.0,-5.350893104454982
1731,3.84791906471089,[ 0.          0.          0.         -3.75551224],-3.7555122401545677,0.0,-3.7555122401545677
1732,3.8440620927371585,[ 0.          0.          0.         -2.83235639],-2.8323563937926313,0.0,-2.8323563937926313
1733,3.8376751559515276,[ 0.          0.          0.         -7.22449936],-7.224499356760898,0.0,-7.224499356760898
1734,3.832999425927095,[ 0.          0.          0.         -4.27004071],-4.270040706414868,0.0,-4.270040706414868
1735,3.852413591495322,[ 20.          20.          20.         -22.48342331],37.516576686800256,60.0,-22.483423313199747
1736,3.843506449627244,[  0.           0.           0.         -11.61038469],-11.610384691487152,0.0,-11.610384691487152
1737,3.8386621392347453,[ 0.         0.         0.        -4.5710607],-4.571060702142909,0.0,-4.571060702142909
1738,3.834272664553484,[ 0.          0.          0.         -3.79024486],-3.790244856796958,0.0,-3.790244856796958
1739,3.832067792405955,[0. 0. 0. 0.],0.0,0.0,0.0
1740,3.850313781334598,[ 20.          20.          20.         -24.41991147],35.58008852824464,60.0,-24.419911471755356
1741,3.8481022283298105,[0. 0. 0. 0.],0.0,0.0,0.0
1742,3.8458932144214697,[0. 0. 0. 0.],0.0,0.0,0.0
1743,3.8415990182421056,[ 0.          0.          0.         -3.63889073],-3.6388907262107626,0.0,-3.6388907262107626
1744,3.83760336170702,[ 0.          0.          0.         -3.12682598],-3.1268259789468393,0.0,-3.1268259789468393
1745,3.835404162072804,[0. 0. 0. 0.],0.0,0.0,0.0
1746,3.8291106339774115,[ 0.          0.          0.         -7.15309589],-7.153095892482168,0.0,-7.153095892482168
1747,3.820690614334957,[  0.           0.           0.         -10.88066368],-10.880663681390098,0.0,-10.880663681390098
1748,3.826370950368021,[ 10.        10.        10.       -16.250082],13.749918000129858,30.0,-16.25008199987014
1749,3.8470534140899373,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1750,3.843734712276002,[ 0.          0.          0.         -1.96067476],-1.9606747602964514,0.0,-1.9606747602964514
