Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
4724,-4.6996496629332665,[ 50. -50.],0.0,50.0,-50.0
4725,-4.699697126504822,[ 20.         -24.92391504],-4.923915038533363,20.0,-24.923915038533362
4726,-4.699801053143382,[ 70.         -75.19085442],-5.190854420338847,70.0,-75.19085442033884
4727,-4.701455192570138,[ 50.         -62.51891812],-12.5189181234148,50.0,-62.518918123414785
4728,-4.7005333139070125,[ 140.         -140.34281287],-0.3428128733112725,140.0,-140.3428128733113
4729,-4.702643029297522,[ 100.        -114.6773774],-14.677377395629728,100.0,-114.67737739562973
4730,-4.704004084985091,[ 70.         -81.14043643],-11.1404364314959,70.0,-81.1404364314959
4731,-4.704170897240371,[ 80.         -85.49319286],-5.4931928647182104,80.0,-85.49319286471821
4732,-4.704978438587596,[ 70.         -78.52545655],-8.525456552311953,70.0,-78.52545655231195
4733,-4.70538957899983,[ 140.         -146.65090601],-6.650906009687459,140.0,-146.65090600968747
4734,-4.705683913134024,[ 140.         -146.09876737],-6.098767370275976,140.0,-146.09876737027597
4735,-4.705787320221317,[ 90.         -95.19531647],-5.195316471462624,90.0,-95.19531647146262
4736,-4.705759633414407,[ 90.        -94.5746626],-4.574662602696209,90.0,-94.57466260269621
4737,-4.706678081822465,[ 30.         -39.05644974],-9.056449742387981,30.0,-39.056449742387976
4738,-4.707021491695839,[ 180.         -186.33375406],-6.333754061867087,180.0,-186.33375406186707
4739,-4.707248224017335,[ 90.         -95.78150596],-5.781505963265105,90.0,-95.78150596326509
4740,-4.707552284118945,[ 150.         -156.14849311],-6.14849310564907,150.0,-156.14849310564907
4741,-4.706760309869667,[ 60.         -60.95280237],-0.9528023682902387,60.0,-60.952802368290236
4742,-4.706702395071845,[ 70.         -74.43212834],-4.432128338600329,70.0,-74.43212833860034
4743,-4.706956576160246,[ 100.        -105.9122833],-5.912283297357744,100.0,-105.91228329735773
4744,-4.706703232351784,[ 30.         -33.50509355],-3.505093548818098,30.0,-33.505093548818095
4745,-4.706241070172419,[ 60.         -62.51374369],-2.5137436912591653,60.0,-62.513743691259165
4746,-4.707018959255492,[ 110.         -118.39810266],-8.398102658439848,110.0,-118.39810265843984
4747,-4.707370495998359,[ 90.         -96.37576388],-6.375763877640569,90.0,-96.37576387764057
4748,-4.707471022034933,[ 0.         -5.18466812],-5.184668117658018,0.0,-5.184668117658018
4749,-4.708373607630854,[ 30.         -38.99385002],-8.993850017062389,30.0,-38.99385001706239
4750,-4.709247488179373,[ 110.         -118.85930621],-8.85930621309436,110.0,-118.85930621309437
4751,-4.709974100511834,[ 140.         -148.16138268],-8.161382679702465,140.0,-148.16138267970248
4752,-4.710525741107824,[ 80.         -87.33137021],-7.331370212659943,80.0,-87.33137021265995
4753,-4.710545249006328,[ 60.         -64.80324678],-4.803246782695063,60.0,-64.80324678269507
4754,-4.71109636026908,[ 70.         -77.33052819],-7.330528192130125,70.0,-77.33052819213013
4755,-4.712606136704512,[ 50.         -61.89008331],-11.89008331074931,50.0,-61.890083310749304
4756,-4.7116152607295945,[ 130. -130.],0.0,130.0,-130.0
4757,-4.710624801351682,[ 70. -70.],0.0,70.0,-70.0
4758,-4.711632544492697,[ 60.         -69.50546667],-9.505466666294938,60.0,-69.50546666629495
4759,-4.712486992980874,[ 140.        -148.7779529],-8.777952899726166,140.0,-148.77795289972616
4760,-4.711541112421072,[ 70.         -70.21009553],-0.2100955283224586,70.0,-70.21009552832246
4761,-4.7121351984783715,[ 40.         -47.53998483],-7.539984831225329,40.0,-47.53998483122533
4762,-4.712307223935236,[ 60.         -65.53132042],-5.531320424066553,60.0,-65.53132042406656
4763,-4.712247054953618,[ 40.         -44.42572236],-4.425722364491594,40.0,-44.42572236449159
4764,-4.712142633900227,[ 150.         -154.21478516],-4.214785156592611,150.0,-154.2147851565926
4765,-4.712396687792667,[ 140.         -145.92270943],-5.922709431382014,140.0,-145.922709431382
4766,-4.711546789512807,[ 120.         -120.66178149],-0.6617814859803666,120.0,-120.66178148598037
4767,-4.710558422239991,[ 20. -20.],0.0,20.0,-20.0
4768,-4.709570469550763,[ 60. -60.],0.0,60.0,-60.0
4769,-4.708866966208764,[ 70.         -71.35456303],-1.354563031554349,70.0,-71.35456303155435
4770,-4.7094178518480225,[ 190.         -197.33659147],-7.336591465474572,190.0,-197.3365914654746
4771,-4.711391378151981,[ 80.         -94.12511185],-14.125111848032619,80.0,-94.12511184803262
4772,-4.710552226456271,[ 100.         -100.70695949],-0.7069594862250317,100.0,-100.70695948622503
4773,-4.711887682286835,[ 20.         -31.08468291],-11.084682905737418,20.0,-31.08468290573742
4774,-4.713563433209045,[ 70.         -82.71192258],-12.711922584918064,70.0,-82.71192258491806
4775,-4.71386460684579,[ 40.         -46.15166755],-6.151667548663623,40.0,-46.151667548663625
4776,-4.714003681998153,[ 70.         -75.37808753],-5.378087534532542,70.0,-75.37808753453254
4777,-4.71329662748323,[ 150.         -151.33640426],-1.3364042642160063,150.0,-151.33640426421601
4778,-4.713309233357706,[ 50.        -54.7735275],-4.773527495724609,50.0,-54.77352749572461
4779,-4.714210669257752,[ 10.        -19.0212714],-9.02127139967871,10.0,-19.02127139967871
4780,-4.7138841866192385,[ 100.         -103.15362366],-3.1536236571624707,100.0,-103.15362365716247
4781,-4.712898224647555,[ 80. -80.],0.0,80.0,-80.0
4782,-4.712384370908398,[ 150.         -152.25564964],-2.255649643999268,150.0,-152.25564964399928
4783,-4.713056759866955,[ 10.         -17.92842076],-7.928420759687822,10.0,-17.928420759687825
4784,-4.713295690783089,[ 80.         -85.85610226],-5.856102262649471,80.0,-85.85610226264949
4785,-4.713987475312823,[ 30.         -38.02348467],-8.023484665563146,30.0,-38.023484665563146
4786,-4.713950417878458,[ 130.         -134.53663059],-4.536630594439982,130.0,-134.53663059444
4787,-4.712965677870545,[ 30. -30.],0.0,30.0,-30.0
4788,-4.712752233883914,[ 150.         -153.69099587],-3.6909958698822614,150.0,-153.69099586988227
4789,-4.712325216435204,[ 40.         -42.66776567],-2.667765672008204,40.0,-42.66776567200821
4790,-4.7124893848219,[ 160.         -165.49869179],-5.498691788711512,160.0,-165.4986917887115
4791,-4.711505771925882,[ 20. -20.],0.0,20.0,-20.0
4792,-4.711532865299621,[ 120.         -124.84133722],-4.841337218881954,120.0,-124.84133721888195
4793,-4.713755654407234,[ 50.         -65.36536106],-15.365361058088187,50.0,-65.36536105808818
4794,-4.713670632950922,[ 60.         -64.30616279],-4.306162792849555,60.0,-64.30616279284956
4795,-4.714275842281986,[ 70.         -77.61564938],-7.615649375400365,70.0,-77.61564937540037
4796,-4.714157390090607,[ 120.         -124.14617913],-4.146179132431173,120.0,-124.14617913243117
4797,-4.713174659761216,[ 40. -40.],0.0,40.0,-40.0
4798,-4.71297854032282,[ 60.         -63.77219359],-3.7721935943354383,60.0,-63.77219359433544
4799,-4.712793737943151,[ 80.         -83.82611192],-3.826111920290871,80.0,-83.82611192029088
4800,-4.714875596613633,[ 110.         -124.70571536],-14.705715356258064,110.0,-124.70571535625805
4801,-4.715310828401403,[ 90.         -96.80442341],-6.80442340970016,90.0,-96.80442340970015
4802,-4.7144260150200825,[ 50.         -50.46643697],-0.46643697129565354,50.0,-50.46643697129565
4803,-4.714458206049202,[ 110.         -114.86903953],-4.869039527883615,110.0,-114.86903952788363
4804,-4.718613968873207,[ 70.         -94.67874281],-24.678742812568558,70.0,-94.67874281256856
4805,-4.71873791472478,[ 30.         -35.31417379],-5.31417378568729,30.0,-35.31417378568729
4806,-4.718848970038822,[ 0.         -5.25246975],-5.252469754003275,0.0,-5.252469754003275
4807,-4.719842308286803,[ 60.         -69.49382593],-9.493825928088254,60.0,-69.49382592808826
4808,-4.719552643075095,[ 80.         -83.32713197],-3.3271319703933475,80.0,-83.32713197039335
4809,-4.719874666036516,[ 20.         -26.26816106],-6.268161064550858,20.0,-26.26816106455086
4810,-4.719866399001953,[ 100.         -104.68011023],-4.680110229789454,100.0,-104.68011022978945
4811,-4.7188853417583445,[ 160. -160.],0.0,160.0,-160.0
4812,-4.7196619010505145,[ 60.         -68.45568866],-8.455688655678234,60.0,-68.45568865567823
4813,-4.720285029813778,[ 50.         -57.71878064],-7.7187806386396085,50.0,-57.71878063863961
4814,-4.720031370458287,[ 120.         -123.49916889],-3.499168892476378,120.0,-123.49916889247638
4815,-4.719651557187021,[ 120.         -122.89123047],-2.8912304693170086,120.0,-122.89123046931701
4816,-4.720244082343043,[ 40.         -47.57325271],-7.5732527085806485,40.0,-47.573252708580654
4817,-4.720732333627338,[ 150.         -157.07215052],-7.0721505188004645,150.0,-157.07215051880047
4818,-4.720745483582916,[ 80.         -84.78408882],-4.784088819600274,80.0,-84.78408881960027
4819,-4.721342745884917,[ 10.         -17.59895252],-7.598952516926544,10.0,-17.598952516926545
4820,-4.720953874419452,[ 80.         -82.84698228],-2.8469822823420117,80.0,-82.84698228234201
4821,-4.721496047534462,[ 100.         -107.33477046],-7.334770461881214,100.0,-107.33477046188122
4822,-4.721874929953089,[ 80.         -86.54846707],-6.548467070159572,80.0,-86.54846707015956
4823,-4.72089589720792,[ 140. -140.],0.0,140.0,-140.0
4824,-4.720428552745325,[ 120.         -122.46642621],-2.4664262096479703,120.0,-122.46642620964798
4825,-4.7204230675678716,[ 60.         -64.69396257],-4.693962571533586,60.0,-64.69396257153359
4826,-4.723612483769939,[ 150.         -170.11254566],-20.112545658743038,150.0,-170.11254565874302
4827,-4.723443713005251,[ 170.       -173.908956],-3.908956002620295,170.0,-173.90895600262027
4828,-4.722465369237023,[ 160. -160.],0.0,160.0,-160.0
4829,-4.721487430663977,[ 20. -20.],0.0,20.0,-20.0
4830,-4.721003954193671,[ 60.         -62.38629608],-2.386296079087037,60.0,-62.38629607908704
4831,-4.721941882936598,[ 70.         -79.25213771],-9.252137711272262,70.0,-79.25213771127225
4832,-4.724578199128518,[ 170.         -187.46062172],-17.460621722299365,170.0,-187.46062172229938
4833,-4.7244518202965455,[ 60.        -64.1137893],-4.113789304200806,60.0,-64.11378930420081
4834,-4.7239644630953626,[ 110.         -112.36856711],-2.368567109783111,110.0,-112.36856710978311
4835,-4.723548524222551,[ 120.         -122.71290001],-2.7129000130460437,120.0,-122.71290001304605
4836,-4.724320445489178,[ 140.         -148.45655977],-8.456559769632662,140.0,-148.4565597696327
4837,-4.72639165755644,[ 40.         -54.74277321],-14.74277321483854,40.0,-54.742773214838536
4838,-4.728906360701374,[ 50.         -66.89252547],-16.892525472744907,50.0,-66.89252547274492
4839,-4.7283652538388266,[ 40.         -42.11049025],-2.110490252834351,40.0,-42.11049025283435
4840,-4.728494090133343,[ 10.         -15.35193292],-5.351932919300774,10.0,-15.351932919300774
4841,-4.727639466842412,[ 140.         -140.59126274],-0.5912627387317606,140.0,-140.59126273873176
4842,-4.7271760537295116,[ 100.         -102.48379317],-2.4837931741811765,100.0,-102.48379317418117
4843,-4.728738116159101,[ 120.        -132.2922444],-12.292244400229386,120.0,-132.29224440022938
4844,-4.729716369248807,[ 110.         -119.46739608],-9.467396082699677,110.0,-119.46739608269968
4845,-4.730364035345804,[ 100.         -107.86765861],-7.867658609194845,100.0,-107.86765860919485
4846,-4.729979590751771,[ 50.         -52.86734553],-2.8673455326677697,50.0,-52.86734553266777
4847,-4.733238482827717,[  80.         -100.52582948],-20.525829482857624,80.0,-100.52582948285762
4848,-4.732309792227229,[ 40.         -40.23094645],-0.23094645165536498,40.0,-40.23094645165536
4849,-4.732674248750931,[ 20.         -26.49955948],-6.4995594756659845,20.0,-26.499559475665983
4850,-4.732164277014681,[ 110.         -112.25931133],-2.259311327936535,110.0,-112.25931132793653
4851,-4.732780100010239,[ 160.         -167.71952163],-7.719521628468135,160.0,-167.71952162846816
4852,-4.731882500198967,[ 110.         -110.37762582],-0.3776258157165113,110.0,-110.37762581571651
4853,-4.732422521668832,[ 60.         -67.35260669],-7.352606693452381,60.0,-67.35260669345239
4854,-4.732451457067718,[ 110.         -114.87287495],-4.872874947865686,110.0,-114.8728749478657
4855,-4.732392434386731,[ 30.         -34.44589634],-4.44589634087354,30.0,-34.44589634087354
4856,-4.733203252631347,[ 60.         -68.66972583],-8.669725830236668,60.0,-68.66972583023667
4857,-4.7322287409466375,[ 170. -170.],0.0,170.0,-170.0
4858,-4.7321716683539545,[ 60.         -64.45497009],-4.454970085697248,60.0,-64.45497008569725
4859,-4.73241393961392,[ 90.         -95.90936772],-5.909367720521267,90.0,-95.90936772052126
4860,-4.734040005221932,[ 120.         -132.63509279],-12.63509279455267,120.0,-132.63509279455266
4861,-4.734803965405435,[ 50.         -58.44765046],-8.44765045722993,50.0,-58.44765045722993
4862,-4.73646389602561,[ 150.         -162.80538664],-12.805386640697385,150.0,-162.80538664069738
4863,-4.736039546641096,[ 100.         -102.67285284],-2.672852839136512,100.0,-102.67285283913651
4864,-4.7350658543000925,[ 140. -140.],0.0,140.0,-140.0
4865,-4.7356165035363365,[ 110.         -117.41397439],-7.413974388622882,110.0,-117.41397438862289
4866,-4.735168541011996,[ 120.         -122.55583086],-2.555830860097007,120.0,-122.555830860097
4867,-4.736423166353934,[ 80.         -90.84143008],-10.84143008022295,80.0,-90.84143008022296
4868,-4.737825836055541,[ 100.         -111.56461927],-11.564619273779739,100.0,-111.56461927377973
4869,-4.73773638452281,[ 70.         -74.30228632],-4.302286323188613,70.0,-74.30228632318861
4870,-4.738887106752057,[ 70.         -80.34175364],-10.341753640953867,70.0,-80.34175364095385
4871,-4.737914229086947,[ 120. -120.],0.0,120.0,-120.0
4872,-4.738643091750427,[ 60.         -68.28893313],-8.288933125568287,60.0,-68.28893312556829
4873,-4.739709734934197,[ 170.         -179.93639533],-9.936395326256946,170.0,-179.93639532625693
4874,-4.739639159887727,[ 120.         -124.39572696],-4.395726958438678,120.0,-124.3957269584387
4875,-4.7393653230811115,[ 140.         -143.40468473],-3.404684727638889,140.0,-143.40468472763894
4876,-4.73889159904308,[ 40.         -42.42948691],-2.4294869136367243,40.0,-42.42948691363672
4877,-4.739054027896536,[ 70.         -75.53105712],-5.531057117353223,70.0,-75.53105711735323
4878,-4.739872388057083,[ 80.         -88.73101489],-8.731014891042658,80.0,-88.73101489104265
4879,-4.74118761857083,[  90.         -101.15688206],-11.156882064627114,90.0,-101.15688206462713
4880,-4.742713283620672,[ 100.         -112.18643306],-12.186433061800711,100.0,-112.18643306180071
4881,-4.74340177061267,[ 150.         -158.10321829],-8.103218291561262,150.0,-158.10321829156126
4882,-4.743033773284817,[ 60.         -62.94683882],-2.946838816036392,60.0,-62.94683881603639
4883,-4.742960347845157,[ 60.         -64.38449735],-4.384497351423168,60.0,-64.38449735142316
4884,-4.741989225742813,[ 30. -30.],0.0,30.0,-30.0
4885,-4.742045512636831,[ 70.        -75.0169507],-5.016950703016131,70.0,-75.01695070301614
4886,-4.744163410884732,[ 80.         -95.09009635],-15.090096351885126,80.0,-95.09009635188514
4887,-4.7438650378449445,[ 70.         -73.28601437],-3.286014365444176,70.0,-73.28601436544417
4888,-4.743412956042655,[ 70.         -72.53408919],-2.5340891882515733,70.0,-72.53408918825157
4889,-4.744413178637183,[ 60.         -69.63350122],-9.633501220689201,60.0,-69.63350122068921
4890,-4.74344295099329,[ 90. -90.],0.0,90.0,-90.0
4891,-4.743800918571978,[ 140.         -146.49426238],-6.4942623783582,140.0,-146.4942623783582
4892,-4.743599472454172,[ 80.         -83.75832651],-3.758326510267933,80.0,-83.75832651026793
4893,-4.743432409630982,[ 190.         -193.92616108],-3.926161078584009,190.0,-193.92616107858402
4894,-4.746497587894199,[ 120.         -139.74441483],-19.744414829815277,120.0,-139.74441482981527
4895,-4.746955533180236,[ 70.         -76.98813976],-6.9881397630401025,70.0,-76.9881397630401
4896,-4.746766239854951,[ 90.         -93.82017541],-3.820175412586048,90.0,-93.82017541258605
4897,-4.747171649111604,[ 50.         -56.73205537],-6.732055369687202,50.0,-56.7320553696872
4898,-4.748188418506628,[ 40.         -49.72730815],-9.727308145940329,40.0,-49.72730814594033
4899,-4.747219202662884,[ 110. -110.],0.0,110.0,-110.0
4900,-4.749007107858708,[ 150.         -163.50795466],-13.507954662204744,150.0,-163.50795466220475
4901,-4.750072607654688,[ 0.         -9.97102161],-9.971021607955809,0.0,-9.971021607955809
4902,-4.751062482950311,[ 40.         -49.60244131],-9.6024413067979,40.0,-49.6024413067979
4903,-4.750317878925767,[ 40.         -41.10026895],-1.1002689506110885,40.0,-41.10026895061109
4904,-4.7508870089766315,[ 140.         -147.54133165],-7.541331648365271,140.0,-147.54133164836526
4905,-4.752557071213523,[ 30.         -42.94254228],-12.9425422809306,30.0,-42.942542280930596
4906,-4.753191634631381,[ 140.        -147.8657252],-7.865725199223751,140.0,-147.86572519922373
4907,-4.752285800213408,[ 140.         -140.30826215],-0.30826214564118537,140.0,-140.30826214564118
4908,-4.752271729325048,[ 110.         -114.68322588],-4.6832258801387825,110.0,-114.68322588013878
4909,-4.753545255500002,[ 50.         -61.00401172],-11.004011722177584,50.0,-61.00401172217758
4910,-4.753515826581291,[ 130.         -134.60904926],-4.609049264626172,130.0,-134.60904926462615
4911,-4.7527043939005456,[ 130.         -130.76856993],-0.7685699314394885,130.0,-130.7685699314395
4912,-4.75173682378778,[ 60. -60.],0.0,60.0,-60.0
4913,-4.75137362407952,[ 40.         -42.96733666],-2.9673366571041546,40.0,-42.967336657104156
4914,-4.751194541253936,[ 100.         -103.87136062],-3.8713606191589944,100.0,-103.87136061915899
4915,-4.75196023387003,[ 80.         -88.51457375],-8.51457374936015,80.0,-88.51457374936015
4916,-4.7542583398716305,[ 130.         -146.04944934],-16.049449337731986,130.0,-146.049449337732
4917,-4.754949918154137,[ 130.         -138.15474875],-8.154748754954145,130.0,-138.15474875495414
4918,-4.754616604784085,[ 50.         -53.11571476],-3.1157147642479748,50.0,-53.115714764247976
4919,-4.756503342155734,[ 130.         -144.03547774],-14.035477735921239,130.0,-144.03547773592123
4920,-4.758984018950636,[ 120.         -136.96143317],-16.96143317306894,120.0,-136.96143317306894
4921,-4.7600243748034785,[ 20.         -29.87857517],-9.878575170791667,20.0,-29.878575170791667
4922,-4.759767700196679,[ 50.         -53.49667196],-3.496671960135222,50.0,-53.496671960135224
4923,-4.760385396379607,[ 110.         -117.80068601],-7.800686008753028,110.0,-117.80068600875302
4924,-4.761094207150201,[ 100.         -108.25056963],-8.250569630784607,100.0,-108.2505696307846
4925,-4.761833151927035,[ 110.         -118.40039723],-8.400397233055036,110.0,-118.40039723305503
4926,-4.760961897915823,[ 40.         -40.47003589],-0.47003589269787094,40.0,-40.47003589269787
4927,-4.760176164802076,[ 130.         -130.88965485],-0.8896548464851843,130.0,-130.8896548464852
4928,-4.759210219963439,[ 10. -10.],0.0,10.0,-10.0
4929,-4.75906689505901,[ 80.         -84.05276177],-4.05276176602832,80.0,-84.05276176602831
4930,-4.759973493544029,[ 100.         -109.22859743],-9.228597426208065,100.0,-109.22859742620807
4931,-4.760046053022582,[ 100.         -105.11776428],-5.117764282284291,100.0,-105.1177642822843
4932,-4.760272665169947,[ 60.         -65.87769716],-5.877697163828552,60.0,-65.87769716382854
4933,-4.759342474352946,[ 130.         -130.17164136],-0.1716413649080295,130.0,-130.17164136490803
4934,-4.759546156321772,[ 50.         -55.76430931],-5.764309308534335,50.0,-55.76430930853433
4935,-4.758581709278951,[ 30. -30.],0.0,30.0,-30.0
4936,-4.7577320292961485,[ 40.         -40.56456131],-0.5645613141688752,40.0,-40.56456131416888
4937,-4.758017080940843,[ 70.       -76.165032],-6.165031999149903,70.0,-76.16503199914992
4938,-4.758580897132716,[ 100.         -107.54214144],-7.542141436413482,100.0,-107.54214143641349
4939,-4.758115529600744,[ 30.         -32.46013066],-2.460130656722951,30.0,-32.46013065672295
4940,-4.758991832110716,[ 80.         -89.08704993],-9.087049928862427,80.0,-89.08704992886243
4941,-4.758868362204162,[ 60.         -64.14892702],-4.1489270238264355,60.0,-64.14892702382643
4942,-4.758643502083009,[ 50.         -53.64760964],-3.647609643468786,50.0,-53.64760964346879
4943,-4.758234718165564,[ 90.        -92.7380246],-2.7380245981535576,90.0,-92.73802459815356
4944,-4.759749311367808,[ 20.         -32.24638351],-12.246383510056214,20.0,-32.24638351005621
4945,-4.759519007050957,[ 120.         -123.62089446],-3.620894464539788,120.0,-123.62089446453979
4946,-4.758936693588631,[ 60.         -61.87939662],-1.87939662238899,60.0,-61.87939662238899
4947,-4.761217476559566,[ 50.         -66.04197005],-16.041970050804373,50.0,-66.04197005080437
4948,-4.761367681377355,[ 10.         -15.50443091],-5.504430914980193,10.0,-15.504430914980194
4949,-4.761660631521823,[ 50.         -56.21117795],-6.211177946348828,50.0,-56.21117794634882
4950,-4.762484978064833,[ 100.         -108.84217602],-8.842176019416536,100.0,-108.84217601941654
4951,-4.76223986547425,[ 70.         -73.54893254],-3.5489325420918982,70.0,-73.5489325420919
4952,-4.761529729657975,[ 50.        -51.2456473],-1.2456473032799658,50.0,-51.245647303279966
4953,-4.762289729182223,[ 60.         -68.52580737],-8.525807373257354,60.0,-68.52580737325736
4954,-4.762331734682741,[ 110.         -114.97038498],-4.970384978747699,110.0,-114.97038497874772
4955,-4.76197671280126,[ 70.         -73.00319831],-3.0031983119461856,70.0,-73.00319831194618
4956,-4.761015861971397,[ 80. -80.],0.0,80.0,-80.0
4957,-4.762387477444126,[ 120.         -131.56011376],-11.560113760292685,120.0,-131.56011376029267
4958,-4.762304348402652,[ 60.         -64.35023369],-4.350233689810448,60.0,-64.35023368981044
4959,-4.761344012780873,[ 80. -80.],0.0,80.0,-80.0
4960,-4.761045282662814,[ 60.         -63.27964263],-3.2796426272108548,60.0,-63.27964262721085
4961,-4.76189193354061,[ 70.         -78.96128029],-8.961280287401584,70.0,-78.96128028740159
4962,-4.761630466704434,[ 40.         -43.46449349],-3.464493492436704,40.0,-43.4644934924367
4963,-4.762723645325467,[ 130.         -140.18707596],-10.187075962895774,130.0,-140.18707596289576
4964,-4.762910120644532,[ 110.         -115.68838713],-5.688387129162949,110.0,-115.68838712916295
4965,-4.763636894891943,[ 30.         -38.37134426],-8.371344259039947,30.0,-38.37134425903995
4966,-4.763973782969529,[ 170.         -176.43662309],-6.436623088187447,170.0,-176.43662308818742
4967,-4.763014657988058,[ 70. -70.],0.0,70.0,-70.0
4968,-4.762098158272752,[ 50.         -50.20984407],-0.20984407235026126,50.0,-50.209844072350265
4969,-4.761854033794849,[ 20.         -23.54904363],-3.549043627569781,20.0,-23.54904362756978
4970,-4.760895914270947,[ 100. -100.],0.0,100.0,-100.0
4971,-4.761024622184214,[ 60.         -65.40070295],-5.400702951130427,60.0,-65.40070295113043
4972,-4.762655443377104,[ 120.         -132.86946759],-12.869467593223746,120.0,-132.86946759322376
4973,-4.7623388736340955,[ 120.         -123.18835411],-3.1883541113996543,120.0,-123.18835411139966
4974,-4.762519800028112,[ 20.         -25.66226676],-5.662266757470006,20.0,-25.662266757470007
4975,-4.763478186027943,[ 180.         -189.53049015],-9.530490149191989,180.0,-189.530490149192
4976,-4.763290465408196,[ 70.         -73.82938038],-3.8293803821691506,70.0,-73.82938038216915
4977,-4.7633186523650775,[ 150.         -154.90357695],-4.9035769498081,150.0,-154.9035769498081
4978,-4.763321168731858,[ 120.         -124.77584513],-4.775845126193462,120.0,-124.77584512619346
4979,-4.762973318629505,[ 40.         -43.03137551],-3.0313755091125554,40.0,-43.03137550911256
4980,-4.762016898284398,[0. 0.],0.0,0.0,0.0
4981,-4.761060861966734,[ 40. -40.],0.0,40.0,-40.0
4982,-4.76081826760453,[ 230.         -233.55245575],-3.5524557494637587,230.0,-233.55245574946377
4983,-4.761911838380442,[ 110.         -120.21008144],-10.210081443975461,110.0,-120.21008144397547
4984,-4.76154063655221,[ 70.         -72.91184193],-2.9118419264740085,70.0,-72.91184192647401
4985,-4.761129017721277,[ 30.         -32.70962076],-2.709620764353801,30.0,-32.7096207643538
4986,-4.761558606065322,[ 50.        -56.9030565],-6.903056501125501,50.0,-56.903056501125505
4987,-4.761701021322518,[ 60.         -65.47178349],-5.471783493703239,60.0,-65.47178349370324
4988,-4.761343452196006,[ 80.         -82.97814622],-2.978146218284758,80.0,-82.97814621828476
4989,-4.761205741036045,[ 10.         -14.07430248],-4.074302475150294,10.0,-14.074302475150294
4990,-4.7609395903102465,[ 70.         -73.43311362],-3.4331136192993905,70.0,-73.43311361929939
4991,-4.76156682325434,[ 40.         -47.89145921],-7.8914592142776305,40.0,-47.891459214277624
4992,-4.761780065958843,[ 80.        -85.8260744],-5.826074404131521,80.0,-85.8260744041315
4993,-4.760826374777998,[ 20. -20.],0.0,20.0,-20.0
4994,-4.763337320484004,[ 80.         -97.30048923],-17.30048923057388,80.0,-97.3004892305739
4995,-4.762383699398821,[ 80. -80.],0.0,80.0,-80.0
4996,-4.762257505910043,[ 10.         -14.13192103],-4.1319210294611155,10.0,-14.131921029461115
4997,-4.763429164208228,[ 70.         -80.61703402],-10.617034021939334,70.0,-80.61703402193932
4998,-4.763364311886107,[ 50.         -54.43929726],-4.439297258245334,50.0,-54.43929725824533
4999,-4.764846659493461,[ 150.      -162.17362],-12.173620001051706,150.0,-162.17362000105172
5000,-4.765021141617469,[ 100.         -105.63725728],-5.6372572795322,100.0,-105.63725727953221
5001,-4.764068327951878,[ 130. -130.],0.0,130.0,-130.0
5002,-4.763792049531524,[ 40.         -43.38212367],-3.3821236693365164,40.0,-43.38212366933651
5003,-4.7654654368198335,[ 140.         -153.13574865],-13.135748652947075,140.0,-153.13574865294706
5004,-4.767060873004955,[ 20.         -32.74902811],-12.749028107164587,20.0,-32.74902810716459
5005,-4.767096945027839,[ 110.         -114.94760135],-4.94760134753407,110.0,-114.94760134753406
5006,-4.766153393932287,[ 90.         -90.04368016],-0.04368016070410263,90.0,-90.0436801607041
5007,-4.7652014959107305,[ 40. -40.],0.0,40.0,-40.0
5008,-4.7657878414160875,[ 130.         -137.70161979],-7.701619786731123,130.0,-137.7016197867311
5009,-4.764836396448745,[ 110. -110.],0.0,110.0,-110.0
5010,-4.7645970162463875,[ 100.         -103.56554158],-3.565541582638013,100.0,-103.56554158263802
5011,-4.766260032485765,[ 140.         -153.09797139],-13.0979713917695,140.0,-153.09797139176948
5012,-4.765309062806499,[ 90. -90.],0.0,90.0,-90.0
5013,-4.768676302113298,[ 70.         -91.64527971],-21.645279707791715,70.0,-91.64527970779173
5014,-4.769522054670833,[ 90.         -99.00927963],-9.00927962558848,90.0,-99.00927962558846
5015,-4.769731453440305,[ 90.         -95.81965688],-5.819656883579396,90.0,-95.8196568835794
5016,-4.770253206314729,[ 110.         -117.38684387],-7.3868438715519815,110.0,-117.38684387155197
5017,-4.769914796064827,[ 100.         -103.07244898],-3.0724489825556667,100.0,-103.07244898255567
5018,-4.769605312873187,[ 110.         -113.21692814],-3.2169281404166217,110.0,-113.21692814041663
5019,-4.7695600143015255,[ 30.         -34.54225178],-4.54225178170279,30.0,-34.542251781702795
5020,-4.769158002179492,[ 60.         -62.75145916],-2.751459161699165,60.0,-62.75145916169916
5021,-4.768828186064931,[ 30.         -33.11315129],-3.1131512909630885,30.0,-33.11315129096309
5022,-4.767952974505259,[ 160.         -160.37351573],-0.37351573339272526,160.0,-160.37351573339274
5023,-4.769608097712148,[ 100.         -113.08163684],-13.081636842707615,100.0,-113.08163684270761
5024,-4.7708307368785325,[ 30.         -40.91214727],-10.912147269631193,30.0,-40.9121472696312
5025,-4.771065557000522,[ 40.         -45.95080185],-5.950801849872707,40.0,-45.950801849872704
5026,-4.770723591334439,[ 100.         -103.05234612],-3.0523461192643424,100.0,-103.05234611926434
5027,-4.771048544599966,[ 0.         -6.40426366],-6.404263657142764,0.0,-6.404263657142764
