Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
310,4.261132329762806,[ 0.          0.          0.         -7.07458808],-7.0745880790615745,0.0,-7.0745880790615745
311,4.247430939634952,[0. 0. 0. 0.],0.0,0.0,0.0
312,4.231379047314162,[ 0.          0.          0.         -0.76075946],-0.7607594644513316,0.0,-0.7607594644513316
313,4.2035902424951095,[ 0.          0.          0.         -4.46651686],-4.4665168610494534,0.0,-4.4665168610494534
314,4.1499125637526975,[  0.           0.           0.         -12.65120088],-12.651200882622192,0.0,-12.651200882622192
315,4.095723015921572,[  0.         0.         0.       -12.919795],-12.919795003052007,0.0,-12.919795003052007
316,4.08276186713701,[0. 0. 0. 0.],0.0,0.0,0.0
317,4.069882492161814,[0. 0. 0. 0.],0.0,0.0,0.0
318,4.0412038668861525,[ 0.          0.          0.         -5.04992035],-5.049920345498416,0.0,-5.049920345498416
319,4.028535516206258,[0. 0. 0. 0.],0.0,0.0,0.0
320,3.9865412380997385,[ 0.          0.          0.         -9.40963348],-9.409633477880403,0.0,-9.409633477880403
321,3.974122106516873,[0. 0. 0. 0.],0.0,0.0,0.0
322,3.9465417497395108,[ 0.          0.          0.         -4.90675278],-4.906752775793864,0.0,-4.906752775793864
323,3.922403090006689,[ 0.          0.          0.         -3.85024534],-3.850245343961938,0.0,-3.850245343961938
324,4.033753697753582,[ 20.  20.  20. -20.],40.0,60.0,-20.0
325,4.00684211975932,[ 0.          0.          0.         -4.71250915],-4.712509150381532,0.0,-4.712509150381532
326,3.987997391063083,[ 0.          0.          0.         -2.13653944],-2.1365394352139346,0.0,-2.1365394352139346
327,3.975801680387049,[0. 0. 0. 0.],0.0,0.0,0.0
328,3.9615483511055762,[ 0.          0.          0.         -0.69929032],-0.6992903239357173,0.0,-0.6992903239357173
329,3.9381514685490346,[ 0.          0.          0.         -3.73602601],-3.7360260099966647,0.0,-3.7360260099966647
330,3.9262176762200984,[0. 0. 0. 0.],0.0,0.0,0.0
331,3.901492810283216,[ 0.          0.          0.         -4.25771295],-4.257712948887814,0.0,-4.257712948887814
332,3.8741724313840664,[ 0.          0.          0.         -5.16887298],-5.168872984234701,0.0,-5.168872984234701
333,3.8495845845099477,[ 0.          0.          0.         -4.31358058],-4.313580577697372,0.0,-4.313580577697372
334,3.838058882161116,[0. 0. 0. 0.],0.0,0.0,0.0
335,3.8247789561320777,[ 0.          0.          0.         -0.61071634],-0.6107163375664537,0.0,-0.6107163375664537
336,3.813395685429304,[0. 0. 0. 0.],0.0,0.0,0.0
337,3.7892041413048263,[ 0.          0.          0.         -4.33915468],-4.339154684519641,0.0,-4.339154684519641
338,3.756720389837437,[ 0.          0.          0.         -7.19030385],-7.190303854672782,0.0,-7.190303854672782
339,3.7456386187759696,[0. 0. 0. 0.],0.0,0.0,0.0
340,3.7346220346030994,[0. 0. 0. 0.],0.0,0.0,0.0
341,3.7122517431353437,[ 0.          0.          0.         -3.89364736],-3.8936473559015576,0.0,-3.8936473559015576
342,3.6915966922048593,[ 0.          0.          0.         -3.35177568],-3.3517756750900833,0.0,-3.3517756750900833
343,3.6808340196328335,[0. 0. 0. 0.],0.0,0.0,0.0
344,3.668485300278014,[ 0.          0.          0.         -0.56712544],-0.5671254384251911,0.0,-0.5671254384251911
345,3.6564834816017364,[ 0.          0.          0.         -0.47214214],-0.47214214303757607,0.0,-0.47214214303757607
346,3.6942258508616415,[ 10.          10.          10.         -13.28465675],16.71534324552893,30.0,-13.284656754471076
347,3.6835796668533947,[0. 0. 0. 0.],0.0,0.0,0.0
348,3.6729946678107126,[0. 0. 0. 0.],0.0,0.0,0.0
349,3.647068723661554,[ 0.          0.          0.         -5.37515984],-5.375159840245712,0.0,-5.375159840245712
350,3.5924957134388187,[  0.           0.           0.         -15.45348485],-15.453484854295885,0.0,-15.453484854295885
351,3.5822606829162007,[0. 0. 0. 0.],0.0,0.0,0.0
352,3.572083805976099,[0. 0. 0. 0.],0.0,0.0,0.0
353,3.547417612859933,[ 0.          0.          0.         -5.13508236],-5.135082364030595,0.0,-5.135082364030595
354,3.521527737118806,[ 0.         0.         0.        -5.6175984],-5.617598399498821,0.0,-5.617598399498821
355,3.5116079406762175,[0. 0. 0. 0.],0.0,0.0,0.0
356,3.48573088274168,[ 0.          0.          0.         -5.70062468],-5.700624684019389,0.0,-5.700624684019389
357,3.523035649504769,[ 10.          10.          10.         -13.19646738],16.803532617164752,30.0,-13.19646738283525
358,3.5690606895899513,[ 10.  10.  10. -10.],20.0,30.0,-10.0
359,3.5463655446071476,[ 0.          0.          0.         -4.57849636],-4.578496359236667,0.0,-4.578496359236667
360,3.5095784136778327,[ 0.          0.          0.         -9.69700159],-9.6970015899462,0.0,-9.6970015899462
361,3.499856589817229,[0. 0. 0. 0.],0.0,0.0,0.0
362,3.480489906345432,[ 0.          0.          0.         -3.51088283],-3.5108828269733747,0.0,-3.5108828269733747
363,3.5588895069379585,[ 20.          20.          20.         -28.06045508],31.939544921432663,60.0,-28.06045507856734
364,3.541457566581558,[ 0.          0.          0.         -2.78633678],-2.7863367827920404,0.0,-2.7863367827920404
365,3.610309824043097,[ 20.          20.          20.         -31.32746846],28.672531540043163,60.0,-31.327468459956837
366,3.600445589551176,[0. 0. 0. 0.],0.0,0.0,0.0
367,3.6996269367186114,[ 20.  20.  20. -20.],40.0,60.0,-20.0
368,3.7982692548253536,[ 20.  20.  20. -20.],40.0,60.0,-20.0
369,3.787975842210651,[0. 0. 0. 0.],0.0,0.0,0.0
370,3.764504188203664,[ 0.          0.          0.         -4.89653614],-4.8965361403745495,0.0,-4.8965361403745495
371,3.7543572766451634,[0. 0. 0. 0.],0.0,0.0,0.0
372,3.7442649183746117,[0. 0. 0. 0.],0.0,0.0,0.0
373,3.7109779734140056,[ 0.          0.          0.         -8.67176555],-8.671765551931541,0.0,-8.671765551931541
374,3.7010555724155725,[0. 0. 0. 0.],0.0,0.0,0.0
375,3.6779171526348837,[ 0.          0.          0.         -4.97585185],-4.97585184534285,0.0,-4.97585184534285
376,3.6599095903967456,[ 0.          0.          0.         -3.09292625],-3.09292624890496,0.0,-3.09292624890496
377,3.6170005885169836,[  0.           0.           0.         -12.51678412],-12.516784118273524,0.0,-12.516784118273524
378,3.7132519097113827,[ 20.  20.  20. -20.],40.0,60.0,-20.0
379,3.6950513483556082,[ 0.          0.          0.         -3.18476084],-3.184760844127167,0.0,-3.184760844127167
380,3.672869408002005,[ 0.          0.          0.         -4.73408599],-4.734085986013875,0.0,-4.734085986013875
381,3.663229330815648,[0. 0. 0. 0.],0.0,0.0,0.0
382,3.622397568001643,[  0.           0.           0.         -11.93450406],-11.934504064134059,0.0,-11.934504064134059
383,3.5948385302583326,[ 0.          0.          0.         -6.93271389],-6.932713887686394,0.0,-6.932713887686394
384,3.5726109220190465,[ 0.          0.          0.         -4.94056303],-4.9405630336273525,0.0,-4.9405630336273525
385,3.563331413130685,[0. 0. 0. 0.],0.0,0.0,0.0
386,3.5540999845992585,[0. 0. 0. 0.],0.0,0.0,0.0
387,3.544916263708821,[0. 0. 0. 0.],0.0,0.0,0.0
388,3.53577988158586,[0. 0. 0. 0.],0.0,0.0,0.0
389,3.5716815218962323,[ 10.          10.          10.         -12.49848204],17.501517962320566,30.0,-12.498482037679434
390,3.5625233641477805,[0. 0. 0. 0.],0.0,0.0,0.0
391,3.6045629463366606,[ 10.  10.  10. -10.],20.0,30.0,-10.0
392,3.586487768231702,[ 0.          0.          0.         -3.48090687],-3.48090687080744,0.0,-3.48090687080744
393,3.5683531927582908,[ 0.          0.          0.         -3.54040039],-3.5404003928186647,0.0,-3.5404003928186647
394,3.597651556689773,[ 10.          10.          10.         -14.88809142],15.11190858176204,30.0,-14.888091418237956
395,3.588543578065242,[0. 0. 0. 0.],0.0,0.0,0.0
396,3.5686629180395886,[ 0.          0.          0.         -4.28419779],-4.2841977920932095,0.0,-4.2841977920932095
397,3.549523150337562,[ 0.          0.          0.         -4.02982486],-4.029824859664875,0.0,-4.029824859664875
398,3.540604750462342,[0. 0. 0. 0.],0.0,0.0,0.0
399,3.5317310543458955,[0. 0. 0. 0.],0.0,0.0,0.0
400,3.5229017267100304,[0. 0. 0. 0.],0.0,0.0,0.0
401,3.6075229763180126,[ 20.          20.          20.         -22.54397718],37.45602281951078,60.0,-22.543977180489225
402,3.591744012882497,[ 0.          0.          0.         -2.73562032],-2.7356203247592172,0.0,-2.7356203247592172
403,3.559639518305221,[ 0.         0.         0.        -9.3463673],-9.346367301759742,0.0,-9.346367301759742
404,3.6429578330187327,[ 20.          20.          20.         -22.77976134],37.220238662563986,60.0,-22.77976133743601
405,3.616216540594545,[ 0.         0.         0.        -7.1872656],-7.187265598777255,0.0,-7.187265598777255
406,3.6073096033024403,[0. 0. 0. 0.],0.0,0.0,0.0
407,3.595703868854855,[ 0.          0.          0.         -1.11622432],-1.116224316864941,0.0,-1.116224316864941
408,3.5717042301544444,[ 0.          0.          0.         -6.19614872],-6.1961487209126,0.0,-6.1961487209126
409,3.5612590198394054,[ 0.          0.          0.         -0.70038679],-0.7003867886966808,0.0,-0.7003867886966808
410,3.5361061367855875,[ 0.          0.          0.         -6.75142303],-6.751423032225673,0.0,-6.751423032225673
411,3.5166768271332156,[ 0.          0.          0.         -4.44934013],-4.44934013033929,0.0,-4.44934013033929
412,3.590617226285001,[ 20.          20.          20.         -26.01987872],33.9801212776687,60.0,-26.019878722331303
413,3.5764615729310867,[ 0.          0.          0.         -2.25566761],-2.2556676088816143,0.0,-2.2556676088816143
414,3.5537741588029705,[ 0.          0.          0.         -5.81612788],-5.816127876108944,0.0,-5.816127876108944
415,3.5438047896848883,[ 0.          0.          0.         -0.58351403],-0.5835140252010462,0.0,-0.5835140252010462
416,3.521741960578651,[ 0.          0.          0.         -5.63433212],-5.634332118510198,0.0,-5.634332118510198
417,3.5132965362127546,[0. 0. 0. 0.],0.0,0.0,0.0
418,3.4771588878810173,[  0.           0.           0.         -11.59224047],-11.592240466453463,0.0,-11.592240466453463
419,3.564325573112805,[ 20.  20.  20. -20.],40.0,60.0,-20.0
420,3.5963071283106847,[ 10.          10.          10.         -13.00342124],16.99657875622258,30.0,-13.003421243777414
421,3.6210670295047978,[ 10.          10.          10.         -15.97977447],14.02022553103216,30.0,-15.97977446896784
422,3.609751001685657,[ 0.          0.          0.         -1.15429671],-1.1542967101727697,0.0,-1.1542967101727697
423,3.6012173113743433,[0. 0. 0. 0.],0.0,0.0,0.0
424,3.5912141854357778,[ 0.          0.          0.         -0.64010809],-0.6401080865772302,0.0,-0.6401080865772302
425,3.5716908847707827,[ 0.         0.         0.        -4.7061886],-4.706188597187358,0.0,-4.706188597187358
426,3.5380842425463963,[  0.          0.          0.        -10.7447387],-10.744738702817617,0.0,-10.744738702817617
427,3.7171519609479273,[ 40.  40.  40. -40.],80.0,120.0,-40.0
428,3.708467026459731,[0. 0. 0. 0.],0.0,0.0,0.0
429,3.6881989119612557,[ 0.          0.          0.         -4.98655409],-4.986554093386156,0.0,-4.986554093386156
430,3.7133288743665775,[ 10.          10.          10.         -15.50591725],14.494082746249457,30.0,-15.505917253750543
431,3.6930070360719065,[ 0.          0.          0.         -5.04538343],-5.0453834306365035,0.0,-5.0453834306365035
432,3.6762045394765512,[ 0.          0.          0.         -3.56567149],-3.5656714931218287,0.0,-3.5656714931218287
433,3.667714459708707,[0. 0. 0. 0.],0.0,0.0,0.0
434,3.6592591252552746,[ 0.          0.          0.         -0.00190069],-0.0019006930806986233,0.0,-0.0019006930806986233
435,3.6222238573274295,[  0.           0.           0.         -12.45108242],-12.451082423357368,0.0,-12.451082423357368
436,3.613916004443651,[0. 0. 0. 0.],0.0,0.0,0.0
437,3.597471554271082,[ 0.          0.          0.         -3.57230872],-3.5723087209689854,0.0,-3.5723087209689854
438,3.5771051775304104,[ 0.          0.          0.         -5.32300146],-5.323001458142999,0.0,-5.323001458142999
439,3.5689568741647375,[0. 0. 0. 0.],0.0,0.0,0.0
440,3.5522388294106513,[ 0.          0.          0.         -3.78698282],-3.7869828176331333,0.0,-3.7869828176331333
441,3.5357204772198965,[ 0.          0.          0.         -3.73235449],-3.7323544867124467,0.0,-3.7323544867124467
442,3.5173513937976004,[ 0.         0.         0.        -4.5834144],-4.58341439543496,0.0,-4.58341439543496
443,3.5017757122398554,[ 0.          0.          0.         -3.38267554],-3.3826755362833216,0.0,-3.3826755362833216
444,3.5649370550100974,[ 20.         20.         20.        -28.4545881],31.54541190222729,60.0,-28.454588097772703
445,3.5456271400434325,[ 0.          0.          0.         -5.02797511],-5.027975105156035,0.0,-5.027975105156035
446,3.6263545288738,[ 20.          20.          20.         -20.44995744],39.55004255838749,60.0,-20.44995744161251
447,3.618241878921062,[0. 0. 0. 0.],0.0,0.0,0.0
448,3.6548083032984704,[ 10.  10.  10. -10.],20.0,30.0,-10.0
449,3.6378795849305416,[ 0.          0.          0.         -3.94618624],-3.9461862439016793,0.0,-3.9461862439016793
450,3.5972687308006597,[  0.           0.           0.         -14.63700477],-14.637004773516322,0.0,-14.637004773516322
451,3.5787530891681922,[ 0.          0.          0.         -4.75328565],-4.753285645442087,0.0,-4.753285645442087
452,3.5617488362590777,[ 0.          0.          0.         -4.10716923],-4.107169225751491,0.0,-4.107169225751491
453,3.642186476797137,[ 20.  20.  20. -20.],40.0,60.0,-20.0
454,3.6114318034446944,[  0.           0.           0.         -10.32043523],-10.320435225211847,0.0,-10.320435225211847
455,3.6034945906898708,[0. 0. 0. 0.],0.0,0.0,0.0
456,3.5883587116256117,[ 0.          0.          0.         -3.29846626],-3.2984662626124326,0.0,-3.2984662626124326
457,3.580506723197547,[0. 0. 0. 0.],0.0,0.0,0.0
458,3.572689022928557,[0. 0. 0. 0.],0.0,0.0,0.0
459,3.546852093699152,[ 0.          0.          0.         -8.28646149],-8.286461493368254,0.0,-8.286461493368254
460,3.6260980674085017,[ 20.  20.  20. -20.],40.0,60.0,-20.0
461,3.6112759562478214,[ 0.          0.          0.         -3.20689518],-3.206895177664866,0.0,-3.206895177664866
462,3.59484972224808,[ 0.          0.          0.         -3.97764415],-3.9776441516329877,0.0,-3.9776441516329877
463,3.5572332945213567,[  0.           0.           0.         -13.82155632],-13.821556315224555,0.0,-13.821556315224555
464,3.5391047110060674,[ 0.          0.          0.         -4.85442946],-4.854429456572727,0.0,-4.854429456572727
465,3.5314937331329364,[0. 0. 0. 0.],0.0,0.0,0.0
466,3.5161950666427133,[ 0.          0.          0.         -3.59768485],-3.597684851311204,0.0,-3.597684851311204
467,3.5086657410182105,[0. 0. 0. 0.],0.0,0.0,0.0
468,3.501168591998941,[0. 0. 0. 0.],0.0,0.0,0.0
469,3.4937034137644014,[0. 0. 0. 0.],0.0,0.0,0.0
470,3.4522851355201074,[  0.           0.           0.         -15.97288736],-15.972887361053695,0.0,-15.972887361053695
471,3.444955443088005,[0. 0. 0. 0.],0.0,0.0,0.0
472,3.4289919857273503,[ 0.          0.          0.         -4.08979643],-4.0897964311412025,0.0,-4.0897964311412025
473,3.391456467974638,[  0.           0.           0.         -14.32530791],-14.325307911305693,0.0,-14.325307911305693
474,3.426495589350219,[ 10.  10.  10. -10.],20.0,30.0,-10.0
475,3.4192819144252713,[0. 0. 0. 0.],0.0,0.0,0.0
476,3.405473006107882,[ 0.          0.          0.         -3.15375844],-3.153758444651654,0.0,-3.153758444651654
477,3.398284516044798,[ 0.          0.          0.         -0.02343675],-0.023436753983482328,0.0,-0.023436753983482328
478,3.391175134212068,[0. 0. 0. 0.],0.0,0.0,0.0
479,3.4676027435352164,[ 20.  20.  20. -20.],40.0,60.0,-20.0
480,3.5377883574432327,[ 20.          20.          20.         -22.84330258],37.15669741938342,60.0,-22.84330258061658
481,3.558989394527065,[ 10.          10.          10.         -16.26451281],13.735487194766655,30.0,-16.264512805233345
482,3.634593150969955,[ 20.  20.  20. -20.],40.0,60.0,-20.0
483,3.6220016905835766,[ 0.          0.          0.         -2.44708222],-2.4470822156509593,0.0,-2.4470822156509593
484,3.614518216016255,[0. 0. 0. 0.],0.0,0.0,0.0
485,3.607065601137871,[0. 0. 0. 0.],0.0,0.0,0.0
486,3.5858201149250677,[ 0.         0.         0.        -6.7182407],-6.718240698284467,0.0,-6.718240698284467
487,3.5710989725393913,[ 0.          0.          0.         -3.58337623],-3.5833762268994818,0.0,-3.5833762268994818
488,3.563470108771043,[ 0.          0.          0.         -0.15178655],-0.15178654641446077,0.0,-0.15178654641446077
489,3.556182848834906,[0. 0. 0. 0.],0.0,0.0,0.0
490,3.5489253328168755,[0. 0. 0. 0.],0.0,0.0,0.0
491,3.5416973789822177,[0. 0. 0. 0.],0.0,0.0,0.0
492,3.5344988070737173,[0. 0. 0. 0.],0.0,0.0,0.0
493,3.4968996035666646,[  0.           0.           0.         -15.00190852],-15.00190852190322,0.0,-15.00190852190322
494,3.4840286002863188,[ 0.          0.          0.         -2.86137602],-2.8613760169242073,0.0,-2.8613760169242073
495,3.4743361175299254,[ 0.          0.          0.         -1.31375036],-1.313750364128653,0.0,-1.313750364128653
496,3.46733140761555,[0. 0. 0. 0.],0.0,0.0,0.0
497,3.460354885668638,[0. 0. 0. 0.],0.0,0.0,0.0
498,3.445354862399378,[ 0.         0.         0.        -4.0096567],-4.009656702422533,0.0,-4.009656702422533
499,3.4250092783134765,[ 0.         0.         0.        -6.7070916],-6.70709159646557,0.0,-6.70709159646557
500,3.4181592597568495,[0. 0. 0. 0.],0.0,0.0,0.0
501,3.445052948235526,[ 10.          10.          10.         -13.10810281],16.891897187573797,30.0,-13.108102812426203
502,3.4381902929601567,[0. 0. 0. 0.],0.0,0.0,0.0
503,3.43135492458449,[0. 0. 0. 0.],0.0,0.0,0.0
504,3.4151095800473916,[ 0.          0.          0.         -4.75629872],-4.756298722113323,0.0,-4.756298722113323
505,3.4083469868195753,[0. 0. 0. 0.],0.0,0.0,0.0
506,3.4016111232092596,[0. 0. 0. 0.],0.0,0.0,0.0
507,3.3949018310530286,[0. 0. 0. 0.],0.0,0.0,0.0
508,3.3825173428268296,[ 0.          0.          0.         -2.89641819],-2.896418187855911,0.0,-2.896418187855911
509,3.359746954383741,[ 0.          0.          0.         -8.20761037],-8.207610374705261,0.0,-8.207610374705261
510,3.351715744907785,[ 0.          0.          0.         -0.73616988],-0.7361698783540249,0.0,-0.7361698783540249
511,3.444326747782907,[ 30.          30.          30.         -39.32406179],50.675938214095254,90.0,-39.32406178590474
512,3.4258361810726017,[ 0.          0.          0.         -6.02284341],-6.0228434078935775,0.0,-6.0228434078935775
513,3.41217230514709,[ 0.          0.          0.         -3.58373217],-3.58373216871511,0.0,-3.58373216871511
514,3.3983785880259436,[ 0.         0.         0.        -3.6777983],-3.6777982951221664,0.0,-3.6777982951221664
515,3.3911075634747956,[ 0.          0.          0.         -0.34619906],-0.34619905581519617,0.0,-0.34619905581519617
516,3.3845356495920926,[0. 0. 0. 0.],0.0,0.0,0.0
517,3.377989158973926,[0. 0. 0. 0.],0.0,0.0,0.0
518,3.3714679443813123,[0. 0. 0. 0.],0.0,0.0,0.0
519,3.403507505182119,[ 10.  10.  10. -10.],20.0,30.0,-10.0
520,3.3953066231826248,[ 0.          0.          0.         -0.86095113],-0.8609511345549248,0.0,-0.8609511345549248
521,3.3887897198751724,[0. 0. 0. 0.],0.0,0.0,0.0
522,3.457631195233055,[ 20.          20.          20.         -20.67596014],39.324039856690014,60.0,-20.675960143309986
523,3.450904113630002,[ 0.          0.          0.         -0.06063248],-0.06063248316370062,0.0,-0.06063248316370062
524,3.4443184187566622,[0. 0. 0. 0.],0.0,0.0,0.0
525,3.4292426199842314,[ 0.          0.          0.         -4.47047594],-4.470475936769729,0.0,-4.470475936769729
526,3.4064040070007047,[ 0.          0.          0.         -8.58386781],-8.583867809350734,0.0,-8.583867809350734
527,3.3999402422815383,[0. 0. 0. 0.],0.0,0.0,0.0
528,3.388506948941212,[ 0.          0.          0.         -2.63683864],-2.6368386414104887,0.0,-2.6368386414104887
529,3.417601623537631,[ 10.          10.          10.         -11.22041019],18.779589810446947,30.0,-11.220410189553048
530,3.4052158175709035,[ 0.          0.          0.         -3.14687554],-3.1468755388278,0.0,-3.1468755388278
531,3.3867245344998196,[ 0.          0.          0.         -6.41365549],-6.413655493174919,0.0,-6.413655493174919
532,3.493140465825948,[ 30.  30.  30. -30.],60.0,90.0,-30.0
533,3.4341642204429372,[  0.           0.           0.         -27.94119832],-27.941198323318645,0.0,-27.941198323318645
534,3.424432574922006,[ 0.          0.          0.         -1.76253449],-1.7625344877341875,0.0,-1.7625344877341875
535,3.445344890529006,[ 10.          10.          10.         -15.38747858],14.612521424667005,30.0,-15.387478575332988
536,3.5881167371323546,[ 40.          40.          40.         -40.02894533],79.97105466992386,120.0,-40.028945330076134
537,3.572038785929129,[ 0.          0.          0.         -5.04574306],-5.0457430590000065,0.0,-5.0457430590000065
538,3.602574029821454,[ 10.  10.  10. -10.],20.0,30.0,-10.0
539,3.587645963549627,[ 0.          0.          0.         -4.44365369],-4.4436536906932,0.0,-4.4436536906932
540,3.5806970896857173,[ 0.          0.          0.         -0.16474592],-0.16474592296180757,0.0,-0.16474592296180757
541,3.57150145460415,[ 0.          0.          0.         -1.39414149],-1.39414148944218,0.0,-1.39414148944218
542,3.5617875250131235,[ 0.          0.          0.         -1.69344838],-1.6934483837320846,0.0,-1.6934483837320846
543,3.5322665749420836,[  0.           0.           0.         -12.46808836],-12.468088363561593,0.0,-12.468088363561593
544,3.525773437855793,[0. 0. 0. 0.],0.0,0.0,0.0
545,3.6236727003025444,[ 30.          30.          30.         -33.11912853],56.88087147133544,90.0,-33.119128528664554
546,3.605486195726689,[ 0.         0.         0.        -6.3061588],-6.306158798114442,0.0,-6.306158798114442
547,3.590053075086762,[ 0.          0.          0.         -4.83643079],-4.836430794313732,0.0,-4.836430794313732
548,3.576949902045336,[ 0.          0.          0.         -3.59048575],-3.59048575161457,0.0,-3.59048575161457
549,3.564940016506272,[ 0.          0.          0.         -3.01647726],-3.016477258901034,0.0,-3.016477258901034
550,3.5584583073853513,[0. 0. 0. 0.],0.0,0.0,0.0
551,3.547900832687233,[ 0.          0.          0.         -2.25871025],-2.258710251277761,0.0,-2.258710251277761
552,3.5414734761062774,[0. 0. 0. 0.],0.0,0.0,0.0
553,3.535069364937912,[0. 0. 0. 0.],0.0,0.0,0.0
554,3.5245047276998487,[ 0.          0.          0.         -2.31773966],-2.317739664949051,0.0,-2.317739664949051
555,3.5902263408030923,[ 20.  20.  20. -20.],40.0,60.0,-20.0
556,3.583769099182943,[0. 0. 0. 0.],0.0,0.0,0.0
557,3.5711221092841177,[ 0.          0.          0.         -3.46060427],-3.460604274462698,0.0,-3.460604274462698
558,3.557178764628799,[ 0.          0.          0.         -4.20926421],-4.209264208383752,0.0,-4.209264208383752
559,3.5406173201646314,[ 0.          0.          0.         -5.70066869],-5.700668690840857,0.0,-5.700668690840857
560,3.5342947892357657,[0. 0. 0. 0.],0.0,0.0,0.0
561,3.527994798524116,[0. 0. 0. 0.],0.0,0.0,0.0
562,3.5149535199958524,[ 0.          0.          0.         -3.80120373],-3.8012037343599143,0.0,-3.8012037343599143
563,3.497832666634174,[ 0.          0.          0.         -6.12408692],-6.1240869226291395,0.0,-6.1240869226291395
564,3.482211850020597,[ 0.         0.         0.        -5.3123079],-5.312307903422968,0.0,-5.312307903422968
565,3.4760486432064015,[0. 0. 0. 0.],0.0,0.0,0.0
566,3.4699072145081566,[0. 0. 0. 0.],0.0,0.0,0.0
567,3.4637874486977367,[0. 0. 0. 0.],0.0,0.0,0.0
568,3.4337448380554214,[  0.          0.          0.        -13.6004154],-13.60041539613743,0.0,-13.60041539613743
569,3.4277101371098055,[0. 0. 0. 0.],0.0,0.0,0.0
570,3.4216966105534725,[0. 0. 0. 0.],0.0,0.0,0.0
571,3.5207829562442723,[ 30.  30.  30. -30.],60.0,90.0,-30.0
572,3.5136381073814333,[ 0.          0.          0.         -0.56607059],-0.566070593299508,0.0,-0.566070593299508
573,3.577254716423786,[ 20.          20.          20.         -20.03404491],39.9659550886494,60.0,-20.0340449113506
574,3.5710225653498773,[0. 0. 0. 0.],0.0,0.0,0.0
575,3.624980067573279,[ 20.          20.          20.         -25.40341366],34.59658634380633,60.0,-25.403413656193685
576,3.6186866994004094,[0. 0. 0. 0.],0.0,0.0,0.0
577,3.6082688121417017,[ 0.          0.          0.         -2.39243425],-2.392434248874081,0.0,-2.392434248874081
578,3.60202613253592,[0. 0. 0. 0.],0.0,0.0,0.0
579,3.5848321946687425,[ 0.          0.          0.         -6.35326389],-6.353263892559875,0.0,-6.353263892559875
580,3.6298383818564743,[ 20.          20.          20.         -30.31157924],29.688420763553367,60.0,-30.31157923644664
581,3.608453564166436,[ 0.         0.         0.        -8.7947407],-8.79474069605596,0.0,-8.79474069605596
582,3.6816291706968296,[ 30.          30.          30.         -43.80334344],46.19665656485558,90.0,-43.80334343514443
583,3.66827554047583,[ 0.          0.          0.         -4.10353725],-4.103537248146246,0.0,-4.103537248146246
584,3.7304873974270696,[ 20.  20.  20. -20.],40.0,60.0,-20.0
585,3.7136476479058906,[ 0.          0.          0.         -6.12076607],-6.120766072462622,0.0,-6.120766072462622
586,3.7073103652302835,[0. 0. 0. 0.],0.0,0.0,0.0
587,3.7009946746591926,[0. 0. 0. 0.],0.0,0.0,0.0
588,3.69470046602882,[0. 0. 0. 0.],0.0,0.0,0.0
589,3.7563393446943056,[ 20.  20.  20. -20.],40.0,60.0,-20.0
590,3.732067789487463,[  0.           0.           0.         -10.56387823],-10.56387822734252,0.0,-10.56387822734252
591,3.7257529539722563,[0. 0. 0. 0.],0.0,0.0,0.0
592,3.7194594523608164,[0. 0. 0. 0.],0.0,0.0,0.0
593,3.705593528346704,[ 0.          0.          0.         -4.50303349],-4.503033488008007,0.0,-4.503033488008007
594,3.688921888188572,[ 0.          0.          0.         -6.19736073],-6.197360725583863,0.0,-6.197360725583863
595,3.68049607644019,[ 0.         0.         0.        -1.3244361],-1.3244361020984396,0.0,-1.3244361020984396
596,3.672393818588228,[ 0.         0.         0.        -1.1484496],-1.148449603329198,0.0,-1.148449603329198
597,3.662636776659464,[ 0.          0.          0.         -2.15256021],-2.1525602128840857,0.0,-2.1525602128840857
598,3.6481806027700663,[ 0.          0.          0.         -4.98215521],-4.982155209200314,0.0,-4.982155209200314
599,3.6420901510125203,[0. 0. 0. 0.],0.0,0.0,0.0
600,3.6084707608166613,[  0.           0.           0.         -16.52954397],-16.529543966503034,0.0,-16.529543966503034
601,3.596638051502513,[ 0.          0.          0.         -3.50298754],-3.5029875369858465,0.0,-3.5029875369858465
602,3.590663569689386,[0. 0. 0. 0.],0.0,0.0,0.0
603,3.5847089037363356,[0. 0. 0. 0.],0.0,0.0,0.0
604,3.578773955220216,[0. 0. 0. 0.],0.0,0.0,0.0
605,3.7015730067519663,[ 40.          40.          40.         -42.12779987],77.87220013192889,120.0,-42.127799868071115
606,3.7614714011302635,[ 20.  20.  20. -20.],40.0,60.0,-20.0
607,3.75527457839364,[0. 0. 0. 0.],0.0,0.0,0.0
608,3.7490981399423347,[0. 0. 0. 0.],0.0,0.0,0.0
609,3.7429419853611487,[0. 0. 0. 0.],0.0,0.0,0.0
610,3.7193876623875073,[  0.           0.           0.         -10.62519503],-10.625195028559963,0.0,-10.625195028559963
611,3.7082596766178706,[ 0.          0.          0.         -3.07981164],-3.0798116428604834,0.0,-3.0798116428604834
612,3.70220042878026,[0. 0. 0. 0.],0.0,0.0,0.0
613,3.69616095010362,[0. 0. 0. 0.],0.0,0.0,0.0
614,3.6901411439959593,[0. 0. 0. 0.],0.0,0.0,0.0
615,3.684140914493527,[0. 0. 0. 0.],0.0,0.0,0.0
