Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1554,3.732999564836785,[ 0.          0.          0.         -7.22185961],-7.221859613818077,0.0,-7.221859613818077
1555,3.7818915808979345,[ 40.          40.          40.         -40.23991546],79.76008453992456,120.0,-40.239915460075444
1556,3.7794610593163807,[0. 0. 0. 0.],0.0,0.0,0.0
1557,3.7834074581929933,[ 10.          10.          10.         -20.07599589],9.924004110201937,30.0,-20.075995889798065
1558,3.7809790837012134,[0. 0. 0. 0.],0.0,0.0,0.0
1559,3.7785538245070494,[0. 0. 0. 0.],0.0,0.0,0.0
1560,3.7988667865598433,[ 20.          20.          20.         -24.53322537],35.46677462686513,60.0,-24.533225373134876
1561,3.8195507554963495,[ 20.         20.         20.        -23.9134577],36.08654229644646,60.0,-23.91345770355354
1562,3.8171054605184387,[0. 0. 0. 0.],0.0,0.0,0.0
1563,3.8274591998271283,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1564,3.8183784185290013,[  0.           0.           0.         -10.37488275],-10.374882750443117,0.0,-10.374882750443117
1565,3.8089060005353232,[  0.           0.           0.         -11.00595574],-11.005955741577036,0.0,-11.005955741577036
1566,3.802516095735077,[ 0.          0.          0.         -6.19768492],-6.19768491665094,0.0,-6.19768491665094
1567,3.799753474027079,[ 0.          0.          0.         -0.52651212],-0.5265121206978007,0.0,-0.5265121206978007
1568,3.7947754798406885,[ 0.          0.          0.         -4.00574141],-4.005741410233463,0.0,-4.005741410233463
1569,3.7912096427508732,[ 0.          0.          0.         -1.80002291],-1.8000229140785406,0.0,-1.8000229140785406
1570,3.78879485953893,[0. 0. 0. 0.],0.0,0.0,0.0
1571,3.7859854110219096,[ 0.          0.          0.         -0.62484876],-0.6248487607003783,0.0,-0.6248487607003783
1572,3.8217449622871627,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1573,3.8153445512114055,[ 0.          0.          0.         -6.24610166],-6.246101659879161,0.0,-6.246101659879161
1574,3.812920571191576,[0. 0. 0. 0.],0.0,0.0,0.0
1575,3.8067536952748475,[ 0.        0.        0.       -5.899909],-5.899908997656012,0.0,-5.899908997656012
1576,3.797551699500592,[  0.           0.           0.         -10.69559164],-10.695591644951628,0.0,-10.695591644951628
1577,3.793357966698002,[ 0.          0.          0.         -2.81596493],-2.815964930184339,0.0,-2.815964930184339
1578,3.7857143238442545,[ 0.          0.          0.         -8.26831046],-8.26831045651456,0.0,-8.26831045651456
1579,3.7833167846904585,[0. 0. 0. 0.],0.0,0.0,0.0
1580,3.777068144922901,[ 0.          0.          0.         -6.08953405],-6.089534048049633,0.0,-6.089534048049633
1581,3.7746791075130828,[0. 0. 0. 0.],0.0,0.0,0.0
1582,3.7972556862535796,[ 20.          20.          20.         -20.50917333],39.490826674978116,60.0,-20.509173325021887
1583,3.794856914499787,[0. 0. 0. 0.],0.0,0.0,0.0
1584,3.7892533744256496,[ 0.          0.          0.         -5.08115056],-5.081150562933139,0.0,-5.081150562933139
1585,3.8105948843924256,[ 20.          20.          20.         -22.38445333],37.61554667176484,60.0,-22.38445332823516
1586,3.8208025799255956,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1587,3.8183950168632608,[0. 0. 0. 0.],0.0,0.0,0.0
1588,3.8114476809823943,[ 0.          0.          0.         -7.21397436],-7.213974361953046,0.0,-7.213974361953046
1589,3.8090490354940476,[0. 0. 0. 0.],0.0,0.0,0.0
1590,3.867783286957173,[ 50.          50.          50.         -52.80349114],97.19650886186318,150.0,-52.80349113813681
1591,3.859774384207255,[ 0.          0.          0.         -8.87438099],-8.874380988161501,0.0,-8.874380988161501
1592,3.8572619268851365,[ 0.          0.          0.         -0.14005767],-0.1400576726052294,0.0,-0.1400576726052294
1593,3.8461044990881237,[  0.           0.           0.         -13.91652055],-13.916520553756678,0.0,-13.916520553756678
1594,3.8432882518194607,[ 0.          0.          0.         -0.64299365],-0.6429936471610453,0.0,-0.6429936471610453
1595,3.840878666708602,[0. 0. 0. 0.],0.0,0.0,0.0
1596,3.83463618766308,[ 0.          0.          0.         -6.12211789],-6.122117889944629,0.0,-6.122117889944629
1597,3.8322350378899657,[0. 0. 0. 0.],0.0,0.0,0.0
1598,3.846018379758084,[ 20.          20.          20.         -34.14198466],25.85801534314349,60.0,-34.14198465685651
1599,3.841838815316511,[ 0.          0.          0.         -2.83710516],-2.837105162318423,0.0,-2.837105162318423
1600,3.834191936524555,[ 0.          0.          0.         -8.39316725],-8.393167251812987,0.0,-8.393167251812987
1601,3.831608174562167,[ 0.          0.          0.         -0.30241097],-0.30241096525778666,0.0,-0.30241096525778666
1602,3.827409815133728,[ 0.          0.          0.         -2.89416363],-2.8941636297974145,0.0,-2.8941636297974145
1603,3.8218736226658154,[ 0.          0.          0.         -5.04710671],-5.047106710930281,0.0,-5.047106710930281
1604,3.8194909084372206,[0. 0. 0. 0.],0.0,0.0,0.0
1605,3.8119197459188228,[ 0.          0.          0.         -8.33222493],-8.33222493359133,0.0,-8.33222493359133
1606,3.819141710038518,[ 10.          10.          10.         -14.58960588],15.41039412214894,30.0,-14.589605877851056
1607,3.8167651439463968,[0. 0. 0. 0.],0.0,0.0,0.0
1608,3.808951637910517,[ 0.          0.          0.         -8.74735256],-8.7473525617484,0.0,-8.7473525617484
1609,3.843874601466818,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1610,3.8389638483350694,[ 0.          0.          0.         -4.06243794],-4.062437940649814,0.0,-4.062437940649814
1611,3.8337241942191596,[ 0.          0.          0.         -4.60211893],-4.602118932395172,0.0,-4.602118932395172
1612,3.8906444053876053,[ 50.         50.         50.        -54.4108954],95.58910459775316,150.0,-54.41089540224683
1613,3.8882323505795533,[0. 0. 0. 0.],0.0,0.0,0.0
1614,3.881428524464204,[ 0.        0.        0.       -7.093143],-7.093142999593301,0.0,-7.093142999593301
1615,3.8899704160696253,[ 10.          10.          10.         -12.32341653],17.676583467218844,30.0,-12.323416532781156
1616,3.887563256158691,[0. 0. 0. 0.],0.0,0.0,0.0
1617,3.90818247714033,[ 20.          20.          20.         -22.77115642],37.22884358346838,60.0,-22.771156416531618
1618,3.905767036795991,[0. 0. 0. 0.],0.0,0.0,0.0
1619,3.903354580318662,[0. 0. 0. 0.],0.0,0.0,0.0
1620,3.8978949384155537,[ 0.         0.         0.        -4.9412653],-4.941265302716319,0.0,-4.941265302716319
1621,3.8954903147644644,[0. 0. 0. 0.],0.0,0.0,0.0
1622,3.886360667773015,[  0.           0.           0.         -10.91279711],-10.912797105366286,0.0,-10.912797105366286
1623,3.8786278402118373,[ 0.          0.          0.         -8.66401846],-8.66401846401823,0.0,-8.66401846401823
1624,3.8761012148881417,[ 0.          0.          0.         -0.22461169],-0.2246116854696456,0.0,-0.2246116854696456
1625,3.8737159218328263,[0. 0. 0. 0.],0.0,0.0,0.0
1626,3.8713335627173078,[0. 0. 0. 0.],0.0,0.0,0.0
1627,3.868954132131741,[0. 0. 0. 0.],0.0,0.0,0.0
1628,3.8636045961316197,[ 0.          0.          0.         -4.84009048],-4.840090476065962,0.0,-4.840090476065962
1629,3.8612328314931106,[0. 0. 0. 0.],0.0,0.0,0.0
1630,3.854671854979363,[ 0.          0.          0.         -6.83315889],-6.83315888591558,0.0,-6.83315888591558
1631,3.848701997995139,[ 0.          0.          0.         -5.88216489],-5.882164886288696,0.0,-5.882164886288696
1632,3.8463437247120544,[0. 0. 0. 0.],0.0,0.0,0.0
1633,3.8929779294121696,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1634,3.8857256261924373,[ 0.          0.          0.         -7.95728553],-7.957285531630259,0.0,-7.957285531630259
1635,3.881388040494773,[ 0.          0.          0.         -3.20622699],-3.2062269894890187,0.0,-3.2062269894890187
1636,3.8854564745329916,[ 10.          10.          10.         -19.46265387],10.537346127020777,30.0,-19.462653872979228
1637,3.8830829519462275,[0. 0. 0. 0.],0.0,0.0,0.0
1638,3.888974916646579,[ 10.          10.          10.         -16.46587887],13.534121131121806,30.0,-16.465878868878193
1639,3.92247144980626,[ 30.          30.          30.         -31.21020723],58.78979276536467,90.0,-31.210207234635323
1640,3.920079698922232,[0. 0. 0. 0.],0.0,0.0,0.0
1641,3.9173067433761823,[ 0.          0.          0.         -0.63034035],-0.630340352144868,0.0,-0.630340352144868
1642,3.9130758467767364,[ 0.          0.          0.         -3.02982547],-3.029825472914278,0.0,-3.029825472914278
1643,3.9350398906922712,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1644,3.932646314116424,[0. 0. 0. 0.],0.0,0.0,0.0
1645,3.9302556476640738,[0. 0. 0. 0.],0.0,0.0,0.0
1646,3.9265970984535192,[ 0.          0.          0.         -2.09171635],-2.0917163529088967,0.0,-2.0917163529088967
1647,3.9199845193898635,[ 0.          0.          0.         -6.96432062],-6.964320619387934,0.0,-6.964320619387934
1648,3.9295522153117033,[ 10.         10.         10.        -10.3124526],19.687547398582872,30.0,-10.312452601417126
1649,3.9236995931886547,[ 0.          0.          0.         -5.72142167],-5.721421665595841,0.0,-5.721421665595841
1650,3.921321593435207,[0. 0. 0. 0.],0.0,0.0,0.0
1651,3.9117862590408508,[  0.           0.           0.         -11.82151549],-11.821515491647588,0.0,-11.821515491647588
1652,3.9094183496830777,[0. 0. 0. 0.],0.0,0.0,0.0
1653,3.907053305309404,[0. 0. 0. 0.],0.0,0.0,0.0
1654,3.9046911207233643,[0. 0. 0. 0.],0.0,0.0,0.0
1655,3.902331790741054,[0. 0. 0. 0.],0.0,0.0,0.0
1656,3.9120526048770796,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1657,3.933749274818679,[ 20.         20.         20.        -20.1365653],39.863434698107824,60.0,-20.136565301892176
1658,3.9313766878012975,[0. 0. 0. 0.],0.0,0.0,0.0
1659,3.9266295697076394,[ 0.          0.          0.         -3.94409223],-3.944092229577641,0.0,-3.944092229577641
1660,3.924264130207815,[0. 0. 0. 0.],0.0,0.0,0.0
1661,3.9219015389193097,[0. 0. 0. 0.],0.0,0.0,0.0
1662,3.9195417907009467,[0. 0. 0. 0.],0.0,0.0,0.0
1663,3.92294001652635,[ 10.          10.          10.         -20.42920866],9.570791338346222,30.0,-20.42920866165378
1664,3.925375565152377,[ 10.          10.          10.         -22.02430707],7.975692930235937,30.0,-22.024307069764067
1665,3.920310922917024,[ 0.          0.          0.         -4.50725376],-4.507253756711917,0.0,-4.507253756711917
1666,3.939578638193775,[ 20.          20.          20.         -23.97967543],36.02032457398516,60.0,-23.979675426014843
1667,3.9372153636657647,[0. 0. 0. 0.],0.0,0.0,0.0
1668,3.9348549228002576,[0. 0. 0. 0.],0.0,0.0,0.0
1669,3.9564637574780286,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1670,3.9522877045194686,[ 0.          0.          0.         -3.01754468],-3.017544683316958,0.0,-3.017544683316958
1671,3.9499224814766682,[0. 0. 0. 0.],0.0,0.0,0.0
1672,3.94541800901566,[ 0.          0.          0.         -3.58155547],-3.581555473328832,0.0,-3.581555473328832
1673,3.9395400243986773,[ 0.          0.          0.         -5.88845026],-5.888450255196713,0.0,-5.888450255196713
1674,3.9324035518698524,[ 0.          0.          0.         -8.00691499],-8.006914988853936,0.0,-8.006914988853936
1675,3.9264880391066193,[ 0.          0.          0.         -5.97608033],-5.976080326545326,0.0,-5.976080326545326
1676,3.922683545109264,[ 0.         0.         0.        -2.4498439],-2.4498439004607784,0.0,-2.4498439004607784
1677,3.910678738625946,[  0.           0.           0.         -16.20937693],-16.209376927415306,0.0,-16.209376927415306
1678,3.9059678100289643,[ 0.          0.          0.         -3.99425945],-3.994259447110072,0.0,-3.994259447110072
1679,3.903641444448244,[0. 0. 0. 0.],0.0,0.0,0.0
1680,3.901317848350358,[0. 0. 0. 0.],0.0,0.0,0.0
1681,3.8970937937439203,[ 0.          0.          0.         -3.19931795],-3.1993179450711584,0.0,-3.1993179450711584
1682,3.9066674597405053,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1683,3.9011871356246943,[ 0.          0.          0.         -5.31671803],-5.316718027169502,0.0,-5.316718027169502
1684,3.8986729466438925,[ 0.          0.          0.         -0.33270711],-0.3327071080460653,0.0,-0.3327071080460653
1685,3.8963591941533027,[0. 0. 0. 0.],0.0,0.0,0.0
1686,3.894002676948366,[ 0.          0.          0.         -0.07672881],-0.07672881336929005,0.0,-0.07672881336929005
1687,3.8878221776634656,[ 0.          0.          0.         -6.53249962],-6.532499616678643,0.0,-6.532499616678643
1688,3.8842529447824625,[ 0.          0.          0.         -2.13704293],-2.1370429254695456,0.0,-2.1370429254695456
1689,3.8819532094687963,[0. 0. 0. 0.],0.0,0.0,0.0
1690,3.8792577464626876,[ 0.          0.          0.         -0.67337927],-0.6733792708553676,0.0,-0.6733792708553676
1691,3.8769636851105513,[0. 0. 0. 0.],0.0,0.0,0.0
1692,3.8727817796441646,[ 0.          0.          0.         -3.19882036],-3.198820364015016,0.0,-3.198820364015016
1693,3.8742559805413768,[ 10.         10.         10.        -23.6313961],6.368603898623942,30.0,-23.631396101376055
1694,3.8700386954242254,[ 0.          0.          0.         -3.26982501],-3.2698250079126616,0.0,-3.2698250079126616
1695,3.86724979889022,[ 0.          0.          0.         -0.85714093],-0.8571409297161658,0.0,-0.8571409297161658
1696,3.8648577514941493,[ 0.          0.          0.         -0.18966258],-0.1896625848448552,0.0,-0.1896625848448552
1697,3.8625802867024617,[0. 0. 0. 0.],0.0,0.0,0.0
1698,3.8838626304676547,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1699,3.8776472744706147,[ 0.          0.          0.         -6.67602721],-6.676027208502942,0.0,-6.676027208502942
1700,3.875366305485632,[0. 0. 0. 0.],0.0,0.0,0.0
1701,3.8725756253753927,[ 0.          0.          0.         -0.87158056],-0.8715805620311312,0.0,-0.8715805620311312
1702,3.870300316547323,[0. 0. 0. 0.],0.0,0.0,0.0
1703,3.868027679837665,[0. 0. 0. 0.],0.0,0.0,0.0
1704,3.8629068263421815,[ 0.          0.          0.         -4.85790668],-4.857906676466507,0.0,-4.857906676466507
1705,3.85833480977195,[ 0.          0.          0.         -3.93238143],-3.93238142590229,0.0,-3.93238142590229
1706,3.851730997115603,[ 0.          0.          0.         -7.40776958],-7.407769581955776,0.0,-7.407769581955776
1707,3.8494745641940358,[0. 0. 0. 0.],0.0,0.0,0.0
1708,3.847220773465585,[0. 0. 0. 0.],0.0,0.0,0.0
1709,3.8423280575736967,[ 0.          0.          0.         -4.51443069],-4.514430685771137,0.0,-4.514430685771137
1710,3.8400810821014315,[0. 0. 0. 0.],0.0,0.0,0.0
1711,3.837836733134686,[0. 0. 0. 0.],0.0,0.0,0.0
1712,3.835595006070939,[0. 0. 0. 0.],0.0,0.0,0.0
1713,3.833355896318417,[0. 0. 0. 0.],0.0,0.0,0.0
1714,3.8427880107313,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1715,3.836999407003172,[ 0.          0.          0.         -6.08466738],-6.0846673830065265,0.0,-6.0846673830065265
1716,3.8322124225103904,[ 0.          0.          0.         -4.37746598],-4.377465982610929,0.0,-4.377465982610929
1717,3.8525856691937466,[ 20.          20.          20.         -21.18692302],38.813076977832814,60.0,-21.186923022167182
1718,3.8503431862663926,[0. 0. 0. 0.],0.0,0.0,0.0
1719,3.848103312394219,[0. 0. 0. 0.],0.0,0.0,0.0
1720,3.845866043026548,[0. 0. 0. 0.],0.0,0.0,0.0
1721,3.843631373623279,[0. 0. 0. 0.],0.0,0.0,0.0
1722,3.841396487763229,[ 0.          0.          0.         -0.00484208],-0.004842077382755106,0.0,-0.004842077382755106
1723,3.8507746673988854,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1724,3.8483465003211452,[ 0.          0.          0.         -0.33538537],-0.33538537462536655,0.0,-0.33538537462536655
1725,3.8461155748137124,[0. 0. 0. 0.],0.0,0.0,0.0
1726,3.840811386240218,[ 0.         0.         0.        -5.3089139],-5.308913903038524,0.0,-5.308913903038524
1727,3.8385874074410054,[0. 0. 0. 0.],0.0,0.0,0.0
1728,3.83436855207837,[ 0.          0.          0.         -3.45159466],-3.451594659193102,0.0,-3.451594659193102
1729,3.8291290467754617,[ 0.          0.          0.         -5.22473612],-5.224736116650023,0.0,-5.224736116650023
1730,3.826915677384262,[0. 0. 0. 0.],0.0,0.0,0.0
1731,3.8247048653233815,[0. 0. 0. 0.],0.0,0.0,0.0
1732,3.8214883829039223,[ 0.          0.          0.         -1.74624269],-1.7462426851791508,0.0,-1.7462426851791508
1733,3.828444550609033,[ 10.          10.          10.         -14.12347298],15.876527015860304,30.0,-14.123472984139696
1734,3.8262366817793856,[0. 0. 0. 0.],0.0,0.0,0.0
1735,3.8199138018199075,[ 0.          0.          0.         -7.14396005],-7.143960047915126,0.0,-7.143960047915126
1736,3.810032559050481,[  0.           0.           0.         -13.33392365],-13.333923645903889,0.0,-13.333923645903889
1737,3.807839103345789,[0. 0. 0. 0.],0.0,0.0,0.0
1738,3.8005383652565827,[ 0.         0.         0.        -8.8808437],-8.880843695694715,0.0,-8.880843695694715
1739,3.79835289178605,[0. 0. 0. 0.],0.0,0.0,0.0
1740,3.796169930353989,[0. 0. 0. 0.],0.0,0.0,0.0
1741,3.7920491850598683,[ 0.          0.          0.         -3.37804763],-3.3780476267096935,0.0,-3.3780476267096935
1742,3.812834461073037,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1743,3.8054044239678015,[ 0.          0.          0.         -9.13772021],-9.13772021335297,0.0,-9.13772021335297
1744,3.826158205834792,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1745,3.821813688024645,[ 0.          0.          0.         -3.75502537],-3.7550253728723484,0.0,-3.7550253728723484
1746,3.8196247912961088,[0. 0. 0. 0.],0.0,0.0,0.0
1747,3.8146443914628585,[ 0.          0.          0.         -4.88113372],-4.881133717391959,0.0,-4.881133717391959
1748,3.810818515326864,[ 0.          0.          0.         -2.87298709],-2.8729870942549445,0.0,-2.8729870942549445
1749,3.82007476546104,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1750,3.815871173029044,[ 0.          0.          0.         -3.53621199],-3.5362119905306124,0.0,-3.5362119905306124
1751,3.8082007216175753,[ 0.          0.          0.         -9.61508925],-9.61508924845393,0.0,-9.61508924845393
1752,3.803573878952384,[ 0.          0.          0.         -4.29802763],-4.298027627796739,0.0,-4.298027627796739
1753,3.801404127737922,[0. 0. 0. 0.],0.0,0.0,0.0
1754,3.7992368505841374,[0. 0. 0. 0.],0.0,0.0,0.0
1755,3.7955838300425593,[ 0.         0.         0.        -2.6118142],-2.6118141998852833,0.0,-2.6118141998852833
1756,3.790904436738212,[ 0.          0.          0.         -4.42143081],-4.421430812391387,0.0,-4.421430812391387
1757,3.8115129145772912,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1758,3.809344818493914,[0. 0. 0. 0.],0.0,0.0,0.0
1759,3.8071791875567373,[0. 0. 0. 0.],0.0,0.0,0.0
1760,3.801095475931352,[ 0.          0.          0.         -6.90015327],-6.900153273120817,0.0,-6.900153273120817
1761,3.8317619533083698,[ 30.          30.          30.         -32.19523786],57.80476213685978,90.0,-32.19523786314023
1762,3.8244166712506775,[ 0.          0.          0.         -9.11062503],-9.110625032344915,0.0,-9.110625032344915
1763,3.8190612857364274,[ 0.          0.          0.         -5.61712799],-5.6171279903730085,0.0,-5.6171279903730085
1764,3.812530857504694,[ 0.          0.          0.         -7.70061412],-7.700614115041251,0.0,-7.700614115041251
1765,3.8197420134815596,[ 10.          10.          10.         -13.45977884],16.540221156672327,30.0,-13.459778843327673
1766,3.834566848957535,[ 20.          20.          20.         -29.99959854],30.00040146405418,60.0,-29.99959853594582
1767,3.850665832550411,[ 20.          20.          20.         -27.71852914],32.281470857569396,60.0,-27.718529142430604
1768,3.8460048579790285,[ 0.          0.          0.         -4.38993721],-4.389937209653427,0.0,-4.389937209653427
1769,3.8420144840589465,[ 0.          0.          0.         -3.21296661],-3.2129666066461082,0.0,-3.2129666066461082
1770,3.847116807276365,[ 10.          10.          10.         -17.12687342],12.873126578889542,30.0,-17.126873421110457
1771,3.8416497386621904,[ 0.          0.          0.         -5.83506171],-5.835061708427034,0.0,-5.835061708427034
1772,3.83676633162838,[ 0.          0.          0.         -4.81174753],-4.8117475252499915,0.0,-4.8117475252499915
1773,3.8328299328281448,[ 0.          0.          0.         -3.14246874],-3.1424687411884036,0.0,-3.1424687411884036
1774,3.8285957931325196,[ 0.          0.          0.         -3.67853389],-3.6785338872101394,0.0,-3.6785338872101394
1775,3.8583499947508764,[ 30.          30.          30.         -33.35769633],56.64230366571448,90.0,-33.35769633428552
1776,3.8521371110121057,[ 0.          0.          0.         -7.17573153],-7.175731525304777,0.0,-7.175731525304777
1777,3.8499693354853686,[0. 0. 0. 0.],0.0,0.0,0.0
1778,3.846868686560804,[ 0.          0.          0.         -1.66298445],-1.66298445239079,0.0,-1.66298445239079
1779,3.8447063095588025,[0. 0. 0. 0.],0.0,0.0,0.0
1780,3.851927052436013,[ 10.          10.          10.         -13.30237137],16.697628630994014,30.0,-13.302371369005984
1781,3.848087897420286,[ 0.          0.          0.         -2.98560803],-2.9856080305739767,0.0,-2.9856080305739767
1782,3.843375495607763,[ 0.          0.          0.         -4.54941213],-4.549412132496465,0.0,-4.549412132496465
1783,3.8973051784481396,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1784,3.8905804959490604,[ 0.         0.         0.        -8.0995284],-8.099528399908921,0.0,-8.099528399908921
1785,3.8978818954612957,[ 10.          10.          10.         -13.07642137],16.92357862528817,30.0,-13.076421374711831
1786,3.95152363063628,[ 50.          50.          50.         -50.29797908],99.70202091798384,150.0,-50.297979082016155
1787,3.9605043113130365,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1788,3.9582892641590584,[0. 0. 0. 0.],0.0,0.0,0.0
1789,3.9560766933015072,[0. 0. 0. 0.],0.0,0.0,0.0
1790,3.965039778947707,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1791,3.9942826386256107,[ 30.          30.          30.         -33.66099854],56.33900146207297,90.0,-33.66099853792703
1792,3.9881531556409144,[ 0.          0.          0.         -6.98975087],-6.98975086995155,0.0,-6.98975086995155
1793,3.985928864979653,[0. 0. 0. 0.],0.0,0.0,0.0
1794,3.9837070540181263,[0. 0. 0. 0.],0.0,0.0,0.0
1795,3.992629779893325,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1796,3.9904067120871485,[0. 0. 0. 0.],0.0,0.0,0.0
1797,3.99931577902533,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1798,3.9868875398311596,[  0.           0.           0.         -18.34665829],-18.346658292093522,0.0,-18.346658292093522
1799,3.9957886584860614,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1800,4.004679887009125,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1801,4.009682073219805,[ 10.          10.          10.         -16.98638275],13.013617252444126,30.0,-16.986382747555872
1802,4.005206100131195,[ 0.          0.          0.         -4.05602143],-4.056021432455505,0.0,-4.056021432455505
1803,4.0029846879847,[0. 0. 0. 0.],0.0,0.0,0.0
1804,4.000765738601117,[0. 0. 0. 0.],0.0,0.0,0.0
1805,3.9984490534107087,[ 0.          0.          0.         -0.18085103],-0.18085103008510628,0.0,-0.18085103008510628
1806,4.018333724947155,[ 20.          20.          20.         -20.08983415],39.910165848232936,60.0,-20.089834151767064
1807,4.016109965276459,[0. 0. 0. 0.],0.0,0.0,0.0
1808,4.020680362459875,[ 10.          10.          10.         -17.72061193],12.27938807289348,30.0,-17.72061192710652
1809,4.018457764139002,[0. 0. 0. 0.],0.0,0.0,0.0
1810,4.013232594860303,[ 0.          0.          0.         -5.43909863],-5.439098630307409,0.0,-5.439098630307409
1811,4.008845000718274,[ 0.         0.         0.        -3.9327004],-3.9327003963503815,0.0,-3.9327003963503815
1812,4.0066326138525366,[0. 0. 0. 0.],0.0,0.0,0.0
1813,4.004422667568006,[0. 0. 0. 0.],0.0,0.0,0.0
1814,3.999868085232247,[ 0.          0.          0.         -4.25758969],-4.257589689500674,0.0,-4.257589689500674
1815,3.9959896698892576,[ 0.          0.          0.         -3.03945576],-3.0394557622932794,0.0,-3.0394557622932794
1816,3.9937892350490105,[0. 0. 0. 0.],0.0,0.0,0.0
1817,3.987066902745178,[ 0.          0.          0.         -8.22068856],-8.22068856101395,0.0,-8.22068856101395
1818,3.9815037298747202,[ 0.          0.          0.         -6.12678138],-6.126781375747139,0.0,-6.126781375747139
1819,3.9726312850762713,[  0.           0.           0.         -12.15747336],-12.157473358504696,0.0,-12.157473358504696
1820,3.9704485206339215,[0. 0. 0. 0.],0.0,0.0,0.0
1821,3.9792511299032056,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1822,3.98427747673971,[ 10.          10.          10.         -16.86274493],13.137255066014532,30.0,-16.862744933985468
1823,3.977127223386064,[ 0.          0.          0.         -9.05063439],-9.050634386955974,0.0,-9.050634386955974
1824,3.973448784588788,[ 0.          0.          0.         -2.73234514],-2.732345142846452,0.0,-2.732345142846452
1825,3.9931893605972326,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1826,4.010054213015577,[ 20.          20.          20.         -25.21159012],34.788409876494114,60.0,-25.211590123505886
1827,4.007859328388858,[0. 0. 0. 0.],0.0,0.0,0.0
1828,4.038489602279236,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1829,4.031398283445717,[ 0.          0.          0.         -8.93153254],-8.931532544228402,0.0,-8.931532544228402
1830,4.02541803872906,[ 0.          0.          0.         -6.91244955],-6.912449548034522,0.0,-6.912449548034522
1831,4.021096063265121,[ 0.          0.          0.         -3.88811904],-3.888119035743631,0.0,-3.888119035743631
1832,4.017289572393336,[ 0.          0.          0.         -2.95239521],-2.952395213845982,0.0,-2.952395213845982
1833,4.0109958786457,[ 0.          0.          0.         -7.51905107],-7.519051067022281,0.0,-7.519051067022281
1834,4.008808857992131,[0. 0. 0. 0.],0.0,0.0,0.0
1835,4.028422586134915,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1836,4.023271945773437,[ 0.          0.          0.         -5.42815312],-5.428153117538332,0.0,-5.428153117538332
1837,4.0209196277355925,[ 0.          0.          0.         -0.29793629],-0.297936289746783,0.0,-0.297936289746783
1838,4.018731967437586,[0. 0. 0. 0.],0.0,0.0,0.0
1839,4.016546686324244,[0. 0. 0. 0.],0.0,0.0,0.0
1840,4.014363780516459,[0. 0. 0. 0.],0.0,0.0,0.0
1841,4.020757553489752,[ 10.          10.          10.         -14.21470018],15.78529982435181,30.0,-14.214700175648188
1842,4.018574731799475,[0. 0. 0. 0.],0.0,0.0,0.0
1843,4.015308600355996,[ 0.          0.          0.         -2.00090552],-2.0009055185324467,0.0,-2.0009055185324467
1844,4.00788593968701,[ 0.          0.          0.         -9.67207767],-9.672077673256057,0.0,-9.672077673256057
1845,4.00359902160988,[ 0.          0.          0.         -3.90147791],-3.901477912619141,0.0,-3.901477912619141
1846,4.0429791803473085,[ 40.          40.          40.         -43.30062795],76.69937205090422,120.0,-43.3006279490958
1847,4.040790236557191,[0. 0. 0. 0.],0.0,0.0,0.0
1848,4.038603661753859,[0. 0. 0. 0.],0.0,0.0,0.0
1849,4.033966913758709,[ 0.          0.          0.         -4.53474338],-4.534743381278385,0.0,-4.534743381278385
1850,4.040288200996921,[ 10.         10.         10.        -14.2716517],15.72834830445045,30.0,-14.271651695549549
1851,4.048910411585253,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1852,4.046724174861935,[0. 0. 0. 0.],0.0,0.0,0.0
1853,4.0425745517511285,[ 0.          0.          0.         -3.64252745],-3.6425274494622126,0.0,-3.6425274494622126
1854,4.040394090827855,[0. 0. 0. 0.],0.0,0.0,0.0
1855,4.038215980805845,[0. 0. 0. 0.],0.0,0.0,0.0
