Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
363,5.803729870648952,[ 10.          10.          10.         -16.16087707],13.839122934808142,30.0,
364,5.777903061736068,[ 0.          0.          0.         -3.59722857],-3.597228573640532,0.0,
365,5.981251272525832,[ 40.  40.  40. -40.],80.0,120.0,
366,5.964873673451786,[ 0.          0.          0.         -0.01294999],-0.012949988575099436,0.0,
367,5.948620611671263,[0. 0. 0. 0.],0.0,0.0,
368,5.908808180955184,[ 0.          0.          0.         -8.70235389],-8.702353891846304,0.0,
369,5.983594008949744,[ 20.          20.          20.         -26.49522129],33.50477871094756,60.0,
370,5.94370584500399,[ 0.          0.          0.         -8.77502665],-8.775026650978937,0.0,
371,6.0349698292508895,[ 20.        20.        20.       -20.197356],39.80264400060382,60.0,
372,6.016973903745147,[ 0.          0.          0.         -0.65951446],-0.6595144588850888,0.0,
373,6.0008426064160725,[0. 0. 0. 0.],0.0,0.0,
374,5.973594024865425,[ 0.          0.          0.         -4.19012689],-4.190126893526459,0.0,
375,5.926694309255734,[  0.           0.           0.         -11.61379933],-11.613799328767868,0.0,
376,5.910931824390692,[0. 0. 0. 0.],0.0,0.0,
377,5.886987599279769,[ 0.          0.          0.         -3.11604104],-3.1160410424278377,0.0,
378,5.870777717981741,[ 0.          0.          0.         -0.24034753],-0.24034753137486264,0.0,
379,5.90805798785514,[ 10.  10.  10. -10.],20.0,30.0,
380,5.891664868655388,[ 0.          0.          0.         -0.32132731],-0.32132730805032317,0.0,
381,5.876096711157581,[ 0.          0.          0.         -0.03980314],-0.03980313800908575,0.0,
382,5.8525165314256915,[ 0.          0.          0.         -3.13153195],-3.1315319464240305,0.0,
383,5.88945513056035,[ 10.  10.  10. -10.],20.0,30.0,
384,5.874118007824516,[0. 0. 0. 0.],0.0,0.0,
385,5.905522128051825,[ 10.         10.         10.        -12.0352957],17.964704295338212,30.0,
386,5.942036319429929,[ 10.  10.  10. -10.],20.0,30.0,
387,5.920244256705442,[ 0.          0.          0.         -2.49149195],-2.4914919549463077,0.0,
388,6.0596250704768195,[ 30.  30.  30. -30.],60.0,90.0,
389,6.044047628136262,[0. 0. 0. 0.],0.0,0.0,
390,6.131114172679503,[ 20.  20.  20. -20.],40.0,60.0,
391,6.107557627710622,[ 0.          0.          0.         -3.07949491],-3.079494910153113,0.0,
392,6.088576176882851,[ 0.         0.         0.        -1.3331711],-1.3331710967751376,0.0,
393,6.066841775492664,[ 0.          0.          0.         -2.45304357],-2.4530435694610815,0.0,
394,6.102205121240144,[ 10.  10.  10. -10.],20.0,30.0,
395,6.127504084164919,[ 10.          10.          10.         -13.90470452],16.095295476526033,30.0,
396,6.112030589002886,[0. 0. 0. 0.],0.0,0.0,
397,6.096635045957539,[0. 0. 0. 0.],0.0,0.0,
398,6.081316867450108,[0. 0. 0. 0.],0.0,0.0,
399,6.042868366045513,[ 0.          0.          0.         -9.25963519],-9.259635192983112,0.0,
400,6.023084319050735,[ 0.          0.          0.         -1.87075043],-1.8707504318659818,0.0,
401,6.096237174668541,[ 20.          20.          20.         -24.64262058],35.35737942179143,60.0,
402,6.081072405577326,[0. 0. 0. 0.],0.0,0.0,
403,6.0573582256349034,[ 0.          0.          0.         -3.47574211],-3.4757421112189557,0.0,
404,6.034656281935002,[ 0.          0.          0.         -3.11422703],-3.114227029125349,0.0,
405,6.01975589605368,[0. 0. 0. 0.],0.0,0.0,
406,5.996749935875338,[ 0.          0.          0.         -3.32066394],-3.320663936353517,0.0,
407,5.982015906548863,[0. 0. 0. 0.],0.0,0.0,
408,5.937069382015876,[  0.          0.          0.        -12.3561661],-12.356166102909663,0.0,
409,5.922553319957157,[0. 0. 0. 0.],0.0,0.0,
410,5.9081080679572615,[0. 0. 0. 0.],0.0,0.0,
411,5.8937331091544465,[0. 0. 0. 0.],0.0,0.0,
412,5.879427931705042,[0. 0. 0. 0.],0.0,0.0,
413,5.850258282503477,[ 0.          0.          0.         -6.16763719],-6.167637188541555,0.0,
414,5.829574484820758,[ 0.          0.          0.         -2.71283396],-2.7128339581425647,0.0,
415,5.815527317387454,[0. 0. 0. 0.],0.0,0.0,
416,5.7933527277102606,[ 0.          0.          0.         -3.40910199],-3.4091019883254767,0.0,
417,5.770213269658987,[ 0.          0.          0.         -3.85580128],-3.855801279670648,0.0,
418,5.750747684582955,[ 0.          0.          0.         -2.36640129],-2.366401292122113,0.0,
419,5.831780728278503,[ 20.          20.          20.         -20.29640701],39.70359299301708,60.0,
420,5.913133631306411,[ 20.  20.  20. -20.],40.0,60.0,
421,5.8513629497636055,[  0.          0.          0.        -20.0923233],-20.092323298214506,0.0,
422,5.830221440848689,[ 0.          0.          0.         -3.07035381],-3.0703538123312546,0.0,
423,5.839666683271598,[ 10.          10.          10.         -20.17444101],9.825558985738716,30.0,
424,5.825893884490297,[0. 0. 0. 0.],0.0,0.0,
425,5.812185898879731,[0. 0. 0. 0.],0.0,0.0,
426,5.782498825622109,[ 0.          0.          0.         -6.83450731],-6.834507308867483,0.0,
427,5.768956673805663,[0. 0. 0. 0.],0.0,0.0,
428,5.752503246474729,[ 0.          0.          0.         -1.27311022],-1.2731102238334802,0.0,
429,5.817664428467069,[ 20.          20.          20.         -26.29334968],33.706650321187546,60.0,
430,5.787580565921133,[ 0.          0.          0.         -7.11839647],-7.118396466284473,0.0,
431,5.809932039847479,[ 10.          10.          10.         -14.57893417],15.42106582817628,30.0,
432,5.77712137375616,[ 0.          0.          0.         -8.36427571],-8.364275711602174,0.0,
433,5.746609632076028,[ 0.          0.          0.         -7.43446277],-7.434462773741543,0.0,
434,5.73336859605742,[0. 0. 0. 0.],0.0,0.0,
435,5.716814845535702,[ 0.          0.          0.         -1.46751288],-1.467512880889602,0.0,
436,5.703702884880804,[0. 0. 0. 0.],0.0,0.0,
437,5.673886961079129,[ 0.          0.          0.         -7.32585582],-7.325855816450911,0.0,
438,5.650592732256405,[ 0.          0.          0.         -4.52898526],-4.528985263273968,0.0,
439,5.664843951868055,[ 10.          10.          10.         -18.09312186],11.90687814177011,30.0,
440,5.647980261515504,[ 0.         0.         0.        -1.7551798],-1.7551798032542698,0.0,
441,5.680524523961047,[ 10.  10.  10. -10.],20.0,30.0,
442,5.662474912762778,[ 0.          0.          0.         -2.29740363],-2.297403625673808,0.0,
443,5.6379772631692,[ 0.          0.          0.         -5.18998386],-5.189983857192288,0.0,
444,5.619387915411329,[ 0.          0.          0.         -2.61569314],-2.615693141325604,0.0,
445,5.606760077399168,[0. 0. 0. 0.],0.0,0.0,
446,5.593972390570191,[ 0.          0.          0.         -0.09654825],-0.09654824832458497,0.0,
447,5.5728132683994325,[ 0.          0.          0.         -3.86415522],-3.864155219758879,0.0,
448,5.560373953068185,[0. 0. 0. 0.],0.0,0.0,
449,5.626849341856843,[ 20.          20.          20.         -24.59217648],35.40782351917585,60.0,
450,5.607365548336808,[ 0.          0.          0.         -3.14085774],-3.1408577421589725,0.0,
451,5.593583817017257,[ 0.          0.          0.         -0.60819528],-0.6081952767802812,0.0,
452,5.581208631581378,[0. 0. 0. 0.],0.0,0.0,
453,5.56888808272579,[0. 0. 0. 0.],0.0,0.0,
454,5.541579057556606,[ 0.          0.          0.         -6.82940934],-6.829409344084055,0.0,
455,5.520217270699886,[ 0.          0.          0.         -4.17803396],-4.17803396225106,0.0,
456,5.49774260656489,[ 0.          0.          0.         -4.72822957],-4.728229574857834,0.0,
457,5.480536841898671,[ 0.          0.          0.         -2.36529185],-2.365291845897487,0.0,
458,5.512238726523346,[ 10.  10.  10. -10.],20.0,30.0,
459,5.5002294918250385,[0. 0. 0. 0.],0.0,0.0,
460,5.52280550442155,[ 10.          10.          10.         -14.11480471],15.885195286220402,30.0,
461,5.508552641251446,[ 0.          0.          0.         -1.04776442],-1.0477644169962774,0.0,
462,5.473282388451713,[  0.           0.           0.         -10.78630415],-10.786304152225538,0.0,
463,5.452001959231468,[ 0.          0.          0.         -4.37955634],-4.3795563405215425,0.0,
464,5.4402519550089865,[0. 0. 0. 0.],0.0,0.0,
465,5.456768927205534,[ 10.          10.          10.         -16.87935597],13.12064402640352,30.0,
466,5.445059122640715,[0. 0. 0. 0.],0.0,0.0,
467,5.425257863725307,[ 0.          0.          0.         -3.80212879],-3.8021287908550567,0.0,
468,5.390126363173151,[  0.           0.           0.         -11.01628439],-11.016284394683247,0.0,
469,5.378633556428645,[0. 0. 0. 0.],0.0,0.0,
470,5.35782379028404,[ 0.          0.          0.         -4.40195653],-4.401956531535674,0.0,
471,5.346448368223989,[0. 0. 0. 0.],0.0,0.0,
472,5.328550334908137,[ 0.          0.          0.         -3.10142336],-3.1014233568591036,0.0,
473,5.31728490079628,[0. 0. 0. 0.],0.0,0.0,
474,5.29601977360285,[ 0.          0.          0.         -4.76238539],-4.762385388889183,0.0,
475,5.284870258290002,[0. 0. 0. 0.],0.0,0.0,
476,5.273767589680149,[0. 0. 0. 0.],0.0,0.0,
477,5.262711473139939,[0. 0. 0. 0.],0.0,0.0,
478,5.250220692183606,[ 0.          0.          0.         -0.70788182],-0.7078818239870399,0.0,
479,5.239259897419132,[0. 0. 0. 0.],0.0,0.0,
480,5.214771129005249,[ 0.          0.          0.         -6.51534894],-6.515348941244055,0.0,
481,5.2039296089865275,[0. 0. 0. 0.],0.0,0.0,
482,5.355897721007042,[ 40.         40.         40.        -41.5474404],78.45255960287513,120.0,
483,5.343471317800483,[ 0.          0.          0.         -0.64605503],-0.646055027761484,0.0,
484,5.324584921636184,[ 0.          0.          0.         -3.79754443],-3.797544425720477,0.0,
485,5.3050155089337006,[ 0.          0.          0.         -4.16658024],-4.166580239068082,0.0,
486,5.292444432756546,[ 0.          0.          0.         -0.80452751],-0.8045275131634821,0.0,
487,5.267313355474149,[ 0.         0.         0.        -6.9463902],-6.94639020377055,0.0,
488,5.3384868936801455,[ 20.  20.  20. -20.],40.0,60.0,
489,5.484624779453558,[ 40.          40.          40.         -43.20008696],76.79991303687918,120.0,
490,5.473431667658755,[0. 0. 0. 0.],0.0,0.0,
491,5.4566120188853615,[ 0.          0.          0.         -2.78501588],-2.785015880077554,0.0,
492,5.420870107843029,[  0.           0.           0.         -12.12840821],-12.128408213942256,0.0,
493,5.409207427584396,[ 0.          0.          0.         -0.32883126],-0.32883125966289395,0.0,
494,5.392201474363205,[ 0.          0.          0.         -2.99173346],-2.9917334636836057,0.0,
495,5.361256414331763,[ 0.          0.          0.         -9.92560324],-9.925603241201053,0.0,
496,5.350447429625449,[0. 0. 0. 0.],0.0,0.0,
497,5.315182397202433,[  0.           0.           0.         -12.17627368],-12.176273684613669,0.0,
498,5.293138923015362,[ 0.          0.          0.         -5.66246775],-5.662467747958409,0.0,
499,5.27624901046426,[ 0.          0.          0.         -3.13492744],-3.1349274399849443,0.0,
500,5.242168825682996,[  0.           0.           0.         -11.76384338],-11.763843380167634,0.0,
501,5.231705414853289,[0. 0. 0. 0.],0.0,0.0,
502,5.208256808847189,[ 0.         0.         0.        -6.5394948],-6.539494800209165,0.0,
503,5.189163364995675,[ 0.          0.          0.         -4.39574545],-4.395745448464006,0.0,
504,5.178867405938144,[0. 0. 0. 0.],0.0,0.0,
505,5.138170257405615,[  0.          0.          0.        -15.3731926],-15.373192602989356,0.0,
506,5.121282600499374,[ 0.          0.          0.         -3.40698414],-3.406984137152418,0.0,
507,5.111181451385963,[0. 0. 0. 0.],0.0,0.0,
508,5.092309515284439,[ 0.          0.          0.         -4.47576209],-4.4757620881878095,0.0,
509,5.0823049779263165,[0. 0. 0. 0.],0.0,0.0,
510,5.065891471219628,[ 0.          0.          0.         -3.28858344],-3.2885834424847404,0.0,
511,5.055977789279864,[0. 0. 0. 0.],0.0,0.0,
512,5.033358629629892,[ 0.          0.          0.         -6.52503195],-6.525031951505941,0.0,
513,5.023547014367455,[0. 0. 0. 0.],0.0,0.0,
514,5.091594588269464,[ 20.  20.  20. -20.],40.0,60.0,
515,5.07319305346648,[ 0.          0.          0.         -4.38519584],-4.385195835267627,0.0,
516,5.051029711534477,[ 0.          0.          0.         -6.36309138],-6.363091383446807,0.0,
517,5.038029536103822,[ 0.          0.          0.         -1.67006099],-1.670060986114268,0.0,
518,5.105523687578525,[ 20.  20.  20. -20.],40.0,60.0,
519,5.162071890334829,[ 20.          20.          20.         -25.54595908],34.454040918100326,60.0,
520,5.138481118051019,[ 0.         0.         0.        -7.1051297],-7.105129697246243,0.0,
521,5.120324105190781,[ 0.          0.          0.         -4.32132258],-4.321322582133527,0.0,
522,5.098237275296204,[ 0.         0.         0.        -6.4090011],-6.409001099778324,0.0,
523,5.0723529309705295,[ 0.          0.          0.         -8.43927481],-8.439274807031266,0.0,
524,5.062672868125166,[0. 0. 0. 0.],0.0,0.0,
525,5.0430158392106375,[ 0.          0.          0.         -5.25726731],-5.257267312001909,0.0,
526,5.033428356626587,[0. 0. 0. 0.],0.0,0.0,
527,5.016361800954662,[ 0.          0.          0.         -3.96064648],-3.960646482477908,0.0,
528,5.006861115725582,[0. 0. 0. 0.],0.0,0.0,
529,5.110817900005873,[ 30.  30.  30. -30.],60.0,90.0,
530,5.0959570059426005,[ 0.          0.          0.         -2.76545595],-2.76545595352862,0.0,
531,5.079025027161139,[ 0.          0.          0.         -3.89492373],-3.894923727013809,0.0,
532,5.067576336742205,[ 0.          0.          0.         -1.01167828],-1.011678275711787,0.0,
533,5.050845198945658,[ 0.          0.          0.         -3.85012011],-3.8501201088172166,0.0,
534,5.035375800583851,[ 0.          0.          0.         -3.20981353],-3.2098135262593375,0.0,
535,5.063347060769675,[ 10.  10.  10. -10.],20.0,30.0,
536,5.0324465624817325,[  0.           0.           0.         -11.49932002],-11.499320021567664,0.0,
537,5.020606149400958,[ 0.          0.          0.         -1.32585526],-1.3258552618942088,0.0,
538,5.003647795436763,[ 0.          0.          0.         -4.10298828],-4.102988283335911,0.0,
539,4.994364589879366,[0. 0. 0. 0.],0.0,0.0,
540,4.985115766564775,[0. 0. 0. 0.],0.0,0.0,
541,4.959399965634588,[ 0.          0.          0.         -8.92713254],-8.927132536666614,0.0,
542,4.950249781196147,[0. 0. 0. 0.],0.0,0.0,
543,4.916846123726871,[  0.           0.           0.         -13.18793622],-13.187936224620817,0.0,
544,4.902374026067488,[ 0.        0.        0.       -2.955975],-2.9559750029775076,0.0,
545,4.930076092074704,[ 10.  10.  10. -10.],20.0,30.0,
546,4.909868446389703,[ 0.          0.          0.         -6.10329845],-6.1032984519349025,0.0,
547,4.892575905117514,[ 0.          0.          0.         -4.54915163],-4.549151629498223,0.0,
548,4.956640547626424,[ 20.  20.  20. -20.],40.0,60.0,
549,5.086105860712104,[ 40.          40.          40.         -43.96690257],76.03309743166483,120.0,
550,5.149585668238082,[ 20.  20.  20. -20.],40.0,60.0,
551,5.126788437547473,[ 0.          0.          0.         -7.41168844],-7.411688442287343,0.0,
552,5.110643594827464,[ 0.          0.          0.         -3.78516474],-3.785164743897372,0.0,
553,5.096382222192599,[ 0.          0.          0.         -2.77589547],-2.7758954722529268,0.0,
554,5.087182976304165,[0. 0. 0. 0.],0.0,0.0,
555,5.114052916887401,[ 10.  10.  10. -10.],20.0,30.0,
556,5.095998680164819,[ 0.         0.         0.        -4.9241027],-4.924102700868299,0.0,
557,5.068880736778238,[  0.           0.           0.         -10.00869579],-10.008695786160906,0.0,
558,5.055927363584932,[ 0.          0.          0.         -2.15910151],-2.1591015050859563,0.0,
559,5.046757671910656,[ 0.          0.          0.         -0.06993028],-0.06993028233550302,0.0,
560,5.031021931809368,[ 0.          0.          0.         -3.76525678],-3.7652567848107097,0.0,
561,5.012389647812642,[ 0.          0.          0.         -5.42168939],-5.42168939035399,0.0,
562,5.00347080502294,[0. 0. 0. 0.],0.0,0.0,
563,4.994583645511354,[0. 0. 0. 0.],0.0,0.0,
564,4.985728000749809,[0. 0. 0. 0.],0.0,0.0,
565,4.97690370340335,[0. 0. 0. 0.],0.0,0.0,
566,5.032270846471794,[ 20.          20.          20.         -23.68529332],36.31470668014277,60.0,
567,5.015703028697504,[ 0.          0.          0.         -4.36168183],-4.3616818315501025,0.0,
568,5.006872565618812,[0. 0. 0. 0.],0.0,0.0,
569,5.03322252596043,[ 10.  10.  10. -10.],20.0,30.0,
570,5.024392311002606,[0. 0. 0. 0.],0.0,0.0,
571,5.004134295935612,[ 0.          0.          0.         -6.54293429],-6.542934292250454,0.0,
572,4.995385809404255,[0. 0. 0. 0.],0.0,0.0,
573,4.976568218186475,[ 0.          0.          0.         -5.78709396],-5.787093958384245,0.0,
574,4.967898238712283,[0. 0. 0. 0.],0.0,0.0,
575,4.959258415688435,[0. 0. 0. 0.],0.0,0.0,
576,4.950648592050087,[0. 0. 0. 0.],0.0,0.0,
577,4.934529926250072,[ 0.          0.          0.         -4.34982157],-4.349821574559105,0.0,
578,4.909875135950186,[ 0.          0.          0.         -9.31593887],-9.315938867083872,0.0,
579,4.970479842105712,[ 20.  20.  20. -20.],40.0,60.0,
580,4.986691362750886,[ 10.          10.          10.         -15.62683818],14.373161816306713,30.0,
581,4.964226102315183,[ 0.          0.          0.         -8.06562495],-8.065624950392651,0.0,
582,4.941969663661897,[ 0.          0.          0.         -7.98902119],-7.9890211938971,0.0,
583,4.933492871785976,[0. 0. 0. 0.],0.0,0.0,
584,4.923890379194561,[ 0.         0.         0.        -0.6743628],-0.6743628016006498,0.0,
585,4.89972110774798,[ 0.          0.          0.         -9.21513342],-9.215133417055368,0.0,
586,4.879370934497872,[ 0.          0.          0.         -7.02548042],-7.025480416815162,0.0,
587,4.939201648408437,[ 20.  20.  20. -20.],40.0,60.0,
588,4.930801645605022,[0. 0. 0. 0.],0.0,0.0,
589,4.906820427225352,[ 0.          0.          0.         -9.19413598],-9.194135980020667,0.0,
590,4.894966664738516,[ 0.          0.          0.         -2.08689944],-2.08689944000771,0.0,
591,4.886684149231344,[0. 0. 0. 0.],0.0,0.0,
592,4.878429615195481,[0. 0. 0. 0.],0.0,0.0,
593,4.848920978250227,[  0.           0.           0.         -12.62019209],-12.620192093339705,0.0,
594,4.836850453758346,[ 0.          0.          0.         -2.32097057],-2.3209705699278853,0.0,
595,4.80316432013408,[  0.           0.           0.         -15.20639905],-15.206399052679663,0.0,
596,4.795105319596942,[0. 0. 0. 0.],0.0,0.0,
597,4.787073317386563,[0. 0. 0. 0.],0.0,0.0,
598,4.766757189000857,[ 0.          0.          0.         -7.36197146],-7.361971457264766,0.0,
599,4.7531618378357905,[ 0.          0.          0.         -3.37685816],-3.37685815887425,0.0,
600,4.733065510501864,[ 0.          0.          0.         -7.30463456],-7.304634562520426,0.0,
601,4.719173442220958,[ 0.          0.          0.         -3.61606753],-3.616067526322156,0.0,
602,4.70016674489892,[ 0.          0.          0.         -6.72285835],-6.7228583456464,0.0,
603,4.680809724373865,[ 0.          0.          0.         -6.97211663],-6.972116631708989,0.0,
604,4.828742399957044,[ 50.          50.          50.         -55.96785422],94.03214577661427,150.0,
605,4.880573997571904,[ 20.          20.          20.         -23.81314104],36.18685895694775,60.0,
606,4.929792439317495,[ 20.         20.         20.        -25.2930503],34.70694969539947,60.0,
607,4.921670870224715,[0. 0. 0. 0.],0.0,0.0,
608,4.902347043002836,[ 0.          0.          0.         -6.82721608],-6.827216080677942,0.0,
609,4.894297212061944,[0. 0. 0. 0.],0.0,0.0,
610,4.951847544501187,[ 20.  20.  20. -20.],40.0,60.0,
611,4.934777602711888,[ 0.          0.          0.         -5.47788689],-5.477886888760747,0.0,
612,4.926714240615953,[0. 0. 0. 0.],0.0,0.0,
613,4.916089595264133,[ 0.          0.          0.         -1.58619336],-1.5861933600497047,0.0,
614,4.9009790662477215,[ 0.          0.          0.         -4.36177522],-4.361775220812606,0.0,
615,4.885612974638836,[ 0.          0.          0.         -4.54916727],-4.549167273216196,0.0,
616,4.877681784744943,[0. 0. 0. 0.],0.0,0.0,
617,4.861729068551298,[ 0.          0.          0.         -4.96514411],-4.9651441067339235,0.0,
618,4.853658721511303,[ 0.         0.         0.        -0.1257454],-0.12574540216545027,0.0,
619,4.839492422290883,[ 0.         0.         0.        -3.9152805],-3.9152804959290535,0.0,
620,4.803808180145574,[  0.           0.           0.         -17.28473771],-17.284737707800584,0.0,
621,4.79091784745257,[ 0.          0.          0.         -3.20108842],-3.2010884222098084,0.0,
622,4.7755841476434115,[ 0.          0.          0.         -4.74664343],-4.746643433843885,0.0,
623,4.765109906065745,[ 0.          0.          0.         -1.74986836],-1.7498683552428707,0.0,
624,4.750726791842108,[ 0.          0.          0.         -4.20995337],-4.209953369484331,0.0,
625,4.74312562897516,[0. 0. 0. 0.],0.0,0.0,
626,4.730360922387368,[ 0.          0.          0.         -3.24758069],-3.247580694982463,0.0,
627,4.768851577111322,[ 20.          20.          20.         -31.13599857],28.864001434306303,60.0,
628,4.761257864408916,[0. 0. 0. 0.],0.0,0.0,
629,4.748690522761747,[ 0.          0.          0.         -3.14360003],-3.1436000316605526,0.0,
630,4.736480708896842,[ 0.          0.          0.         -2.94349221],-2.943492212127796,0.0,
631,4.724219779713743,[ 0.          0.          0.         -3.00016561],-3.00016560563855,0.0,
632,4.7129851427128475,[ 0.         0.         0.        -2.3760708],-2.376070804852252,0.0,
633,4.704157487357082,[ 0.         0.         0.        -0.8749207],-0.874920697486522,0.0,
634,4.69673768059469,[0. 0. 0. 0.],0.0,0.0,
635,4.683482889196825,[ 0.          0.          0.         -3.72005486],-3.720054857049112,0.0,
636,4.663208077623262,[ 0.          0.          0.         -8.21129727],-8.211297271589606,0.0,
637,4.655507164984246,[ 0.          0.          0.         -0.24227327],-0.2422732734298405,0.0,
638,4.642649330945714,[ 0.          0.          0.         -3.54779095],-3.5477909515989534,0.0,
639,4.666682743573342,[ 10.  10.  10. -10.],20.0,30.0,
640,4.7026037926238,[ 20.          20.          20.         -32.34384586],27.65615413586712,60.0,
641,4.695267437253093,[0. 0. 0. 0.],0.0,0.0,
642,4.682665076979273,[ 0.          0.          0.         -3.39544786],-3.3954478585391312,0.0,
643,4.667514970362758,[ 0.          0.          0.         -5.05885348],-5.0588534774401,0.0,
644,4.6602672763093995,[0. 0. 0. 0.],0.0,0.0,
645,4.653042055725974,[0. 0. 0. 0.],0.0,0.0,
646,4.645037159076928,[ 0.          0.          0.         -0.51812118],-0.5181211795579477,0.0,
647,4.637857812617767,[0. 0. 0. 0.],0.0,0.0,
648,4.630700624635332,[0. 0. 0. 0.],0.0,0.0,
649,4.62356549270215,[0. 0. 0. 0.],0.0,0.0,
650,4.647221545790301,[ 10.  10.  10. -10.],20.0,30.0,
651,4.632349235892874,[ 0.         0.         0.        -5.0346522],-5.034652197434395,0.0,
652,4.6865940990280075,[ 20.  20.  20. -20.],40.0,60.0,
653,4.679417078968241,[0. 0. 0. 0.],0.0,0.0,
654,4.67226200698205,[0. 0. 0. 0.],0.0,0.0,
655,4.726197484833986,[ 20.  20.  20. -20.],40.0,60.0,
656,4.734656096911682,[ 10.          10.          10.         -19.72495299],10.275047007803037,30.0,
657,4.7220708615525515,[ 0.          0.          0.         -3.53384353],-3.533843534037657,0.0,
658,4.7112566388503945,[ 0.          0.          0.         -2.39368768],-2.393687676466895,0.0,
659,4.704107539246676,[0. 0. 0. 0.],0.0,0.0,
660,4.69074303580946,[ 0.          0.          0.         -4.11646473],-4.116464729316098,0.0,
661,4.713903787646359,[ 10.  10.  10. -10.],20.0,30.0,
662,4.701557303023454,[ 0.          0.          0.         -3.45946903],-3.4594690327170157,0.0,
663,4.694465964708185,[0. 0. 0. 0.],0.0,0.0,
664,4.702115201565896,[ 10.          10.          10.         -20.22644076],9.773559238228053,30.0,
665,4.69062350375095,[ 0.          0.          0.         -2.93986385],-2.939863845372717,0.0,
666,4.7136105555471195,[ 10.  10.  10. -10.],20.0,30.0,
667,4.706543673154995,[0. 0. 0. 0.],0.0,0.0,
668,4.699497949093386,[0. 0. 0. 0.],0.0,0.0,
669,4.722368654700122,[ 10.  10.  10. -10.],20.0,30.0,
670,4.704038902242743,[ 0.          0.          0.         -7.55856549],-7.558565491743599,0.0,
671,4.6884849898138246,[ 0.          0.          0.         -5.73263634],-5.732636337561828,0.0,
672,4.681508077626601,[0. 0. 0. 0.],0.0,0.0,
673,4.674149994297628,[ 0.        0.        0.       -0.270482],-0.27048200277250856,0.0,
674,4.6542191892667,[ 0.         0.         0.        -8.7592126],-8.75921259654755,0.0,
675,4.647324049727047,[0. 0. 0. 0.],0.0,0.0,
676,4.640449310008515,[0. 0. 0. 0.],0.0,0.0,
677,4.6335948797130815,[0. 0. 0. 0.],0.0,0.0,
678,4.617190575205773,[ 0.          0.          0.         -6.48852358],-6.488523576242552,0.0,
679,4.639845670087649,[ 10.  10.  10. -10.],20.0,30.0,
680,4.6250481098012,[ 0.          0.          0.         -5.42249532],-5.422495324697767,0.0,
681,4.607972286616076,[ 0.          0.          0.         -7.00358748],-7.003587479268075,0.0,
682,4.6012157290110665,[0. 0. 0. 0.],0.0,0.0,
683,4.594478956347801,[0. 0. 0. 0.],0.0,0.0,
684,4.646241414013958,[ 20.  20.  20. -20.],40.0,60.0,
685,4.620286455115368,[  0.           0.           0.         -13.13290543],-13.132905431520689,0.0,
686,4.606188490174944,[ 0.          0.          0.         -5.05091749],-5.050917494015584,0.0,
687,4.599483703435242,[0. 0. 0. 0.],0.0,0.0,
688,4.5927984073546675,[0. 0. 0. 0.],0.0,0.0,
689,4.613266459300302,[ 10.         10.         10.        -11.3047138],18.69528619789716,30.0,
690,4.606580565881027,[0. 0. 0. 0.],0.0,0.0,
691,4.57502077858565,[  0.           0.           0.         -17.20123246],-17.201232455224527,0.0,
692,4.568409476882492,[0. 0. 0. 0.],0.0,0.0,
693,4.560021334939484,[ 0.          0.          0.         -1.24457289],-1.2445728896216623,0.0,
694,4.553450699010176,[0. 0. 0. 0.],0.0,0.0,
695,4.5420660777766875,[ 0.          0.          0.         -3.35886106],-3.3588610582643863,0.0,
696,4.535540120768387,[0. 0. 0. 0.],0.0,0.0,
697,4.529032889605162,[0. 0. 0. 0.],0.0,0.0,
698,4.522544303803435,[0. 0. 0. 0.],0.0,0.0,
699,4.515295760147389,[ 0.          0.          0.         -0.54418771],-0.5441877117730376,0.0,
700,4.495236289349833,[ 0.         0.         0.        -9.5263338],-9.526333798141257,0.0,
701,4.488823684086852,[0. 0. 0. 0.],0.0,0.0,
702,4.539112471638011,[ 20.          20.          20.         -20.20844746],39.79155254499972,60.0,
703,4.528237079108719,[ 0.          0.          0.         -3.10628848],-3.106288476453063,0.0,
704,4.521804924166805,[0. 0. 0. 0.],0.0,0.0,
705,4.5072394527342725,[ 0.          0.          0.         -5.74685244],-5.746852435768477,0.0,
706,4.496579051957912,[ 0.         0.         0.        -3.0190035],-3.0190034953761185,0.0,
707,4.474812052705403,[  0.           0.           0.         -10.89268942],-10.892689419566633,0.0,
708,4.460648017785877,[ 0.          0.          0.         -5.55332467],-5.5533246703186085,0.0,
709,4.45435655372694,[0. 0. 0. 0.],0.0,0.0,
710,4.442868376301552,[ 0.          0.          0.         -3.70224942],-3.7022494182985493,0.0,
711,4.430370437130382,[ 0.          0.          0.         -4.44316637],-4.44316637440103,0.0,
712,4.424148006741153,[0. 0. 0. 0.],0.0,0.0,
713,4.474044012341797,[ 20.  20.  20. -20.],40.0,60.0,
714,4.46424078655456,[ 0.         0.         0.        -2.5254592],-2.5254591997450473,0.0,
715,4.457997093146791,[0. 0. 0. 0.],0.0,0.0,
716,4.476355803562896,[ 10.          10.          10.         -12.39716625],17.60283375107785,30.0,
717,4.447320203777465,[  0.           0.           0.         -16.34216924],-16.34216924259205,0.0,
718,4.4411261644964375,[0. 0. 0. 0.],0.0,0.0,
719,4.573901507111066,[ 50.         50.         50.        -50.0934025],99.90659750441453,150.0,
