Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
4134,3.896640209,[ 0.          0.          0.         -9.33953809],-9.339538087,0,-9.339538087
4135,3.895647524,[ 0.         0.         0.        -0.2081112],-0.208111197,0,-0.208111197
4136,3.899541226,[ 10.  10.  10. -10.],20,30,-10
4137,3.903433046,[ 10.  10.  10. -10.],20,30,-10
4138,3.900906581,[ 0.          0.          0.         -6.55107934],-6.551079338,0,-6.551079338
4139,3.899097062,[ 0.          0.          0.         -3.58869432],-3.588694317,0,-3.588694317
4140,3.897801715,[ 0.          0.          0.         -1.46363974],-1.463639743,0,-1.463639743
4141,3.896442773,[ 0.         0.         0.        -1.7295763],-1.729576299,0,-1.729576299
4142,3.894597215,[ 0.          0.          0.         -3.74785844],-3.747858439,0,-3.747858439
4143,3.893657172,[0. 0. 0. 0.],0,0,0
4144,3.891576867,[ 0.          0.          0.         -4.72712719],-4.727127187,0,-4.727127187
4145,3.890638006,[0. 0. 0. 0.],0,0,0
4146,3.888937914,[ 0.          0.          0.         -3.15794657],-3.15794657,0,-3.15794657
4147,3.888000142,[0. 0. 0. 0.],0,0,0
4148,3.88500425,[ 0.          0.          0.         -8.53895902],-8.538959018,0,-8.538959018
4149,3.882340718,[ 0.          0.          0.         -7.16599281],-7.165992813,0,-7.165992813
4150,3.881405214,[0. 0. 0. 0.],0,0,0
4151,3.879500825,[ 0.         0.         0.        -4.0237144],-4.023714397,0,-4.023714397
4152,3.888200367,[ 20.  20.  20. -20.],40,60,-20
4153,3.887264128,[0. 0. 0. 0.],0,0,0
4154,3.88632834,[0. 0. 0. 0.],0,0,0
4155,3.885393002,[0. 0. 0. 0.],0,0,0
4156,3.893524423,[ 20.          20.          20.         -22.32042218],37.67957782,60,-22.32042218
4157,3.897398966,[ 10.  10.  10. -10.],20,30,-10
4158,3.896461641,[0. 0. 0. 0.],0,0,0
4159,3.895011852,[ 0.          0.          0.         -2.13320853],-2.13320853,0,-2.13320853
4160,3.898883244,[ 10.  10.  10. -10.],20,30,-10
4161,3.895892453,[ 0.          0.          0.         -8.54579533],-8.545795335,0,-8.545795335
4162,3.914177919,[ 40.  40.  40. -40.],80,120,-40
4163,3.910668683,[  0.           0.           0.         -10.69477033],-10.69477033,0,-10.69477033
4164,3.908481326,[ 0.          0.          0.         -5.19748617],-5.197486169,0,-5.197486169
4165,3.907542915,[0. 0. 0. 0.],0,0,0
4166,3.9160621,[ 20.          20.          20.         -20.60153348],39.39846652,60,-20.60153348
4167,3.913618282,[ 0.          0.          0.         -6.26732703],-6.267327034,0,-6.267327034
4168,3.912679314,[0. 0. 0. 0.],0,0,0
4169,3.921335424,[ 20.  20.  20. -20.],40,60,-20
4170,3.919371092,[ 0.          0.          0.         -4.26992589],-4.269925891,0,-4.269925891
4171,3.917033136,[ 0.          0.          0.         -5.83224592],-5.832245921,0,-5.832245921
4172,3.920888113,[ 10.  10.  10. -10.],20,30,-10
4173,3.934326674,[ 30.  30.  30. -30.],60,90,-30
4174,3.931162923,[ 0.          0.          0.         -9.27116736],-9.27116736,0,-9.27116736
4175,3.929591029,[ 0.          0.          0.         -2.63149648],-2.631496483,0,-2.631496483
4176,3.928064921,[ 0.         0.         0.        -2.4434345],-2.4434345,0,-2.4434345
4177,3.927124518,[0. 0. 0. 0.],0,0,0
4178,3.926112353,[ 0.          0.          0.         -0.30169861],-0.301698607,0,-0.301698607
4179,3.924592994,[ 0.          0.          0.         -2.42329081],-2.423290809,0,-2.423290809
4180,3.922644061,[ 0.          0.          0.         -4.22194511],-4.221945114,0,-4.221945114
4181,3.921705854,[0. 0. 0. 0.],0,0,0
4182,3.920768096,[0. 0. 0. 0.],0,0,0
4183,3.919830786,[0. 0. 0. 0.],0,0,0
4184,3.918893924,[0. 0. 0. 0.],0,0,0
4185,3.945450868,[ 60.          60.          60.         -64.94029413],115.0597059,180,-64.94029413
4186,3.943118784,[ 0.          0.          0.         -5.81665398],-5.816653982,0,-5.816653982
4187,3.942177031,[0. 0. 0. 0.],0,0,0
4188,3.941125477,[ 0.          0.          0.         -0.46172885],-0.461728854,0,-0.461728854
4189,3.94018465,[0. 0. 0. 0.],0,0,0
4190,3.938645278,[ 0.          0.          0.         -2.50978624],-2.509786237,0,-2.509786237
4191,3.942477622,[ 10.  10.  10. -10.],20,30,-10
4192,3.949014536,[ 20.          20.          20.         -28.65477912],31.34522088,60,-28.65477912
4193,3.948072724,[0. 0. 0. 0.],0,0,0
4194,3.94649256,[ 0.         0.         0.        -2.6791389],-2.679138898,0,-2.679138898
4195,3.946777563,[ 10.          10.          10.         -24.85791705],5.142082946,30,-24.85791705
4196,3.944645199,[ 0.          0.          0.         -5.00062116],-5.000621161,0,-5.000621161
4197,3.953235944,[ 20.  20.  20. -20.],40,60,-20
4198,3.952294249,[0. 0. 0. 0.],0,0,0
4199,3.951284198,[ 0.          0.          0.         -0.28890881],-0.288908812,0,-0.288908812
4200,3.96462913,[ 30.  30.  30. -30.],60,90,-30
4201,3.963685396,[0. 0. 0. 0.],0,0,0
4202,3.962028532,[ 0.         0.         0.        -2.9984567],-2.998456704,0,-2.998456704
4203,3.960670414,[ 0.          0.          0.         -1.74613991],-1.746139913,0,-1.746139913
4204,3.959032219,[ 0.          0.          0.         -2.92630182],-2.926301821,0,-2.926301821
4205,3.957920315,[ 0.          0.          0.         -0.71652386],-0.716523857,0,-0.716523857
4206,3.956975012,[ 0.         0.         0.        -0.0180256],-0.018025605,0,-0.018025605
4207,3.956034443,[0. 0. 0. 0.],0,0,0
4208,3.95509432,[0. 0. 0. 0.],0,0,0
4209,3.951782016,[ 0.         0.         0.        -9.9863931],-9.986393101,0,-9.986393101
4210,3.950843351,[0. 0. 0. 0.],0,0,0
4211,3.949337176,[ 0.          0.          0.         -2.39166044],-2.391660443,0,-2.391660443
4212,3.94819088,[ 0.          0.          0.         -0.87886158],-0.878861578,0,-0.878861578
4213,3.946713197,[ 0.          0.          0.         -2.27728507],-2.277285068,0,-2.277285068
4214,3.945776625,[0. 0. 0. 0.],0,0,0
4215,3.942305805,[  0.           0.           0.         -10.68373111],-10.68373111,0,-10.68373111
4216,3.941370723,[0. 0. 0. 0.],0,0,0
4217,3.93984839,[ 0.          0.          0.         -2.47830898],-2.478308981,0,-2.478308981
4218,3.953139085,[ 30.  30.  30. -30.],60,90,-30
4219,3.950642674,[ 0.          0.          0.         -6.57921791],-6.579217906,0,-6.579217906
4220,3.948701487,[ 0.         0.         0.        -4.2411683],-4.241168296,0,-4.241168296
4221,3.946710681,[ 0.          0.          0.         -4.45448863],-4.454488629,0,-4.454488629
4222,3.945775885,[0. 0. 0. 0.],0,0,0
4223,3.944841531,[0. 0. 0. 0.],0,0,0
4224,3.943072019,[ 0.          0.          0.         -3.52957488],-3.529574882,0,-3.529574882
4225,3.942138748,[0. 0. 0. 0.],0,0,0
4226,3.945938526,[ 10.  10.  10. -10.],20,30,-10
4227,3.945005018,[0. 0. 0. 0.],0,0,0
4228,3.944071951,[0. 0. 0. 0.],0,0,0
4229,3.943139326,[0. 0. 0. 0.],0,0,0
4230,3.942207142,[0. 0. 0. 0.],0,0,0
4231,3.950542469,[ 20.          20.          20.         -20.79102501],39.20897499,60,-20.79102501
4232,3.949608976,[0. 0. 0. 0.],0,0,0
4233,3.953400705,[ 10.  10.  10. -10.],20,30,-10
4234,3.952466978,[0. 0. 0. 0.],0,0,0
4235,3.951533692,[0. 0. 0. 0.],0,0,0
4236,3.950600846,[0. 0. 0. 0.],0,0,0
4237,3.946835529,[  0.          0.          0.        -12.0030476],-12.0030476,0,-12.0030476
4238,3.945904233,[0. 0. 0. 0.],0,0,0
4239,3.948727341,[ 10.          10.          10.         -14.08693688],15.91306312,30,-14.08693688
4240,3.94722544,[ 0.          0.          0.         -2.41933391],-2.41933391,0,-2.41933391
4241,3.94629471,[0. 0. 0. 0.],0,0,0
4242,3.944583463,[ 0.          0.          0.         -3.31281664],-3.312816643,0,-3.312816643
4243,3.947444365,[ 10.          10.          10.         -13.91660799],16.08339201,30,-13.91660799
4244,3.955939312,[ 20.  20.  20. -20.],40,60,-20
4245,3.954275247,[ 0.          0.          0.         -3.10801753],-3.108017529,0,-3.108017529
4246,3.953107597,[ 0.          0.          0.         -1.00356949],-1.003569487,0,-1.003569487
4247,3.952176797,[0. 0. 0. 0.],0,0,0
4248,3.949911855,[ 0.          0.          0.         -5.66929316],-5.669293164,0,-5.669293164
4249,3.946729213,[ 0.          0.          0.         -9.57313532],-9.573135325,0,-9.573135325
4250,3.945800571,[0. 0. 0. 0.],0,0,0
4251,3.944763361,[ 0.          0.          0.         -0.46338007],-0.463380072,0,-0.463380072
4252,3.942918979,[ 0.          0.          0.         -3.89754916],-3.897549157,0,-3.897549157
4253,3.965504702,[ 50.  50.  50. -50.],100,150,-50
4254,3.964344617,[ 0.          0.          0.         -0.96949529],-0.969495287,0,-0.969495287
4255,3.962902226,[ 0.          0.          0.         -2.17303091],-2.173030909,0,-2.173030909
4256,3.971369589,[ 20.  20.  20. -20.],40,60,-20
4257,3.969810626,[ 0.          0.          0.         -2.66513551],-2.665135508,0,-2.665135508
4258,3.968156356,[ 0.          0.          0.         -3.07407243],-3.074072428,0,-3.074072428
4259,3.971920583,[ 10.  10.  10. -10.],20,30,-10
4260,3.980316625,[ 20.          20.          20.         -20.26094107],39.73905893,60,-20.26094107
4261,3.979382498,[0. 0. 0. 0.],0,0,0
4262,3.977810724,[ 0.          0.          0.         -2.71951596],-2.719515962,0,-2.719515962
4263,3.976664729,[ 0.          0.          0.         -0.90756742],-0.907567416,0,-0.907567416
4264,3.975732115,[0. 0. 0. 0.],0,0,0
4265,3.972659333,[ 0.          0.          0.         -9.12968392],-9.129683923,0,-9.129683923
4266,3.969554377,[ 0.          0.          0.         -9.27308041],-9.273080408,0,-9.273080408
4267,3.968624086,[0. 0. 0. 0.],0,0,0
4268,3.971697687,[ 10.          10.          10.         -12.91324632],17.08675368,30,-12.91324632
4269,3.96570018,[  0.           0.           0.         -21.63165769],-21.63165769,0,-21.63165769
4270,3.964771445,[0. 0. 0. 0.],0,0,0
4271,3.963217183,[ 0.          0.          0.         -2.67347955],-2.673479555,0,-2.673479555
4272,3.962289464,[0. 0. 0. 0.],0,0,0
4273,3.961362179,[0. 0. 0. 0.],0,0,0
4274,3.969794242,[ 20.  20.  20. -20.],40,60,-20
4275,3.968865635,[0. 0. 0. 0.],0,0,0
4276,3.967937463,[0. 0. 0. 0.],0,0,0
4277,3.975439657,[ 20.          20.          20.         -23.94517702],36.05482298,60,-23.94517702
4278,3.973336589,[ 0.          0.          0.         -5.02148788],-5.02148788,0,-5.02148788
4279,3.971674962,[ 0.          0.          0.         -3.13676402],-3.136764017,0,-3.136764017
4280,3.970747,[0. 0. 0. 0.],0,0,0
4281,3.969819473,[0. 0. 0. 0.],0,0,0
4282,3.96637733,[  0.           0.           0.         -10.76943477],-10.76943477,0,-10.76943477
4283,3.964718707,[ 0.          0.          0.         -3.13750342],-3.137503415,0,-3.137503415
4284,3.977798838,[ 30.  30.  30. -30.],60,90,-30
4285,3.976870531,[0. 0. 0. 0.],0,0,0
4286,3.975876349,[ 0.         0.         0.        -0.2841904],-0.284190404,0,-0.284190404
4287,3.974948923,[0. 0. 0. 0.],0,0,0
4288,3.973285643,[ 0.          0.          0.         -3.15719786],-3.157197863,0,-3.157197863
4289,3.969936207,[  0.           0.           0.         -10.39244282],-10.39244282,0,-10.39244282
4290,3.96840364,[ 0.          0.          0.         -2.60477498],-2.604774984,0,-2.604774984
4291,3.96747882,[0. 0. 0. 0.],0,0,0
4292,3.966554431,[0. 0. 0. 0.],0,0,0
4293,3.964257873,[ 0.          0.          0.         -5.89256802],-5.892568019,0,-5.892568019
4294,3.963334665,[0. 0. 0. 0.],0,0,0
4295,3.962411886,[0. 0. 0. 0.],0,0,0
4296,3.969508041,[ 20.          20.          20.         -25.55250503],34.44749497,60,-25.55250503
4297,3.967594393,[ 0.          0.          0.         -4.25343681],-4.253436807,0,-4.253436807
4298,3.965429228,[ 0.          0.          0.         -5.33828378],-5.338283777,0,-5.338283777
4299,3.963093377,[ 0.          0.          0.         -6.07639449],-6.076394489,0,-6.076394489
4300,3.970700288,[ 20.          20.          20.         -23.32718932],36.67281068,60,-23.32718932
4301,3.969777084,[0. 0. 0. 0.],0,0,0
4302,3.968458597,[ 0.          0.          0.         -1.70235377],-1.702353768,0,-1.702353768
4303,3.967370731,[ 0.          0.          0.         -0.71263071],-0.712630714,0,-0.712630714
4304,3.970744272,[ 10.          10.          10.         -11.51290878],18.48709122,30,-11.51290878
4305,3.969821916,[0. 0. 0. 0.],0,0,0
4306,3.96694089,[ 0.          0.          0.         -8.43587544],-8.435875442,0,-8.435875442
4307,3.962178686,[  0.           0.           0.         -16.54386953],-16.54386953,0,-16.54386953
4308,3.959884521,[ 0.          0.          0.         -5.92108692],-5.921086919,0,-5.921086919
4309,3.958694105,[ 0.          0.          0.         -1.16961484],-1.169614842,0,-1.169614842
4310,3.956134179,[ 0.          0.          0.         -7.07458808],-7.074588079,0,-7.074588079
4311,3.955216495,[0. 0. 0. 0.],0,0,0
4312,3.954122809,[ 0.          0.          0.         -0.76075946],-0.760759464,0,-0.760759464
4313,3.952170423,[ 0.          0.          0.         -4.46651686],-4.466516861,0,-4.466516861
4314,3.948321705,[  0.           0.           0.         -12.65120088],-12.65120088,0,-12.65120088
4315,3.944412524,[  0.         0.         0.       -12.919795],-12.919795,0,-12.919795
4316,3.943498619,[0. 0. 0. 0.],0,0,0
4317,3.942585138,[0. 0. 0. 0.],0,0,0
4318,3.940502575,[ 0.          0.          0.         -5.04992035],-5.049920345,0,-5.049920345
4319,3.939590211,[0. 0. 0. 0.],0,0,0
4320,3.936500113,[ 0.          0.          0.         -9.40963348],-9.409633478,0,-9.409633478
4321,3.935589097,[0. 0. 0. 0.],0,0,0
4322,3.933543205,[ 0.          0.          0.         -4.90675278],-4.906752776,0,-4.906752776
4323,3.931742653,[ 0.          0.          0.         -3.85024534],-3.850245344,0,-3.850245344
4324,3.940084063,[ 20.  20.  20. -20.],40,60,-20
4325,3.938083463,[ 0.          0.          0.         -4.71250915],-4.71250915,0,-4.71250915
4326,3.936679251,[ 0.          0.          0.         -2.13653944],-2.136539435,0,-2.136539435
4327,3.935769457,[0. 0. 0. 0.],0,0,0
4328,3.934698509,[ 0.          0.          0.         -0.69929032],-0.699290324,0,-0.699290324
4329,3.93292657,[ 0.          0.          0.         -3.73602601],-3.73602601,0,-3.73602601
4330,3.932018273,[0. 0. 0. 0.],0,0,0
4331,3.930127317,[ 0.          0.          0.         -4.25771295],-4.257712949,0,-4.257712949
4332,3.928026901,[ 0.          0.          0.         -5.16887298],-5.168872984,0,-5.168872984
4333,3.926124846,[ 0.          0.          0.         -4.31358058],-4.313580578,0,-4.313580578
4334,3.925218956,[0. 0. 0. 0.],0,0,0
4335,3.924172604,[ 0.          0.          0.         -0.61071634],-0.610716338,0,-0.610716338
4336,3.923267583,[0. 0. 0. 0.],0,0,0
4337,3.921362482,[ 0.          0.          0.         -4.33915468],-4.339154685,0,-4.339154685
4338,3.91880101,[ 0.          0.          0.         -7.19030385],-7.190303855,0,-7.190303855
4339,3.917897852,[0. 0. 0. 0.],0,0,0
4340,3.916995111,[0. 0. 0. 0.],0,0,0
4341,3.915195838,[ 0.          0.          0.         -3.89364736],-3.893647356,0,-3.893647356
4342,3.913522192,[ 0.          0.          0.         -3.35177568],-3.351775675,0,-3.351775675
4343,3.912621082,[0. 0. 0. 0.],0,0,0
4344,3.911589833,[ 0.          0.          0.         -0.56712544],-0.567125438,0,-0.567125438
4345,3.910580919,[ 0.          0.          0.         -0.47214214],-0.472142143,0,-0.472142143
4346,3.913527251,[ 10.          10.          10.         -13.28465675],16.71534325,30,-13.28465675
4347,3.912626969,[0. 0. 0. 0.],0,0,0
4348,3.911727101,[0. 0. 0. 0.],0,0,0
4349,3.909591693,[ 0.          0.          0.         -5.37515984],-5.37515984,0,-5.37515984
4350,3.905140411,[  0.           0.           0.         -15.45348485],-15.45348485,0,-15.45348485
4351,3.904242884,[0. 0. 0. 0.],0,0,0
4352,3.90334577,[0. 0. 0. 0.],0,0,0
4353,3.901269402,[ 0.          0.          0.         -5.13508236],-5.135082364,0,-5.135082364
4354,3.899083167,[ 0.         0.         0.        -5.6175984],-5.617598399,0,-5.617598399
4355,3.898187855,[0. 0. 0. 0.],0,0,0
4356,3.895984271,[ 0.          0.          0.         -5.70062468],-5.700624684,0,-5.700624684
4357,3.898946756,[ 10.          10.          10.         -13.19646738],16.80353262,30,-13.19646738
4358,3.902641353,[ 10.  10.  10. -10.],20,30,-10
4359,3.900695692,[ 0.          0.          0.         -4.57849636],-4.578496359,0,-4.578496359
4360,3.897576954,[ 0.          0.          0.         -9.69700159],-9.69700159,0,-9.69700159
4361,3.896683219,[0. 0. 0. 0.],0,0,0
4362,3.894985015,[ 0.          0.          0.         -3.51088283],-3.510882827,0,-3.510882827
4363,3.901412831,[ 20.          20.          20.         -28.06045508],31.93954492,60,-28.06045508
4364,3.899880349,[ 0.          0.          0.         -2.78633678],-2.786336783,0,-2.786336783
4365,3.905555642,[ 20.          20.          20.         -31.32746846],28.67253154,60,-31.32746846
4366,3.904661103,[0. 0. 0. 0.],0,0,0
4367,3.91292658,[ 20.  20.  20. -20.],40,60,-20
4368,3.921188273,[ 20.  20.  20. -20.],40,60,-20
4369,3.92029077,[0. 0. 0. 0.],0,0,0
4370,3.91827319,[ 0.          0.          0.         -4.89653614],-4.89653614,0,-4.89653614
4371,3.917376765,[0. 0. 0. 0.],0,0,0
4372,3.91648075,[0. 0. 0. 0.],0,0,0
4373,3.913602121,[ 0.          0.          0.         -8.67176555],-8.671765552,0,-8.671765552
4374,3.912707379,[0. 0. 0. 0.],0,0,0
4375,3.910675708,[ 0.          0.          0.         -4.97585185],-4.975851845,0,-4.975851845
4376,3.90907525,[ 0.          0.          0.         -3.09292625],-3.092926249,0,-3.092926249
4377,3.905322484,[  0.           0.           0.         -12.51678412],-12.51678412,0,-12.51678412
4378,3.913567042,[ 20.  20.  20. -20.],40,60,-20
4379,3.91194605,[ 0.          0.          0.         -3.18476084],-3.184760844,0,-3.184760844
4380,3.90997207,[ 0.          0.          0.         -4.73408599],-4.734085986,0,-4.734085986
4381,3.909079586,[0. 0. 0. 0.],0,0,0
4382,3.90546398,[  0.           0.           0.         -11.93450406],-11.93450406,0,-11.93450406
4383,3.902991204,[ 0.          0.          0.         -6.93271389],-6.932713888,0,-6.932713888
4384,3.90097397,[ 0.          0.          0.         -4.94056303],-4.940563034,0,-4.940563034
4385,3.900084352,[0. 0. 0. 0.],0,0,0
4386,3.89919514,[0. 0. 0. 0.],0,0,0
4387,3.898306333,[0. 0. 0. 0.],0,0,0
4388,3.897417932,[0. 0. 0. 0.],0,0,0
4389,3.900517521,[ 10.          10.          10.         -12.49848204],17.50151796,30,-12.49848204
4390,3.899629021,[0. 0. 0. 0.],0,0,0
4391,3.903295696,[ 10.  10.  10. -10.],20,30,-10
4392,3.901614411,[ 0.          0.          0.         -3.48090687],-3.480906871,0,-3.480906871
4393,3.899920349,[ 0.          0.          0.         -3.54040039],-3.540400393,0,-3.540400393
4394,3.902472008,[ 10.          10.          10.         -14.88809142],15.11190858,30,-14.88809142
4395,3.901584074,[0. 0. 0. 0.],0,0,0
4396,3.899721976,[ 0.          0.          0.         -4.28419779],-4.284197792,0,-4.284197792
4397,3.897918576,[ 0.          0.          0.         -4.02982486],-4.02982486,0,-4.02982486
4398,3.897032283,[0. 0. 0. 0.],0,0,0
4399,3.896146392,[0. 0. 0. 0.],0,0,0
4400,3.895260905,[0. 0. 0. 0.],0,0,0
4401,3.902886617,[ 20.          20.          20.         -22.54397718],37.45602282,60,-22.54397718
4402,3.901378551,[ 0.          0.          0.         -2.73562032],-2.735620325,0,-2.735620325
4403,3.898369751,[ 0.         0.         0.        -9.3463673],-9.346367302,0,-9.346367302
4404,3.905936025,[ 20.          20.          20.         -22.77976134],37.22023866,60,-22.77976134
4405,3.903417705,[ 0.         0.         0.        -7.1872656],-7.187265599,0,-7.187265599
4406,3.902531772,[0. 0. 0. 0.],0,0,0
4407,3.901392958,[ 0.          0.          0.         -1.11622432],-1.116224317,0,-1.116224317
4408,3.899102227,[ 0.          0.          0.         -6.19614872],-6.196148721,0,-6.196148721
4409,3.898059022,[ 0.          0.          0.         -0.70038679],-0.700386789,0,-0.700386789
4410,3.895644174,[ 0.          0.          0.         -6.75142303],-6.751423032,0,-6.751423032
4411,3.893752316,[ 0.          0.          0.         -4.44934013],-4.44934013,0,-4.44934013
4412,3.900571529,[ 20.          20.          20.         -26.01987872],33.98012128,60,-26.01987872
4413,3.899176506,[ 0.          0.          0.         -2.25566761],-2.255667609,0,-2.255667609
4414,3.896975485,[ 0.          0.          0.         -5.81612788],-5.816127876,0,-5.816127876
4415,3.895960652,[ 0.          0.          0.         -0.58351403],-0.583514025,0,-0.583514025
4416,3.893802524,[ 0.          0.          0.         -5.63433212],-5.634332119,0,-5.634332119
4417,3.892920975,[0. 0. 0. 0.],0,0,0
4418,3.889415959,[  0.           0.           0.         -11.59224047],-11.59224047,0,-11.59224047
4419,3.897587623,[ 20.  20.  20. -20.],40,60,-20
4420,3.900551195,[ 10.          10.          10.         -13.00342124],16.99657876,30,-13.00342124
4421,3.902840197,[ 10.          10.          10.         -15.97977447],14.02022553,30,-15.97977447
4422,3.901696565,[ 0.          0.          0.         -1.15429671],-1.15429671,0,-1.15429671
4423,3.900814427,[0. 0. 0. 0.],0,0,0
4424,3.899787998,[ 0.          0.          0.         -0.64010809],-0.640108087,0,-0.640108087
4425,3.897843145,[ 0.         0.         0.        -4.7061886],-4.706188597,0,-4.706188597
4426,3.894534834,[  0.          0.          0.        -10.7447387],-10.7447387,0,-10.7447387
4427,3.91172604,[ 40.  40.  40. -40.],80,120,-40
4428,3.910842633,[0. 0. 0. 0.],0,0,0
4429,3.908833737,[ 0.          0.          0.         -4.98655409],-4.986554093,0,-4.986554093
4430,3.911223184,[ 10.          10.          10.         -15.50591725],14.49408275,30,-15.50591725
4431,3.909201833,[ 0.          0.          0.         -5.04538343],-5.045383431,0,-5.045383431
4432,3.907515264,[ 0.          0.          0.         -3.56567149],-3.565671493,0,-3.565671493
4433,3.906633803,[0. 0. 0. 0.],0,0,0
4434,3.905752312,[ 0.          0.          0.         -0.00190069],-0.001900693,0,-0.001900693
4435,3.902064187,[  0.           0.           0.         -12.45108242],-12.45108242,0,-12.45108242
4436,3.901184551,[0. 0. 0. 0.],0,0,0
4437,3.899500194,[ 0.          0.          0.         -3.57230872],-3.572308721,0,-3.572308721
4438,3.897422118,[ 0.          0.          0.         -5.32300146],-5.323001458,0,-5.323001458
4439,3.896544122,[0. 0. 0. 0.],0,0,0
4440,3.894813598,[ 0.          0.          0.         -3.78698282],-3.786982818,0,-3.786982818
4441,3.893096154,[ 0.          0.          0.         -3.73235449],-3.732354487,0,-3.732354487
4442,3.89118789,[ 0.         0.         0.        -4.5834144],-4.583414395,0,-4.583414395
4443,3.889550738,[ 0.          0.          0.         -3.38267554],-3.382675536,0,-3.382675536
4444,3.895773929,[ 20.         20.         20.        -28.4545881],31.5454119,60,-28.4545881
4445,3.893766337,[ 0.          0.          0.         -5.02797511],-5.027975105,0,-5.027975105
4446,3.901786192,[ 20.          20.          20.         -20.44995744],39.55004256,60,-20.44995744
4447,3.900908795,[0. 0. 0. 0.],0,0,0
4448,3.904528195,[ 10.  10.  10. -10.],20,30,-10
4449,3.902763593,[ 0.          0.          0.         -3.94618624],-3.946186244,0,-3.946186244
4450,3.898597353,[  0.           0.           0.         -14.63700477],-14.63700477,0,-14.63700477
4451,3.896653546,[ 0.          0.          0.         -4.75328565],-4.753285645,0,-4.753285645
4452,3.894855742,[ 0.          0.          0.         -4.10716923],-4.107169226,0,-4.107169226
4453,3.902963792,[ 20.  20.  20. -20.],40,60,-20
4454,3.899770393,[  0.           0.           0.         -10.32043523],-10.32043523,0,-10.32043523
4455,3.898895023,[0. 0. 0. 0.],0,0,0
4456,3.897279816,[ 0.          0.          0.         -3.29846626],-3.298466263,0,-3.298466263
4457,3.896405399,[0. 0. 0. 0.],0,0,0
4458,3.895531373,[0. 0. 0. 0.],0,0,0
4459,3.892799372,[ 0.          0.          0.         -8.28646149],-8.286461493,0,-8.286461493
4460,3.900895157,[ 20.  20.  20. -20.],40,60,-20
4461,3.899301839,[ 0.          0.          0.         -3.20689518],-3.206895178,0,-3.206895178
4462,3.8975365,[ 0.          0.          0.         -3.97764415],-3.977644152,0,-3.977644152
4463,3.893566279,[  0.           0.           0.         -13.82155632],-13.82155632,0,-13.82155632
4464,3.891606603,[ 0.          0.          0.         -4.85442946],-4.854429457,0,-4.854429457
4465,3.890735023,[0. 0. 0. 0.],0,0,0
4466,3.88905826,[ 0.          0.          0.         -3.59768485],-3.597684851,0,-3.597684851
4467,3.888187641,[0. 0. 0. 0.],0,0,0
4468,3.887317411,[0. 0. 0. 0.],0,0,0
4469,3.88644757,[0. 0. 0. 0.],0,0,0
4470,3.882004766,[  0.           0.           0.         -15.97288736],-15.97288736,0,-15.97288736
4471,3.881136503,[0. 0. 0. 0.],0,0,0
4472,3.879354094,[ 0.          0.          0.         -4.08979643],-4.089796431,0,-4.089796431
4473,3.875284194,[  0.           0.           0.         -14.32530791],-14.32530791,0,-14.32530791
4474,3.878888288,[ 10.  10.  10. -10.],20,30,-10
4475,3.878021497,[0. 0. 0. 0.],0,0,0
4476,3.876450501,[ 0.          0.          0.         -3.15375844],-3.153758445,0,-3.153758445
4477,3.875579407,[ 0.          0.          0.         -0.02343675],-0.023436754,0,-0.023436754
4478,3.874713936,[0. 0. 0. 0.],0,0,0
4479,3.882779416,[ 20.  20.  20. -20.],40,60,-20
4480,3.89020663,[ 20.          20.          20.         -22.84330258],37.15669742,60,-22.84330258
4481,3.892403747,[ 10.          10.          10.         -16.26451281],13.73548719,30,-16.26451281
4482,3.900459881,[ 20.  20.  20. -20.],40,60,-20
4483,3.899043968,[ 0.          0.          0.         -2.44708222],-2.447082216,0,-2.447082216
4484,3.898174422,[0. 0. 0. 0.],0,0,0
4485,3.897305263,[0. 0. 0. 0.],0,0,0
4486,3.894938891,[ 0.         0.         0.        -6.7182407],-6.718240698,0,-6.718240698
4487,3.893272229,[ 0.          0.          0.         -3.58337623],-3.583376227,0,-3.583376227
4488,3.892370923,[ 0.          0.          0.         -0.15178655],-0.151786546,0,-0.151786546
4489,3.891503832,[0. 0. 0. 0.],0,0,0
4490,3.890637128,[0. 0. 0. 0.],0,0,0
4491,3.889770809,[0. 0. 0. 0.],0,0,0
4492,3.888904876,[0. 0. 0. 0.],0,0,0
4493,3.884700377,[  0.           0.           0.         -15.00190852],-15.00190852,0,-15.00190852
4494,3.883199248,[ 0.          0.          0.         -2.86137602],-2.861376017,0,-2.861376017
4495,3.882043085,[ 0.          0.          0.         -1.31375036],-1.313750364,0,-1.313750364
4496,3.881179641,[0. 0. 0. 0.],0,0,0
4497,3.880316582,[0. 0. 0. 0.],0,0,0
4498,3.878562475,[ 0.         0.         0.        -4.0096567],-4.009656702,0,-4.009656702
4499,3.876209584,[ 0.         0.         0.        -6.7070916],-6.707091596,0,-6.707091596
4500,3.875348204,[0. 0. 0. 0.],0,0,0
4501,3.878240128,[ 10.          10.          10.         -13.10810281],16.89189719,30,-13.10810281
4502,3.87737868,[0. 0. 0. 0.],0,0,0
4503,3.876517614,[0. 0. 0. 0.],0,0,0
4504,3.874600914,[ 0.          0.          0.         -4.75629872],-4.756298722,0,-4.756298722
4505,3.873740848,[0. 0. 0. 0.],0,0,0
4506,3.872881162,[0. 0. 0. 0.],0,0,0
