Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
6816,6.50395294348645,[0. 0. 0. 0.],0.0,0.0,0.0
6817,6.5201895761080415,[ 60.          60.          60.         -62.81092248],117.18907752487488,180.0,-62.81092247512512
6818,6.528033490807938,[ 30.  30.  30. -30.],60.0,90.0,-30.0
6819,6.526514991024542,[ 0.          0.          0.         -3.82661653],-3.8266165321719887,0.0,-3.8266165321719887
6820,6.527866449381225,[ 10.          10.          10.         -14.25653902],15.743460983606143,30.0,-14.256539016393857
6821,6.525437282956607,[  0.           0.           0.         -10.04147773],-10.04147773293222,0.0,-10.04147773293222
6822,6.524480754477721,[0. 0. 0. 0.],0.0,0.0,0.0
6823,6.523524506382385,[0. 0. 0. 0.],0.0,0.0,0.0
6824,6.521734433877845,[ 0.          0.          0.         -5.69193026],-5.691930264607139,0.0,-5.691930264607139
6825,6.519341316917805,[ 0.          0.          0.         -9.81128882],-9.811288818391018,0.0,-9.811288818391018
6826,6.518379551431535,[ 0.          0.          0.         -0.04566989],-0.045669892370079346,0.0,-0.045669892370079346
6827,6.5174247572977375,[0. 0. 0. 0.],0.0,0.0,0.0
6828,6.515437268625281,[ 0.         0.         0.        -7.0531479],-7.05314789823746,0.0,-7.05314789823746
6829,6.517411871456058,[ 10.  10.  10. -10.],20.0,30.0,-10.0
6830,6.516457638385566,[0. 0. 0. 0.],0.0,0.0,0.0
6831,6.5148929263271365,[ 0.          0.          0.         -4.17209043],-4.1720904327456125,0.0,-4.1720904327456125
6832,6.51384789930193,[ 0.          0.          0.         -0.62473171],-0.6247317098811589,0.0,-0.6247317098811589
6833,6.512894606765811,[0. 0. 0. 0.],0.0,0.0,0.0
6834,6.511941593214924,[0. 0. 0. 0.],0.0,0.0,0.0
6835,6.509679704119489,[ 0.          0.          0.         -8.94807037],-8.948070374079984,0.0,-8.948070374079984
6836,6.508219636855697,[ 0.          0.          0.         -3.47134011],-3.4713401111632374,0.0,-3.4713401111632374
6837,6.50712803534622,[ 0.          0.          0.         -0.95505988],-0.9550598834380986,0.0,-0.9550598834380986
6838,6.508918303191515,[ 10.          10.          10.         -11.25102044],18.74897956147001,30.0,-11.251020438529991
6839,6.5079168215106655,[ 0.          0.          0.         -0.34021491],-0.34021491214015653,0.0,-0.34021491214015653
6840,6.506965371682959,[0. 0. 0. 0.],0.0,0.0,0.0
6841,6.50601420001629,[0. 0. 0. 0.],0.0,0.0,0.0
6842,6.503817499584968,[ 0.          0.          0.         -8.52381015],-8.523810151087357,0.0,-8.523810151087357
6843,6.5027794984623215,[ 0.          0.          0.         -0.59922418],-0.5992241826825873,0.0,-0.5992241826825873
6844,6.501194873405431,[ 0.          0.          0.         -4.34239439],-4.342394390901598,0.0,-4.342394390901598
6845,6.498930925020105,[ 0.          0.          0.         -8.99553182],-8.995531824146193,0.0,-8.995531824146193
6846,6.503824449570935,[ 20.  20.  20. -20.],40.0,60.0,-20.0
6847,6.505771475168817,[ 10.          10.          10.         -10.16489128],19.83510871827285,30.0,-10.164891281727149
6848,6.504821450128635,[0. 0. 0. 0.],0.0,0.0,0.0
6849,6.503871702508526,[0. 0. 0. 0.],0.0,0.0,0.0
6850,6.501958383139392,[ 0.          0.          0.         -6.60236598],-6.602365976054504,0.0,-6.602365976054504
6851,6.500501827483697,[ 0.          0.          0.         -3.47690441],-3.4769044140248124,0.0,-3.4769044140248124
6852,6.499011205876219,[ 0.          0.          0.         -3.71323743],-3.713237426962678,0.0,-3.713237426962678
6853,6.496588923677981,[  0.          0.          0.        -10.1008887],-10.10088869864832,0.0,-10.10088869864832
6854,6.4993323148105535,[ 20.          20.          20.         -34.70020825],25.29979174632841,60.0,-34.70020825367159
6855,6.497898943944185,[ 0.          0.          0.         -3.32642497],-3.3264249741422285,0.0,-3.3264249741422285
6856,6.496127914983764,[ 0.          0.          0.         -5.64427561],-5.6442756087019035,0.0,-5.6442756087019035
6857,6.495180543259251,[0. 0. 0. 0.],0.0,0.0,0.0
6858,6.494092784691569,[ 0.          0.          0.         -0.96466771],-0.9646677139134585,0.0,-0.9646677139134585
6859,6.5036447805325786,[ 40.          40.          40.         -47.98876774],72.01123225818033,120.0,-47.9887677418197
6860,6.507886427097878,[ 20.          20.          20.         -24.39865978],35.60134021849227,60.0,-24.398659781507728
6861,6.512767947805195,[ 20.  20.  20. -20.],40.0,60.0,-20.0
6862,6.511226045795481,[ 0.          0.          0.         -4.06776364],-4.067763642852862,0.0,-4.067763642852862
6863,6.510277302382135,[0. 0. 0. 0.],0.0,0.0,0.0
6864,6.509328835409177,[0. 0. 0. 0.],0.0,0.0,0.0
6865,6.507505042143836,[ 0.          0.          0.         -6.01101193],-6.011011931154575,0.0,-6.011011931154575
6866,6.506557255216638,[0. 0. 0. 0.],0.0,0.0,0.0
6867,6.5046585687147775,[ 0.          0.          0.         -6.53172295],-6.531722953055192,0.0,-6.531722953055192
6868,6.503505471262778,[ 0.          0.          0.         -1.41481473],-1.4148147316269144,0.0,-1.4148147316269144
6869,6.505470312510228,[ 10.  10.  10. -10.],20.0,30.0,-10.0
6870,6.50452337360011,[0. 0. 0. 0.],0.0,0.0,0.0
6871,6.502996202812921,[ 0.          0.          0.         -3.98866711],-3.9886671051797418,0.0,-3.9886671051797418
6872,6.501439873009001,[ 0.          0.          0.         -4.19210221],-4.192102209720668,0.0,-4.192102209720668
6873,6.50049393384517,[0. 0. 0. 0.],0.0,0.0,0.0
6874,6.4995482699036735,[0. 0. 0. 0.],0.0,0.0,0.0
6875,6.49811300152802,[ 0.          0.          0.         -3.36792181],-3.367921812710366,0.0,-3.367921812710366
6876,6.4971679589158144,[0. 0. 0. 0.],0.0,0.0,0.0
6877,6.496223191145142,[0. 0. 0. 0.],0.0,0.0,0.0
6878,6.494849401735551,[ 0.          0.          0.         -2.95270037],-2.952700368021671,0.0,-2.952700368021671
6879,6.493905245695177,[0. 0. 0. 0.],0.0,0.0,0.0
6880,6.492869077323605,[ 0.          0.          0.         -0.63493315],-0.6349331507187006,0.0,-0.6349331507187006
6881,6.491925483503329,[0. 0. 0. 0.],0.0,0.0,0.0
6882,6.496778683053593,[ 20.          20.          20.         -20.10835521],39.89164478842464,60.0,-20.108355211575358
6883,6.52040166654251,[  90.           90.           90.         -100.90622596],169.09377403726,270.0,-100.90622596273995
6884,6.519454484429414,[0. 0. 0. 0.],0.0,0.0,0.0
6885,6.5185075774599985,[0. 0. 0. 0.],0.0,0.0,0.0
6886,6.5155698316143935,[  0.           0.           0.         -13.71081032],-13.71081031537919,0.0,-13.71081031537919
6887,6.514623763684726,[0. 0. 0. 0.],0.0,0.0,0.0
6888,6.513341811974861,[ 0.          0.          0.         -2.31545961],-2.315459613871742,0.0,-2.315459613871742
6889,6.511889959493013,[ 0.          0.          0.         -3.48846994],-3.488469935468366,0.0,-3.488469935468366
6890,6.509853453995769,[ 0.          0.          0.         -7.51963292],-7.519632916521748,0.0,-7.519632916521748
6891,6.5088769633029315,[ 0.          0.          0.         -0.21914391],-0.2191439103473003,0.0,-0.2191439103473003
6892,6.510834468096416,[ 10.  10.  10. -10.],20.0,30.0,-10.0
6893,6.509490164056797,[ 0.          0.          0.         -2.75545328],-2.7554532770020526,0.0,-2.7554532770020526
6894,6.508533747795968,[ 0.          0.          0.         -0.08404354],-0.08404353809508769,0.0,-0.08404353809508769
6895,6.507589798013837,[0. 0. 0. 0.],0.0,0.0,0.0
6896,6.506646121999044,[0. 0. 0. 0.],0.0,0.0,0.0
6897,6.505365569360006,[ 0.          0.          0.         -2.32532543],-2.3253254294497037,0.0,-2.3253254294497037
6898,6.503503017446881,[ 0.          0.          0.         -6.34251753],-6.342517527372886,0.0,-6.342517527372886
6899,6.502101409980088,[ 0.         0.         0.        -3.1661869],-3.1661868959520687,0.0,-3.1661868959520687
6900,6.50115907644241,[0. 0. 0. 0.],0.0,0.0,0.0
6901,6.499511901863511,[ 0.          0.          0.         -4.86599269],-4.865992692540164,0.0,-4.865992692540164
6902,6.498504571341905,[ 0.          0.          0.         -0.45308336],-0.4530833582662197,0.0,-0.4530833582662197
6903,6.501735204788942,[ 20.          20.          20.         -31.20043274],28.799567256245364,60.0,-31.200432743754632
6904,6.500793470257541,[0. 0. 0. 0.],0.0,0.0,0.0
6905,6.499852008495013,[0. 0. 0. 0.],0.0,0.0,0.0
6906,6.501806851818428,[ 10.  10.  10. -10.],20.0,30.0,-10.0
6907,6.506656742240924,[ 20.  20.  20. -20.],40.0,60.0,-20.0
6908,6.5045487260159645,[ 0.          0.          0.         -8.05551934],-8.05551933978411,0.0,-8.05551933978411
6909,6.502800367332868,[ 0.          0.          0.         -5.57486142],-5.574861415501155,0.0,-5.574861415501155
6910,6.501859296367986,[0. 0. 0. 0.],0.0,0.0,0.0
6911,6.499734887171314,[ 0.          0.          0.         -8.17993266],-8.179932661823614,0.0,-8.179932661823614
6912,6.497951919009095,[ 0.          0.          0.         -5.82414105],-5.824141050094111,0.0,-5.824141050094111
6913,6.50569125765816,[ 30.  30.  30. -30.],60.0,90.0,-30.0
6914,6.504120549251108,[ 0.          0.          0.         -4.35418667],-4.354186668700954,0.0,-4.354186668700954
6915,6.502324382594441,[ 0.          0.          0.         -5.91637188],-5.916371881596074,0.0,-5.916371881596074
6916,6.501384196882673,[0. 0. 0. 0.],0.0,0.0,0.0
6917,6.508518925416169,[ 30.          30.          30.         -34.14769854],55.852301463077545,90.0,-34.14769853692246
6918,6.505258928348239,[  0.           0.           0.         -16.04414079],-16.044140790528896,0.0,-16.044140790528896
6919,6.503997127805961,[ 0.          0.          0.         -2.22513902],-2.2251390236722073,0.0,-2.2251390236722073
6920,6.516870236556915,[ 50.          50.          50.         -54.41409032],95.58590968441011,150.0,-54.4140903155899
6921,6.515234810021881,[ 0.          0.          0.         -4.80191681],-4.801916812419432,0.0,-4.801916812419432
6922,6.514293574134851,[0. 0. 0. 0.],0.0,0.0,0.0
6923,6.516241531151443,[ 10.  10.  10. -10.],20.0,30.0,-10.0
6924,6.517796835085401,[ 10.          10.          10.         -12.71483403],17.285165969880932,30.0,-12.714834030119068
6925,6.521605377315797,[ 20.          20.          20.         -27.10804822],32.891951780575184,60.0,-27.108048219424834
6926,6.520134848592813,[ 0.          0.          0.         -3.66327656],-3.6632765580709323,0.0,-3.6632765580709323
6927,6.517743314627704,[  0.           0.           0.         -10.04602093],-10.046020927711258,0.0,-10.046020927711258
6928,6.516802531816702,[0. 0. 0. 0.],0.0,0.0,0.0
6929,6.518682427623792,[ 10.          10.          10.         -10.45739942],19.54260057914365,30.0,-10.457399420856351
6930,6.519430320702172,[ 10.          10.          10.         -18.29841854],11.701581460799906,30.0,-18.298418539200092
6931,6.517904219308788,[ 0.          0.          0.         -4.05797844],-4.057978436846189,0.0,-4.057978436846189
6932,6.516963956149626,[0. 0. 0. 0.],0.0,0.0,0.0
6933,6.516023964233263,[0. 0. 0. 0.],0.0,0.0,0.0
6934,6.5208083117453075,[ 20.          20.          20.         -20.30931039],39.69068961275374,60.0,-20.309310387246263
6935,6.519447074548391,[ 0.          0.          0.         -2.91937165],-2.9193716488746033,0.0,-2.9193716488746033
6936,6.518054278461712,[ 0.          0.          0.         -3.14098658],-3.1409865826534076,0.0,-3.1409865826534076
6937,6.531515794663924,[ 50.          50.          50.         -50.09940783],99.90059217320854,150.0,-50.09940782679146
6938,6.5300644839733035,[ 0.          0.          0.         -3.53767778],-3.537677776861968,0.0,-3.537677776861968
6939,6.531172078070668,[ 10.          10.          10.         -15.78434007],14.21565992558007,30.0,-15.784340074419928
6940,6.530230986993136,[0. 0. 0. 0.],0.0,0.0,0.0
6941,6.528547176743956,[ 0.          0.          0.         -5.15709595],-5.1570959525610895,0.0,-5.1570959525610895
6942,6.538419353431777,[ 40.          40.          40.         -44.93880226],75.06119774359787,120.0,-44.93880225640215
6943,6.537477625165404,[0. 0. 0. 0.],0.0,0.0,0.0
6944,6.542296536797725,[ 20.  20.  20. -20.],40.0,60.0,-20.0
6945,6.540812473676761,[ 0.          0.          0.         -3.76452184],-3.7645218382928727,0.0,-3.7645218382928727
6946,6.541476586619296,[ 10.          10.          10.         -18.84625903],11.15374097252085,30.0,-18.84625902747915
6947,6.540534960509231,[0. 0. 0. 0.],0.0,0.0,0.0
6948,6.53901366136203,[ 0.          0.          0.         -4.02945151],-4.029451514235718,0.0,-4.029451514235718
6949,6.540431500436765,[ 10.          10.          10.         -13.60842261],16.391577391693335,30.0,-13.608422608306668
6950,6.539490431156127,[0. 0. 0. 0.],0.0,0.0,0.0
6951,6.538549632647832,[0. 0. 0. 0.],0.0,0.0,0.0
6952,6.537609104795035,[0. 0. 0. 0.],0.0,0.0,0.0
6953,6.536653398876694,[ 0.          0.          0.         -0.10741415],-0.1074141454308164,0.0,-0.1074141454308164
6954,6.541465499337022,[ 20.  20.  20. -20.],40.0,60.0,-20.0
6955,6.539239268910641,[ 0.          0.          0.         -8.94196712],-8.941967116143825,0.0,-8.941967116143825
6956,6.541174398400447,[ 10.  10.  10. -10.],20.0,30.0,-10.0
6957,6.53974613259359,[ 0.          0.          0.         -3.39527082],-3.3952708199024926,0.0,-3.3952708199024926
6958,6.553178189774878,[ 50.  50.  50. -50.],100.0,150.0,-50.0
6959,6.551648753174486,[ 0.          0.          0.         -4.09017111],-4.090171112357988,0.0,-4.090171112357988
6960,6.5502013777491666,[ 0.          0.          0.         -3.52208421],-3.5220842070481195,0.0,-3.5220842070481195
6961,6.549260392060652,[0. 0. 0. 0.],0.0,0.0,0.0
6962,6.547336498874377,[ 0.          0.          0.         -6.84488397],-6.844883970785117,0.0,-6.844883970785117
6963,6.54639619491073,[0. 0. 0. 0.],0.0,0.0,0.0
6964,6.545456160994172,[0. 0. 0. 0.],0.0,0.0,0.0
6965,6.544516397008387,[0. 0. 0. 0.],0.0,0.0,0.0
6966,6.542952344217426,[ 0.          0.          0.         -4.35067534],-4.350675344823015,0.0,-4.350675344823015
6967,6.544419323447502,[ 10.          10.          10.         -13.23660336],16.763396640158636,30.0,-13.236603359841364
6968,6.543480112867214,[0. 0. 0. 0.],0.0,0.0,0.0
6969,6.541076137621215,[  0.           0.           0.         -10.20982338],-10.209823376499843,0.0,-10.209823376499843
6970,6.539703768707574,[ 0.          0.          0.         -3.02433519],-3.0243351904556115,0.0,-3.0243351904556115
6971,6.537186432872452,[  0.           0.           0.         -11.00864434],-11.008644337927134,0.0,-11.008644337927134
6972,6.535921677439726,[ 0.          0.          0.         -2.28068844],-2.280688444094137,0.0,-2.280688444094137
6973,6.534984358971715,[0. 0. 0. 0.],0.0,0.0,0.0
6974,6.533612827671733,[ 0.          0.          0.         -3.03007493],-3.030074927104729,0.0,-3.030074927104729
6975,6.532676108986762,[0. 0. 0. 0.],0.0,0.0,0.0
6976,6.531720292933234,[ 0.          0.          0.         -0.13509668],-0.13509668043159784,0.0,-0.13509668043159784
6977,6.530784114017807,[0. 0. 0. 0.],0.0,0.0,0.0
6978,6.529848203425371,[0. 0. 0. 0.],0.0,0.0,0.0
6979,6.528912561040585,[0. 0. 0. 0.],0.0,0.0,0.0
6980,6.526955917679439,[ 0.         0.         0.        -7.1284581],-7.1284580997482285,0.0,-7.1284580997482285
6981,6.525542618695899,[ 0.          0.          0.         -3.33928429],-3.339284286419515,0.0,-3.339284286419515
6982,6.524556882848536,[ 0.          0.          0.         -0.35686507],-0.3568650675895013,0.0,-0.3568650675895013
6983,6.523622534161317,[0. 0. 0. 0.],0.0,0.0,0.0
6984,6.522688453042451,[0. 0. 0. 0.],0.0,0.0,0.0
6985,6.521754639377019,[0. 0. 0. 0.],0.0,0.0,0.0
6986,6.520627428138494,[ 0.          0.          0.         -1.35294307],-1.3529430729655234,0.0,-1.3529430729655234
6987,6.52438185722957,[ 20.          20.          20.         -27.24717651],32.75282348748877,60.0,-27.247176512511228
6988,6.523448202126932,[0. 0. 0. 0.],0.0,0.0,0.0
6989,6.522514814202748,[0. 0. 0. 0.],0.0,0.0,0.0
6990,6.5212484898062595,[ 0.          0.          0.         -2.32909272],-2.3290927172508162,0.0,-2.3290927172508162
6991,6.523011108798454,[ 10.          10.          10.         -11.15628214],18.8437178642406,30.0,-11.1562821357594
6992,6.522073517727263,[ 0.          0.          0.         -0.03262566],-0.03262566097491093,0.0,-0.03262566097491093
6993,6.535440874581584,[ 50.  50.  50. -50.],100.0,150.0,-50.0
6994,6.5339825388212995,[ 0.          0.          0.         -3.66415943],-3.6641594328482263,0.0,-3.6641594328482263
6995,6.538349364369731,[ 20.          20.          20.         -22.92007275],37.079927250100894,60.0,-22.9200727498991
6996,6.5374147804125595,[0. 0. 0. 0.],0.0,0.0,0.0
6997,6.536480463593864,[0. 0. 0. 0.],0.0,0.0,0.0
6998,6.53422026714296,[ 0.         0.         0.        -9.2803743],-9.280374299838837,0.0,-9.280374299838837
6999,6.53328667373431,[0. 0. 0. 0.],0.0,0.0,0.0
7000,6.532353347066633,[0. 0. 0. 0.],0.0,0.0,0.0
7001,6.531057067143317,[ 0.         0.         0.        -2.5429024],-2.542902396062,0.0,-2.542902396062
7002,6.529463722594062,[ 0.          0.          0.         -4.62554147],-4.62554146674664,0.0,-4.62554146674664
7003,6.528242292172697,[ 0.          0.          0.         -2.02421352],-2.0242135182245025,0.0,-2.0242135182245025
7004,6.527310218744345,[0. 0. 0. 0.],0.0,0.0,0.0
7005,6.5263435610634435,[ 0.          0.          0.         -0.24412684],-0.24412683597344165,0.0,-0.24412683597344165
7006,6.5247167818128124,[ 0.          0.          0.         -4.87087187],-4.870871868856333,0.0,-4.870871868856333
7007,6.5237856105866365,[0. 0. 0. 0.],0.0,0.0,0.0
7008,6.5224298023737886,[ 0.          0.          0.         -2.97771835],-2.977718345055327,0.0,-2.977718345055327
7009,6.524352697251464,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7010,6.5234219764672625,[0. 0. 0. 0.],0.0,0.0,0.0
7011,6.521259132619751,[ 0.          0.          0.         -8.64027624],-8.640276238441945,0.0,-8.640276238441945
7012,6.519396642569223,[ 0.         0.         0.        -6.5385211],-6.538521101683901,0.0,-6.538521101683901
7013,6.51846702662133,[0. 0. 0. 0.],0.0,0.0,0.0
7014,6.520362179314255,[ 10.          10.          10.         -10.18893199],19.811068014796444,30.0,-10.188931985203556
7015,6.519432690764103,[0. 0. 0. 0.],0.0,0.0,0.0
7016,6.517934077628724,[ 0.          0.          0.         -3.99483707],-3.9948370670484334,0.0,-3.9948370670484334
7017,6.517005200034649,[0. 0. 0. 0.],0.0,0.0,0.0
7018,6.518478988827107,[ 10.          10.          10.         -13.13994505],16.86005494550146,30.0,-13.139945054498538
7019,6.516438343668951,[ 0.          0.          0.         -7.80480938],-7.804809376265229,0.0,-7.804809376265229
7020,6.514723358652727,[ 0.          0.          0.         -5.52275647],-5.522756470222377,0.0,-5.522756470222377
7021,6.513795467560483,[0. 0. 0. 0.],0.0,0.0,0.0
7022,6.5119160548160036,[ 0.          0.          0.         -6.68344082],-6.683440824172235,0.0,-6.683440824172235
7023,6.510827686459462,[ 0.          0.          0.         -1.13169491],-1.13169491317754,0.0,-1.13169491317754
7024,6.508596190880922,[ 0.          0.          0.         -9.16319726],-9.16319725720682,0.0,-9.16319725720682
7025,6.515664401338825,[ 30.          30.          30.         -33.83722534],56.16277465765637,90.0,-33.83722534234364
7026,6.514333062144118,[ 0.          0.          0.         -2.83832478],-2.838324780670738,0.0,-2.838324780670738
7027,6.512782709519516,[ 0.          0.          0.         -4.37999483],-4.379994830934591,0.0,-4.379994830934591
7028,6.517208359281085,[ 20.          20.          20.         -22.38375077],37.616249233819524,60.0,-22.38375076618047
7029,6.521971880641266,[ 20.  20.  20. -20.],40.0,60.0,-20.0
7030,6.521044146376595,[0. 0. 0. 0.],0.0,0.0,0.0
7031,6.5191649735081105,[ 0.          0.          0.         -6.69142029],-6.691420291935857,0.0,-6.691420291935857
7032,6.517568102838023,[ 0.          0.          0.         -4.71002958],-4.710029578549555,0.0,-4.710029578549555
7033,6.516641390467365,[0. 0. 0. 0.],0.0,0.0,0.0
7034,6.5157149415918365,[0. 0. 0. 0.],0.0,0.0,0.0
7035,6.5147887560990725,[0. 0. 0. 0.],0.0,0.0,0.0
7036,6.5132409961748605,[ 0.          0.          0.         -4.37525007],-4.375250070661844,0.0,-4.375250070661844
7037,6.515157545699348,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7038,6.5181970485196485,[ 20.          20.          20.         -32.09282161],27.907178394973016,60.0,-32.092821605027
7039,6.517271036721308,[0. 0. 0. 0.],0.0,0.0,0.0
7040,6.51918619708541,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7041,6.518260307837138,[0. 0. 0. 0.],0.0,0.0,0.0
7042,6.516716822065665,[ 0.          0.          0.         -4.35096649],-4.35096649487285,0.0,-4.35096649487285
7043,6.515791546356157,[0. 0. 0. 0.],0.0,0.0,0.0
7044,6.514468696482843,[ 0.          0.          0.         -2.80236296],-2.8023629612639462,0.0,-2.8023629612639462
7045,6.513544002558573,[0. 0. 0. 0.],0.0,0.0,0.0
7046,6.5126195711077415,[0. 0. 0. 0.],0.0,0.0,0.0
7047,6.52304775053571,[ 40.  40.  40. -40.],80.0,120.0,-40.0
7048,6.527589566916074,[ 20.         20.         20.        -21.4662304],38.533769599344076,60.0,-21.466230400655938
7049,6.53233810010278,[ 20.  20.  20. -20.],40.0,60.0,-20.0
7050,6.530699166882082,[ 0.          0.          0.         -5.02214111],-5.0221411058208165,0.0,-5.0221411058208165
7051,6.529437389646345,[ 0.          0.          0.         -2.36609212],-2.366092122294392,0.0,-2.366092122294392
7052,6.528511490980768,[0. 0. 0. 0.],0.0,0.0,0.0
7053,6.52705175691101,[ 0.         0.         0.        -3.7669929],-3.7669929030259937,0.0,-3.7669929030259937
7054,6.525435054579053,[ 0.          0.          0.         -4.87716649],-4.877166492709067,0.0,-4.877166492709067
7055,6.5245101169384325,[0. 0. 0. 0.],0.0,0.0,0.0
7056,6.525670464087596,[ 10.         10.         10.        -15.2880804],14.711919601429877,30.0,-15.288080398570123
7057,6.5242753958627775,[ 0.        0.        0.       -3.319326],-3.319325998451439,0.0,-3.319325998451439
7058,6.523351015670674,[0. 0. 0. 0.],0.0,0.0,0.0
7059,6.52416587361383,[ 10.          10.          10.         -17.72456676],12.275433236407538,30.0,-17.724566763592456
7060,6.523241770798871,[0. 0. 0. 0.],0.0,0.0,0.0
7061,6.524095195677438,[ 10.          10.          10.         -17.45072516],12.549274838360272,30.0,-17.45072516163973
7062,6.522764488403621,[ 0.          0.          0.         -2.87335957],-2.8733595720227947,0.0,-2.8733595720227947
7063,6.526639364032863,[ 20.          20.          20.         -26.10898894],33.89101105774366,60.0,-26.108988942256346
7064,6.525715434338068,[0. 0. 0. 0.],0.0,0.0,0.0
7065,6.523853527676555,[ 0.          0.          0.         -6.62865513],-6.628655129246781,0.0,-6.628655129246781
7066,6.522930253755288,[0. 0. 0. 0.],0.0,0.0,0.0
7067,6.521347554899151,[ 0.          0.          0.         -4.66200256],-4.662002562564224,0.0,-4.662002562564224
7068,6.525710222912362,[ 20.          20.          20.         -22.64331493],37.356685072275354,60.0,-22.64331492772464
7069,6.523746931982917,[ 0.          0.          0.         -7.35279336],-7.352793357337205,0.0,-7.352793357337205
7070,6.522824195500316,[0. 0. 0. 0.],0.0,0.0,0.0
7071,6.5207615963622985,[ 0.          0.          0.         -8.06181431],-8.061814309426145,0.0,-8.061814309426145
7072,6.519225965391992,[ 0.          0.          0.         -4.33922063],-4.3392206256466945,0.0,-4.3392206256466945
7073,6.521131913933574,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7074,6.523037323614951,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7075,6.522115339540942,[0. 0. 0. 0.],0.0,0.0,0.0
7076,6.535312244471382,[ 50.          50.          50.         -50.09658537],99.90341462733385,150.0,-50.09658537266615
7077,6.53377943326592,[ 0.          0.          0.         -4.31239266],-4.312392656587786,0.0,-4.312392656587786
7078,6.532856322297671,[0. 0. 0. 0.],0.0,0.0,0.0
7079,6.543951156955771,[ 50.          50.          50.         -64.92680913],85.07319086698989,150.0,-64.92680913301011
7080,6.543022088432656,[ 0.          0.          0.         -0.03385399],-0.03385398670031736,0.0,-0.03385398670031736
7081,6.541882997033855,[ 0.          0.          0.         -1.52288411],-1.5228841064811947,0.0,-1.5228841064811947
7082,6.538812025496958,[  0.           0.           0.         -15.20673743],-15.206737427263128,0.0,-15.206737427263128
7083,6.536650138268791,[ 0.          0.          0.         -8.77383521],-8.77383521161357,0.0,-8.77383521161357
7084,6.534987708500238,[ 0.          0.          0.         -5.24000234],-5.240002342156065,0.0,-5.240002342156065
7085,6.5397110694446985,[ 20.  20.  20. -20.],40.0,60.0,-20.0
7086,6.5387247639169255,[ 0.         0.         0.        -0.4492499],-0.44924990035722256,0.0,-0.44924990035722256
7087,6.53780212743267,[0. 0. 0. 0.],0.0,0.0,0.0
7088,6.539200556467283,[ 10.          10.          10.         -13.55013288],16.449867124771345,30.0,-13.550132875228655
7089,6.541099385560742,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7090,6.540176804547264,[0. 0. 0. 0.],0.0,0.0,0.0
7091,6.542074960406163,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7092,6.540487156579394,[ 0.          0.          0.         -4.71862978],-4.718629779045221,0.0,-4.718629779045221
7093,6.541169397909561,[ 10.          10.          10.         -18.62037509],11.379624911462685,30.0,-18.62037508853732
7094,6.540247327230409,[0. 0. 0. 0.],0.0,0.0,0.0
7095,6.539325516472519,[0. 0. 0. 0.],0.0,0.0,0.0
7096,6.537770332784147,[ 0.          0.          0.         -4.49625794],-4.4962579362139135,0.0,-4.4962579362139135
7097,6.541468547086407,[ 20.          20.          20.         -27.21600276],32.78399723592997,60.0,-27.216002764070033
7098,6.540018812259474,[ 0.          0.          0.         -3.74874925],-3.748749254487744,0.0,-3.748749254487744
7099,6.538564648199972,[ 0.          0.          0.         -3.78309185],-3.783091846150924,0.0,-3.783091846150924
7100,6.536494870698657,[ 0.          0.          0.         -8.15685561],-8.156855611132992,0.0,-8.156855611132992
7101,6.541207376701939,[ 20.  20.  20. -20.],40.0,60.0,-20.0
7102,6.540223587083628,[ 0.          0.          0.         -0.44566649],-0.44566649253515167,0.0,-0.44566649253515167
7103,6.5477499529027074,[ 30.  30.  30. -30.],60.0,90.0,-30.0
7104,6.546828253866544,[0. 0. 0. 0.],0.0,0.0,0.0
7105,6.545653471171827,[ 0.          0.          0.         -1.80000279],-1.8000027921021156,0.0,-1.8000027921021156
7106,6.5441371840698785,[ 0.          0.          0.         -4.22908268],-4.229082675271737,0.0,-4.229082675271737
7107,6.548602712895222,[ 20.          20.          20.         -21.71934945],38.28065054578644,60.0,-21.719349454213553
7108,6.547681412569829,[0. 0. 0. 0.],0.0,0.0,0.0
7109,6.5467603714371,[0. 0. 0. 0.],0.0,0.0,0.0
7110,6.545839589387671,[0. 0. 0. 0.],0.0,0.0,0.0
7111,6.54491906631224,[0. 0. 0. 0.],0.0,0.0,0.0
7112,6.543568478238304,[ 0.          0.          0.         -3.06046332],-3.0604633155245193,0.0,-3.0604633155245193
7113,6.542144476833671,[ 0.          0.          0.         -3.58535351],-3.5853535129191703,0.0,-3.5853535129191703
7114,6.548794843084434,[ 30.          30.          30.         -36.14715002],53.85284998476602,90.0,-36.14715001523398
7115,6.550685384919559,[ 10.  10.  10. -10.],20.0,30.0,-10.0
7116,6.555385963139779,[ 20.  20.  20. -20.],40.0,60.0,-20.0
7117,6.5544648747650225,[0. 0. 0. 0.],0.0,0.0,0.0
7118,6.553544045195654,[0. 0. 0. 0.],0.0,0.0,0.0
